word1,word2,preference,pls_pred
attorney,commander,0.96777344,0.6682192
attorney,consultant,-0.33203125,-0.039217062
attorney,contestant,-3.0130615,-0.11860576
attorney,counsellor,1.0253906,-0.1516174
attorney,counselor,0.26367188,-0.14703998
attorney,cpa,-4.7207317,0.21220021
attorney,deacon,1.104248,-0.13910808
attorney,dean,-1.0063477,0.089672
attorney,dentist,1.4296875,0.12281295
attorney,detective,-3.246399,0.43138313
attorney,dramatist,-2.845459,-0.5197525
attorney,educator,-1.7208862,0.09784491
attorney,entrepreneur,5.661621,-0.10519271
attorney,financier,-0.05113983,0.07546274
attorney,investor,2.2148438,0.21010327
attorney,journalist,1.3457031,-0.052547634
attorney,jurist,1.7971191,0.032511797
attorney,lecturer,1.0030518,0.22947787
attorney,legislator,-3.137085,0.016216207
attorney,lobbyist,0.61865234,-0.26403576
attorney,lutenist,-1.9301758,-0.04422924
attorney,mediator,-1.0742188,0.0058328547
attorney,musician,0.5876007,-0.09398994
attorney,musicologist,-0.044921875,-0.24234127
attorney,namesake,1.2150555,-0.18889076
attorney,nominee,-3.0932617,-0.17800838
attorney,opponent,1.4960938,-0.098255105
attorney,organizer,-3.6083984,-0.0143594
attorney,philanthropist,-0.8886719,0.16756466
attorney,photographer,0.21777344,-0.13533989
attorney,planner,-5.5806274,0.46443272
attorney,podiatrist,0.04345703,0.19813637
attorney,prosecutor,-3.2075195,0.23283349
attorney,rancher,0.49951172,0.45479172
attorney,reservist,-1.2576141,-0.60641885
attorney,socialite,-3.008789,-0.02429901
attorney,solicitor,-1.3613281,0.17969294
attorney,spokesperson,-1.7519531,-0.13085869
attorney,spy,0.041015625,-0.23818797
attorney,suffragist,0.17041016,-0.11102176
attorney,swindler,1.1376953,-0.13273978
attorney,widow,1.7589722,-0.15114293
attorney,widower,-1.0256348,-0.046958707
attractants,repellents,5.203125,0.06999002
attracted,generated,0.10546875,1.0222895
attractively,significantly,-3.4375,0.11758774
attributed,spurious,-5.80249,-0.318825
attribution,authenticity,-0.0625,0.43682736
attribution,chronology,3.226593,0.21623474
attribution,perception,-1.2398691,-0.3489092
attribution,predication,0.23046875,0.24314943
attribution,provenance,0.43164062,0.5270275
attribution,pseudonyms,0.4248047,0.42188644
attribution,publication,-4.6435547,0.15831493
attributions,influences,3.4960938,0.10590793
attributive,conclusive,-4.5424805,0.13464984
attributive,coordinate,-2.9145508,0.30958948
attributive,predicative,1.2363281,0.20754331
attributive,referential,-0.77856445,-0.082720414
attrition,prevalence,-2.22229,0.31775892
attrition,quagmire,-1.8068542,-0.26843652
attur,rasipuram,4.1694336,0.018246949
atu,mai,-1.1757812,-0.26709408
atvs,limousines,-1.4101562,-0.2821567
atvs,scooters,2.5594482,-0.21153095
atvs,trikes,-4.169037,-0.317486
atypical,prototypical,-0.35723877,-0.22692113
au,era,2.0463066,0.057328664
auc,bioavailability,5.2678223,0.7456007
auction,curation,2.5426636,0.03945116
auction,liquidation,-0.23641968,0.61344504
auction,penning,-2.1035156,0.44827592
auction,refit,-5.036133,0.5462812
auction,refunds,-2.8676758,0.9306494
auction,reopening,0.7264404,0.4464738
auctioned,dismantled,-3.0371094,-0.13946506
auctioneer,playwright,-1.5073242,0.35374588
auctioneer,presenter,-4.9000244,0.28159416
auctioneer,upholsterer,-1.0703125,0.32984105
auctioneers,valuers,-2.2485352,-0.04967568
auctioning,extraction,0.9091797,0.47996596
auctioning,privatization,2.2861328,-0.14518918
auctoritas,potestas,-3.8222656,-0.25497085
audiobook,ebook,-0.1640625,-0.3459509
audiobook,podcast,0.74768066,-0.50078714
audiobook,softcover,0.09423828,0.032939367
audiobooks,ebooks,0.39160156,-0.2834153
audiobooks,narration,0.60546875,0.31905943
audiobooks,podcasts,-0.892334,-0.31811073
audiobooks,voiceover,0.31835938,0.51869655
audios,resin,2.3348694,-0.6373289
audit,compliance,-5.158142,-0.52910745
audit,discharge,0.10449219,-0.6491503
audit,insolvency,-4.7421875,-0.27699023
audit,log,-0.3012619,-0.84813344
audit,supervisory,1.526123,-0.49217167
audited,catalogued,-2.1777344,-0.36179835
audited,discounted,1.6923828,-0.0858387
audited,verifiable,5.342041,0.3499564
auditing,compliance,-1.0141602,-0.09393059
auditing,cybersecurity,2.8526611,-0.15290707
auditing,imputation,-1.7807388,0.013357103
auditing,investigating,-0.083496094,-0.15919982
auditing,logging,0.37878418,-0.285729
auditing,profiling,1.7368164,-0.3145236
auditing,reporting,4.8564453,0.0285777
audition,invitation,0.5299072,-0.13903366
auditioned,interviewed,-1.625,-0.11569068
auditions,bootcamp,-1.5410156,-0.17999405
auditions,casting,-0.9472656,0.037890956
auditions,photoshoots,1.5488281,-0.19421977
auditions,rehearsals,0.07495117,-0.06338622
auditorium,gymnasium,-3.4244995,-0.23547867
auditors,choristers,-5.858835,-0.18098661
auditors,recipients,0.9394531,-0.33722344
audits,inventories,-1.0443573,-0.31725353
audits,lawsuits,1.6644287,-0.51528853
audits,metrics,-2.3847656,-0.50767845
audits,valuations,-1.333313,-0.45132792
augers,conveyors,0.999701,0.15811974
augmentation,diminution,2.3955078,-0.3322069
augmentation,discounting,-3.1191406,0.14394294
augmentation,facilitation,0.28149414,-0.1879781
augmentation,potentiation,-0.2680664,0.49379295
augmentation,reduplication,-0.43847656,0.23321673
augmentation,transitivity,0.203125,0.36380392
augmentation,validation,1.0412598,0.04769952
augmented,diminished,-2.640625,-0.103361025
augmented,transposed,-0.9254761,0.27276295
augmented,virtual,-2.2341309,-0.34062815
augur,suffect,2.866211,-0.39823267
augurs,pontiffs,-3.6035156,-0.071397066
augustinian,augustinian,-0.47070312,-0.0008869851
augustinian,franciscan,-1.0888672,0.7519666
augustinian,trinitarian,2.0219727,0.36228377
auks,murres,-2.3271484,-0.27187204
auks,skuas,2.9951172,0.039612092
auras,chakras,0.08203125,0.20253381
auricular,occipital,-0.9608154,0.4538862
auricular,ventricular,-0.14279175,0.37593657
auroral,magnetospheric,4.6966743,0.29497537
auroras,fireballs,1.690731,0.52298355
austere,impeccable,7.1849365,-0.5436095
austere,monumental,0.2919922,-0.33412594
austere,rectilinear,1.9238281,0.16004059
austere,spartan,-9.566406,0.015862986
austerities,penances,-9.413086,-0.029146902
austerities,renunciation,1.5954285,-0.23881894
australasian,holarctic,3.9830933,-0.17059505
australasian,indomalayan,-2.589325,0.16857591
australasian,oceanian,1.3544922,-0.31952754
authenticated,provisional,-0.8769531,-0.8041944
authenticity,authorship,2.673462,-0.6217139
authenticity,chronology,1.0377197,-0.22147955
authenticity,confidentiality,-1.0683594,-0.6369401
authenticity,credentials,-1.7744141,-0.5994151
authenticity,forgeries,0.48242188,-0.44457677
authenticity,immediacy,-1.4658203,-0.2621828
authenticity,inconsistency,7.2851562,-0.7948085
authenticity,plagiarism,-0.7669678,-0.43187737
authenticity,replicas,1.9030151,-0.5403604
authenticity,researches,0.16027832,-0.65572304
authenticity,veracity,1.3554688,-0.72639847
authenticity,wholesomeness,-7.5637207,-0.4578628
authored,introduced,0.29003906,-0.6012759
authoress,aviator,1.9667969,-0.4763288
authoring,extension,2.4832764,0.48179454
authoring,ripping,-1.2138672,0.587399
authorisation,drafting,4.4379883,-0.22750267
authorisation,supervision,2.5175781,-0.84543526
authorisations,clearances,-0.53027344,-0.13514684
authorised,constructed,-7.359787,-0.13035892
authorised,illicit,-1.9707031,0.13388515
authorised,unauthorised,5.0195312,-0.21159568
authorization,editions,1.0784912,-0.21859446
authorization,enlistment,2.4882812,-0.25870055
authorization,inception,-1.9619141,-0.39297128
authorization,ratification,0.43444824,0.09093406
authorizations,certifications,-3.1689453,-0.044182073
authorizations,licensure,-0.3883438,-0.20193788
authorizing,empowering,-0.59783936,0.09072098
authorship,bardolatry,1.2695312,0.27507487
authorship,buddhism,-0.41619873,-0.10479836
authorship,chronology,-3.8399658,0.39934736
authorship,compilation,2.008606,0.092109844
authorship,directorships,0.80583954,0.27317804
authorship,editions,-0.9902344,0.10811361
authorship,editorship,-1.9211426,0.3087461
authorship,genesis,2.5395508,0.41962078
authorship,historicity,3.0527344,0.015560389
authorship,plagiarism,-3.8393555,0.18894958
authorship,provenance,6.170105,0.7101402
authorship,publication,-0.08105469,0.34142765
authorship,ratification,-2.2666016,0.41764212
authorship,relation,-1.0566406,0.2062518
authorship,revisions,-6.5805664,0.22185248
authorship,role,-8.140625,-0.18944451
authorship,significance,1.8808289,0.18557826
authorship,supervision,1.961731,-0.3287263
auto,mandatory,1.3359375,-0.55367106
autobiographer,journalist,2.0794678,-0.52579695
autobiographer,mountaineer,-0.7492676,-0.7736295
autobiographer,novelist,-5.751953,-0.6468942
autobiographer,patron,1.4140625,-0.66055584
autobiographer,pharmacist,0.7147827,-0.30256394
autobiographer,traditionalist,1.5550537,-0.3402241
autobiographic,introspective,-7.4521484,-0.59898585
autobiographical,observational,-4.258301,-0.41278422
autobiographical,travelogues,1.2226562,-0.7253705
autobiographies,memoirs,-1.4588623,-0.5735017
autobiography,ethnography,-4.7976074,-0.5090252
autobiography,memoir,-3.3198242,-0.5885081
autobiography,memoirs,2.3046875,-0.7387607
autobiography,religiosity,-0.9873047,-0.72949237
autocephaly,reorganization,5.7957764,-0.41809595
autocracies,democracies,2.0390625,-0.473894
autocracies,monarchies,-1.921875,-0.32145518
autocracy,totalitarianism,-1.3808594,-0.32861662
autocrats,populists,-1.1919479,0.017714988
autocross,rallying,6.8007812,-0.61601293
autofocus,meter,-0.17871094,-0.5314273
autofocus,metering,-1.1972656,-0.5123617
autofocus,zoom,-2.4588165,-1.1895728
autographs,editions,0.041778564,0.1601731
autoimmunity,hypersensitivity,-1.1660156,-0.26116443
autoimmunity,immunodeficiency,1.7255859,-0.19081938
automata,computation,2.3388672,0.0036630929
automata,horology,1.1347656,-0.066704094
automata,insinuation,-4.340332,-0.20776024
automatically,autonomously,2.5839844,-0.014221843
automatically,conservatively,-3.7929688,0.102404185
automatically,dynamically,2.947052,0.19687894
automatically,electronically,3.4854126,0.080687806
automatically,flexibly,-3.2229614,0.1343692
automatically,manually,-1.3794098,0.25797623
automatically,remotely,5.5996094,0.29397967
automatically,routinely,2.5307007,-0.03696318
automatically,same,2.019287,-0.08246279
automatically,sequentially,-2.8955078,0.21946645
automatically,subconsciously,-1.1855469,0.0054439604
automatically,transparently,1.1083984,0.27524483
automorphic,elliptic,-2.0156364,0.2592555
autonomic,somatic,-2.3121643,-0.13384566
autonomist,regionalist,2.0273438,-0.63938
autonomist,secessionist,-2.2185059,-0.11698878
autonomist,syndicalist,-2.4052734,-0.25904685
autonomously,remotely,2.9770508,0.30731457
autophagy,lifespan,-4.7680664,-0.24406327
autopsies,inquests,-6.7083435,-0.33487988
autosuggestion,hypnotherapy,0.48901367,0.0648816
autotuned,remixed,0.0859375,-0.4001006
auxerre,guingamp,-2.3320312,0.3233388
auxiliaries,instrumentation,3.7114258,0.3980143
auxiliaries,legionaries,-2.156128,0.17272489
avalanches,blizzard,2.7887497,-0.03624299
avalanches,snowstorms,-1.5708923,0.10718348
avant,bloodshy,3.1708984,0.19196141
avascular,vascularized,3.7695312,0.071858704
avatars,deities,-5.311035,0.6538404
avatars,intentions,-6.142578,0.22720118
average,earnings,3.4923096,-0.7488324
average,scorecards,0.56933594,-0.15431201
average,serial,-4.2528076,-0.62111866
average,shutouts,2.5398407,-0.51961744
averaged,summed,0.85546875,-0.15666938
averaged,totalled,-2.2546844,0.18942785
averages,estimates,0.87841797,0.5811136
averages,extremes,-1.7348633,0.32533282
averages,percentages,4.86084,0.24678466
averages,scorecards,-5.6875,0.40188688
averages,totals,-1.241333,0.24953151
avian,mammal,1.2880859,0.0059784707
avian,mammalian,5.3945312,0.06521677
avian,pandemic,2.8051758,0.939829
avian,primate,-7.0611267,0.48503473
avian,reptilian,0.7636719,0.46420342
aviary,veterinary,3.9658203,-0.08191475
aviator,benefactor,0.013671875,0.51842976
aviator,businessman,0.74017334,-0.07077967
aviator,businesswoman,-1.1591797,-0.05997458
aviator,colonel,-8.9921875,-0.21308273
aviator,commander,-1.0146484,0.57762146
aviator,cox,-1.1914062,0.30053777
aviator,dentist,2.5742188,0.032215394
aviator,educator,0.056671143,0.007247217
aviator,enlisted,1.1196289,-0.11210215
aviator,entrepreneur,-2.9521484,-0.19579047
aviator,escaper,-1.3447266,-0.24715398
aviator,industrialist,1.2191162,-0.0901303
aviator,navigator,-3.4838867,0.3778186
aviator,photographer,1.0625916,-0.22593758
aviator,polymath,-3.3880005,0.040457115
aviator,socialite,-8.163086,-0.1148967
aviculture,domestication,-7.388672,0.5349016
avocets,lapwing,-1.4881897,0.085744105
avoidable,forced,1.9375,-0.55127895
avoidant,schizoid,-4.5976562,-0.55053097
avoiding,shunning,3.4482422,0.26446274
avon,cannings,4.8398438,-0.008284103
avowal,procession,-0.11621094,0.35960498
avowed,freewill,-0.96606445,0.1334169
avuncular,professorial,-1.6766968,0.6342981
awakened,interviewed,4.6640625,-0.11947963
awakened,recalled,-9.873535,-0.05236134
award,bidding,-0.28320312,-0.32714817
award,certificate,4.1796875,-0.6427173
award,citation,-0.42382812,-0.5512152
award,contributions,-2.4611816,-0.69011736
award,crest,3.3291016,-0.05850193
award,diploma,3.329834,-1.0012214
award,eligibility,-0.37565327,-0.6446639
award,medal,1.8867188,-0.059290357
award,memberships,-2.8706665,-0.76327205
award,nomination,5.866211,-0.6091932
award,proposal,-5.366211,-0.7085471
award,rankings,3.5449219,-0.72760296
award,recognitions,0.5214844,-0.90177023
award,residency,1.8916016,-1.1306725
award,subsidy,3.8170776,-0.37916178
award,tomb,-1.5178223,-0.7163453
awarded,instituted,0.3330078,0.0031735897
awarded,listed,1.8671875,0.27007818
awardees,rankings,-7.536621,-0.75658935
awardees,selections,1.5806274,-0.6590068
awarding,nomination,2.4414062,-0.51386416
awkwardness,timidity,3.744812,0.029505447
awl,sting,0.27392578,-0.48908985
awls,scrapers,1.3759766,-0.33804622
awls,yarn,-2.6489716,-0.17017032
axillary,femoral,0.9255371,0.15445773
axillary,inguinal,-0.94189453,-0.20723149
axillary,pubic,5.685791,-0.5428031
axing,reintroduction,-1.0228271,0.5153729
axing,revival,2.248108,0.042426378
axiomatic,generalized,2.5274353,0.47720724
axiomatic,unsaid,-4.9660645,-0.08745327
axioms,definitions,-2.1503906,-0.3167382
axioms,preconditions,1.2692871,0.19207792
axioms,theorems,3.5840416,-0.31919807
axions,wimps,-1.2055664,0.046730585
axis,germans,-2.7910156,-0.8272804
axon,dendritic,2.8879395,0.06840836
axonal,dendritic,-0.41938782,0.025736056
axonal,neural,2.0957031,-0.39813927
axonal,neuronal,1.578125,-0.14203107
axwell,ingrosso,1.4770813,0.03831128
ayahuasca,psilocybin,7.684082,-0.18936351
ayyubids,crusaders,-3.8381958,0.36023173
azalea,rhododendron,2.524414,-0.18612087
azathioprine,corticosteroids,-0.24609375,-0.5926143
azathioprine,prednisone,0.234375,-0.25456044
azerbaijanis,tats,7.796936,-0.3380118
azide,cyanide,4.3863525,-0.4251311
azide,hydrazine,-7.300049,0.30688235
azides,carbonyls,-0.53100586,0.6974686
azimuth,equatorial,-3.6298828,-0.3463365
azimuth,incidence,0.67041016,-0.6987573
azimuthal,conformal,-1.7338867,-0.14849485
azimuthal,polar,-10.450195,-0.13429679
aztecs,conquistadors,-1.0899658,-0.18104088
babysitter,housekeeper,-4.2213135,-0.38790223
babysitters,moms,1.423584,-0.36658716
bach,contemporaries,2.5019531,-0.2606714
bachata,merengue,-0.109375,-0.29760075
bachata,reggaeton,-3.9804688,-0.11643866
bachelor,postgraduates,1.4318848,-0.16322264
backache,osteoarthritis,-0.060546875,0.34937352
backbiters,slanderers,-1.9624023,-0.13168268
backbiting,gossipping,3.90625,-0.27725658
backbone,insert,-1.1886902,-0.70718837
backbreaking,cranial,-0.23280334,0.73856884
backend,frontend,-0.9526367,-0.104750976
backer,financier,0.9036865,-0.15960608
backers,sponsors,-1.4289551,0.29265726
backhoes,tractors,3.8671875,0.277892
backlash,defamation,-19.58435,0.4508791
backlash,irredentism,-1.7342529,0.19412267
backlash,negativity,-2.109375,0.23375228
backlash,outcomes,2.2949219,0.37720564
backlash,policing,1.3903809,0.18247424
backlash,rapprochement,0.5,0.34830534
backoff,retries,-0.15039062,0.2388067
backpay,reinstatement,-0.9267578,-0.012921747
backside,backstage,2.4938354,0.1688253
backside,frontside,2.3496094,-0.046472985
backstage,deleted,-2.9269562,0.023374066
backstage,offstage,-4.573242,0.496462
backstay,forestay,2.3770142,-0.4773399
backstory,characterisation,2.5629883,0.43850216
backstory,characteristics,0.22070312,0.28664565
backstory,characterization,1.7089844,0.4086138
backstory,novelization,2.3613281,0.45881566
backstory,prologue,0.028869629,0.73769057
backstory,role,-6.2773438,-0.20086798
backstory,scam,3.072754,0.4072786
backswing,stance,0.94921875,0.19285831
backyards,suburbs,0.07019043,0.2226677
bacons,howards,1.0505371,-0.40196598
bacteremia,cellulitis,1.1191406,0.27950028
bacteremia,endocarditis,1.9296875,0.33423167
bacteremia,platelets,-7.8102264,0.38591856
bactericidal,bacteriostatic,0.72003174,0.21262035
bactericidal,preservative,-0.5603657,-1.148889
bacteriological,enzyme,1.2352295,-0.11718956
bacteriological,histological,3.0625,-0.877105
bacteriological,laboratory,1.1843262,-0.57375014
bacteriological,mycological,0.7871094,-0.93792
bacteriologist,biochemist,6.205078,-0.17848688
bacteriologist,educator,0.40551758,-0.1494686
bacteriologist,hygienist,-4.039551,-0.6302479
bacteriologist,immunologist,-0.85058594,-0.22035238
bacteriologist,microbiologist,0.03289032,-0.1667354
bacteriologist,pathologist,-4.4208984,0.27774966
bacteriologist,protozoologist,2.6495361,-0.45406467
bacteriologist,virologist,-11.535156,-0.09984435
bacteriologist,zoologist,-3.4942627,-0.8148707
bacterium,weevil,1.694397,-0.3288502
bactrian,dromedary,0.7631836,-0.48517412
badam,cashew,3.8208008,0.14511512
badge,booklet,3.0942993,0.42666572
badge,certificate,-0.9580078,0.39350563
badge,livery,1.6804352,0.11827509
badge,motto,0.68218994,-0.09376119
