word1,word2,preference,pls_pred
award,crest,0.7636719,0.8214065
award,diploma,5.0620117,1.4874382
award,eligibility,-5.501953,0.79641974
award,medal,-4.6816406,0.10804913
award,memberships,-8.183105,-0.16325033
award,nomination,-5.057129,0.69358563
award,proposal,3.0546265,2.1168776
award,rankings,-6.654297,0.22675997
award,recognitions,-11.815918,1.1527289
award,residency,0.6435547,1.8538067
award,subsidy,0.6826172,1.6726599
award,tomb,4.4785156,0.4215201
awarded,instituted,1.84198,-1.8795264
awarded,listed,2.3316917,-2.033578
awardees,rankings,-6.647461,-0.60966265
awardees,selections,-3.3925781,0.7257678
awarding,nomination,-4.944336,-0.43955657
awkwardness,timidity,3.2250862,-0.76167214
awl,sting,3.2148438,0.71015793
awls,scrapers,3.875,-0.67294663
awls,yarn,4.1933594,0.2202666
axillary,femoral,4.1071777,-0.50625616
axillary,inguinal,-0.9042969,-0.57010204
axillary,pubic,3.0171509,-0.9065841
axing,reintroduction,6.2890625,-0.712482
axing,revival,7.3984375,-0.7868142
axiomatic,generalized,-4.301758,-0.9815984
axiomatic,unsaid,-1.9150391,-0.66873306
axioms,definitions,-0.4248047,0.8397448
axioms,preconditions,-0.19140625,0.91033083
axioms,theorems,-1.6263428,0.43243873
axions,wimps,-0.328125,-0.62588155
axis,germans,0.63964844,-2.7676566
axon,dendritic,-1.34375,-0.5149373
axonal,dendritic,1.0839844,-0.5854374
axonal,neural,4.453125,-1.8377776
axonal,neuronal,2.5769043,-0.45821702
axwell,ingrosso,2.5996094,-0.2802642
ayahuasca,psilocybin,2.8945312,-0.68902177
ayyubids,crusaders,-2.1874084,-0.48193455
azalea,rhododendron,-3.5381591,1.2020754
azathioprine,corticosteroids,-1.7539062,-0.45972288
azathioprine,prednisone,1.25,-0.16937101
azerbaijanis,tats,-3.7551575,0.38731015
azide,cyanide,1.3549805,0.18872106
azide,hydrazine,1.6655273,0.31511718
azides,carbonyls,1.5693359,0.59920436
azimuth,equatorial,-0.7234802,0.8897768
azimuth,incidence,-1.0449219,-0.8880234
azimuthal,conformal,-0.7495117,2.1028252
azimuthal,polar,-3.7216797,0.890518
aztecs,conquistadors,-1.1558838,0.8897488
babysitter,housekeeper,-2.8061523,-1.9734132
babysitters,moms,-4.8378906,-1.9743623
bach,contemporaries,2.6053467,0.15184793
bachata,merengue,0.12988281,0.7390306
bachata,reggaeton,0.70703125,0.7372047
bachelor,postgraduates,2.6535645,1.0273634
backache,osteoarthritis,-2.284668,-0.2591498
backbiters,slanderers,-7.6081543,-0.18067804
backbiting,gossipping,-3.923584,-0.07887596
backbone,insert,1.62146,-0.72716683
backbreaking,cranial,-0.7265625,-0.70985925
backend,frontend,2.8476562,0.2886505
backer,financier,3.0361328,-0.720333
backers,sponsors,-0.25610352,0.017678618
backhoes,tractors,0.001953125,0.043251038
backlash,defamation,-1.2636719,-0.56825894
backlash,irredentism,-1.7988281,-0.8418027
backlash,negativity,-3.8339844,0.29637802
backlash,outcomes,-5.0410156,-0.48600698
backlash,policing,-7.5878906,-0.3548594
backlash,rapprochement,-7.9765625,-0.59234446
backoff,retries,0.7050781,0.018630445
backpay,reinstatement,-2.4558105,-0.5705524
backside,backstage,-0.71972656,1.5369068
backside,frontside,8.5078125,-0.5863409
backstage,deleted,3.811737,-0.5215794
backstage,offstage,-1.348711,0.21689275
backstay,forestay,-1.7558594,0.34027532
backstory,characterisation,5.001465,-2.175269
backstory,characteristics,6.630371,-1.3319664
backstory,characterization,1.2338867,-1.6312685
backstory,novelization,1.5957031,-2.8310215
backstory,prologue,-1.671875,-1.4842943
backstory,role,3.8789062,-1.488987
backstory,scam,1.7460938,-1.1481007
backswing,stance,-5.8847656,-1.4556539
backyards,suburbs,0.40722656,-0.47300166
bacons,howards,1.2285156,1.913935
bacteremia,cellulitis,2.5229492,1.1913433
bacteremia,endocarditis,4.121582,1.9261904
bacteremia,platelets,4.7197266,-0.026172996
bactericidal,bacteriostatic,2.975357,0.6837639
bactericidal,preservative,2.642334,0.88443
bacteriological,enzyme,5.1660156,0.9497868
bacteriological,histological,3.5698318,0.36285204
bacteriological,laboratory,2.3206787,0.76455843
bacteriological,mycological,-1.104126,1.5472349
bacteriologist,biochemist,-0.63983154,0.18586646
bacteriologist,educator,1.460701,0.27736828
bacteriologist,hygienist,-4.383148,0.7344549
bacteriologist,immunologist,-2.7268066,0.72170633
bacteriologist,microbiologist,-7.647148,0.3203801
bacteriologist,pathologist,3.7773438,0.939754
bacteriologist,protozoologist,-2.7833252,0.6869759
bacteriologist,virologist,-6.0844727,0.9217088
bacteriologist,zoologist,-4.2052,0.61486244
bacterium,weevil,-3.2871094,1.748982
bactrian,dromedary,3.4017334,0.24290064
badam,cashew,-2.2226562,-0.30976766
badge,booklet,-2.2216797,-0.6347945
badge,certificate,0.90527344,0.46247235
badge,livery,2.9492188,-0.8987872
badge,motto,7.359375,-0.58976793
baffle,confound,8.783386,2.1141777
bagels,yoghurts,0.77386475,0.17618358
bagging,boosting,-1.552002,0.2581222
bagpiper,musician,-3.413086,-0.88587034
bahamian,trinidadian,-2.184906,1.4714491
bai,tai,-0.8027344,-0.117939085
baila,calypso,0.8204117,-0.5206831
bailed,jailed,1.4213867,0.20727248
bailey,motte,0.27123642,0.14020184
bailie,provost,0.13378906,1.5798887
bailiff,businessman,0.47180176,-0.44427297
bailiff,clerk,1.4258423,-0.636197
bailiff,scribe,-0.9453125,-0.51478434
bailiff,steward,1.1337891,0.241834
bailiff,tenant,5.713867,-0.0047980547
bailiffs,booklets,0.0390625,-0.85075665
bailiffs,mayors,6.644043,-0.29426074
bailiwicks,lordships,-1.1887817,0.30078402
baillie,distiller,2.4785156,1.6084605
bailout,governance,2.1269531,0.3194251
bailout,merger,-1.0195312,0.8925693
bailouts,failures,-3.18042,0.75301445
bairn,canny,-1.1425781,-0.11640358
baize,coca,4.0703125,-0.3921435
baker,kanade,1.84375,1.3088933
baker,philanthropist,4.0664062,0.53499323
bakeries,bakeries,0.0,0.007948164
bakeries,breweries,-4.8791504,1.0732038
bakery,cafe,-6.1533203,-0.78121287
balalaika,nyckelharpa,-0.8066406,0.49553135
balancing,flexibility,-0.5991211,-0.43825907
balancing,retarding,-1.5195312,0.9793437
balancing,rotation,-1.5429688,-0.27134204
baldacchino,niches,5.8007812,0.1295541
bale,pits,-5.2578125,0.3074046
balers,shredders,-0.14135742,0.5728439
balinese,javanese,-1.4931641,0.36521715
balinese,sundanese,0.111328125,0.9099885
balkan,caucasian,-2.330017,0.4097623
balkan,danubian,3.602539,-0.043980956
balkan,illyrian,1.3924255,-0.11162183
ballad,mariachi,-0.08984375,1.6388108
ballad,merengue,2.7509766,0.70390713
ballad,trot,3.1992188,-0.1341177
ballad,uptempo,0.7167969,1.0610012
balladeer,novelist,0.62890625,-0.4455679
ballast,bluestone,0.38867188,-0.1657697
ballast,buoyancy,-1.7800407,-0.011482537
ballasting,bonding,-0.171875,-0.08222106
balletmaster,choreographer,1.8202972,0.73039836
balletmaster,dancer,-1.2284241,-0.03090763
balletto,madrigal,3.2373047,-0.42208606
ballistic,bloodstain,-0.43164062,1.1912303
ballistic,cruise,0.8066406,0.4969051
ballistic,parallax,0.9003906,0.27720192
ballistic,rocketry,3.5195312,1.1066458
ballistics,fingerprinting,-1.4501953,0.62750447
ballistics,hydraulics,2.2180176,0.29216367
ballistics,loadings,0.7167969,0.4885108
ballooning,parachuting,7.029297,0.78331125
ballooning,ultralight,2.8984375,-0.49938387
balloonist,parachutist,0.99609375,0.88024235
balloonist,physicist,1.8649597,0.475801
ballot,outcome,5.4921875,-0.5769045
ballot,penalty,-0.8413086,-0.50755036
balloting,nominating,3.4458008,0.3142613
balloting,nomination,-0.45996094,-0.5303384
balloting,proceedings,0.5703125,0.14729536
ballplayer,evangelist,1.7685547,1.318804
balsa,hardwoods,1.3242188,-1.1581749
balts,goths,-6.703125,1.4105954
balusters,gargoyles,7.421875,0.8083728
balustrade,varanda,1.3730469,1.3290361
ban,designation,-8.297852,-0.3502923
ban,doping,-3.8925781,0.91307336
ban,injunction,-7.095703,0.56170005
ban,overturn,-0.11328125,-0.69181454
ban,plebiscite,1.3964844,-0.87054324
ban,suspension,-0.4013672,0.9069346
bandaging,splinting,-0.48339844,-0.9925651
bandeau,bikini,0.58691406,0.7509179
banded,rifled,2.0737305,-0.4229692
bandicoots,bilbies,-1.4785156,-0.6801337
bandleader,clarinetist,5.5006714,-0.450937
bandleader,clarinettist,0.036987305,-0.52063155
bandleader,dancer,-2.2566223,-0.8338909
bandleader,drummer,1.5512695,-0.24100608
bandleader,entertainer,1.9651184,0.12611303
bandleader,flautist,-2.8967285,-1.2584949
bandleader,instrumentalist,-2.8467712,0.64444876
bandleader,musician,-3.529663,-1.1917505
bandleader,percussionist,-4.7053833,0.2731032
bandleader,saxophonist,0.13671875,-0.5025957
bandleader,trombone,1.0131836,-0.42542925
bandleader,trombonist,-0.33709717,-0.38104683
bandleader,trumpeter,-0.68273926,-1.5412275
bandleader,violinist,-2.604004,-0.711866
bandpass,deviation,0.5019531,0.32543913
bandwagon,brand,8.112762,-1.1543772
bandwidth,connectivity,-2.3917236,0.58283967
bandwidth,dispersion,-5.885742,0.75991464
bandwidth,hosting,-1.4970703,0.57015276
bandwidth,latency,2.5141602,-1.2428572
bandwidth,occurrence,-3.338623,-0.6823057
bandwidth,transactions,-2.24646,0.71173763
bandwidths,speeds,-3.8271484,-0.72547877
banis,bhajans,0.27929688,1.1653584
banishing,exorcisms,2.3864746,-0.31129682
banishing,invoking,8.4292145,-0.10038309
banjo,dobro,-1.4707031,0.9715818
banjo,dulcimer,0.26597977,0.22079504
banjo,fiddle,4.1986055,-0.4042645
banjo,mandolin,-2.9277344,0.0827739
banjo,sitar,1.4482422,-0.42065668
banjo,ukulele,0.020263672,-1.6534716
banjos,harpsichords,-3.4794922,-0.64724064
banjos,mandolins,0.453125,-0.22484745
banjos,watermelons,2.834961,-0.644945
banker,benefactor,0.9090576,-0.060831845
banker,botanist,-3.8466797,-0.38657966
banker,brewer,0.79785156,-0.5281918
banker,businessman,0.5888672,-1.2642244
banker,businessperson,2.9916992,-0.037898257
banker,campaigner,-1.4931641,-0.50132143
banker,cattleman,-0.546875,-2.1647701
banker,caudillo,1.177002,-0.3189699
banker,confidante,1.4101562,0.32809436
banker,cricketer,-4.4282227,-1.205785
banker,developer,0.5800781,-0.3133655
banker,educator,-2.340088,-1.127481
banker,entomologist,-3.8286133,0.2921129
banker,entrepreneur,2.3475647,0.65977746
banker,financier,-1.9338379,-0.7126808
banker,footballer,-0.7883301,-0.80794215
banker,freemason,-0.087402344,-0.4980318
banker,gangster,-1.2724609,-1.2439241
banker,grazier,-0.21582031,-0.24820632
banker,grocer,0.21679688,-0.5916643
banker,herald,0.97021484,-0.8272693
banker,horticulturalist,0.5234375,-0.9082844
banker,industrialist,-0.06163025,-0.7058658
banker,investor,0.3466797,0.39208084
banker,journalist,-0.63305664,-1.2716322
banker,jurist,-1.5488281,0.17646
banker,landowner,0.80908203,-0.69092774
banker,lawyer,-1.1416016,-2.097835
banker,magnate,3.1542969,-0.9439083
banker,miner,2.8886719,-0.3519801
banker,mineralogist,-4.5913086,-0.31088296
banker,miser,0.08105469,0.18649334
banker,missionary,0.75390625,-0.3038276
banker,namesake,-3.4384766,-1.1951039
banker,numismatist,-2.930664,-0.77109534
banker,oilman,-2.9785156,-1.6849837
banker,ornithologist,-1.436554,-0.24007958
banker,patron,1.3173828,-0.2394852
banker,pharmacist,-2.9301758,-0.6614833
banker,philanthropist,1.0148697,-1.002796
banker,philatelist,1.2094727,-0.4716878
banker,planter,4.3813477,-0.4565947
banker,socialite,-1.8378906,-1.0595756
banker,sportsman,-2.4550781,-1.8708557
banker,statesman,1.6298828,-1.6533387
banker,stockbroker,-0.08154297,-0.62582636
banker,trader,0.3564453,0.0029938966
banker,tradesman,0.9609375,-0.55906093
banker,trustee,0.05859375,-0.05574003
banker,voivode,-1.1445312,-0.14594413
banker,whistleblower,-0.8227539,-1.1811893
banknote,conservatory,-11.431641,-0.9540274
bankroll,staking,1.8652344,-0.59062433
bankrupted,relegated,-0.49996948,1.2751791
bannerets,censors,2.5236816,1.2953868
banning,disbandment,-6.5253906,0.033393964
banning,publication,-5.7368164,-0.74915457
bannings,burnings,-2.1658936,-0.111675605
banquet,symposium,3.7451172,-1.1858171
banqueting,conference,0.7480469,-1.0794859
bans,criminalization,-1.7714844,-0.10730365
bans,lockdowns,1.6699219,0.033495814
bans,refusals,3.5576172,1.2299851
bans,removals,-0.0078125,0.19752862
bans,restriction,-0.5097656,0.83792007
bans,sanctions,2.4121094,0.55033326
bans,suspensions,3.5632324,1.1248548
banshees,harpsichords,11.545898,-0.16338107
banstead,reigate,4.159973,0.7021884
bantam,featherweight,0.18908691,0.40083945
bantamweight,featherweight,-1.5686617,-0.24576668
bantamweight,flyweight,-4.9629784,0.16453852
bantamweight,middleweight,-5.490494,0.40264648
banyan,neem,5.890625,0.6214192
baptised,interred,0.7890625,1.5277938
baptist,baptist,0.0,0.007948164
baptist,calvinistic,2.3779297,-0.48911196
baptist,lgbt,0.28857422,-0.3328582
baptists,independents,3.553955,0.42139667
baptized,christianized,-3.1729736,-0.29677385
baptized,converted,0.814621,1.1010025
barangays,barrios,-6.1689453,0.3787326
barbarian,viking,1.5371094,1.0059353
barbarity,incivility,-1.5166016,0.06917894
barbe,hauteur,0.75390625,0.38941842
barbecue,brews,-0.3475952,0.02637051
barbecue,kiosk,3.8260498,0.5031097
barbecued,grilled,-4.3205147,-0.5447899
barbecued,marinated,-2.4438477,0.3622679
barbed,detachable,-0.31817627,0.17850982
barbel,chub,4.7226562,-0.35637134
barber,compiler,-0.98828125,0.45417786
barber,musician,0.89160156,-1.1219759
barbering,hairdressing,-0.89224243,-0.096022844
barbershops,salons,0.95410156,0.12020069
barbs,barbules,-4.2539062,-0.6479846
bard,musician,-1.0625,-0.9973203
bard,propagandist,-1.3994141,0.10854621
barfi,peda,1.6796875,0.32180592
bargaining,grievances,10.549805,-1.4113994
bargaining,lockout,-0.43920898,-1.5929816
bargaining,negotiating,-2.1110077,-0.55572927
barge,prostitute,-0.18237305,0.30174696
barge,steamer,-3.7988281,-0.6823987
barge,towboat,-1.3730469,-1.12187
barge,tugboat,-2.5605469,-0.37906206
bariatric,laparoscopic,-2.2313232,0.4572899
bariatric,obesity,-1.1669922,1.1850946
barista,bartender,0.58740234,-1.2395248
barite,pyrite,-3.4541016,0.4330967
baritones,basses,-1.5087891,-0.351304
baritones,lute,-2.0585938,-1.0454808
baritones,sopranos,-0.6520996,0.44498327
baritones,tenors,-0.020019531,-0.401144
barklice,booklice,-1.714447,0.06028217
baro,saya,0.046875,1.389072
barometers,gyroscopes,0.32751465,-0.111372136
barometers,thermometers,-1.1726074,1.5646677
baron,baroness,-6.13562,0.0380798
baron,clergyman,-8.109375,-0.35498017
baron,feme,-0.55859375,-1.4846485
baron,magistrate,-1.7590332,-0.5367422
baron,rebel,0.7519531,0.50818527
baroness,countess,-2.1137695,-0.11804283
baroness,pirate,2.4511719,0.505086
baroness,spy,-0.7182617,-0.8885398
baronet,businessman,3.1807556,-0.37445074
baronet,churchman,-5.6782837,-0.66940707
baronet,cricketer,-4.580389,-0.31601095
baronet,forester,0.9232807,-0.31827065
baronet,industrialist,-4.4800415,0.18390828
baronetage,peerage,0.39257812,-0.15643018
baronets,lairds,2.0927734,-0.57470495
baronies,kirks,1.0048828,-1.2319381
baronies,townlands,3.1308594,-0.95295876
barons,philanthropists,-3.9702759,-0.2984524
barons,viscounts,-0.20898438,0.37237048
barony,earldom,-2.065918,-0.5629198
baroque,cemetery,0.09411621,-0.35516426
baroque,classicist,2.904663,-0.40956667
baroque,machiavellian,1.2142334,-0.40411887
baroque,neoclassic,-0.38809204,0.42112726
baroque,rococo,3.419056,-0.41335154
baroque,tuscan,2.829773,0.53870475
barracuda,shark,1.0490723,0.5806805
barrages,weirs,-2.637207,0.24651602
barrier,boundary,1.7519531,0.18160594
barring,barring,0.0,0.007948164
barrios,sectors,0.42578125,0.20478515
barrister,biochemist,4.83403,-0.5961775
barrister,businessman,1.2231445,-0.6414196
barrister,consultant,0.020019531,0.16996238
barrister,cricketer,-0.6274414,-0.5829797
barrister,entrepreneur,2.0957642,1.2825824
barrister,fellow,4.1367188,-1.3225278
barrister,footballer,2.444336,-0.1851373
barrister,forger,-0.52734375,0.90740025
barrister,grazier,-2.0219727,0.3745989
barrister,informer,1.746582,0.12243292
barrister,journalist,0.3922882,-0.64882696
barrister,jurist,0.87109375,0.7992653
barrister,landowner,0.97314453,-0.068122104
barrister,lawyer,0.22070312,-1.4750302
barrister,mineralogist,-3.0205078,0.3119223
barrister,orientalist,-1.8847656,-0.94650775
barrister,philatelist,5.848633,0.15111718
barrister,playwright,1.256897,0.9019099
barrister,proponent,0.8457031,0.17749688
barrister,rower,0.3203125,-0.7133766
barrister,solicitor,1.6201172,0.5368258
barrister,statesman,-0.24804688,-1.0305338
barrister,statistician,1.0693359,-0.05103755
barrister,translator,3.9765625,0.05193173
barstools,dreamers,-2.4223633,0.32097358
bartender,cofounder,1.9711914,0.595036
bartender,sheriff,-1.2514496,1.229121
bartenders,homemakers,1.6052771,1.3272684
bartenders,waitresses,-3.397461,1.1781238
barthes,semiotics,7.2231445,-0.38163987
baryte,fluorite,-3.118164,-0.20112738
baryte,galena,-0.38867188,0.36447
baryte,witherite,2.953125,0.16913775
basaltic,gabbroic,1.7700195,1.0454627
basaltic,rhyolitic,-3.0378418,0.69322366
basaltic,ultramafic,1.7392578,-0.013844088
basalts,dacite,3.215332,0.9184282
basalts,diabase,1.9746094,1.2351913
baseballs,footballs,0.84033203,-0.09758784
based,filmed,-1.8920898,-0.061444223
based,transient,-0.0234375,0.8035203
baselines,meridians,0.51953125,-0.49798542
basely,miserably,7.1844482,0.55854905
basement,dormers,-3.8623047,-1.0054693
basement,intercellular,2.584961,0.6584593
basement,lobby,0.22460938,0.65633005
basement,mansion,-0.94836426,-0.66495025
basement,penthouse,-3.2988281,0.20459989
basement,substructure,-7.673828,0.8643566
basements,vaults,1.0184326,0.6500871
bashing,smashing,1.0300293,-0.7003031
bashkirs,tatars,0.016601562,0.37570232
basicity,nucleophilicity,10.648926,0.15794814
basics,computation,-0.32421875,0.7753868
basidia,basidiospores,-0.09686279,0.31001577
basidiospores,rhizomorphs,-2.3266602,-0.1495982
basil,capsicum,0.18847656,-0.058633566
basil,marjoram,-1.8603516,-0.12813571
basilica,monastery,0.09301758,0.2635926
basilicas,cathedral,-1.2824707,-0.16244675
basing,overflight,1.3828125,-0.43535134
basing,withdrawal,-2.0,0.8333408
