word1,word2,preference,pls_pred
conditional,indicative,-1.8085938,1.0217786
conditional,interdependent,-0.40283203,1.2699214
conditional,loop,3.0837402,0.31481534
conditional,macro,3.2890625,-1.6327834
conditional,marginal,2.7702637,-0.8885795
conditional,optative,-0.94140625,-0.03345804
conditional,parametric,1.1791992,0.9550657
conditional,preterite,-0.35888672,-0.027937815
conditional,probabilistic,-0.9852905,-0.34242278
conditional,reversible,-1.4887695,0.14715964
conditional,subjunctive,-1.3393555,0.65973026
conditionality,harmonisation,-0.123168945,0.19814166
conditionally,provisionally,2.9804688,0.006500736
conditionals,dispositions,5.1601562,0.5207192
conditionals,iteration,-0.009765625,0.8259815
conditionals,probabilities,2.165039,0.096602306
conditioned,unconditioned,3.755005,1.2731361
conditioners,shampoos,-0.38671875,-1.507903
condolences,sympathies,2.1674805,-0.99621385
condominiums,lordships,-10.751892,0.3341732
condominiums,townhouses,-4.934929,0.5104954
condottiero,duke,-0.5625,-4.0957737
condottiero,nemesis,3.0351562,-0.6118449
condottiero,vassal,0.8613281,-0.45638996
conductances,resistances,-0.8730469,-0.32809234
conduction,coupling,-3.166504,0.48312148
conductivity,permeability,-0.70092773,-0.02182746
conductivity,resistivity,-1.2636719,-1.1465895
conductivity,solubility,-0.10546875,-1.6663688
conducts,teaches,-5.3813477,-0.7863571
conduits,fittings,-1.7961426,0.55994195
conduits,gradients,5.845703,-1.2527403
confectioner,developer,0.73876953,-1.568578
confectioner,industrialist,-3.6783447,-0.8719
confectioner,philanthropist,0.056747437,-0.047269717
confederated,federalist,-3.4643555,-0.98585707
confederations,federations,-2.6219482,-0.6830584
confederations,khanates,-1.5136719,-0.3687897
conference,denominational,5.9365234,1.5487527
conference,journal,3.7841797,0.62803245
conference,seminar,2.552246,1.0182571
conference,spectacle,6.078125,-1.7494779
confesses,survives,-3.0390625,-0.44937122
confessing,renewing,0.13842773,-0.42831975
confessions,indictment,6.1418457,-0.27340522
confessions,religiosity,8.179443,0.9299495
confessions,sentencing,9.059937,-0.5254257
confessions,suspects,-2.3746948,-2.3156078
confessor,confidant,1.9780273,-1.0269237
confessor,consultor,-1.2314453,-0.18196823
confessor,monk,0.56689453,-0.8616786
confessor,nun,6.3154297,-0.40623504
confessor,pastor,-0.74450684,-0.09930572
confessor,saint,1.2369385,-1.070313
confetti,lasers,-0.6513672,-2.0713181
confetti,pyrotechnics,-3.5427246,-0.38737166
confidant,prefect,-2.4765625,-0.6198982
confidant,spy,-1.0136719,-0.8014189
confidant,vassal,-0.2475586,-0.61996865
confidante,courtier,6.040039,-0.8559037
confidante,dressmaker,-4.789734,-0.7826363
confidante,governess,-1.1205444,0.16996741
confidante,modiste,-1.2426758,0.55117387
confidants,playmate,-3.8984375,0.3873532
confidentiality,disclosure,-1.7097778,0.5056993
confidentiality,requirement,-1.3486328,-0.016302384
configurable,extendable,6.7553406,0.78188825
configurable,extensible,-4.6518555,0.073818386
configurable,modular,-4.354933,-1.0084987
configurable,replaceable,-1.329895,-0.16933796
configuration,customization,11.975586,-0.4314575
configuration,debian,1.3699951,-0.28769273
configuration,executable,3.998932,1.2849064
configuration,governance,2.4015503,-0.3455629
configuration,nomenclature,-1.2109375,-0.92358845
configuration,operation,-0.83773804,0.18794858
configuration,orchestration,1.4414978,0.4196757
configuration,payloads,-2.0721436,-1.8412282
configuration,positioning,2.2750244,-1.1538246
configuration,role,0.23526001,0.6870651
configuration,runtime,1.0380859,-0.111256406
configuration,specification,1.1164551,-1.5646693
configuration,tweaking,2.699585,-0.8500149
configure,deploy,3.3981934,1.2768699
configure,install,-2.3730469,-0.092573434
configured,consumed,1.8916016,0.34146923
configured,contributed,8.890076,0.45566994
configured,deployed,-1.2641602,-0.10219535
configured,minimal,-0.96777344,-0.48530352
confinement,sentencing,-1.1227112,0.046953306
confinement,translocation,1.0592041,0.5721454
confining,employing,1.3847656,-0.7624558
confirmations,rejections,5.4523926,-0.44768527
confirmatory,exploratory,0.6923828,-0.63814944
confirmatory,illustrative,2.5280762,-0.8728459
confirmatory,presumptive,2.1669922,-1.9748976
confirms,invests,-1.2612305,-0.2943399
confiscation,deportation,2.2929688,-0.1784552
confiscations,persecutions,3.1484375,0.2855656
conflagration,ignition,-5.274048,-1.4215143
conflagration,tornado,1.8327637,-1.4024606
confluences,humankind,3.8344727,0.28567463
confluences,tributaries,-0.71660995,-0.48814312
confluent,reticulated,1.7338867,-0.5208278
confluent,terminating,0.6777344,1.5174916
confocal,fluorescent,-0.74316406,-0.99066186
confocal,interferometric,-0.34960938,-0.28752354
conformable,unconformable,3.2024555,-0.56252265
conformal,projective,-1.2519531,-1.0853357
conformal,trace,-2.2549438,-0.5880824
conformance,encodings,6.7246094,-1.0837953
conformance,interoperability,-0.33935547,-0.085808545
conformations,velocities,-2.5958252,0.7976676
conformers,regulators,2.156311,-1.2665327
conforming,jumbo,-1.4522705,-1.1552277
conformist,paternalistic,0.08129883,-1.3218422
conformist,unoriginal,-1.9545898,-1.0371559
confrontational,extroverted,3.1265144,-0.25260586
confrontational,litigious,-1.2299805,-0.37094018
confrontational,mannerist,3.0987473,-0.22209075
confrontational,outlandish,4.9914856,-0.685206
confrontational,sensationalist,0.10279846,-0.177889
confrontations,skirmishes,0.32776642,0.36691764
confucianism,legalism,-4.546875,0.3444807
confucianism,taoism,-2.6021729,-1.7114736
conga,rumba,-0.82128906,0.5888521
congaree,decommissioning,4.2421875,1.1920382
congas,shaker,0.05859375,-0.5527692
congas,timbales,-1.2265625,-1.8319637
congas,triangle,-0.6328125,1.1783292
congas,vibraphone,0.001953125,-2.1447062
congenital,mammary,0.77734375,-0.550941
congenital,polydactyly,1.8642578,0.019748941
congenital,premature,-3.006836,-4.3716555
congenital,somatic,1.1818848,0.016021252
congested,understaffed,1.3649902,-0.72179675
conglomerate,greywacke,-0.36192322,-1.3554388
conglomerate,quartzose,5.312622,-0.060874633
conglomerate,wholesaler,-6.3958435,-0.9502197
congolese,gabonese,6.5512695,-0.503406
congolese,mozambican,0.44628906,-0.14018345
congolese,rwandan,-1.1044922,0.27063137
congolese,zambian,2.6489258,0.029982137
congregational,diocesan,0.0014038086,-0.46799356
congregational,episcopal,2.8348236,-0.6697439
congregational,reformed,2.4904785,0.35185525
congregational,unitarian,-0.5797119,-0.49665684
congregationalist,episcopalian,-1.7897415,-0.5947172
congresses,plagues,-1.1738281,1.0103112
congresses,primaries,2.8730469,-0.7706886
congresses,summits,4.1816406,1.8141053
congresses,symposia,7.354492,-1.0581799
congresswoman,journalist,0.059570312,0.10421901
congruence,proportionality,-1.769043,0.2545482
conic,quadric,2.3066406,-1.8746226
conidia,conidiospores,2.840332,0.30204606
conjectural,disproved,1.4042969,0.13021699
conjectural,unsubstantiated,0.79345703,-0.70627844
conjectured,isomorphic,0.68395996,0.19974704
conjoined,flowered,-0.23581791,-0.04728128
conjoined,rearranged,6.641144,-0.05452515
conjugate,transpose,-2.524414,-0.1909283
conjugated,functionalized,2.0361328,-0.003522724
conjugates,metabolites,-3.3200378,-0.18708485
conjugation,declension,0.026367188,0.6368685
conjugation,interactions,-0.13378906,-0.7113078
conjugation,norm,-0.2685547,-0.79482025
conjugation,reflexivity,2.8358154,0.099933214
conjugations,declensions,0.7705078,-0.27192414
conjugations,inflections,1.3847656,-0.8516797
conjugative,integrative,1.1771393,-0.6891376
conjunction,coordination,-0.08375549,-0.4768178
conjunction,disjunction,0.87171936,-0.51295245
conjunction,negation,4.792572,-0.541494
conjunction,preposition,2.267273,-1.1765158
conjunctiva,lids,-3.11969,-0.6987008
conjunctive,indicative,4.623291,1.6742984
conjunctivitis,iritis,3.699463,-1.5469809
conjunctivitis,otitis,-0.6763916,-0.40791762
conjunto,tejano,-5.258789,-0.28046706
conjurer,trickster,-2.2353516,-1.7066859
conlangs,jargon,1.9941406,-0.8630138
conman,fraudster,-5.3779297,-2.0119216
conman,gambler,-0.24060059,-0.57438874
conman,swindler,-3.2138672,-0.81145537
connect,disconnect,-0.11743164,1.0819767
connect,intersect,1.324707,-0.24624963
connect,roam,0.56640625,-0.63149107
connectedness,oneness,-2.2121582,-0.6167736
connectional,ecumenical,-1.6318359,0.80682856
connective,hematopoietic,-2.2930908,0.5959306
connective,illustrative,-2.3417969,-0.06555937
connectives,quantifiers,0.29296875,-0.07452658
connectivity,connectors,0.25390625,0.52422607
connectivity,controllability,0.24609375,0.5313706
connectivity,hinterland,-2.9550781,-1.5336272
connectivity,latency,0.58984375,-2.2793882
connectivity,layout,-2.9746094,-1.6879638
connectivity,linkages,-8.11499,-3.1844077
connectivity,neuroplasticity,-0.4375,0.27054393
connectivity,normalcy,-2.7851562,1.5731965
connectivity,permeability,-0.48083496,-0.72484505
connectivity,possibility,-2.2851562,0.98329103
connectivity,telematics,-1.3395996,-0.49449727
connectors,interface,-2.6464844,-2.325714
connectors,interoperability,-4.5546875,-1.9863257
connectors,modules,-4.0549316,-0.16194597
connectors,overpasses,-4.0058594,-2.437052
connectors,terminals,-0.21386719,0.25822806
connectors,toolkits,-4.810547,0.041940346
conniving,lecherous,-0.01953125,-3.011059
conniving,malevolent,0.9406128,-1.4809504
connors,denning,-2.1304932,0.15890746
connotations,implications,-0.2421875,-0.8471486
connotations,terminology,-6.9438477,-0.78512776
connotations,variants,-3.503418,-0.96008337
conquering,invading,0.7964783,0.7393103
conquests,governorship,3.1269531,-0.15537906
conquistadors,missionaries,3.524475,-0.68886614
consciences,frontiers,-0.18164062,0.29364067
conscientiously,courageously,-1.208435,-1.1331576
consciously,purposefully,1.2866211,-0.38616458
consciously,subconsciously,-1.1426544,0.93644327
conscripted,enlisted,0.4123993,-0.1749689
conscription,conscripts,1.3208008,-0.32670286
conscription,draft,3.4506836,1.3646622
conscription,enlistments,4.383301,-0.7375741
conscription,exemption,-4.6188965,1.9924514
conscription,recruiting,5.1835938,-0.119760126
conscripts,reservists,-3.432495,0.3610864
consecrations,dedications,-3.0639648,-0.28546795
consecrations,devotions,0.37548828,-1.1843816
consensual,victimless,-0.18554688,-1.0272677
consequential,striving,0.765625,-0.82484215
conservationist,developer,1.5129395,-0.5183893
conservationist,ecologist,2.8392944,0.69787574
conservationist,eugenicist,2.7751465,0.11696838
conservationist,geologist,1.0420532,-0.5342764
conservationist,herpetologist,-0.46887207,-0.7260506
conservationist,journalist,-0.8746643,-1.4068379
conservationist,jurist,8.442383,0.73399836
conservationist,mammalogist,-0.5991211,0.7077875
conservationist,naturalist,-4.308838,0.14277036
conservationist,ornithologist,-2.078537,-0.06542924
conservationist,palaeoanthropologist,4.872452,-0.28500187
conservationist,philanthropist,1.5778656,0.21162698
conservationist,playwright,1.8124466,-0.69989103
conservationist,primatologist,2.6358185,-1.08775
conservationist,rancher,0.34936523,-1.4476261
conservationist,scholar,1.4135742,-1.4748896
conservationist,solicitor,4.392578,1.1393363
conservationist,sportswriter,0.23730469,-2.5027468
conservationist,systematist,0.25097656,0.2541508
conservationists,ecologists,1.6343384,-0.64470106
conservationists,environmentalists,1.2243042,0.029359363
conservationists,forester,0.9082031,0.44764826
conservator,engraver,0.5800781,-0.62377167
conservator,silversmith,-1.8994141,-0.17585145
conservatories,productions,3.32312,0.29074878
conservators,restorers,0.9868164,1.5793924
conservatorship,lawsuits,6.5842285,2.0004096
conservatorship,stepchildren,2.6547852,1.2469361
conservatorships,guardianships,0.014282227,-0.22161673
conservatory,porch,-0.54711914,0.051837027
conserves,deformation,5.135254,0.5434041
conserves,honeys,5.720703,-0.81945884
considerations,counsels,0.11669922,-0.68965876
considerations,dosage,-0.63378906,0.15734774
considerations,invocations,-1.6655579,1.204015
considerations,mitigation,-2.4580078,1.8570828
considering,matrix,-1.2952881,-0.8415038
consigliere,underboss,-3.0351562,-0.6461594
consolidate,downsize,-0.47102356,-1.0155308
consolidated,enhanced,1.1075745,0.16042954
consolidated,excavated,-3.0931969,-1.0361304
consolidated,molten,-1.1918335,-0.67970234
consolidated,platoon,-2.3950195,-1.7088692
consolidated,reorganized,-3.582367,0.139851
consolidated,repealed,3.9158936,0.15568066
consolidated,restructured,0.7375641,-0.559132
consolidated,unconsolidated,-0.9381256,0.70528376
consolidated,unified,-1.2563477,-1.212743
consolidated,waterproofed,-3.5516434,-0.041413844
consolidation,epilogue,-1.2893066,1.0609853
consolidation,extension,-3.9161377,0.6497991
consolidation,feudal,5.7851562,-0.47910166
consolidation,formation,-8.346313,-0.49601904
consolidation,foundation,-3.8481445,0.10020703
consolidation,inactivation,-3.9398804,-0.4975896
consolidation,interactions,-1.3774414,-0.863902
consolidation,layoffs,-1.9589844,0.042223454
consolidation,merger,3.3261719,2.1188302
consolidation,operation,-4.364746,0.84431297
consolidation,pacification,-0.5402832,-1.5486689
consolidation,pandemic,-6.1401978,-0.6497825
consolidation,rebranding,5.395752,0.59520614
consolidation,reforms,4.118469,-1.0624185
consolidation,reformulation,-4.446411,0.21732512
consolidation,reinforcement,-4.5458984,0.91702914
consolidation,relocation,0.26208496,-0.025562167
consolidation,renaming,2.2526855,-1.2139007
consolidation,renumbering,4.727539,-1.1673284
consolidation,reorganization,1.3310547,0.73748237
consolidation,reprint,-0.4506836,-0.36367112
consolidation,revitalization,0.7149048,1.6978365
consolidation,rulings,-4.9160156,-2.2703593
consolidation,stabilization,-6.531189,0.15272126
consolidation,takeover,2.8046875,-0.9384228
consolidation,tammany,-6.095703,0.7293036
consolidation,termination,-5.6675415,0.0579364
consolidation,transition,0.93078613,-0.0040261
consolidation,uprising,1.2880859,-0.5455502
consolidation,upswing,-5.1416016,-1.7967873
consonance,dissonance,11.014496,0.28101474
consonantal,tonal,1.7011719,0.69481313
consonantal,vocalic,3.0297852,-0.64680815
consort,mayoress,-2.8164062,-0.58009535
consort,monarch,-0.9946289,-0.90522045
consort,paxman,0.33007812,-0.73703796
consort,widow,-0.12988281,-1.6620691
consortia,sdos,-0.07519531,0.2865667
conspirator,courtier,0.7919922,-0.22346658
conspirator,lawyer,-1.1923828,-2.5682213
conspirator,nobleman,0.58154297,-0.9705057
conspirator,rebel,1.8378906,0.48783156
conspirator,retiree,1.3007812,1.0884026
conspirator,statesman,6.665039,1.2759967
conspirator,supporter,4.1123047,-0.07712011
constable,marshal,-4.515045,0.15681121
constable,reeve,-2.8083496,-0.5602945
constable,sheriff,-0.24502945,0.42335892
constituencies,councilors,-0.5187683,0.2743207
constituencies,electorate,-3.6567688,0.43844628
constituencies,lobbyists,-0.20600891,-0.5279273
constituencies,stakeholders,-7.4823685,-0.01257208
constituency,municipality,1.5292206,-0.4517041
constituent,grassroots,0.2911377,-1.8076785
constituent,patriot,3.839157,-0.260524
constituent,protectorate,2.6799316,-0.37844378
constituent,rector,-0.56759644,-0.08128756
constitutionalist,translator,-0.17822266,-0.7129191
constitutionality,lawsuits,3.1230469,-0.95239055
constitutionally,operationally,2.9985352,-0.866313
constricted,consumed,1.6907959,1.3547703
constriction,venom,-2.517334,-0.16036841
constructed,contextual,0.8103676,0.8712433
constructed,flown,2.965088,-0.82077444
constructed,surveyed,0.38796997,0.4185304
constructing,demolishing,3.090271,-0.55732703
constructions,definitions,3.5708008,0.25379598
constructions,explorations,-2.1074219,-1.6471822
constructions,fictions,0.28759766,-2.2997603
constructions,reliefs,1.9023438,0.9333072
constructions,repurpose,-1.1689453,1.7290227
constructively,destructively,-2.6083603,-0.29813024
constructively,intensively,3.240448,-0.78067863
constructively,meaningfully,2.970337,-0.0032417476
constructively,productively,0.3173828,-0.3654284
constructivism,cubism,-4.4682617,-0.55701524
constructivism,dada,5.8120117,-1.4228495
constructivist,objectivist,1.6220703,-0.4216325
constructor,entrepreneur,-2.1589508,-0.41969538
constructors,destructors,0.38287354,0.116830945
constructs,maintains,-2.0013733,0.12574542
construed,interlinear,-2.085495,-1.2901616
consubstantiation,transubstantiation,-0.53012085,0.064842016
consul,missionary,1.3867188,-1.2363788
consul,patricius,-0.6352539,-0.7725157
consul,proconsul,7.767639,-0.54143345
consul,tribune,0.114746094,-0.34852386
consulate,embassy,10.064514,1.8811196
consulate,napoleonic,0.9185486,-0.56998813
consulship,praetorship,-2.491211,-0.117651165
consultancies,directorships,1.0922852,0.015405104
consultancy,trusteeship,9.0,1.1607976
consultant,contributor,-1.3071289,1.411406
