word1,word2,preference,pls_pred
castilian,tuscan,0.8955078,0.35885704
casting,characterisation,-0.8341217,0.17798337
casting,characterization,3.678711,-0.24552788
casting,coaching,-3.9924316,0.46136618
casting,machining,2.0046387,-0.046943694
casting,masking,0.23999023,-0.15675786
casting,mirroring,7.9853516,-0.6708925
casting,overview,2.0894775,-0.10584912
casting,portrayal,0.13769531,-0.31785718
casting,portrayals,5.966919,-0.37559015
casting,preproduction,-1.6468506,-0.0770178
casting,puppetry,-0.5913849,-0.46782118
casting,rehearsal,-1.8266602,-0.37271965
casting,rehearsals,-2.8125,-0.19500904
casting,resetting,-0.19335938,0.115182795
casting,revival,-4.1796875,-0.39667922
casting,sequence,-1.765625,0.19193795
casting,solidification,0.8779297,-0.47365493
casting,tryouts,-2.036377,-0.5593889
castings,forgings,-0.9941406,-0.036518894
castings,quizzes,-8.091797,-0.37246913
castle,orangery,2.8237305,-0.11657876
castle,palace,2.1079102,0.0507516
castle,schloss,1.5,0.10689615
castle,slotted,-5.7963867,0.81630886
castrating,spaying,2.5881348,-0.28583047
castro,castrum,-5.3518066,-0.3217805
casts,glazes,-7.3481445,-0.111233614
casts,moulds,1.4013672,-0.17501774
casts,originals,0.27148438,0.06824001
casts,premieres,-4.90625,-0.49221852
casts,productions,3.7822266,-0.19487119
casts,replicas,-2.3621216,0.0580754
casts,sectarianism,7.983391,-0.28587097
casts,synopsis,0.11175537,-0.2616144
casualties,commemoration,-2.1767578,-1.0338951
casualties,complement,-0.3486328,-0.022680193
casualties,desertions,-3.4294434,-0.015805632
casualties,detentions,0.0087890625,-0.3256054
casualties,foils,-1.9355469,-0.41993928
casualties,impacts,-1.6948853,-0.36820033
casualties,infiltration,6.373047,0.16450238
casualties,liabilities,-1.484375,-0.16323596
casualties,reinforcement,-2.4618225,-0.44766572
casualties,reporting,-5.060547,-0.6296576
casualties,result,1.9042969,-0.25287142
casualties,sentencing,2.8925781,-1.0717674
casualties,significance,2.1503906,-0.6538588
casualties,thefts,-1.8137512,-0.87843
casualties,upkeep,0.39111328,-0.7298361
casualty,rescuer,0.33007812,0.38230208
catabolism,metabolism,1.6749878,0.1912458
catacombs,gravesites,0.57828903,0.11652988
catacombs,hypogeum,2.6484375,0.36650887
catacombs,windmill,9.461182,0.0907163
catadioptric,dioptric,2.5405273,-0.04085076
catalan,valencian,0.58496094,0.11444868
catalepsy,crypsis,1.1216431,-0.15207395
catalog,icon,-3.722168,0.23320961
catalog,poster,-0.94970703,-0.15401652
cataloged,digitized,0.42445374,0.4248476
cataloged,indexed,1.4723511,1.0188649
cataloging,indexing,7.225872,0.35604316
catalogue,essay,-0.8949585,-0.025373235
catalogue,exhibit,-5.746872,0.7186309
catalogue,poster,-0.0073242188,-0.9530314
catalogued,curated,-1.84375,-0.2330877
catalogued,digitised,-0.45703125,-0.10367702
catalogued,indexed,-3.4836197,0.123364575
catalogued,inventoried,1.6472168,0.12037855
catalogued,salvaged,-3.118164,-0.11651369
catalogues,contributions,-1.59375,0.7892017
catalogues,editions,0.43652344,-0.036245346
cataloguing,digitisation,-2.1140137,0.2853414
cataloguing,inventory,3.0913086,-0.36061752
catalysed,injected,4.2421875,-0.22032416
catalysis,distillation,2.322754,-0.18338296
catalysis,nanomaterials,0.7095337,-0.65570533
catalysis,pyrolysis,-1.8991699,-0.4765947
catalysis,reactivity,2.8443604,0.03955812
catalysis,reversibility,0.3022461,-0.115941405
catalysis,sorption,-1.8886719,0.28351468
catalyst,substrates,4.7226562,-0.62159973
catamaran,hydrofoil,-2.2824707,-0.42551827
catamarans,dinghies,-1.6628113,-0.046599403
catamarans,hovercraft,-0.8232422,-0.18436587
catamarans,outriggers,-3.724121,0.2856478
catamarans,yachts,5.999756,-0.031680282
cataplexy,narcolepsy,2.7401733,-0.14251779
cataract,glaucoma,3.0112305,0.01147075
catarrh,epistaxis,0.55086327,0.23084223
catarrhines,platyrrhines,-6.9038086,-0.12726551
catastrophe,reforms,-4.800232,0.03617567
catastrophes,urgencies,1.3544006,0.16615318
catastrophism,dystopia,2.7783203,0.18862295
catbirds,mockingbirds,6.50708,-0.14827225
catchphrases,idioms,-7.3427734,0.5984266
catchphrases,mottos,-2.1904297,-0.13923661
catechesis,evangelization,-3.1145496,0.051983714
catechesis,formation,-0.6230469,0.08154175
catechetical,missionary,-1.3871307,0.3885574
catechism,liturgy,-9.8359375,-0.41018486
catechism,predication,1.2993774,0.5616779
catechisms,confessions,0.6051941,0.09030406
catechist,chaplain,-0.69628906,-0.1500403
catechist,layman,-4.3203125,-0.11755666
catechist,vicar,0.8446045,-0.034130327
catechize,evangelize,-1.5401306,0.018464845
catecholamines,endorphins,-0.1171875,-0.17492725
catecholamines,histamines,-0.27978516,-0.23564506
catechumens,neophytes,-0.6532593,-0.6744145
categorical,dimensional,-2.5561066,0.1491556
categorization,characteristics,3.477539,0.4446121
categorization,contrasting,4.4384766,-0.061436906
categorization,enumeration,-1.2402344,0.04812485
categorization,labeling,-0.3984375,-0.12960438
categorization,marginalization,6.173828,0.2826469
categorization,terminology,2.59375,-0.49109474
category,department,1.1601562,0.22342095
category,morphisms,-3.484375,0.32361022
category,subcategory,1.9602051,-0.08214648
caterer,confectioner,0.061523438,0.4793106
caterer,hotelier,2.40625,-0.79845667
caterer,philanthropist,0.11230469,0.3460812
cath,scop,-2.324829,0.29715943
cathedral,crypt,0.3825531,-0.76810956
cathedral,diocese,3.7941208,-0.512815
cathedral,episcopal,-3.0429688,-0.28569776
cathedral,magistrate,6.0351562,0.13271044
cathedral,monastic,-0.7750244,0.2617771
cathedral,stift,7.7802734,0.1476394
catheters,pacemakers,-0.14612198,-0.31651664
catheters,philanthropist,-2.43853,-0.3470447
catholicism,secularization,-2.5710068,-0.12802425
catholics,nonconformists,0.36644363,-0.09790558
cations,complexes,-3.5463867,-0.029433252
cattleman,lawman,1.5933838,0.23342729
cattleman,rancher,-0.6484375,0.33610708
cattleman,retailer,-0.9511719,0.40135333
cattlemen,loggers,-9.612732,0.3006443
caucasian,crimean,-0.046875,-0.09425272
caucuses,primaries,-0.20898438,-0.54394114
caulkers,riggers,-3.0175781,0.21103403
causal,correlating,-1.6904297,-0.099775136
causal,evidential,-0.32421875,0.30988812
causal,falsifiable,4.450012,0.37924403
causality,chronology,-2.1816406,-0.60092914
causality,dispersion,-3.4887009,-0.17192593
causality,mechanisms,1.4624023,0.5834624
causality,perception,2.9980469,0.20776607
causation,foreseeability,-2.178711,0.130924
causation,hindsight,4.2910156,0.08188032
causation,homicide,-2.8535156,0.018867008
causation,liability,3.7714844,0.034445964
causation,remediation,-1.6113281,-0.2977621
causation,remoteness,-0.29452515,-0.030916672
causation,transitivity,-0.2211914,0.5207882
causative,conditional,0.9321289,0.4648882
causative,factitive,1.3798828,0.068341136
causative,inchoative,3.4277344,0.084173694
causative,modal,-2.2531738,0.66286224
causative,reciprocal,-3.5820312,0.47997218
causatives,complements,-0.6542969,0.62308466
causatives,transitivity,-1.9492188,-0.14719778
causelessly,needlessly,6.229309,-1.143481
causeway,courtyard,-1.5957031,-1.0415909
causeway,tramway,-0.47753906,-0.06588068
cautery,diathermy,-0.09118652,0.5500196
cautions,contraindications,0.5556946,0.55877227
cautions,dismissals,1.15448,0.31673717
cautions,overview,-0.20080566,0.79111725
cautions,verdicts,-1.3253479,0.51540506
cavalier,raunchy,4.489258,0.08572233
cavaliers,roundheads,7.081375,0.5387952
cavalrymen,infantrymen,-2.1608887,0.16056938
caveats,clarifications,-1.09375,-0.013377652
caveats,considerations,5.0302734,-0.1631715
caveats,critiques,-0.30444336,0.35043705
caveats,heritability,-4.505493,1.4237664
caveats,subtleties,-4.254883,0.01492174
caveats,uncertainties,2.819336,0.42244998
caver,mountaineer,-2.0939941,-0.42521727
cavern,radiological,0.854126,0.068865545
cavers,cowers,-2.5981445,0.18063737
cavers,mountaineers,-0.87109375,0.079660065
caving,speleological,-0.47460938,0.2569281
caving,speleology,6.843361,-0.06944996
cavitation,oscillation,-0.015380859,0.2544776
cavitation,shockwaves,0.67736816,-0.13216797
cavities,cores,2.1532364,0.35641858
cavities,fissures,-1.7529297,0.040208437
cavities,fractures,2.598877,0.31663412
cavities,gaps,0.4580078,-0.25593072
cavities,iridescent,-0.57421875,0.2850227
cavity,core,0.5986328,-0.19864926
cavity,waveguide,2.1739578,-0.21086416
cays,isles,2.4609375,0.32179922
cays,islets,4.2182617,-0.36196083
cb,variants,-0.5666504,0.1462884
cbtc,extension,-0.2709961,0.2555366
ceased,reversed,0.22021484,0.32137933
ceasefire,decommissioning,1.7539062,0.27023533
ceasefire,disarmament,5.7070312,-0.47611213
ceasefire,reunification,-0.47790527,-0.0018667579
ceasing,discovering,-1.0039062,-0.42526716
cedaw,tonga,1.0917969,-0.7037159
cedilla,comma,1.7412109,0.3864533
cel,celui,0.5095215,0.057666108
celebrant,officiant,-0.651062,-1.1772723
celebratory,processional,-1.0561523,0.1708943
celebratory,promotional,1.9609375,-0.089469336
celeste,flanging,1.9892578,-0.32350087
celeste,flute,-3.19458,-0.008870102
celibate,monastic,1.8505859,0.56394434
cellists,cellos,-0.6164551,0.1913634
cellulase,phosphatase,-0.5105045,0.19146235
cellulitis,erysipelas,0.24804688,0.294513
cellulosic,thermoplastic,3.0117188,-0.87700546
celts,cobras,-3.1484375,0.3312552
celts,saxons,-4.001953,0.35929888
cements,limes,0.8730469,-0.029629111
cements,refractories,-1.6311035,0.1406497
cemetery,churchyard,-0.4797783,0.37080482
cemetery,columbarium,-7.17334,0.08744
cemetery,crematorium,-5.959717,0.6323195
cemetery,internments,3.5888672,0.9089117
cemetery,monument,5.135742,-0.26108497
cemetery,mosque,-0.2109375,0.6166307
cemetery,necropolis,4.11145,-0.21892408
cemetery,ossuary,1.3320312,-0.5123025
cemetery,outbuilding,-5.314453,0.033687238
cemetery,parsonage,1.7930298,-1.05727
cemetery,synagogue,-0.4390564,0.24731906
cendol,kolak,-4.067383,-0.27159172
censor,consul,1.4040527,-1.8152152
censor,councillor,-0.30880737,-0.18721014
censor,scholar,-0.69677734,-0.3067714
censored,deleted,6.0429688,-0.5061509
censored,dubbed,-1.2524414,-0.16161758
censored,recolored,0.98217773,0.015286181
censored,restricted,0.53027344,0.09290326
censored,suppressed,-5.8149414,0.108441204
censored,truncated,0.5384271,-0.6270988
censored,uncensored,-0.5982666,0.26588216
censures,suspensions,-1.8893433,-0.31973776
censuses,estimates,-0.5258179,0.5291514
cent,euro,-1.9589844,0.15721686
centaur,warrior,-0.6438141,-0.21198568
centaurs,sphinxes,-2.2352295,-0.15029214
centenarian,educator,3.2265625,0.21201855
centenarian,supercentenarian,3.0794067,-0.23609008
centenarians,supercentenarians,-2.0634766,-0.16291961
centenary,disbandment,1.7797387,0.1197454
centennial,sesquicentennial,-0.9929199,0.121570155
centered,monic,-1.4831543,-0.6033761
centered,scaled,-3.8419952,0.5126497
centerfolds,pictorials,1.5123291,-0.31510937
centering,margins,1.4381485,0.63890415
centering,scaling,-9.526764,-0.030696228
centers,cores,-3.336914,0.22474094
centers,initiatives,-0.9045563,0.76335675
centers,linebackers,4.458542,0.32063296
centers,wingers,0.18164062,-0.70259833
centimes,francs,4.3168945,-0.048087843
centralisation,consolidation,-5.5706635,-0.45927376
centralisation,retrenchment,-4.345703,-0.16657181
centralism,decentralisation,-5.7666016,-0.066984996
centralism,monarchism,-1.0071421,0.2672724
centralism,regionalism,2.3574219,0.17187639
centralist,monarchist,-3.4709473,-0.08497069
centrality,commonality,-2.1875,-0.22904086
centralized,hierarchical,0.6817627,0.34843582
centralized,professionalized,2.194508,-0.24150513
centralized,shortened,0.6171875,-0.23061061
centralized,unified,-0.13879395,-0.5727909
centralized,unitarian,4.6898193,-0.50916016
centralizers,multipliers,3.9401855,0.023177903
centrally,statically,0.26342773,-0.3817727
centrals,laterals,-0.94018555,-0.31193647
centres,initiatives,-2.7871094,0.5403808
centres,intersections,-4.368164,0.34748465
centres,venues,2.3813171,-0.61173975
centrifugal,centripetal,-0.58062744,0.2739482
centrifugal,hydrodynamic,-1.1210938,-0.16175029
centrifugal,reciprocating,0.5016937,-0.040540606
centripetal,tangential,-4.9001465,-0.3195402
centrists,federalists,-1.8506622,0.56153584
centrists,progressives,-5.506531,0.56908095
centrists,secularists,-2.7617188,0.057144403
centromeres,heterochromatin,-0.71875,-0.09338284
centromeres,telomeres,-2.0039062,0.35088944
centum,labialized,-2.2817993,0.053475235
ceos,chairmen,-3.946289,-0.8071926
ceos,chairpersons,1.6933594,-0.25952655
ceos,commissioners,0.1953125,-0.5073157
ceos,luminaries,4.55661,0.26130846
cephalopod,gastropod,-0.028808594,-0.14820042
cephalopods,chameleon,-1.8530273,-0.597143
cephalopods,chameleons,-0.55207825,-0.03434652
cephalopods,decapods,-0.914093,0.26276034
cephalopods,hydrozoans,-2.5620117,0.25220886
cephalosporin,penicillin,-3.2053223,0.23771894
cepheids,novae,3.2436523,0.32358897
ceramic,composite,-2.2773438,0.19325837
ceramic,decal,1.7734375,0.1894535
ceramic,electrolytic,-1.9023438,-0.34353274
ceramic,epigraphic,-13.796204,-0.013053529
ceramic,epoxy,0.64538574,-0.21865988
ceramic,fresco,-1.171875,0.2527872
ceramic,gres,0.48101807,-0.21811596
ceramic,metalwork,0.5054321,-0.12109357
ceramic,polymeric,1.0820312,-0.27536264
ceramic,resin,-0.16748047,-0.95402163
ceramic,sculptural,-3.151825,0.41076532
ceramic,semiconductor,-0.87841797,0.48325646
ceramist,muralist,-0.4484253,0.13268809
ceramist,photographer,2.6015625,0.19120185
ceramist,woodworker,0.1329956,0.55474555
cerci,tarsi,-1.7617188,-0.07233526
cere,orbital,2.2428627,-0.16474539
cerebellar,cerebellum,2.1431885,-0.12360313
cerebellar,cerebral,-1.079956,0.09767151
cerebellar,prefrontal,1.3730469,-0.018491551
cerebral,coronary,-2.0190291,-0.5757457
cerebral,deviant,-3.06958,0.24713975
cerebral,hormonal,-0.7607422,-0.5430757
cerebral,pleural,-0.640625,0.062494382
cerebral,pulmonary,-1.6123047,-0.3760159
cerebral,retinal,-5.201172,-0.24396838
cerebral,spinal,1.4473877,-0.32853281
cerebrospinal,lymph,-2.356079,-0.287855
cerebrovascular,ischemic,2.4433594,-0.56310403
cerebrovascular,neurodegenerative,-0.005859375,-0.16667631
ceremonially,medicinally,-7.351265,-0.23306161
cerrado,pantanal,0.2626953,0.45936832
certainties,uncertainties,-1.9680176,-0.09570587
certificate,citation,3.0839844,-0.10264678
certificate,diploma,1.5187492,-0.19151506
certificate,medal,5.3120117,0.56571734
certificate,plaque,7.0195923,-0.07107746
certifications,connectors,2.6914062,0.021060005
certifications,credentials,9.010254,0.015947148
certifications,definitions,0.13085938,-0.00974638
certifications,directives,-3.640625,-0.55539036
certifications,grades,2.7924652,0.1293445
certifications,licensure,-0.045074463,-0.0071196407
certifications,memberships,-0.09548187,-0.42124087
certifications,rankings,-0.064453125,0.30884588
certifications,ventes,2.2010498,-0.122656
certifier,evaluator,-2.0644531,0.2744491
certifies,oversees,0.8032532,-0.021392133
certifying,educating,1.4697266,-0.0876284
certifying,eligibility,0.08984375,-0.10025828
cervical,endometrial,2.2109375,0.115270294
cervical,lumbar,-1.2490234,-0.07982589
cervical,pharyngeal,9.334961,0.40063307
cervical,spinal,-3.1513672,-0.59517103
cervical,thorax,0.4248047,0.1287229
cervical,urethral,0.8703613,0.06346294
cervical,uterine,2.099328,0.28963792
cervix,uterus,0.37512207,-0.17934513
cervix,vagina,5.364746,-0.16253003
cesium,strontium,-3.8398438,-0.15863803
cessation,expulsions,0.32617188,-0.23294462
cessation,pandemic,0.5625,-0.41861254
cessation,restructure,1.6558838,-0.79237604
cessation,resumption,-1.3883057,0.46886846
cessation,revival,2.180664,-0.6974633
cession,rescission,-0.64160156,-0.16974679
cession,reservation,3.3310547,0.41776997
cestodes,trematodes,-2.3496094,-0.4452403
cetaceans,penguins,-0.45898438,-0.12204122
cetaceans,pinnipeds,-0.4951172,-0.31435603
cetaceans,seabirds,-2.9296875,0.021941453
cetaceans,sirenians,-3.7551575,-0.029325288
cetirizine,pseudoephedrine,-2.1777344,0.1295823
cfcs,halons,-2.3371582,0.1516102
cfs,fibromyalgia,2.961914,-0.26416522
chadian,congolese,1.1689453,0.1309264
chadian,sudanese,0.7988281,0.33219057
chainsaws,lawnmowers,0.30151367,-0.09458024
chairmanships,memberships,0.546875,0.38818336
chairmen,commanders,-0.21435547,0.280986
chairmen,mayors,-2.628662,0.11408538
chairperson,epidemiologist,-3.5762024,-0.25319132
chairperson,sociologist,1.0795898,-0.17802617
chairpersons,mayors,1.8427734,-0.6114748
chairwoman,mathematician,-0.83496094,0.5674505
chairwoman,trustee,-3.166504,0.37875742
chakmas,dalits,4.862549,0.6487397
chalcopyrite,pyrite,-2.9506836,0.1059578
chaldean,syriac,-2.8808594,0.3305793
chalice,paten,1.0976334,0.90306556
chalices,reliquaries,2.268341,0.4654988
chalkboards,whiteboards,1.9987793,0.056499656
challenge,clarification,-0.47390747,-0.16163062
challenge,repeal,-3.9783936,1.0291377
chalupa,enchilada,-0.16461182,0.31158906
chalupa,quesadilla,-2.9921875,-0.059714094
chamberlain,constable,0.34057617,0.5089388
chamberlain,councilor,-2.0839844,0.13180085
chamberlain,counsellor,0.5703125,0.735216
chamberlain,factor,-3.1621094,-0.09669033
chamberlain,landowner,-0.01159668,0.32320094
chamfered,moulded,2.1435547,0.47673744
chamfered,rebated,-3.4208984,0.63916755
chamfered,sawn,1.4050293,0.5406649
chamois,scrim,0.9362793,-0.9940765
chamoli,rudraprayag,0.52246094,-0.11186827
champion,contenders,0.5517578,0.41545573
champion,finalist,0.3466797,-0.2302642
champion,lawyer,5.666504,-0.7937787
champion,scholar,-5.751953,0.011749178
champion,winner,-5.6218567,0.010148056
champion,wrestler,-2.7104492,-0.60666287
championed,epitomised,-3.6186523,-0.18972376
championed,fathered,2.4414062,-0.43286484
championships,pennants,0.6230469,0.40733775
championships,placings,5.6015625,0.05807236
championships,playoffs,-0.7792969,0.63126135
championships,postseason,2.0437012,-0.13637623
championships,premierships,0.5628052,0.34331012
championships,programing,-0.15687561,-0.009531949
championships,qualifiers,-1.0960388,0.34786946
championships,recognitions,3.1416016,0.47367287
championships,venues,0.711792,0.07902329
chancel,nave,-0.9664879,1.07724
chancel,porch,1.8642578,0.16078344
chancel,sanctuary,0.8095703,0.75094223
chancel,vestries,3.9394531,-0.16253679
chancellery,museum,1.1430664,-0.09675051
chancellor,courtier,-4.407715,0.38012463
chancellor,dean,-0.34889984,-0.104062945
chancellor,entomologist,-1.8341484,0.37217522
chancellor,lecturer,-2.8046875,0.79059005
chancellor,primate,-2.1386719,0.05891652
chancellor,provost,-1.5032959,0.2305133
chancellor,voivode,3.7766113,0.21925569
chancery,guardhouse,-2.5703888,-0.79983443
chances,chumps,-1.1972656,0.03372839
chances,perspectives,-0.74487305,0.5935055
chancre,chancroid,-2.4042969,0.04693786
chandeliers,palanquins,0.73876953,0.17662436
changelings,wraiths,-0.68144226,-0.67146254
channel,equalizer,-2.9433594,-0.3717215
channel,floodplain,-3.5664062,0.39149913
