word1,word2,preference,pls_pred
clergyman,missionary,-0.008178711,0.3369782
clergyman,musicologist,3.2358398,0.11875132
clergyman,naturalist,-0.7250366,0.9614635
clergyman,novelist,0.6535034,0.08197719
clergyman,ornithologist,2.3824463,1.0916271
clergyman,parishioners,2.1419678,0.59675854
clergyman,philanthropist,4.522156,1.0980872
clergyman,photographer,-1.1716309,1.8927543
clergyman,physicist,3.1564941,-0.22793052
clergyman,publicist,1.2109375,0.25767457
clergyman,railwayman,-2.1197815,0.022743791
clergyman,reformer,-0.48535156,1.6956171
clergyman,rower,0.32958984,0.6439526
clergyman,scholar,3.074463,1.1828241
clergyman,schoolmaster,-2.0754395,-0.3035758
clergyman,settler,0.3026123,0.63972723
clergyman,signatory,-1.9944458,1.0831087
clergyman,sportsman,2.677826,-0.95783806
clergyman,squire,3.527954,1.0879549
clergyman,statesman,-0.2241211,-0.45221317
clergyman,translator,-0.5765381,0.8714924
clergymen,jurists,3.1660156,-0.2758516
clergymen,missionaries,0.30517578,-0.09130177
clergymen,teetotalers,-1.8554688,0.506253
clerk,estimator,-0.51348877,0.48770553
clerk,monk,-1.4272461,-0.05462192
clerk,notary,-0.33190918,1.2282133
clerk,registrar,1.1099854,0.7948368
clerk,solicitor,1.1916504,0.50354266
clerk,spy,-4.8463135,0.5277722
clerk,warden,-1.239502,-0.12057772
clickable,searchable,1.3544922,1.3674972
clickers,whiteboards,0.15136719,-0.67730105
clientele,sponsorship,-4.970459,-0.21561114
clif,topp,1.9375,1.4135414
climactic,virtuosic,1.1416016,-0.18608171
climatological,meteorological,0.51190186,-0.6953032
climatologist,geochemist,2.2214355,0.6520393
climatologist,geophysicist,0.6154785,-0.4941402
climatologist,glaciologist,-1.8055878,-0.2139005
climatologists,oceanographers,-0.70703125,0.81511056
climatologists,statisticians,-2.380127,-0.47965676
climber,geologist,-1.1616211,-0.3323437
climber,mountaineer,1.7055664,-0.33274305
climber,naturalist,-1.0107422,-0.3403375
climbs,descends,-3.456787,0.8231439
climbs,descents,1.5449219,0.86937606
climbs,treks,2.2229614,0.53885555
clinically,histologically,-1.6794434,1.3962629
clinicians,practitioners,-2.2805176,1.6702037
clippers,packets,-1.4877319,0.03704849
clippers,yachts,-0.35083008,0.5039403
clipping,scaling,2.118164,0.95886517
clippings,correspondence,0.34361267,0.9361805
clippings,ephemera,1.1347656,0.37269604
clique,niche,3.3007812,-0.6884752
cliques,silos,2.9179688,0.7977118
clockmaker,craftsman,2.900879,0.63147986
clockmaker,geophysicist,-0.77246094,0.8918556
clockmaker,mechanic,0.1538086,1.3927972
clockmaker,watchmaker,-2.1721153,1.4616785
clockmakers,horology,1.8986206,-0.230301
clockmakers,watchmakers,-2.9104054,0.90485334
clockwise,counterclockwise,1.3337402,0.6195171
cloister,conclave,-1.5683594,2.1811614
cloister,ranges,-8.970703,0.10949285
cloisters,porches,-0.67578125,1.0496125
cloisters,refectory,-7.9277344,0.8912801
clomipramine,ssris,-0.20117188,-0.17623994
clomipramine,venlafaxine,-0.75,0.31545547
clonazepam,isoniazid,2.2460938,1.0131792
clonazepam,lidocaine,2.3066406,-0.59491503
clone,snowcone,0.43652344,-0.7971385
cloning,sequencing,4.944336,0.4531521
cloning,transforming,1.4416504,1.5139811
clonus,dystonia,-4.814453,0.0998917
clonus,spasticity,-2.4335938,0.27747712
closet,exhibitionist,-4.844101,0.14374566
closings,reopenings,0.7421875,0.24217272
clotheslines,punches,1.7792969,0.667802
clothier,outfitter,0.47070312,-0.9059629
cloture,filibuster,4.040039,0.051689595
clouding,yellowing,-5.736328,0.23536384
clown,dancer,-0.92614746,-0.29712722
clown,puppeteer,-2.303711,0.46285143
clown,pussy,0.7402344,-0.87543064
clownfish,damselfish,-2.2646484,-0.185386
clownfishes,damselfishes,2.375,-0.22109266
clowning,krumping,1.0527344,-0.23627129
clozapine,haloperidol,-0.25976562,1.1470826
clubbing,cyanosis,2.6103516,0.023984551
clubbing,pigmentation,-0.2055664,-0.8881295
clubbing,poisoning,-3.36792,-0.208119
clubfoot,polydactyly,0.16503906,-0.22277339
clubhouses,dugouts,4.288643,0.42018712
clumsiness,disloyalty,1.3515625,2.095855
clunky,didactic,2.9394531,0.9148178
clustered,longitudinal,-3.418457,-0.40913945
clustered,unbranched,1.5637207,0.29983968
clusterfuck,fucking,-0.5430908,1.7658439
clustering,coexistence,3.600586,-0.25947368
clustering,convergence,2.7180176,0.3532347
clustering,percolation,-5.8183594,0.40273485
clustering,query,2.9257812,0.5447742
clustering,relevance,5.0195312,1.3387346
clutches,transmissions,-1.9555054,1.6575838
clysters,colic,4.3359375,-0.24367264
cm,sm,4.7246094,-1.1279896
cm,weigh,8.498627,0.5473058
cmas,rias,0.64453125,-0.16018376
cmp,diff,8.099365,1.2599121
cn,dn,-1.4423828,-0.026967667
cnidaria,crustacea,1.1967773,0.00604409
cnidaria,nematodes,-0.0078125,0.20351371
coa,diacylglycerol,1.2176094,0.097153336
coachbuilders,fabricators,2.893921,1.5894625
coaching,gamification,1.3378906,-0.39347357
coaching,inspector,0.09033203,0.36542034
coaching,judging,0.25976562,0.11444175
coaching,masterclasses,-0.5566406,0.27822244
coaching,mentoring,0.984375,0.22161964
coaching,mentorship,-0.6411133,-0.6154945
coaching,officialdom,-0.09289551,-0.7618891
coaching,officiating,-0.23254395,-0.029791862
coaching,plagiarism,-0.7590332,0.57472867
coaching,refereeing,1.6679688,-0.024645507
coaching,sponsorship,-0.5933838,-0.46890768
coaching,squad,3.2792969,0.5329056
coaching,umpiring,1.392334,0.4624711
coaching,williamstown,-3.9589844,-0.006121248
coachwork,styling,1.1914062,1.8270816
coagulation,denaturation,2.7114258,0.9190084
coagulation,fragmentation,-1.3916016,0.13955855
coagulation,hematology,-0.6816406,-1.3266673
coalesce,enlarge,-1.6508789,1.7964664
coalition,discontinuation,0.8762207,0.14726868
coalition,loyalist,0.87112427,1.2884564
coalition,merger,-3.953125,0.08200881
coalition,neighbouring,0.44140625,0.43824935
coalitions,coordination,-0.5517578,0.61363906
coamings,hatches,-1.0527344,0.71335423
coarsely,densely,-0.10015869,-0.84934664
coated,laminated,-2.7734375,0.060888633
coating,lubricating,0.5234375,0.18147513
coating,plating,-2.2236328,1.0466465
coating,sizing,-1.2646484,0.090186775
coauthor,coeditor,0.36035156,1.2672808
coauthor,contributor,3.0351562,1.5113251
coauthor,coordinator,5.3754883,0.48149565
coauthor,illustrator,3.3125,0.9177815
coauthor,translator,3.1115723,1.1970944
coax,waveguides,2.0644531,1.030773
coaxial,pintle,1.359375,0.15582688
cobbers,poms,-1.4296875,-0.14352259
cobbler,evangelist,2.756836,0.98639405
cobblers,crumbles,-9.819336,0.1767929
cobblers,goldsmiths,-0.977417,-0.37187016
cobblestone,cribbing,-4.6064453,0.36906058
cobras,kraits,-2.109375,0.401215
cobs,ingots,0.8828125,1.1320066
coccygeal,sacral,-0.40820312,0.38758957
cochlear,vestibular,0.21484375,0.35746983
cockatiel,cockatoos,2.1029816,-0.31352606
cockatiels,emus,-0.8613281,0.86971927
cockatoos,macaws,4.2851562,-0.7946306
cockfighting,dogfighting,1.8351059,-0.5501575
cockfighting,gamefowl,-5.1054688,0.35376096
cockfighting,moonshining,-0.22949219,0.028436601
cockpits,headliners,-0.16308594,-0.39432347
coco,molle,-6.0566406,-2.5135336
coda,nucleus,-0.60546875,0.5364476
coda,recapitulation,-0.03173828,1.0478721
code,configuration,-0.68395996,1.1858945
code,permit,3.3251953,1.3446834
codebreaker,cryptographer,0.29577637,1.130414
codebreaker,mathematician,5.61483,-0.013978317
codebreaking,intercept,4.763672,0.7673439
codeine,ephedrine,1.5185547,0.23678155
codeine,paracetamol,2.4816895,-0.09570658
codenames,releases,-0.10583496,2.225198
codex,cryptology,-1.0507507,-0.36914366
codex,scroll,0.41796875,0.56089514
codices,editions,-3.6445312,0.2748567
codices,glyphs,-0.020507812,0.22853221
codification,consolidation,0.24267578,0.5956058
codification,institutionalization,-0.42797852,0.30170757
codification,repeal,0.3125,1.8142958
codification,revival,2.4438477,0.48990244
codification,simplification,1.6331787,0.9966671
codification,standardization,-0.328125,0.7814411
codification,synopsis,-0.8378906,-0.78136355
codirector,cofounder,-4.295288,-0.06916019
codomain,domain,1.7097168,-0.16770628
cods,hakes,1.5878906,0.07713321
coed,interreligious,-2.7236328,-0.42834762
coeditor,cofounder,-5.373047,-0.8445802
coeditor,contributor,-0.19824219,0.23385945
coeditor,curator,-1.6386719,-0.25011033
coefficients,unknowns,0.19015503,0.38041654
coelacanth,dugongs,-0.953125,0.4482856
coenzymes,nucleotides,-0.45458984,0.5478572
coercion,cults,1.1015625,-0.0391922
coercion,enticement,-2.1904297,0.014509916
coercion,signing,0.12597656,1.7053542
coercive,deterrent,-4.3720703,1.25385
coercive,forced,2.3730469,1.8066168
coercive,hierarchical,0.029296875,0.474658
coercive,unambiguous,6.379883,1.1123219
coesite,stishovite,0.6455078,1.2384927
coexist,overlap,-0.21972656,0.39380753
coexisted,intermarried,-1.7702637,0.9894495
coexistence,containment,1.1713867,1.2873828
coexistence,continuity,0.5109863,0.64535123
coexistence,convergence,0.11553955,0.6025235
coexistence,interchange,1.0214844,1.179812
coexistence,traceability,-3.0778809,0.9596602
coffeehouses,roasters,5.868469,0.3337633
coffin,sarcophagus,3.2373047,1.5248718
cofounder,conservationist,0.56121826,0.75881475
cofounder,entrepreneur,-0.43969727,1.1028235
cofounder,fellow,7.423828,0.20897469
cofounder,industrialist,1.9450264,0.8339647
cofounder,initiator,2.6499023,1.727107
cogent,unequivocal,0.578125,0.6800867
cognate,septuagint,2.5214844,1.1663616
cognates,homonyms,-1.8242188,0.110003084
cognates,variants,1.6879883,0.813115
cognitions,judgments,5.737671,0.27912253
cognitively,perceptually,-2.2235107,1.3086648
cohabitation,residency,1.1762695,1.1504713
cohabits,precedence,-1.15625,1.3461396
coherently,differentially,-2.0061035,0.57895017
cohesiveness,continuity,-3.244278,0.99224776
coho,sockeye,-6.4628906,0.443965
cohomology,cohomology,0.0,-0.0101848105
cohomology,homology,-0.9863281,-0.69129395
cohomology,orthogonal,-0.07470703,0.36440876
cohort,longitudinal,1.6303711,-1.3504907
coign,livery,2.3828125,-1.1674365
coil,distributor,0.91015625,0.73155487
coil,piezoelectric,1.5354004,0.012626275
coil,wrap,0.115234375,1.0131226
coils,helices,-1.9921875,1.1428905
coils,seashells,0.6237793,-0.09521367
coimbatore,tirupur,2.8417969,0.6763826
coinage,minting,2.0351562,0.9314985
coinage,mints,3.1663818,0.35460433
coinage,portraiture,-2.0761719,0.8895578
coinage,sponsorship,2.5566406,0.51924825
coincidences,influences,0.4875183,0.37494284
coincidentally,unusually,1.1616669,0.8903221
coir,sisal,-0.37109375,0.59104455
coking,gasification,-1.6738281,-0.3678416
cola,fries,0.56640625,0.64479935
cola,pisco,-0.27270508,-0.12720582
coladeira,morna,2.4941406,-1.0536797
colchicine,nsaids,3.1015625,-0.21535368
coldhearted,unemotional,1.3153076,1.5787259
coldplay,supersonic,4.8154297,0.71313864
coleoptera,lepidoptera,0.6215248,0.22022891
colic,stomachache,-2.8078613,0.08354223
collaborate,connect,-0.71287537,1.30414
collaborate,cooperate,-0.5363922,-0.7957598
collaborate,recommend,-0.07545471,1.4679029
collaborated,toured,-1.3903198,-0.43328446
collaborative,compilation,0.89502335,-0.206764
collaborative,contextual,2.660181,-0.2418238
collaborative,contributory,1.1289864,-0.18104668
collaborative,curatorial,5.454439,-0.3862437
collaborative,federated,1.858963,-0.55600494
collaborative,improvisational,-1.3386917,0.097628966
collaborative,interconnected,-0.10847092,0.90711445
collaborative,interdisciplinary,-1.9016457,0.4048171
collaborative,reciprocal,-1.3765144,0.58632344
collaborative,reproducible,-0.2819805,-0.35282886
collaborative,systemic,-2.657814,-0.9504907
collaboratively,responsibly,-4.0702133,0.42379385
collaborator,jurist,4.066559,-0.4424127
collaborator,lawyer,-0.029902458,-2.3208857
collaborator,musician,-1.2268143,-1.7374215
collaborator,naturalist,0.9483433,0.1400752
collaborator,reporter,1.5326424,0.01924488
collaborator,scriptwriter,-0.98958015,-1.1204839
collaborator,socialite,0.41788864,-0.6821503
collaborator,spy,1.0827293,-0.0014147386
collaborators,consultants,-1.5381165,-0.6085525
collaborators,influences,-3.965088,0.0020463765
collaborators,mentorship,-1.0932007,-0.8676226
collaborators,presenters,-2.6765594,-0.31967872
collaborators,shareholders,-4.7601595,0.5230581
collage,erasure,1.9326172,0.0522902
collage,frottage,-2.1328125,-1.0074657
collage,gouache,-6.5839844,-0.23207593
collage,letraset,-1.8144531,-0.025265455
collage,sculptural,2.1705246,-0.544196
collage,watercolor,0.51464844,-0.9074884
collage,watercolour,0.58984375,-0.9723869
collagen,elastin,-3.3515625,-1.4975368
collagen,fibroblasts,-5.663574,-1.1987119
collagen,keratin,-3.4121094,-1.9109104
collagen,myosins,-3.9453125,-0.88030314
collagen,proteoglycans,-2.6345215,-1.1441615
collages,constructions,0.32128906,0.2620973
collages,tapestry,1.5898438,-0.28234875
collapsible,configurable,0.14038086,0.9126095
collapsible,foldable,-1.7207031,0.14212471
collapsible,movable,5.599304,-0.6753135
collapsible,retractable,2.9023438,0.24674708
collapsible,transportable,-1.6723633,-0.10831362
collards,terrapins,-1.9716797,0.52434963
collared,lipped,1.0742188,0.053672463
collaterals,terminals,0.115722656,0.5126412
collation,sorting,0.072265625,1.9295
colleague,roommate,0.23486328,-2.2782698
collectability,pricing,6.080078,1.0067024
collectability,taboo,3.0644531,-0.5763034
collectable,commemorative,5.7355957,1.5341947
collectable,playable,-1.2592773,0.2627032
collectables,handicrafts,0.75079346,-0.20579533
collectibles,promotions,1.4588623,0.95702374
collectivisation,reassessment,0.4296875,0.11208397
collectivist,individualist,-3.8242188,-0.24455595
collectivists,individualists,0.041015625,-0.43270487
collectivization,deportation,4.4365234,-0.045113042
collectivization,nationalization,-1.1953125,0.09138918
collectivization,reassessment,4.8066406,-0.23841444
colliding,merging,0.063964844,-0.89206517
colliding,vibrating,-0.65283203,-0.8111444
collieries,foundries,2.4648438,0.3169469
collieries,ironworks,0.19238281,0.4783935
collieries,pits,-3.1826172,-0.10615948
collieries,proprietors,-3.7141113,0.35951567
colliers,drovers,2.8261719,1.3279172
collinear,equilateral,4.7495117,0.747227
collision,contention,0.91308594,0.011693299
collision,crossing,-0.95996094,0.15957038
collision,derailment,-3.7441406,0.27183223
collision,ejection,0.8746643,-0.6520978
collision,grounding,1.1435547,-0.91032875
collision,propagation,0.40625,-0.15942346
collision,runaway,2.8066406,-0.78938526
collision,sighting,-2.3339844,-0.46790558
collision,subduction,1.0097656,0.09512204
collision,uplift,-1.1230469,-0.87013996
collision,vehicle,0.083984375,-0.89420706
collisional,orbital,0.81188965,0.25908613
collisions,crashes,-1.4151611,-0.87145054
collisions,electrocutions,-1.8925781,-0.13562864
collisions,groundings,0.390625,-1.634325
collisions,intrusions,-1.454834,-0.70661783
colloid,colloid,0.0,-0.0101848105
colloidal,polymer,-0.9003906,0.36653405
colloids,nanoparticles,-2.7910156,0.070528775
colloquialisms,neologisms,-0.99572754,0.030808747
colmes,hannity,-2.4824219,-1.022016
colonel,commander,-0.18945312,0.6318086
colonel,journalist,0.22680664,1.1848958
colonel,lawyer,-2.2675781,-0.032576576
colonel,mercenary,0.06201172,2.1471949
colonel,planter,-4.6865234,1.697097
colonel,shipbuilder,-2.6835938,1.5932567
colonel,statesman,-0.328125,1.0147069
colonel,viscount,8.505859,3.4526083
colonel,voivode,-1.2714844,2.105466
colonialist,imperialist,2.2418823,0.94213164
coloniality,underdevelopment,-0.2954712,2.325131
colonic,hepatic,-1.5390625,0.57343405
colonisation,criminalisation,-7.2646027,0.13353789
colonisation,decolonisation,1.6684113,0.056887522
colonisation,decolonization,5.6660156,0.24559253
colonisation,dispossession,2.9057617,0.71579325
colonisation,governance,-4.5197754,-0.46982062
colonised,terraformed,0.13085938,0.5404322
colonist,settler,-1.6064453,0.43851706
colonist,surveyor,1.4003906,0.41535264
colonist,whaler,-1.5214844,0.9868287
colonnades,pavilions,1.6621094,0.032511063
colorants,tannins,3.0644531,0.80342036
coloration,feathering,0.5683594,1.5633774
coloration,ornamentation,9.077637,1.3362547
coloration,patterning,6.90625,1.5774084
coloration,scalation,2.1035156,1.3582553
colorfully,intricately,-0.5136719,0.24857253
colorimetry,photometry,0.89453125,0.30300045
colorings,dominos,-2.0761719,1.9964609
colorings,shadings,1.9921875,0.79223526
colorism,eurocentrism,2.3066406,0.9654063
colorist,letterer,-2.4638672,1.1122165
colourants,sweeteners,0.4678955,0.54550743
colouration,conformation,4.0371094,0.75092334
colouration,integument,7.7460938,1.6591036
columbarium,crematorium,8.484863,-0.23509961
columbian,olympian,1.1708984,0.24026299
columbite,tantalite,1.7246094,0.09074184
columbium,niobium,-0.8183594,0.6604719
columbium,tantalum,-0.57470703,0.38115406
columellar,umbilical,-3.6679688,-0.31820726
columnist,commentator,-3.5410156,0.71076614
columnist,correspondent,-0.35185242,0.15033692
columnist,educationist,-1.3842773,-1.2131832
columnist,educator,-1.4625244,-0.2884011
columnist,epigrammatist,-2.4648438,-0.16216798
columnist,filmmaker,-0.38012695,0.07389796
columnist,geneticist,-4.093872,-0.98825943
columnist,humorist,-0.6300049,-0.06721716
columnist,humourist,-3.9746094,-0.07886833
columnist,journalist,-1.6877899,-1.0646924
columnist,lawyer,-3.3804932,-2.2821655
columnist,lecturer,0.9404297,-0.57359767
columnist,librettist,-1.7561035,-0.04095629
columnist,novelist,-3.8883667,-0.7006911
columnist,playwright,2.8435516,0.51510876
columnist,podcaster,1.9511719,0.07428938
columnist,presenter,-1.5976562,0.14416659
columnist,psychoanalyst,0.97753906,-0.5035743
columnist,publicist,0.15844727,-0.524994
columnist,pundit,1.6347656,1.1771604
columnist,reporter,-0.65234375,0.057964846
columnist,segregationist,-0.13293457,0.2757172
columnist,sociologist,-0.036376953,-0.2986188
columnist,sportswriter,1.5776367,-1.585182
columnist,spymaster,-3.2871094,0.08023977
columnist,supporter,2.378296,0.45924973
columnists,comedians,-2.9492188,0.85199565
columnists,commentators,-1.3242188,1.3843156
columnists,editorials,1.3261719,-0.6313013
