word1,word2,preference,pls_pred
chaparral,montane,3.3457031,-0.31764776
chapels,chaplains,-0.41210938,-0.5639953
chapels,mausoleums,-14.316406,-0.19825248
chapels,nave,-1.2614136,-0.12767924
chapels,tabernacles,2.466919,-0.057151824
chaplain,confessor,-1.6269531,0.6350027
chaplain,councillor,3.2328186,0.16288275
chaplain,curator,-1.9980469,0.4200319
chaplain,fellow,-1.3459015,1.3061626
chaplain,headmaster,1.0681763,0.60998297
chaplain,lecturer,1.1484375,0.76441264
chaplain,librarian,-0.7463379,0.23106946
chaplain,musician,1.0097656,0.6907793
chaplain,pastor,-0.89393616,0.45971507
chaplain,playwright,-2.1064453,0.7083144
chaplains,counselors,-0.6503906,0.5155473
characterisation,crush,-1.626709,-0.3774694
characterisation,generation,1.4355469,-0.48237374
characterisation,genotype,-0.3515625,0.09029019
characterisation,portrayal,-3.8300781,-0.7924588
characterisation,pregnancies,5.404297,0.051149964
characterisation,reference,-2.421997,-0.5613573
characterising,defining,2.6658325,0.121929266
characteristics,classifications,2.7876587,0.31429452
characteristics,contributions,-1.6523438,0.07634915
characteristics,definitions,-3.4545898,0.38890493
characteristics,demographics,8.766113,0.3733005
characteristics,derivation,1.3398438,-0.26242936
characteristics,determinants,-1.69454,0.40803552
characteristics,dimensions,0.6279297,0.20724472
characteristics,factors,-1.425415,-0.048257638
characteristics,faults,-1.4301758,0.21656771
characteristics,formation,-1.4169922,0.1319385
characteristics,habitability,0.4494629,0.15220857
characteristics,ideology,2.2148438,0.113022484
characteristics,influences,-3.1289978,0.28659767
characteristics,mechanism,-1.865448,0.4128235
characteristics,mechanisms,-8.108887,0.6941962
characteristics,metrics,5.8466797,0.28075993
characteristics,migration,-1.2734375,0.046636745
characteristics,motivations,2.477768,0.13301657
characteristics,nomenclature,0.8886719,-0.36486942
characteristics,occurrence,1.9667969,0.18821204
characteristics,operation,-0.09515715,0.24694964
characteristics,orbit,-2.8183594,0.08053182
characteristics,outcomes,3.375,0.633809
characteristics,overview,0.6441803,0.20656414
characteristics,portrayal,-5.783783,-0.1696409
characteristics,precursors,-1.8027344,0.34854805
characteristics,prevalence,-4.220703,0.4236811
characteristics,registry,-1.8496094,-0.3351251
characteristics,robustness,-0.032226562,0.56246805
characteristics,role,-3.036621,0.07496561
characteristics,significance,5.2720947,0.20260511
characteristics,strengthens,1.690918,0.46165806
characteristics,subgenera,-12.173828,0.62416255
characteristics,subtypes,1.0875854,0.5841849
characteristics,technicalities,-1.3890991,0.17464873
characteristics,terminology,-0.36914062,0.34425586
characteristics,utilizations,-5.3476562,0.50477374
characteristics,variability,-4.947693,0.29759094
characteristics,varieties,0.45230103,0.37293872
characteristics,venue,3.4089355,0.5258969
characterization,cloning,-3.9648438,0.46479246
characterization,conversion,-5.289749,0.13168585
characterization,definitions,1.4853516,0.42431313
characterization,diagnosis,-2.5419922,0.57438374
characterization,farce,-2.6757812,0.32653603
characterization,generation,-2.767334,0.17585234
characterization,genomics,1.1496582,0.14046144
characterization,influences,-1.1794434,0.32200584
characterization,localization,2.5214844,-0.07412055
characterization,mechanisms,3.2832127,0.72960436
characterization,modulation,-7.0429688,0.4661442
characterization,orbit,2.8903809,0.11594001
characterization,portrayal,3.994873,-0.13423286
characterization,progression,-4.9104004,0.2162484
characterization,prototyping,-4.0544434,0.6419468
characterization,quantification,4.585449,-0.028040756
characterization,sampling,-0.49277496,-0.18486598
characterization,storyline,2.147461,0.69397306
characterization,utilization,2.6347656,0.47041416
characterizations,classifications,-0.41348267,-0.22494212
characterizations,constructions,-1.3183594,-0.4308487
characterizations,definitions,8.638184,-0.15033162
characterizations,portrayals,-2.0839844,-0.6125515
characterized,synthesized,2.5576172,0.3775913
charantia,pavel,-6.90625,-0.3480247
chardonnay,riesling,1.835144,0.27601552
chargeable,removable,-0.08081055,-0.5782864
charger,headset,-4.6523438,-0.03770396
chargers,sulfation,2.866661,-0.061589986
charging,discharging,-3.6152344,-0.19600365
charging,docking,2.2167206,-0.24979989
charging,mobilization,1.3527832,-0.027181536
charging,receipting,0.57128906,-0.11849219
charging,remand,-0.8852539,-0.5096317
charging,revision,-2.5390625,-0.56827694
charging,sentencing,-2.4628906,-0.29297003
charioteer,squire,6.010742,0.11421196
charioteering,equestrianism,-1.6311817,0.65735066
charmed,rearranged,-0.98991394,-0.196892
charny,chivalric,-1.395935,-0.7165392
charring,polymerization,0.87890625,-0.1520839
charted,promotional,1.1113281,-0.029533632
charterers,shipowners,1.0552063,-0.49834824
chartering,renting,0.7067833,-0.18296391
charters,coinage,1.2988281,-0.022747137
charters,constitutions,0.100738525,-0.27681968
charters,correspondence,1.59375,-0.41127545
charters,cruises,2.6055298,-0.23958017
charters,destinations,-0.6855469,0.26893228
charters,fishers,-4.256958,-0.43499503
charters,liberties,2.2712402,0.32638934
charters,patent,0.5263672,0.10603884
chartres,incunabula,-0.06591797,0.2247337
chaser,gilder,-1.2933884,0.15124612
chasseurs,grenadiers,-1.2480469,0.06895035
chasseurs,hussars,-1.5350342,-0.00056205876
chastisement,reckoning,-2.7011719,-0.18324314
chateau,pavilions,-0.041015625,0.068273075
chateaux,townhouses,0.96875,-0.21309221
chats,stonechats,-0.64746094,-0.31682625
chaturanga,shatranj,-2.6816406,-0.3147679
chauffeur,housekeeper,0.88964844,0.775495
chauffeur,mechanic,-0.87841797,0.6217766
chauffeur,valet,-1.7480469,0.3747042
chauvinism,racialism,-2.6090088,0.6717119
chauvinistic,stereotyping,0.60943604,0.3516635
chauvinists,fascists,4.5976562,0.4798405
chb,mb,-1.71875,-0.5536859
cheaters,cooperators,-2.1797485,-0.8184447
checkered,striped,4.5390625,-0.02905743
checkers,profilers,2.0957031,0.44989705
checkers,sweepers,0.26416016,0.7761965
checklist,workflow,-5.0058594,-0.14781418
checklists,handbooks,7.0734863,0.58809096
checkpoint,initialize,-11.685547,0.544707
checkpoints,roadblocks,0.7080078,-0.22669545
checksum,segment,2.8671875,0.17393675
checksums,fragmentation,-0.20509338,0.09476094
checksums,hashes,8.467285,-0.31119144
cheddar,ricotta,2.8652344,0.20714207
cheeky,flirty,-3.2267075,-0.07526296
cheel,naagin,0.34375,0.09356628
cheeriness,youthfulness,-2.265625,-0.1764949
cheerleading,rodeo,-9.438843,-0.09721024
cheerleading,stunt,-3.013977,-0.39045674
cheeseburgers,fries,-6.744642,-0.18434304
cheeseburgers,milkshake,-0.70996094,-0.08415141
cheesecake,strudel,-3.3417969,-0.320102
cheesemaker,chef,-2.2607422,-0.13700528
cheesemaker,legislator,0.22039032,-0.6210723
cheeses,yogurts,-2.1718597,-1.0315177
cheesesteaks,hoagies,2.4655151,0.086510256
chef,contestant,-3.609375,0.3966556
chef,entertainer,4.322632,-0.67404634
chef,entrepreneur,2.7822266,0.37356168
chef,expatriate,1.644165,0.5064506
chef,hotelier,2.4746094,0.021511003
chef,humorist,-5.899658,-0.44830406
chef,landowner,0.34570312,-0.37829274
chef,musician,-5.8432617,0.021688849
chef,presenter,3.2667136,0.2030289
chef,restaurateur,-0.046875,-0.4115831
chef,socialite,1.4081726,0.06981598
chef,waitperson,-0.5658264,-0.28090364
chef,winner,-2.277832,-0.2910588
chelicerae,pedipalps,1.4042969,-0.31156987
chemise,tunic,-1.0673828,-0.17063808
chemists,discoverers,-2.34375,-0.1730018
chemists,drugstores,0.1640625,0.38820773
chemists,operatives,-2.718872,-0.34280282
chemists,technologists,-3.6894531,-0.19313459
chemokines,cytokines,0.001953125,-0.2289395
chemotactic,cytokine,-0.104888916,-0.07142803
chemotactic,phagocytic,1.701355,-0.3827935
chemotaxis,motility,-0.26367188,-0.4953533
chemotherapeutic,immunomodulating,1.3515625,-0.3699002
chequebooks,cheques,3.5771484,0.36591852
cherokees,missionaries,1.1601562,-0.26421905
chert,sandstones,-4.8222656,0.20593828
chert,siltstone,3.7681885,0.5036794
chert,tuff,-0.26171875,0.72119045
chert,tuffs,-6.86084,0.6934944
cherubim,seraphim,-1.4414062,0.60605055
cherubs,putti,3.9882812,0.5473614
cherubs,tendrils,-2.8486328,0.06724296
cheshire,wales,5.6210938,-0.15196513
chewable,sublingual,0.29003906,-0.24677679
chic,minimalistic,2.4770508,0.94052446
chickpeas,palm,1.0488281,-0.5667066
chicory,endive,2.515625,-0.0487774
chiefdom,prefecture,-2.2641602,-0.08449186
chiefdoms,sectors,-2.1293945,-0.082779065
chieftain,commander,0.4892578,0.8514272
chieftain,zamindari,-1.7207031,0.6882706
chiffon,mousseline,2.3464355,-0.053246886
chiffon,muslin,2.185791,0.30760998
chilblains,neuritis,-0.45996094,0.57757515
chilblains,scurf,9.712891,0.14508927
childcare,fostering,2.9257812,-0.7245673
childcare,preschools,-0.50024414,-0.68079
childfree,childlessness,1.3710938,0.37800345
childlessness,singleness,-0.64404297,-0.15794152
childlessness,succession,-2.8643494,-0.33788157
chilies,seasonings,8.053284,0.03491795
chilies,shallots,-3.0996094,-0.5904818
chillies,tamarind,-0.38671875,0.037493564
chimeric,humanized,-1.237793,0.52634203
chimerism,intersex,-4.4034424,0.41133773
chimerism,mosaicism,-0.3984375,-0.26715252
chimichanga,taquito,2.241211,0.024010383
chimney,fireplace,5.895508,-0.17949237
chimneypieces,panelling,0.07421875,0.37108886
chimneys,dormers,3.0761719,-0.19571221
chimneys,fireplaces,1.0366211,-0.050464846
chimneys,flues,1.7675781,0.40596658
chimneys,tombstones,5.870697,-0.1400999
chin,muzzle,2.458496,0.5894241
chin,snout,0.6015625,0.38320386
chinaware,menus,1.123291,0.4552422
chinchillas,viscachas,-2.7375488,0.7729553
chinook,steelhead,-1.2120361,0.15812483
chipset,socket,-1.1701736,0.16437279
chipsets,connectivity,-2.5527344,-0.5665558
chipsets,gpus,-1.0751953,-0.37128276
chipsets,motherboard,2.5405273,-0.60556185
chiral,racemic,-5.0213623,0.41441676
chirality,helicity,-1.3720703,-0.010920003
chirality,homochirality,0.0146484375,0.23401347
chirality,stereocenters,0.12695312,-0.33114803
chiropodists,podiatrists,-3.0150146,0.10640736
chiropractic,osteopathic,-0.909729,0.35191923
chiropractors,osteopaths,-0.7770996,0.07651745
chirps,twitters,-1.3691406,0.2996056
chital,sambar,2.5126953,0.53959125
chitinous,recurved,2.1831055,0.25308084
chitlins,maw,-2.4279785,0.21859398
chlorate,hypochlorite,0.98339844,-0.08619219
chlorinated,nitrogenous,-6.7929688,0.21083994
chlorinating,oxidant,0.03515625,-0.00042285025
chlorination,maceration,-1.6386719,0.41303554
chloroplast,mitochondrion,6.928711,0.10454726
chloroquine,hydroxychloroquine,4.298828,0.20112254
chloroquine,lidocaine,-0.368042,0.0879668
chlorotic,necrotic,-2.0009766,-0.19588166
chlorpromazine,clozapine,1.4199219,0.29308784
chocolatier,entrepreneur,-0.09667969,-0.02519932
chocolatier,industrialist,0.56396484,-0.3053957
chocolatier,philanthropist,4.769409,-0.27893412
chocolatier,reformer,4.248047,-0.3702795
choirboy,variants,-0.4873047,-0.13477148
choirmaster,dean,4.8085938,-0.8661028
choirmaster,musician,1.861023,-0.26014578
choirmaster,soloist,1.3620605,0.13316675
cholangitis,malabsorption,0.31835938,-0.18099687
choleric,extrovert,-1.6632309,-0.39821994
chondroitin,glucosamine,0.21875,-0.27092293
chopper,resistor,4.8427734,-0.4582547
chorale,prelude,-0.6796875,-0.04410182
chord,tonality,-1.2332764,0.11973108
choreograph,dancer,-0.984375,0.10335389
choreographed,improvised,-10.865475,0.115979895
choreographed,prearranged,-1.7028809,-0.22441065
choreographed,rehearsed,-1.2709961,-0.17248084
choreographed,synchronized,-0.17822266,-0.05991134
choreographer,contestant,-1.9655762,0.50964725
choreographer,dancer,2.322754,-0.017919168
choreographer,drummer,-0.859375,0.3629553
choreographer,filmmaker,1.2089539,0.10514029
choreographer,improvisor,-3.1579895,0.2755692
choreographer,missionary,6.063202,0.47880715
choreographer,photographer,4.3320312,-0.21681075
choreographer,rapper,1.3536377,-0.001025945
choreographic,directorial,2.2089844,0.33189645
choreographs,teaches,-3.0605469,-0.3301579
chorister,scholar,-1.0093994,0.13297656
choristers,organists,0.6503906,0.44781378
choroid,retina,-3.220459,-0.2910149
choroidal,retinal,-0.9569092,-0.42763168
choruses,couplets,8.345459,0.4013611
choruses,ensembles,-6.1933594,-0.09507787
choruses,preludes,-3.6108398,0.048195228
choruses,quartets,2.137207,0.4611576
choughs,fulmars,-0.42266846,0.22858569
choughs,shag,0.74572754,-0.3769507
christened,commissioned,-2.1601562,-0.33080968
christening,launching,4.939453,0.051587254
christianisation,missionaries,3.8059082,-0.008880965
christianisation,paganism,-0.3515625,0.077747114
christianity,derivatives,-3.3081055,-0.5732948
christianity,environmentalism,1.4345703,0.44468236
christianity,multiculturalism,12.95874,-0.020206384
christianity,neoplatonism,1.7999039,-0.05661322
christianity,paganism,1.4589844,0.20823249
christianity,revival,1.8085938,-0.16597106
christianity,spiritualism,-1.3583984,0.163654
christological,trinitarian,10.974609,-0.2554933
chroma,luma,4.1126404,-0.3264835
chroma,luminance,-0.265625,-0.47838703
chromaticism,contour,2.1523438,-0.79174465
chromatin,epigenetics,-5.0045166,-0.0030212998
chromatin,histones,0.047851562,0.17769939
chromatographic,spectrophotometric,-0.9708252,0.18614304
chromatography,electrophoresis,0.28588867,0.6503633
chromatography,spectroscopy,-3.8740234,-0.146425
chromite,magnetite,-2.74292,-0.0714487
chromosomal,gonadal,0.22070312,-0.36290064
chromosomal,interphase,-2.0585938,0.47214872
chromosome,gene,0.01171875,-0.092530936
chromosphere,prominences,0.06640625,-0.02753231
chronically,medically,0.49121094,0.28999943
chronicle,metrics,0.14733887,0.21550569
chronicler,churchman,1.2871094,0.3131429
chronicler,clergyman,-0.7606201,0.23697713
chronicler,commander,-4.381714,0.66870195
chronicler,connoisseur,1.4824219,-0.18758832
chronicler,craftswoman,-2.7302246,-0.022713847
chronicler,journalist,-0.47311783,0.15491067
chronicler,lawyer,1.2001953,0.6161924
chronicler,memoirist,-0.17089844,0.71595025
chronicler,monk,0.14811707,0.16800296
chronicler,publicist,0.16796875,0.1723337
chronicler,sportscaster,3.6992188,-0.19635195
chronobiologist,geneticist,-6.9297256,-0.02875818
chronobiologist,neurobiologist,6.9772644,0.0749059
chronobiology,neuroethology,-0.5415039,0.18059096
chronologically,spatially,2.748932,0.22631928
chronologically,stylistically,-3.9658203,-0.26932964
chronologically,thematically,1.7839966,-0.09249668
chronologies,timelines,-2.414032,-0.39795184
chronology,classifications,5.0009766,0.12762153
chronology,discography,-1.4746094,-0.11256604
chronology,era,0.96191406,0.4418739
chronology,essay,1.4042969,0.41294897
chronology,foreword,0.50511837,-0.2032459
chronology,judgments,0.62109375,-0.4467181
chronology,localization,-0.7060547,-0.29620132
chronology,nomenclature,-1.8135681,-0.55154216
chronology,numbering,0.8305664,-0.21170916
chronology,onomastics,-2.0078125,0.11336672
chronology,overview,0.31103516,0.019891351
chronology,periodization,0.009277344,0.088730216
chronology,phenomenology,2.7563477,-0.08603436
chronology,profile,-1.5917969,-0.09594566
chronology,route,0.75598145,-0.10723235
chronology,terminology,2.5322266,0.15758294
chronology,typology,-3.4716797,0.4768203
chrysalis,pupa,0.20703125,0.26208642
chrysotile,crocidolite,-6.308838,-0.27112493
chuck,shank,1.04245,0.23491016
chug,swoop,-8.212891,-0.049168665
chunking,mnemonics,-0.77734375,-0.09450936
chur,ckat,3.9335938,0.90580964
churchman,educator,-3.3826904,-0.4452812
churchman,geologist,-3.5820312,-0.047953844
churchman,musician,-2.2715454,0.10883728
churchman,philologist,-0.34864807,-0.13007355
churchman,scholar,-2.5273438,-0.07428667
churchman,statesman,-0.0859375,-0.27648628
churchwarden,madrigalist,4.6986084,0.26944458
churchwardens,overseers,-2.7509766,0.005350083
churchwoman,educator,0.89941406,-0.5661719
churchyard,gravestones,2.1708984,0.08143866
churl,husbandman,0.5579834,0.76497304
churn,reissued,0.21264648,-0.10888858
churner,churner,-0.34399414,-0.0017001819
chutney,raita,-1.996666,-0.8532348
chutney,roti,-2.275528,-0.40624738
chutney,sambar,-1.1289062,-0.5355692
chutney,sooth,-1.8532715,-0.7575262
chutneys,pastes,-6.234619,0.021831363
chutneys,sambar,-0.18457031,-0.12169021
ci,di,-1.859375,-1.4062765
cicadas,hoppers,-0.40942383,-0.12672767
ciliate,membranous,-0.083984375,-0.07021302
ciliate,petiolate,0.018554688,0.3653293
ciliate,rhombic,2.9624023,-0.4497808
ciliated,columnar,3.3311157,-0.10991455
cimbri,teutones,-0.19824219,0.81146765
cimetidine,colchicine,1.84375,-0.35284993
cimetidine,propranolol,3.4179688,0.10341655
cimetidine,warfarin,0.7480469,0.15919948
cinemagoers,exhibitors,1.0697021,0.10121676
cinematographic,directorial,-0.115234375,0.4624408
cinnamaldehyde,coumarin,3.3623047,-1.0259553
cinnamaldehyde,eugenol,-2.7856445,-0.40538028
ciphering,deciphering,-0.7922363,-0.26460934
ciphers,encryptions,-1.774292,-0.32941684
ciphers,stenography,2.8170776,-0.34792393
ciprofloxacin,dexamethasone,-1.75,-0.093959816
ciprofloxacin,doxycycline,6.1706047,-0.14209323
ciprofloxacin,hydrocortisone,-1.7250977,0.3125108
circle,ellipse,3.0131836,0.39417225
circle,sphere,2.5546875,-0.011728272
circle,spheres,-0.056396484,-0.03506954
circuit,cycle,-1.046875,-0.39690042
circuit,layouts,0.55529785,-0.79862833
circuits,discriminators,-2.383789,0.17351824
circuits,mechanisms,-1.8192139,0.34918553
circuits,synapses,2.8321533,-0.22108601
circulating,minted,2.8115234,-0.17976886
circumcenter,circumcircle,-2.1260986,0.44815907
circumference,radius,4.4553223,-0.022999614
circumradius,inradius,-2.3267517,0.03599438
circumscribed,inscribed,4.9121094,0.123604015
circumscription,delimitation,1.1743164,-0.2753573
circumscription,placement,-0.96875,0.25507557
circumstellar,interstellar,-3.4365234,0.09944083
circumvention,facility,-5.234375,-0.20313382
circumvention,sanctions,4.4752197,-0.087788954
circuses,rodeos,0.16142273,-0.20405343
circuses,sideshows,2.6380615,-0.18421227
cirrhosis,fibrosis,1.8119507,-0.39983207
cirrhosis,nephritis,1.1079712,0.4869966
cirrus,cumulus,-2.0722046,0.33554292
cirrus,stratus,1.2011719,0.47206563
cis,csto,-1.5908203,-0.16605969
cisl,misl,-0.77471924,-0.24893734
cistercian,franciscan,2.008789,0.22004479
cistercian,gregorian,0.65145874,-0.5789113
