word1,word2,preference,pls_pred
cartographic,geologic,4.4140625,-0.688847
cartographic,geospatial,-1.9101562,-0.18780017
cartographic,hydrographic,-5.5625,0.7695159
cartographic,iconographic,0.34851074,-2.6364198
cartographic,infographic,0.88842773,-1.274944
cartographic,textual,4.769287,-1.3389068
cartoon,tsunami,-9.6328125,0.62854636
cartoonish,surreal,-0.92529297,0.14641246
cartoonish,swashbuckling,-6.8183594,-1.3577949
cartoonist,colorist,0.5317383,0.19701302
cartoonist,conservationist,-2.7246094,-0.3518169
cartoonist,constructor,0.84765625,1.4694062
cartoonist,controversialist,-2.6984863,0.03153505
cartoonist,dramatist,-9.385193,0.59389675
cartoonist,engraver,-1.7226562,0.54035264
cartoonist,filmmaker,-6.540039,-0.32347777
cartoonist,humorist,-0.037597656,0.97032857
cartoonist,humourist,-4.4941406,0.37859905
cartoonist,illustrator,3.1328125,0.82770836
cartoonist,journalist,0.32792664,0.18499315
cartoonist,lawyer,4.1220703,0.8771898
cartoonist,letterer,1.7938232,-0.6841924
cartoonist,lithographer,-9.103516,-0.029805765
cartoonist,musician,-4.572754,2.3657033
cartoonist,namesake,-1.9990234,0.6555345
cartoonist,novelist,-3.3780327,1.4822251
cartoonist,photographer,-5.5996633,0.9050539
cartoonist,playwright,5.9240036,-0.77010125
cartoonist,satirist,-3.2539062,-0.64794695
cartoonist,scenarist,-11.167969,-0.017460644
cartoonist,screenwriter,5.8671875,-1.5200572
cartoonist,scriptwriter,-11.874538,-0.8969892
cartoonist,watercolorist,6.9160156,0.3948726
cartouches,lintels,-2.1627197,0.115894385
cartridge,cassette,-0.080078125,2.7799263
carvel,clinker,-7.9404297,0.48439217
carver,gilder,-4.6315513,0.56973594
carver,printmaker,-5.784424,0.72715676
carver,statuary,-0.97068024,0.8063197
carver,weaver,6.1445312,0.21772066
carvers,engravers,-4.536133,0.69189304
carvers,gilders,-5.968379,-1.2049103
carvings,frescoes,2.8413086,-1.1129456
carvings,fretwork,-6.3483477,-0.16793267
carvings,marquetry,-0.6854706,-0.370232
carvings,middens,0.8447677,-0.23954102
carvings,reliefs,0.12695312,0.39786875
caryatids,garlands,-9.825043,-1.7715869
cas,cmas,-0.8483658,-0.96446115
cascades,refurbishments,1.3654785,-0.2858899
cascades,waterfall,-1.2143555,-0.45058668
case,definiteness,-1.0036621,-0.3749367
case,exoneration,-2.464096,-1.0216303
case,expandability,-5.4538517,0.84739363
case,extradition,-4.08313,1.8414978
case,fi,-1.7568359,0.81796485
case,judgement,0.016756058,1.4125937
case,possessive,-2.6273193,0.1529609
case,sentencing,-2.074768,0.6061221
case,stipulation,-10.654297,-0.45435494
case,transitivity,2.1606445,1.0828657
case,typological,10.567993,-0.12593113
casein,distemper,4.1953125,0.34695718
casein,hardener,5.4882812,-0.69926983
cashback,eastenders,-12.967163,0.16522968
cashback,rebate,0.31469727,-0.4822585
cashier,paymaster,-5.890274,0.9422362
cashiers,tills,11.745117,-0.91669214
cashmere,tweed,3.6171875,-0.30857497
casing,tubing,4.6534424,-0.17785205
casings,cementing,-2.7087593,1.1892077
casino,resort,1.7508545,0.8514745
casinos,gaming,-6.288102,0.39706165
casinos,lotteries,-2.0698853,0.36467242
casinos,lottery,-0.15527344,0.95332766
casinos,playrooms,4.238777,0.49617845
casinos,racecourses,-0.7143364,-0.7521098
casinos,racetracks,-5.0581055,0.3043073
casinos,wastelands,5.7440696,-0.09423113
cask,keg,-1.4003906,1.1149573
cassette,disk,2.40625,-0.7678654
cassette,diskette,-4.1550503,-1.763356
cassette,lp,6.036316,-1.9558799
cassette,zine,2.3154297,-0.77121323
cassiterite,coltan,-3.6992188,-0.81733024
cassowaries,emu,-1.2430048,0.9761869
cassowaries,emus,-4.698097,1.1488597
cassowary,ostrich,-0.09375,-1.8669387
casteism,untouchability,13.266113,0.3554869
castellan,crusader,4.0876465,0.36928117
castellan,noblewoman,4.6206055,-0.759707
castellan,starost,2.5638428,1.4321978
castellan,voivode,3.3464735,0.30805686
castellated,collared,4.921824,-0.67559135
castellated,gabled,0.66015625,-1.1824712
castellated,moated,5.1523438,0.7847253
casters,molders,-0.16015625,0.13024436
castes,ethnicities,-0.94893265,-1.7083306
castes,lifecycle,0.060302734,1.0709412
castes,sexes,0.13574219,-1.5944037
castes,subcastes,11.322266,-0.28242266
castes,untouchability,2.3294678,-1.4908229
castilian,leonese,0.49052155,0.36547917
castilian,tuscan,1.1479492,0.66059697
casting,characterisation,-4.2012787,-1.232085
casting,characterization,-7.1984863,-1.0149112
casting,coaching,3.5639572,0.44596004
casting,machining,4.13501,1.2253678
casting,masking,2.5029297,0.47909427
casting,mirroring,8.984436,-0.5229692
casting,overview,-0.473114,-3.5432127
casting,portrayal,-3.1748047,-1.72002
casting,portrayals,-2.3467407,-1.7384202
casting,preproduction,1.291565,-0.81228876
casting,puppetry,-2.8520641,-1.756626
casting,rehearsal,1.0162506,-1.9373
casting,rehearsals,-3.8398438,-0.93669105
casting,resetting,6.3398438,-0.3896945
casting,revival,-3.7578125,-1.5912583
casting,sequence,4.3740234,-1.7693894
casting,solidification,11.549805,-1.8490876
casting,tryouts,-5.7423096,1.0126272
castings,forgings,6.3300247,-0.38474667
castings,quizzes,-4.118164,1.2784262
castle,orangery,4.890381,-0.35377306
castle,palace,0.8027344,-0.19696552
castle,schloss,-1.1896362,0.8573991
castle,slotted,-14.52417,-1.2917008
castrating,spaying,3.0238953,-2.9421577
castro,castrum,-8.327087,-0.9916201
casts,glazes,4.0356445,-0.8608556
casts,moulds,-1.3105469,0.8612827
casts,originals,-1.09375,-1.6001656
casts,premieres,3.2148438,-2.0172043
casts,productions,4.569214,-2.4102232
casts,replicas,-2.2556152,0.6152264
casts,sectarianism,6.1269836,1.2279706
casts,synopsis,8.65789,0.59017503
casualties,commemoration,1.4641113,-0.81159455
casualties,complement,6.741211,-0.1959452
casualties,desertions,3.959465,-1.345738
casualties,detentions,-1.0189514,0.67067564
casualties,foils,-1.2086182,-1.0417676
casualties,impacts,-0.95690155,1.2193049
casualties,infiltration,7.03125,-1.8136278
casualties,liabilities,-1.6357422,1.3031073
casualties,reinforcement,-0.45858002,0.5005672
casualties,reporting,-8.177734,3.3263369
casualties,result,4.1953125,0.5960938
casualties,sentencing,-1.4101562,0.09800932
casualties,significance,2.4160156,-0.46238497
casualties,thefts,3.6458664,2.3208005
casualties,upkeep,-5.5525513,0.33676434
casualty,rescuer,-0.03515625,-0.18965532
catabolism,metabolism,-2.484189,-0.21213925
catacombs,gravesites,-3.1545691,0.32293725
catacombs,hypogeum,1.7636719,0.62062967
catacombs,windmill,13.045967,-0.7907511
catadioptric,dioptric,1.0712891,1.118778
catalan,valencian,-2.6307983,0.76109564
catalepsy,crypsis,2.385498,-0.86463237
catalog,icon,-2.4178848,-0.7608918
catalog,poster,-9.56604,-0.9987689
cataloged,digitized,-0.56900215,-0.37928545
cataloged,indexed,-4.7373657,0.15069872
cataloging,indexing,-4.8132334,0.19074558
catalogue,essay,-0.49539185,0.1018947
catalogue,exhibit,1.2231922,1.0027261
catalogue,poster,-5.2557373,-0.083515614
catalogued,curated,0.12988281,0.49351975
catalogued,digitised,-0.24304199,-0.13652155
catalogued,indexed,1.0520782,-0.44761127
catalogued,inventoried,0.5326538,0.0038223825
catalogued,salvaged,-5.6557617,-0.4221321
catalogues,contributions,1.4702148,1.3169955
catalogues,editions,9.3532715,-0.027225047
cataloguing,digitisation,1.7525883,0.62650687
cataloguing,inventory,6.245117,0.50866246
catalysed,injected,1.2871094,-0.0043351203
catalysis,distillation,5.4906616,-0.51139086
catalysis,nanomaterials,-0.31211853,1.2715746
catalysis,pyrolysis,-10.197266,0.3736357
catalysis,reactivity,2.3395119,-0.09237099
catalysis,reversibility,1.8808594,1.5657948
catalysis,sorption,11.658203,-0.13763526
catalyst,substrates,4.611328,-2.5252812
catamaran,hydrofoil,-8.904772,-0.34695023
catamarans,dinghies,0.44275665,-0.97723955
catamarans,hovercraft,1.1445312,-0.5612727
catamarans,outriggers,-0.85791016,0.466624
catamarans,yachts,8.767555,-0.91552484
cataplexy,narcolepsy,1.2937012,0.039841354
cataract,glaucoma,-0.8552246,-1.8110085
catarrh,epistaxis,0.9625721,0.9211966
catarrhines,platyrrhines,-8.962036,-0.07459929
catastrophe,reforms,-4.2542114,-0.77592766
catastrophes,urgencies,6.720047,0.7025503
catastrophism,dystopia,-7.303711,-0.45144257
catbirds,mockingbirds,6.8211365,0.09500715
catchphrases,idioms,-10.895325,0.7693363
catchphrases,mottos,0.57128906,-0.7285685
catechesis,evangelization,-2.2574549,0.28063118
catechesis,formation,1.6205292,-0.0023662746
catechetical,missionary,5.6220703,0.51254326
catechism,liturgy,-4.2402344,-0.13858935
catechism,predication,-8.435989,1.2739105
catechisms,confessions,4.746645,-2.0143955
catechist,chaplain,-1.6531258,-0.2605902
catechist,layman,0.375,-0.1510258
catechist,vicar,1.5361328,1.5580088
catechize,evangelize,-4.73724,0.93240297
catecholamines,endorphins,-4.5078125,0.80698
catecholamines,histamines,-2.46167,1.3151789
catechumens,neophytes,-2.3035583,-1.3856865
categorical,dimensional,1.8980441,0.86953866
categorization,characteristics,-6.2070312,0.8783921
categorization,contrasting,2.554535,0.87495637
categorization,enumeration,-2.508789,0.40111858
categorization,labeling,1.4355469,0.11431065
categorization,marginalization,0.21777344,0.057752162
categorization,terminology,-0.44140625,0.007836089
category,department,-0.14453125,-1.473657
category,morphisms,2.1835938,-2.1468804
category,subcategory,6.183426,0.66518426
caterer,confectioner,-5.310425,-1.383539
caterer,hotelier,3.3144531,0.14001551
caterer,philanthropist,7.4375,-0.99753755
cath,scop,-1.1040039,-1.2546389
cathedral,crypt,2.087387,0.16087423
cathedral,diocese,4.2981567,0.247453
cathedral,episcopal,-0.53515625,1.9905949
cathedral,magistrate,9.52771,1.3400929
cathedral,monastic,2.0522614,-1.6700804
cathedral,stift,0.5485382,0.5773171
catheters,pacemakers,-10.972961,0.99401295
catheters,philanthropist,5.2415276,1.6288142
catholicism,secularization,4.0517006,-0.23198642
catholics,nonconformists,0.36614156,-0.024091333
cations,complexes,-2.0326157,-0.28644305
cattleman,lawman,4.237915,-0.10437721
cattleman,rancher,-2.2539062,0.6920428
cattleman,retailer,-5.3984375,1.2143774
cattlemen,loggers,-5.116211,-0.84982526
caucasian,crimean,-0.75390625,-0.1751133
caucuses,primaries,0.43066406,0.64570606
caulkers,riggers,-2.6367188,-1.5869591
causal,correlating,5.310547,-1.0235074
causal,evidential,2.4707031,0.19482425
causal,falsifiable,-2.092041,1.8005358
causality,chronology,-7.323578,-0.14669742
causality,dispersion,-0.5003891,0.078179225
causality,mechanisms,1.8797607,-2.4461029
causality,perception,5.8125,-0.5529881
causation,foreseeability,-0.24658203,-2.043778
causation,hindsight,-7.5390625,-0.18441945
causation,homicide,-0.78686523,-0.67638296
causation,liability,-2.41333,0.265361
causation,remediation,-3.4828835,0.6012231
causation,remoteness,-4.534851,0.7540515
causation,transitivity,1.1782227,-0.21759892
causative,conditional,5.6921387,0.3269965
causative,factitive,1.4282227,0.20386665
causative,inchoative,-1.171875,-0.027884431
causative,modal,-6.786087,-0.25587744
causative,reciprocal,2.0585938,0.37448454
causatives,complements,-2.35083,-2.418666
causatives,transitivity,0.69641113,0.73650646
causelessly,needlessly,-3.8203278,0.32607406
causeway,courtyard,-5.5273438,0.23147368
causeway,tramway,1.5820312,-0.84434986
cautery,diathermy,0.9310303,-1.975642
cautions,contraindications,-3.5925293,1.1924868
cautions,dismissals,1.9292755,-2.3915763
cautions,overview,-1.0744095,-1.9329494
cautions,verdicts,4.0573616,-0.6911417
cavalier,raunchy,0.9296875,0.1140116
cavaliers,roundheads,-4.781128,0.12735894
cavalrymen,infantrymen,-5.8731003,-0.44816333
caveats,clarifications,-7.6875,-0.6831242
caveats,considerations,-2.0959778,-2.1590378
caveats,critiques,-2.4492626,-2.7242613
caveats,heritability,-4.328125,-1.0562218
caveats,subtleties,8.228516,-0.90535814
caveats,uncertainties,4.64865,-1.5845484
caver,mountaineer,-3.6762695,0.5921895
cavern,radiological,7.236603,0.831507
cavers,cowers,-0.86553955,1.9321432
cavers,mountaineers,-9.550781,0.45425883
caving,speleological,-2.0332031,0.94298005
caving,speleology,10.126337,0.086521745
cavitation,oscillation,0.43762207,0.772782
cavitation,shockwaves,-0.38085938,0.11798689
cavities,cores,7.7409134,0.077929914
cavities,fissures,9.130859,0.76239204
cavities,fractures,9.922089,1.0563532
cavities,gaps,-9.299339,0.7805993
cavities,iridescent,1.9199219,-0.8527552
cavity,core,1.8125,-0.23860803
cavity,waveguide,11.643369,0.9775982
cays,isles,0.31640625,1.8090609
cays,islets,1.8254089,0.885498
cb,variants,0.34158325,0.80097824
cbtc,extension,1.096097,-0.008016437
ceased,reversed,-5.688202,-0.033463947
ceasefire,decommissioning,-5.578125,-0.32732558
ceasefire,disarmament,0.6015625,-0.5973092
ceasefire,reunification,-0.9550781,1.184659
ceasing,discovering,-0.9355469,-0.23692414
cedaw,tonga,-1.8085938,0.19472125
cedilla,comma,-1.0283203,-2.4857695
cel,celui,-0.44189453,-2.5693614
celebrant,officiant,2.083435,-1.6680839
celebratory,processional,3.2514648,1.3040932
celebratory,promotional,5.6660156,-1.170233
celeste,flanging,-0.9711914,-0.39625168
celeste,flute,-9.075867,-0.72733295
celibate,monastic,-0.6816406,-2.0507195
cellists,cellos,2.4071045,0.52085793
cellulase,phosphatase,-2.406332,0.10743074
cellulitis,erysipelas,0.8378906,-0.39848134
cellulosic,thermoplastic,0.70861816,-0.7605813
celts,cobras,-1.366641,-0.62753487
celts,saxons,-3.760254,-0.6034773
cements,limes,3.042038,0.75512433
cements,refractories,-1.175972,-0.26485234
cemetery,churchyard,-9.730379,0.33311012
cemetery,columbarium,-17.407715,-0.08121526
cemetery,crematorium,-11.16568,0.11123422
cemetery,internments,-1.1317749,-1.1882305
cemetery,monument,2.2285156,-0.10446721
cemetery,mosque,2.59729,-1.714761
cemetery,necropolis,4.4480896,-0.86942506
cemetery,ossuary,4.1503906,-1.5453279
cemetery,outbuilding,-7.7745256,-0.9674223
cemetery,parsonage,9.395695,-1.0186735
cemetery,synagogue,4.203018,-0.042077832
cendol,kolak,0.8540039,0.087496474
censor,consul,2.5054932,-0.46482614
censor,councillor,-7.54414,0.23450355
censor,scholar,-3.3603516,-0.35302788
censored,deleted,9.009766,1.273283
censored,dubbed,-4.7083282,0.86071545
censored,recolored,3.2349854,0.20711789
censored,restricted,-3.203125,0.7275175
censored,suppressed,-2.7209473,1.4706874
censored,truncated,-1.2240187,0.89861715
censored,uncensored,-7.7763367,1.488628
censures,suspensions,-1.4907837,0.1986286
censuses,estimates,-9.938232,-0.014164865
cent,euro,-2.5039062,2.569835
centaur,warrior,6.527588,-0.8259498
centaurs,sphinxes,-11.2265625,-0.89915216
centenarian,educator,-2.028717,-0.46595407
centenarian,supercentenarian,-0.28918457,0.86481017
centenarians,supercentenarians,-8.30957,0.039724708
centenary,disbandment,-3.4145515,1.4215375
centennial,sesquicentennial,-0.84503174,0.8897181
centered,monic,1.9030762,1.2964973
centered,scaled,7.5165315,-1.0409818
centerfolds,pictorials,0.8395996,-1.0371711
centering,margins,10.936119,2.1082556
centering,scaling,4.9813843,-0.21070781
centers,cores,-0.34960938,-0.5271989
centers,initiatives,2.5092964,-0.9230902
centers,linebackers,11.373795,0.30348217
centers,wingers,0.8786621,-3.9294612
centimes,francs,2.8144531,0.8854876
centralisation,consolidation,-7.4036865,0.85894895
centralisation,retrenchment,0.765625,-0.32722935
centralism,decentralisation,-6.7407227,-0.80267745
centralism,monarchism,1.3345109,0.36336187
centralism,regionalism,4.064453,1.3375771
centralist,monarchist,-8.010742,-1.4775796
centrality,commonality,-3.6835938,0.10073495
centralized,hierarchical,-4.223633,1.2780263
centralized,professionalized,-0.92163134,0.31742722
centralized,shortened,5.7734375,-0.6684816
centralized,unified,0.015148163,0.5541981
centralized,unitarian,4.893738,-1.050759
centralizers,multipliers,5.392502,-0.29917538
centrally,statically,1.3733215,0.69481516
centrals,laterals,2.4248047,-1.4315379
centres,initiatives,-2.0058594,-0.33280182
centres,intersections,-3.9873047,-0.2001408
centres,venues,2.0577393,0.24901041
centrifugal,centripetal,-2.2858887,-0.28487676
centrifugal,hydrodynamic,1.4433594,-0.7299144
centrifugal,reciprocating,-6.063642,-0.16133207
centripetal,tangential,0.1765747,1.2833254
centrists,federalists,2.8012352,0.58010966
centrists,progressives,-0.0625,-0.0044214725
centrists,secularists,2.5776367,0.09814639
centromeres,heterochromatin,-6.357422,-0.3072181
centromeres,telomeres,-1.5895996,0.066591926
centum,labialized,-5.0567627,0.4675944
ceos,chairmen,-4.36084,0.12947178
ceos,chairpersons,2.0859375,-1.6973
ceos,commissioners,4.555664,-0.95362496
ceos,luminaries,-2.490219,0.40003908
cephalopod,gastropod,-1.7802734,-0.32734227
cephalopods,chameleon,1.6142578,0.19991922
cephalopods,chameleons,3.1339264,-0.44101954
cephalopods,decapods,2.7979813,-0.7279619
cephalopods,hydrozoans,-13.023926,-0.7729227
cephalosporin,penicillin,4.123352,-0.21664977
cepheids,novae,8.468079,1.5979866
ceramic,composite,-2.7539062,0.38612473
ceramic,decal,-1.1289062,0.17149007
ceramic,electrolytic,4.4453125,0.09727541
ceramic,epigraphic,-15.175196,0.57917047
ceramic,epoxy,-1.2480469,-0.123237394
ceramic,fresco,3.1933594,-1.246382
ceramic,gres,2.6284127,-0.3523764
ceramic,metalwork,4.2518654,-0.9090524
ceramic,polymeric,-1.4511719,-1.1889379
ceramic,resin,1.2929688,-0.25107712
ceramic,sculptural,0.7733154,0.40033558
ceramic,semiconductor,3.4793854,0.47498518
ceramist,muralist,0.6611614,-0.54108506
ceramist,photographer,0.10546875,-0.36521494
ceramist,woodworker,-1.6068764,0.1543317
cerci,tarsi,-1.328125,-0.16777995
cere,orbital,3.2502022,-1.3325753
cerebellar,cerebellum,10.091492,-0.1180563
cerebellar,cerebral,-6.6098022,-1.4517304
cerebellar,prefrontal,6.0983887,-1.116573
cerebral,coronary,-4.1933546,-0.4804056
cerebral,deviant,-7.0560913,-0.75222147
cerebral,hormonal,3.5136719,-0.41020012
cerebral,pleural,-3.3515625,0.21803859
cerebral,pulmonary,-4.084961,0.36376578
cerebral,retinal,-2.6542969,0.38887966
cerebral,spinal,-3.9620361,-0.14984873
cerebrospinal,lymph,-6.0144043,-0.8223059
cerebrovascular,ischemic,-0.21582031,-0.7902997
cerebrovascular,neurodegenerative,-2.5627594,-0.5953638
ceremonially,medicinally,-2.3489304,0.19325066
cerrado,pantanal,-4.5664062,1.9205115
certainties,uncertainties,0.017089844,-1.0661442
certificate,citation,2.8857422,-1.0498915
certificate,diploma,1.6457615,-2.5877619
certificate,medal,2.184822,0.24223432
certificate,plaque,0.7082062,0.29827523
certifications,connectors,-6.033203,-0.10717666
certifications,credentials,13.344025,-2.1100445
certifications,definitions,0.36132812,-1.9606051
certifications,directives,-10.0390625,1.3538595
certifications,grades,6.008484,-0.98969215
certifications,licensure,3.7547607,0.5140413
certifications,memberships,1.2241173,-0.22153698
