word1,word2,preference,pls_pred
charioteering,equestrianism,-8.826164,0.22816205
charmed,rearranged,13.014282,1.1719518
charny,chivalric,-0.17138672,-1.1211808
charring,polymerization,-2.2348633,-0.3707593
charted,promotional,4.0302734,6.219535
charterers,shipowners,7.189335,-2.1379757
chartering,renting,2.900879,-0.92798823
charters,coinage,-5.9726562,-0.50735676
charters,constitutions,-0.28857422,2.7270067
charters,correspondence,-1.7193298,1.4240847
charters,cruises,-4.8691406,0.18099082
charters,destinations,-18.288757,0.15899187
charters,fishers,-1.0421143,1.3959432
charters,liberties,2.9570312,-1.102128
charters,patent,-7.6308594,-0.032081246
chartres,incunabula,0.016113281,1.6045887
chaser,gilder,-0.4375,0.36121833
chasseurs,grenadiers,-3.0874634,-1.1450886
chasseurs,hussars,-1.3813477,-0.65960765
chastisement,reckoning,-0.9021549,0.3023072
chateau,pavilions,3.1203613,-3.4168339
chateaux,townhouses,-2.2871797,-0.54845953
chats,stonechats,2.1347656,0.60931695
chaturanga,shatranj,9.187744,0.05588031
chauffeur,housekeeper,-6.946533,-0.035519123
chauffeur,mechanic,-4.2302856,-2.5723064
chauffeur,valet,5.5955963,-0.77919203
chauvinism,racialism,3.3781738,-1.3628402
chauvinistic,stereotyping,-5.6764193,0.8319055
chauvinists,fascists,-3.765747,1.2322202
chb,mb,2.4414062,-0.82031906
cheaters,cooperators,-0.8938904,1.5236199
checkered,striped,1.9190445,-1.1157384
checkers,profilers,-3.692627,0.9248224
checkers,sweepers,-2.5065918,0.26381183
checklist,workflow,-2.2304688,1.3833492
checklists,handbooks,-0.4761963,0.56776303
checkpoint,initialize,3.4160156,0.17964306
checkpoints,roadblocks,-1.4692383,0.9192073
checksum,segment,-3.6298828,2.5673797
checksums,fragmentation,-6.1523438,1.8557451
checksums,hashes,-6.1708984,-1.1361319
cheddar,ricotta,3.326271,0.7655756
cheeky,flirty,4.4902153,2.2418132
cheel,naagin,-9.544922,-0.91050744
cheeriness,youthfulness,-5.0507812,-0.97827417
cheerleading,rodeo,2.416748,0.6697368
cheerleading,stunt,-4.4521484,-1.3907468
cheeseburgers,fries,3.0073242,0.5598278
cheeseburgers,milkshake,6.5828247,0.67651546
cheesecake,strudel,2.7197266,3.4605844
cheesemaker,chef,1.7988281,-0.035645574
cheesemaker,legislator,5.008789,0.8250207
cheeses,yogurts,-3.511963,-0.37287915
cheesesteaks,hoagies,0.76171875,-0.2013506
chef,contestant,1.2943573,1.4590414
chef,entertainer,-1.4448242,-2.746861
chef,entrepreneur,-3.3909063,3.5735197
chef,expatriate,0.54364014,0.53531134
chef,hotelier,-6.2285156,-3.5010195
chef,humorist,-0.3203125,0.03838274
chef,landowner,-8.111328,-1.4611871
chef,musician,-9.81958,-1.990217
chef,presenter,-7.4960938,-1.1684337
chef,restaurateur,-1.0825195,0.9339836
chef,socialite,2.78125,0.68908095
chef,waitperson,-3.7823334,2.8913605
chef,winner,-5.3828125,-0.6125375
chelicerae,pedipalps,-10.486328,0.9583853
chemise,tunic,8.501953,-0.6909614
chemists,discoverers,-1.7742004,2.3579063
chemists,drugstores,4.7972107,-0.03591886
chemists,operatives,-3.4605713,3.0495772
chemists,technologists,2.6917086,1.9936055
chemokines,cytokines,-7.99457,2.2563028
chemotactic,cytokine,1.5697021,0.80546397
chemotactic,phagocytic,1.9697266,0.6448933
chemotaxis,motility,2.5234375,-2.559955
chemotherapeutic,immunomodulating,4.6259766,2.0625496
chequebooks,cheques,-2.5229912,0.7339107
cherokees,missionaries,8.296875,0.71460897
chert,sandstones,-7.0431376,-1.2304178
chert,siltstone,-8.316406,-1.5572894
chert,tuff,0.7890625,1.1582754
chert,tuffs,0.7441406,-1.0526208
cherubim,seraphim,0.2538452,0.45649707
cherubs,putti,5.9189453,3.4044476
cherubs,tendrils,3.3091736,0.56985104
cheshire,wales,0.5673828,-0.8229948
chewable,sublingual,-2.147461,0.32178348
chic,minimalistic,-6.5253906,-0.77551085
chickpeas,palm,9.00238,-0.5555897
chicory,endive,-5.2265625,1.2739456
chiefdom,prefecture,5.8291397,1.6208817
chiefdoms,sectors,-6.1083984,0.55609304
chieftain,commander,2.1371155,-4.4705114
chieftain,zamindari,2.8317032,0.59959215
chiffon,mousseline,-1.5859375,0.85516703
chiffon,muslin,0.8691406,-0.31432807
chilblains,neuritis,1.2325745,2.908461
chilblains,scurf,1.7792969,1.232121
childcare,fostering,3.4185944,1.3938084
childcare,preschools,-5.6723633,0.6409216
childfree,childlessness,10.542969,0.3461954
childlessness,singleness,4.8881836,1.1892313
childlessness,succession,0.2658844,2.7686255
chilies,seasonings,0.12011719,2.1663628
chilies,shallots,-1.9257812,0.9204118
chillies,tamarind,1.9902344,-0.17853773
chimeric,humanized,-3.9453125,-1.7758158
chimerism,intersex,0.15039062,0.7548051
chimerism,mosaicism,2.1743164,0.38134938
chimichanga,taquito,-5.185547,-1.4977438
chimney,fireplace,5.783203,0.9896675
chimneypieces,panelling,5.839508,1.9054122
chimneys,dormers,-0.21403885,0.08970606
chimneys,fireplaces,-10.396435,-2.6323066
chimneys,flues,-10.092842,-2.1356044
chimneys,tombstones,-3.1827283,-0.046259582
chin,muzzle,-1.2126465,2.1917262
chin,snout,-6.397949,2.9517245
chinaware,menus,-3.7207031,-4.1394796
chinchillas,viscachas,13.369377,3.5020905
chinook,steelhead,-13.0546875,-2.170181
chipset,socket,-2.0820312,-0.7271043
chipsets,connectivity,-0.14697266,3.3311749
chipsets,gpus,-2.4208984,2.1888537
chipsets,motherboard,-4.1660156,0.50471634
chiral,racemic,1.9755859,-2.3414388
chirality,helicity,-3.4179688,-1.1407433
chirality,homochirality,3.2120667,-0.3514535
chirality,stereocenters,-3.7729492,0.9404306
chiropodists,podiatrists,-2.3604736,0.171556
chiropractic,osteopathic,-6.7530518,-1.2322332
chiropractors,osteopaths,-1.2665429,0.5885319
chirps,twitters,1.3100586,1.1236216
chital,sambar,3.5195312,0.0067229867
chitinous,recurved,0.43554688,0.7905873
chitlins,maw,0.0546875,0.22260708
chlorate,hypochlorite,2.8422077,-0.2801286
chlorinated,nitrogenous,-1.5678864,-0.09374898
chlorinating,oxidant,-17.356415,-0.0990057
chlorination,maceration,8.4453125,-2.005232
chloroplast,mitochondrion,-15.375473,1.796513
chloroquine,hydroxychloroquine,-10.258778,0.5974614
chloroquine,lidocaine,0.8569336,0.42452297
chlorotic,necrotic,-5.9973145,-0.61486596
chlorpromazine,clozapine,13.018555,1.3624846
chocolatier,entrepreneur,-3.4546356,1.5255861
chocolatier,industrialist,1.857882,1.6565063
chocolatier,philanthropist,-0.25619054,-0.1637311
chocolatier,reformer,5.2008057,2.1428795
choirboy,variants,-1.2636719,0.20661578
choirmaster,dean,1.4980469,0.8990131
choirmaster,musician,-2.5424805,-2.0438447
choirmaster,soloist,0.7011719,-0.8490903
cholangitis,malabsorption,4.661255,-0.8260375
choleric,extrovert,7.0546875,2.0951416
chondroitin,glucosamine,-7.981842,-1.7531111
chopper,resistor,8.890625,2.560192
chorale,prelude,3.671875,-3.8961084
chord,tonality,-4.4589844,-1.1786292
choreograph,dancer,4.3550415,-1.9462326
choreographed,improvised,2.3370667,-0.6109749
choreographed,prearranged,-0.5860424,-0.15430549
choreographed,rehearsed,1.1620922,-0.10981503
choreographed,synchronized,1.8192444,-3.1267796
choreographer,contestant,1.799469,0.8319509
choreographer,dancer,-4.3403854,-0.66829044
choreographer,drummer,-6.6194725,-2.014771
choreographer,filmmaker,1.9276581,-0.05759068
choreographer,improvisor,-1.3987923,0.48837095
choreographer,missionary,-0.93716383,-0.034767836
choreographer,photographer,2.6295154,-0.5729035
choreographer,rapper,-5.4464493,-1.0023922
choreographic,directorial,-5.312805,0.982831
choreographs,teaches,-4.235897,0.18637204
chorister,scholar,0.96972656,-0.25867066
choristers,organists,3.227539,1.7443144
choroid,retina,3.6621094,1.4454914
choroidal,retinal,4.525879,0.9717956
choruses,couplets,5.666992,0.5744271
choruses,ensembles,3.0965576,2.369455
choruses,preludes,7.5012207,-1.2978697
choruses,quartets,-0.8076172,0.20444602
choughs,fulmars,-4.3378906,1.4088862
choughs,shag,0.3076172,4.435037
christened,commissioned,2.7987328,0.21765053
christening,launching,0.9460449,1.0593493
christianisation,missionaries,-0.6894531,0.07963213
christianisation,paganism,-2.5575562,0.6590116
christianity,derivatives,1.921875,1.2890644
christianity,environmentalism,3.5888672,3.7400603
christianity,multiculturalism,5.7075195,2.2483842
christianity,neoplatonism,1.8622437,-0.6319232
christianity,paganism,0.71295166,0.46473277
christianity,revival,2.7070312,3.7134902
christianity,spiritualism,7.0759277,3.6292403
christological,trinitarian,-9.675396,2.8595424
chroma,luma,5.821533,-0.047300696
chroma,luminance,-2.5927734,-0.8449456
chromaticism,contour,-1.8369141,0.5019571
chromatin,epigenetics,1.2120075,0.051876515
chromatin,histones,2.8305664,-0.1323435
chromatographic,spectrophotometric,-1.8806152,2.43637
chromatography,electrophoresis,6.1660156,2.427074
chromatography,spectroscopy,-1.8392286,1.2456166
chromite,magnetite,1.9003906,0.80177885
chromosomal,gonadal,4.1606827,0.48070422
chromosomal,interphase,-0.47253418,0.23372567
chromosome,gene,1.1713867,-1.2195594
chromosphere,prominences,1.2532349,2.67319
chronically,medically,-0.44921875,0.3104254
chronicle,metrics,4.9939575,-0.18700078
chronicler,churchman,-2.7246094,-2.6133065
chronicler,clergyman,-0.09741211,-0.02465409
chronicler,commander,-1.8632812,-1.3743249
chronicler,connoisseur,-2.6121826,0.0015857071
chronicler,craftswoman,0.6156616,0.009123981
chronicler,journalist,0.66641045,-1.3058573
chronicler,lawyer,-3.6660156,-2.1832068
chronicler,memoirist,13.894531,1.1405103
chronicler,monk,-0.076171875,0.38478178
chronicler,publicist,0.5029297,-0.58065987
chronicler,sportscaster,6.9174805,0.9200684
chronobiologist,geneticist,-8.972733,-0.60762674
chronobiologist,neurobiologist,-2.2723634,-1.0131555
chronobiology,neuroethology,-1.99757,-0.18548843
chronologically,spatially,6.1430383,-2.395996
chronologically,stylistically,5.63916,-0.41285652
chronologically,thematically,5.3291626,2.640602
chronologies,timelines,9.097656,1.8376291
chronology,classifications,2.2134666,0.97946006
chronology,discography,5.326416,-0.89138246
chronology,era,2.4570312,0.07605195
chronology,essay,14.844727,1.4049282
chronology,foreword,2.898468,1.0302349
chronology,judgments,7.381592,0.23136728
chronology,localization,-4.666992,0.6586914
chronology,nomenclature,2.4067106,-0.08960664
chronology,numbering,-5.4541016,-0.41434532
chronology,onomastics,3.921875,2.3889527
chronology,overview,1.8046875,0.8867719
chronology,periodization,14.197266,0.38514012
chronology,phenomenology,3.577179,2.3365755
chronology,profile,7.8466797,5.346199
chronology,route,6.5253906,-0.68979216
chronology,terminology,5.8038635,3.051811
chronology,typology,-1.5811768,0.62403405
chrysalis,pupa,-6.4327393,-2.188018
chrysotile,crocidolite,-3.2071533,1.8764628
chuck,shank,3.328125,-0.03654045
chug,swoop,4.9335938,0.27191383
chunking,mnemonics,-0.6694336,-0.088836014
chur,ckat,-10.496094,-1.5579727
churchman,educator,-1.583435,-1.1205311
churchman,geologist,-0.7421417,-0.041387513
churchman,musician,-0.100097656,-2.7020738
churchman,philologist,-6.1499634,-1.5901241
churchman,scholar,-1.585268,-2.6075187
churchman,statesman,5.9833984,-1.5458977
churchwarden,madrigalist,-6.078125,0.9506929
churchwardens,overseers,6.543457,-1.1623873
churchwoman,educator,-3.0477524,0.60254246
churchyard,gravestones,-3.6740723,0.75968355
churl,husbandman,-2.618164,-3.377102
churn,reissued,3.8867188,0.87425685
churner,churner,0.0,0.026743455
chutney,raita,-1.9199219,-0.08668673
chutney,roti,-0.9638672,1.2537608
chutney,sambar,7.362793,-0.043859385
chutney,sooth,9.9375,-0.100257725
chutneys,pastes,-9.338867,-0.28094476
chutneys,sambar,8.78125,0.1222571
ci,di,6.7109375,0.45999455
cicadas,hoppers,-14.319336,-2.7416117
ciliate,membranous,0.5932617,0.041797608
ciliate,petiolate,1.171875,-1.8396797
ciliate,rhombic,-7.147461,-1.6466861
ciliated,columnar,-0.005126953,-0.49574554
cimbri,teutones,-5.7890625,-2.1148798
cimetidine,colchicine,1.7977905,-0.8938961
cimetidine,propranolol,-2.224121,0.1856041
cimetidine,warfarin,-0.8125,-0.25012186
cinemagoers,exhibitors,2.6752121,1.2560251
cinematographic,directorial,-2.6814184,-0.4592117
cinnamaldehyde,coumarin,-4.0197783,-0.26740187
cinnamaldehyde,eugenol,-2.405528,-2.1085458
ciphering,deciphering,-2.8741608,1.2234578
ciphers,encryptions,-4.0779877,1.6184813
ciphers,stenography,8.363525,1.6349777
ciprofloxacin,dexamethasone,1.1225586,-0.06490405
ciprofloxacin,doxycycline,-4.405121,-0.35797986
ciprofloxacin,hydrocortisone,1.7988281,-0.29277277
circle,ellipse,-0.25186157,0.508177
circle,sphere,-4.772949,-2.348459
circle,spheres,6.625244,0.31840795
circuit,cycle,3.8969727,-0.38329342
circuit,layouts,-1.0380859,-2.9846642
circuits,discriminators,-1.6967983,1.1248311
circuits,mechanisms,-2.7980576,0.32858458
circuits,synapses,0.7859192,0.3348135
circulating,minted,1.5556488,-0.23007333
circumcenter,circumcircle,1.9501953,-0.9513946
circumference,radius,-0.4140625,-1.278363
circumradius,inradius,-0.9822769,-1.2335207
circumscribed,inscribed,-3.2556224,-1.8937074
circumscription,delimitation,1.2419434,-1.5862103
circumscription,placement,3.5221558,-2.030851
circumstellar,interstellar,-7.9684134,2.6467268
circumvention,facility,-17.926758,-5.1069126
circumvention,sanctions,-8.879395,-1.3454037
circuses,rodeos,1.4707031,-1.5311518
circuses,sideshows,1.0622559,-1.187747
cirrhosis,fibrosis,-0.4973755,-0.012856364
cirrhosis,nephritis,-3.3769226,0.8970092
cirrus,cumulus,1.094696,0.32271552
cirrus,stratus,0.15625,-2.8371172
cis,csto,6.4609375,-1.1853858
cisl,misl,-5.0703125,-1.1859103
cistercian,franciscan,-0.6074219,-1.617707
cistercian,gregorian,-3.5777588,-0.93282926
cisterns,courtyard,12.62207,-0.5758529
cisterns,leats,5.515724,-1.0126476
citation,designation,-3.3845215,0.123371184
citation,indexation,-0.37991333,1.3039172
citation,medal,6.7382812,1.14811
citation,memento,1.5616608,2.2750902
citation,referencing,5.630371,1.653743
citation,reporting,0.8823242,-0.99541974
citation,summarization,6.6367188,1.7436099
citation,summonses,7.8293457,1.9130433
citations,excerpts,6.9967937,1.7692579
citations,footnotes,-4.1829224,3.5020716
citations,homages,-4.1054688,-0.014988452
citations,indexing,1.716217,1.6375661
citations,influences,-4.9513702,1.369005
citations,mentions,8.050842,0.44041172
citations,quotes,-1.0146484,-0.68337274
citations,readership,-2.6679688,4.2619615
citations,significance,-10.454041,-0.5961642
citations,summaries,-0.64556885,2.1269994
citizen,citizen,0.0,0.026743455
citizen,commander,-2.9281006,0.85080683
citizen,cutler,-0.745801,1.498036
citizen,distiller,2.8681717,0.9562526
citizen,draper,-0.93133736,0.8405423
citizen,grocer,3.5670242,0.84135437
citizen,gunmaker,-1.6357613,-0.7791979
citizen,haberdasher,6.807374,0.19692026
citizen,legislature,-5.4455833,-1.0983694
citizen,skinner,7.2133102,0.8431299
citizen,tailor,2.4287205,0.7909026
citizenships,residency,1.7255859,1.6641886
citric,malic,-0.34375,0.26067653
citric,oxalic,-7.248047,-1.1200469
citric,stearic,-0.6279297,1.3587667
citric,tartaric,2.415039,0.7722325
citrus,malic,3.4882812,0.84918296
citrus,wattles,4.6228943,-0.26867306
cittern,fiddle,3.6113281,-1.6081827
cittern,gittern,-8.941406,1.7631156
cityscape,demographics,-6.8675537,1.8856506
civets,mongooses,3.5356445,-0.18431005
civilizational,infrastructural,2.846513,-0.5105438
civilizations,commonalities,3.9918137,2.6031451
clad,haired,-9.6727295,0.4118057
cladding,fascia,-5.4003906,3.2397556
cladding,roofing,-0.8092041,-0.17854142
cladding,siding,4.4122925,1.583922
cladding,truss,0.75097656,-2.1026366
clades,variants,-1.3859863,-0.06058541
claim,motives,-2.28125,-1.275015
claim,reclaim,-0.71191406,3.5638921
claim,reinstatement,-6.7576294,2.2328968
claim,suspects,-5.8476562,-0.57866716
claimants,defendants,-1.5812988,0.36130202
claimants,pretenders,-2.2753906,-1.135567
claiming,conceding,-5.866028,3.3316221
claiming,framing,-2.5444336,-1.4612954
claims,counterclaims,1.2415771,0.23683627
claims,coverage,4.441101,0.5033642
claims,estimates,4.120659,1.3659854
claims,hypothesis,10.916473,6.2649107
claims,lawsuits,-3.9357357,-0.71915364
claims,liabilities,-0.40317917,0.6733126
claims,predictions,8.027927,-1.3854644
claims,preferences,-1.8666916,0.89111626
claims,premises,7.8725586,0.27242178
claims,pretensions,3.0435753,-1.2339654
claims,providers,-5.079712,-1.7775493
claims,rebuttals,2.6960144,1.9165987
claims,trades,0.88131714,0.17935508
claims,ufology,-4.7895203,1.7460979
clairvoyant,columnist,1.4873047,0.09404796
clairvoyant,occultist,3.6386719,-0.0681735
clairvoyant,parapsychologist,2.6776733,0.24457306
clairvoyant,telekinetic,-1.0482025,0.90336645
clairvoyants,telepaths,-4.4432373,-0.43439537
clambers,scrambles,8.902344,2.6105704
clanship,pastoralism,-1.7854614,-0.24212348
clapsticks,didgeridoos,-4.975586,0.30235827
clarification,disambiguation,-4.7142334,-1.0100989
clarification,emphasis,-4.096615,1.3403577
clarification,overview,-2.0195312,-1.771779
clarification,stabilization,-1.0819092,-1.659431
clarifications,corrections,-10.387665,-2.4137902
clarifications,expansions,8.09668,1.1829082
clarifications,exposition,1.1523438,3.373336
clarifications,revisions,1.168457,-1.7939217
clarifications,typos,-2.0019531,1.3391929
clarinetist,columnist,-3.6654663,0.20585465
clarinetist,saxophonist,4.301758,1.4612105
clash,outcome,2.0839844,1.4976151
clasps,eligibility,-6.476074,1.0537336
clasps,impellers,5.1601562,1.7502915
classed,raced,-4.7929688,-0.39497167
classicist,clergyman,-1.2462158,0.584113
classicist,cricketer,6.625,0.4819761
classicist,cryptographer,-2.1566296,0.47362608
classicist,educationalist,0.66015625,0.37982547
classicist,epicurean,-2.810791,-0.27320927
classicist,gardener,0.46240234,0.9455588
classicist,lawyer,2.7402344,1.3325881
classicist,lecturer,-1.8212051,1.5182188
classicist,lexicographer,-1.8312683,0.66369414
classicist,musician,0.9169922,-0.24343534
classicist,orientalist,-1.5415039,1.4866035
classicist,philologist,-6.7064505,1.2230747
classicist,scholar,4.732971,-0.6643753
classicist,textual,-1.5478516,-2.307465
classicist,translator,5.191162,0.9285429
classifications,clearances,0.15249634,0.5643554
classifications,definitions,3.48811,0.064511105
classifications,grades,3.658249,-1.8998002
classifications,identifications,0.18441129,-0.31113678
classifications,nomenclature,7.768757,2.7199764
classifications,orbit,1.5532112,0.6112039
