word1,word2,preference,pls_pred
archaeologist,clergyman,2.7618103,0.3415553
archaeologist,curator,-1.5718147,-0.48653573
archaeologist,entomologist,-0.73583984,1.2402017
archaeologist,epigrapher,-7.098633,0.120492965
archaeologist,epigraphist,1.4433594,-0.06246394
archaeologist,ethnographer,-4.7990723,0.53430223
archaeologist,ethnographist,0.14428711,0.4303472
archaeologist,ethnologist,0.6313343,1.0523765
archaeologist,excavator,5.209961,1.4151704
archaeologist,filmmaker,0.61169434,1.1750587
archaeologist,folklorist,-3.3461533,0.8359434
archaeologist,gardener,3.3304977,0.96375304
archaeologist,geologist,-7.235138,0.43884373
archaeologist,grammarian,5.5722656,0.4519047
archaeologist,lawyer,-12.961113,1.1188705
archaeologist,librarian,0.94091797,0.9667504
archaeologist,magistrate,3.1982422,1.4431143
archaeologist,metallurgist,-2.019043,1.4558975
archaeologist,missionary,-1.9052734,1.3636823
archaeologist,naturalist,8.517081,1.8131287
archaeologist,novelist,3.9807816,1.6844585
archaeologist,numismatist,10.439941,0.7156262
archaeologist,paleontologist,-4.2373047,0.6586526
archaeologist,philanthropist,0.23828125,1.2356997
archaeologist,philologist,1.6347656,-0.46789503
archaeologist,prehistorian,-3.7480469,1.1268376
archaeologist,presenter,3.2445068,1.9463661
archaeologist,preservationist,6.625,1.1416266
archaeologist,protagonist,5.6210938,1.4204607
archaeologist,publicist,0.32836914,0.7049424
archaeologist,rabbi,0.2666626,0.27687186
archaeologist,scholar,0.038085938,0.5270086
archaeologist,sinologist,-3.0974693,0.92184556
archaeologist,sociologist,-1.3439331,0.57175744
archaeologist,spy,-7.7263603,0.31414938
archaeologist,traveller,1.2249985,0.67741793
archaisms,borrowings,-8.237793,1.7092078
archangel,messenger,0.9100342,0.413239
archbishop,bishop,-1.0491943,0.009554267
archbishop,cardinal,5.703125,0.85558176
archbishop,chancellor,5.037903,1.0514143
archbishop,duke,-1.109375,0.5093535
archbishop,lawyer,1.9199219,0.63793707
archbishop,militar,0.4261856,-0.8587414
archbishop,missionary,0.34570312,0.8827486
archbishop,monk,1.2154732,0.9938815
archbishop,primate,-0.171875,0.98898566
archbishop,reformer,-3.9395752,-0.18462251
archbishop,saint,-2.0239382,2.7082338
archbishop,statesman,4.022461,0.19914785
archbishop,viceroy,-1.1705322,0.19156739
archdeacon,canon,7.6210938,-0.132492
archdeacon,dean,4.6030273,-2.4350638
archdeacon,dissenter,1.6201172,-1.1642714
archdeacon,missionary,10.290039,-0.042887807
archdeacon,provost,-3.9980469,-0.38553196
archdeacon,schoolmaster,1.8730469,-1.4445189
archdeacon,vicar,-1.4707031,-0.42600533
archdeaconry,diocesan,1.8828125,-2.8626194
arched,clogged,1.3815308,1.6144934
arched,domed,6.9960938,-0.16950488
arched,vaulted,-6.279297,1.0309207
archenemy,wrestler,4.3929443,-0.61253726
archeologist,ethnologist,-3.7916393,0.3082169
archeologist,geologist,0.10253906,-0.30531582
archeologist,librettist,0.5253906,0.8776563
archeologist,museologist,-1.2304993,0.15709315
archeologist,navigator,1.9050293,-0.3977319
archeologist,paleontologist,9.329819,-0.085507244
archeologist,philologist,3.3583984,-1.2120545
archeologist,prehistorian,3.2177734,0.3826779
archeologist,scholar,-4.3242188,-0.21715084
archer,falconer,-3.4157133,0.57333004
archimandrite,presbyter,2.0334778,1.097682
archimedean,hyperbolic,-0.19140625,0.2799471
archimedean,platonic,-0.9970703,-0.3267516
archipelagic,mainland,2.4355469,0.5089149
archipelago,resettled,-3.0057268,-0.30484912
archipelago,subregion,2.6683722,-0.6689068
architecturally,constructively,-6.9472656,1.0463841
architectures,compilers,1.6123047,1.1367824
architectures,toolkits,1.3496094,1.6800065
architrave,jambs,-2.0796585,-0.71741235
archive,autobiography,-1.6607666,1.2724198
archive,blog,8.495613,1.1414868
archive,compressed,1.0507812,0.38888994
archive,contributions,-3.9296875,0.5120968
archive,ephemera,-5.8696566,0.143922
archive,estate,3.1933594,1.0722778
archive,excavations,-5.6575623,1.1536083
archive,extract,2.8996582,0.6112557
archive,list,1.9686279,1.7270204
archive,museum,-0.625824,2.0281045
archive,repository,-1.4897461,2.0086834
archive,stills,1.4121094,1.4777174
archiving,digitizing,-5.1503906,0.2805991
archiving,fieldwork,-5.1809998,-0.012305483
archiving,indexing,3.0336914,0.928046
archiving,journaling,12.427521,0.0031968355
archiving,publication,-8.18277,0.9304921
archiving,retrieval,-1.1477356,1.9933234
archivist,caretaker,0.36132812,-0.40208274
archivist,conservator,2.0507812,-0.28396845
archivist,curator,-0.35092163,-1.2021947
archivist,genealogist,-5.814972,0.25150844
archivist,jesuit,0.026611328,-0.74680626
archivist,librarian,4.763672,0.2510916
archivist,librettist,-9.726513,0.9061566
archivist,medievalist,-6.6816406,0.93150926
archivist,preserver,-3.2684326,0.6883093
archivist,scholar,-2.954834,-0.18865058
archivist,suffragist,3.1206055,0.52697647
archivists,conservationists,8.223022,0.9249215
archivists,librarians,-5.791748,1.8243904
archons,archy,2.390625,-0.098466575
archosaur,temnospondyl,3.574707,-1.1943548
archpriest,cardinal,-0.19726562,-0.027680978
archpriest,dean,-2.317276,-2.39269
archpriest,parson,-14.376617,-0.90113187
archpriest,rector,-0.27929688,-0.91717535
archway,nave,-3.552887,-1.0910678
arcing,overheating,4.0598145,0.6956405
arcminutes,arcseconds,-2.6381836,-0.46855074
arcs,halos,-0.5984955,0.76860136
arcsecond,parallax,-14.87085,0.7232295
arctos,ursus,2.0859375,1.4523071
areal,dialectal,-4.57586,0.39906332
areal,typological,3.9716797,0.5778406
areca,betel,0.1328125,-1.4498543
arena,campsite,1.4179688,-0.6372627
arena,hazards,-1.3583984,-0.26331788
arena,hypogeum,-2.231079,-0.9864543
arena,logo,4.165039,-0.23223846
arena,stadium,-0.958889,-1.6889635
arenal,moho,-2.904945,0.08849795
arenas,auditoriums,-1.8330078,-1.0005385
arenas,gyms,-3.501587,0.17095591
arenas,stadia,-5.3027344,-0.4973994
arenas,stadium,0.39590454,-2.2461154
ares,castagnoli,3.5654297,2.5834827
argent,argent,2.3855567,-0.011271098
argent,gules,0.8251953,-0.061695814
argent,vert,-11.309311,0.017494097
argentinean,iberoamerican,3.3353128,-0.15945885
argentum,propene,-0.39328003,0.8562956
arginine,glutamate,-4.7124023,-0.3535396
arginine,heme,3.1154828,0.015042201
arginine,ornithine,5.3204536,0.008030504
arginine,proline,8.672852,1.547776
arginine,threonine,-0.6256714,0.25031894
arginine,tryptophan,1.7773438,1.384053
argumentation,panegyric,6.4616547,0.9242856
argumentation,pragmatics,5.8671875,-0.30571425
aria,prelude,-1.8358765,-0.14092161
arian,trinitarian,3.7886734,-0.14248148
arianism,paganism,2.300537,-0.65808046
arianism,socinianism,5.88916,-0.6579528
arises,persists,0.2482605,0.6982212
aristocracies,democracies,-1.7661595,-0.025494546
aristocrat,baroness,4.587225,0.21430966
aristocrat,businessman,-7.1928253,-0.07762599
aristocrat,campaigner,2.9101562,1.0090125
aristocrat,condottiero,-3.9746408,0.6673997
aristocrat,courtier,-6.5351562,0.6415375
aristocrat,descendant,-11.572754,1.0722272
aristocrat,diarist,-0.9102783,-0.06466426
aristocrat,lawyer,-7.814555,0.84336007
aristocrat,philanthropist,-4.945801,0.9601892
aristocrat,socialite,-0.70703125,1.4869308
aristotelean,logician,-6.983917,0.8601315
aristotelian,cartesian,-5.6259766,-1.0577233
aristotelian,copernican,1.6869202,1.1263063
aristotelian,neoplatonic,8.439453,-0.04158178
aristotelian,platonic,-2.5839844,-0.62602776
armenians,tats,-2.301013,-0.31073654
armless,decapitated,3.8925781,-0.7942657
armless,headless,-0.07470703,-0.7564449
armored,enhanced,5.5097656,0.69846964
armored,mechanized,-1.0527344,0.43882895
armored,tank,-0.5509033,1.9248378
armored,unarmored,-0.21484375,0.33662772
armorer,mechanic,-9.411602,0.9405149
armories,arsenals,3.3359375,-1.5840311
armourer,vet,-3.4770508,-1.7322412
armourers,swordsmiths,3.4112244,-0.85098195
aromantic,asexual,9.101318,-0.14410332
aromatherapy,herbalism,-14.703369,-0.26152176
aromatherapy,holistic,-0.58247375,-1.6446002
aromatherapy,massage,6.319824,-0.5888271
aromaticity,resonance,7.1875,0.07543105
arpa,flute,7.9804688,0.99677294
arquitecture,urbanism,4.9477286,1.3552465
arraigned,indicted,2.1655273,1.5952628
arraignment,hearings,1.3481445,1.0484972
arraignment,indictment,-0.67871094,1.2645863
arraignment,plea,-0.53027344,0.4283099
arranger,bandleader,11.259033,0.388679
arranger,drummer,2.5672302,0.05032696
arranger,flugelhorn,-6.67511,0.6038191
arranger,mixer,0.28555024,0.3994081
arranger,musician,4.0214844,1.11181
arranger,oboist,-3.6796875,0.9441601
arranger,orchestrations,-2.4632232,0.3335626
arranger,orchestrator,-1.0898438,0.51205325
arranger,programmer,6.9467773,1.0137348
arranger,scholar,-1.741796,0.44365293
arranger,sideman,-4.2036133,-0.680305
arranger,trombonist,2.2844238,0.66168743
arranger,trumpeter,0.050294876,1.8677065
arrangers,financiers,-2.338379,0.95616627
arrays,enumerations,-4.3415527,0.55137074
arrays,hashes,3.1796875,-1.1506279
arrays,indexing,3.9448242,0.12785739
arrays,pointers,-1.0205078,-0.43134093
arrays,primitives,9.597656,0.84790015
arrays,proxies,-0.3760376,0.19643885
arrays,reflectors,1.8027344,-0.04903163
arrays,replacements,-3.4882812,-0.553905
arrays,tuples,-4.0388184,0.68390226
arrhythmia,fibrillation,0.9032898,0.815892
arrhythmia,hypotension,5.552244,1.0232073
arrhythmias,hypotension,7.2892303,1.1729891
arrive,depart,0.38867188,-0.8017194
arrive,deploy,2.3398438,1.4637362
arrondissement,okrug,-4.0842285,0.6047795
arrowroot,jaggery,6.1914062,0.5390222
arroyos,washes,3.8951645,-0.83755076
arsenals,garrisons,-1.0619392,-0.43225247
arsenates,phosphates,-1.3779297,-0.14494999
arsenopyrite,malachite,-0.39941406,-0.4128335
arsenopyrite,pyrite,0.35888672,-1.5974193
arsis,thesis,-3.762207,0.6462426
arsonist,suffragette,1.0507812,0.10239947
arsonists,trespassers,0.2775879,0.47611699
arsphenamine,neoarsphenamine,-4.4016724,-0.33030477
arteriography,echocardiography,-0.6640625,-0.58180434
arteriosclerosis,senility,-11.02948,0.20154743
artfully,authentically,-9.908236,0.6288742
artha,dharma,0.50097656,-0.17507961
artichoke,sunflower,0.19739151,1.5894425
article,bibliography,-1.9179688,-1.9288411
article,catalog,2.4560547,-2.1620493
article,diagram,8.8893585,-2.2279778
article,discography,1.484375,-0.9663148
article,enclosure,-3.1043243,-1.7093761
article,headline,-3.405716,-0.9274664
article,link,0.5439453,-1.1521556
article,list,-2.9579964,-0.9480828
article,log,3.1381836,-2.1595948
article,photograph,6.070923,-1.2498944
article,poster,-5.9375,-2.5036094
article,profile,-5.388531,-2.0292401
article,prologue,7.4689174,-0.71797556
article,reference,-3.2774658,-2.3750238
article,spreadsheet,2.5249023,-1.7448881
article,synopsis,-0.6699219,-1.1672738
articular,prearticular,11.981323,0.59322155
articular,quadrate,-0.359375,-0.7066248
articular,spinous,-1.2978516,-0.11795318
articulating,preemptive,-1.671875,0.99078035
articulations,bogies,2.171875,0.7424122
articulations,suspension,-6.8779297,0.11939281
artifact,graphical,-2.5229492,0.5782158
artifice,pretension,-4.928711,0.35836974
artisanal,hobby,6.008301,1.0049295
artisanal,subsistence,3.959259,0.6410341
artsy,grandiose,-6.9853516,0.18659532
artsy,quirky,-1.8310547,-0.46056914
aryan,dravidian,-3.9404297,0.28185934
asado,lechon,-3.9414797,-0.3571375
asbestos,ceramic,-8.196289,1.4668138
asbestos,silicosis,-2.7447815,1.6121482
asbestos,talc,0.9968262,-0.043587245
asbos,ringtones,-4.1123047,1.2628608
ascariasis,hookworms,-2.8789062,-0.16318914
ascend,descend,-0.9169922,1.2639256
ascend,excel,-2.140625,2.3554733
ascendant,subnormal,3.8893843,-0.24375355
ascendants,descendants,-0.50390625,1.1771002
ascendency,reign,-4.5703125,1.7865605
ascenders,descenders,0.31640625,0.9563548
ascension,consolidation,7.5279236,0.22454755
ascension,intercession,-1.1660156,0.8557724
ascension,ratification,-4.7003174,0.050215684
ascension,regency,7.173828,0.6242243
ascension,reign,0.8185425,1.3552793
ascent,formation,-0.7878418,2.0791
ascent,prelaunch,-6.57666,2.774857
ascent,summit,0.5703125,2.435422
ascents,attempts,1.7851562,0.6958214
ascents,descents,-5.8496094,-1.0117705
ascents,summit,-0.95544434,1.0944439
ascents,treks,1.0969238,-0.10142809
ascertain,verify,2.9296875,-0.38570848
ascetics,bigots,-2.3710938,0.7252407
ascetics,fakirs,4.0039062,0.85893357
ascetics,householders,-1.2594528,-1.049073
aschersleben,stendal,-10.897433,1.1844567
ascidians,hydroids,0.7882409,1.0551984
ascomata,ascospores,0.9033203,0.45832533
ascorbic,malic,2.8325195,1.1977825
ascospores,ascus,-5.341217,0.6180995
ascospores,conidia,-6.935547,1.9371815
asexual,biromantic,-10.59375,-0.3741581
asexual,celibate,9.658447,0.017689437
asexual,intersex,-2.8574219,0.9583188
ashkenazi,sephardic,3.4642944,1.127603
ashlar,gritstone,4.3828125,1.6955173
ashrams,centers,-0.72558594,-0.1171373
ashrams,mandirs,2.1577148,-1.2421722
asinine,insufferable,-2.161621,0.22154367
asker,teller,2.6142578,0.32629037
asli,ghazal,-7.3554688,-0.44702238
asparagine,isoleucine,-0.8469238,2.3354495
asparagine,methionine,-13.54126,1.4854736
aspartate,glutamate,5.1450806,0.2375158
aspartate,histidine,-5.184082,1.8007858
aspartate,lysine,-3.2700195,1.1858222
asphodel,mallow,4.5322266,0.75535244
aspirational,niche,-6.144043,1.5814637
aspirational,premium,6.901165,1.031784
aspiring,practicing,1.0401406,1.323272
assamese,nepali,-1.618393,0.012665689
assassin,conspirator,0.29296875,0.100829355
assassin,outlaw,5.6484375,0.7070739
assassin,socialite,-6.435443,1.4805269
assassin,spy,5.5809937,0.03223589
assaults,misdemeanors,-5.819618,0.035143614
assaults,sorties,1.4896888,0.41965932
assaults,stabbings,-6.569336,0.5547788
assaults,stratagems,2.6251984,0.32429212
assay,characterization,-0.48669434,1.1640166
assays,therapies,3.7217503,0.4208536
assemblage,collage,-1.8603516,-1.2468561
assemblage,plagiarism,1.9108572,-0.17808942
assemblages,collages,-5.4248047,-1.0687709
assemblages,intersectionality,-0.15967202,0.06576896
assemble,disassemble,-0.65844727,-0.7067338
assemble,dissect,-6.0610504,-0.27876514
assemble,petition,-7.0387707,0.12013647
assemble,rally,-0.7651367,0.9732826
assemblers,compilers,-2.5820312,-0.4254164
assembling,formation,7.0976562,-0.092818126
assembling,summoned,4.3060455,0.5191507
assents,consents,1.8227539,0.778951
assert,trace,1.0844727,0.13470809
assertions,logging,9.037109,-0.7848705
assertiveness,toughness,2.9940796,0.26628065
assessed,surveyed,10.652449,-0.7955614
assessing,coaching,-1.0878906,0.21169978
assessing,identifying,1.3378906,1.3028651
assessments,audit,2.0316162,0.7774405
assessments,certifications,-2.7133179,1.2266227
assessments,comparisons,3.3808594,1.3533794
assessments,critiques,-2.3300781,1.8996749
assessments,detections,7.000099,0.8977788
assessments,estimates,-1.5078125,1.498775
assessments,grades,7.109558,1.7180483
assessments,ideology,5.3183594,-0.5861939
assessments,indicators,8.05722,1.6403087
assessments,inquisitions,0.31835938,0.3582162
assessments,judgments,-1.2236328,0.5518795
assessments,observers,2.4886475,1.4043856
assessments,outcome,2.0826685,0.62699956
assessments,perception,-5.2686768,1.0938487
assessments,predictions,-6.868984,1.6420429
assessments,quizzes,10.494995,0.5622362
assessments,schoolwork,0.0546875,-0.26257098
assessments,significance,-4.736084,1.4580425
assessments,trainings,5.1683044,0.5392698
assessor,clerk,-1.5268555,0.4608379
assessor,lecturer,-9.596975,0.67401063
assessors,selectmen,-1.4101562,1.089149
assessors,spotters,3.109375,2.1327353
asset,liability,5.837454,-0.21271232
asset,logistic,-5.0685577,0.0077719986
asshole,retard,-8.526367,-0.32728124
assigned,visiting,0.018554688,0.99271846
assignment,attachments,-1.5154724,-0.5424968
assignment,declaration,2.4648438,0.071505696
assignment,dismissal,-1.1746883,-0.2586193
assignment,reassignment,5.110565,0.3177454
assignment,role,-1.1591797,-0.74561185
assignment,turnover,-4.090313,-0.15006241
assignment,utilization,-5.395752,-0.5861085
assignments,calculations,3.8962402,0.07481824
assignments,identifications,1.5513115,1.7473379
assignments,justices,2.6186523,0.48116225
assignments,preferences,1.8554688,0.59634894
assignments,promotions,6.544922,0.60246134
assignments,quizzes,-1.1181641,0.32699603
assignments,uprising,0.4790039,2.34943
assisted,headed,-1.8689728,1.1860014
assisted,unassisted,-4.892578,0.7646375
assisting,scoring,12.329639,0.39303255
assists,scoring,6.464653,1.1097693
assists,shutouts,8.684937,0.9455459
assists,tackles,-1.8310547,1.3508875
assizes,tribunals,-4.7626953,-0.56842124
asso,rosso,2.428327,2.7640185
associated,breakdown,4.164978,-0.20620488
associated,competing,-5.7020264,0.34624115
associated,franchised,4.5859375,1.3409371
associated,glacial,6.708008,-0.71295965
associated,mingled,-2.2035217,1.9927553
associated,sundial,-9.624023,0.41884774
associations,characteristics,-8.020277,0.18472019
associations,comparisons,-16.975643,0.6165221
associations,continuity,1.0039062,0.8252723
associations,cooperatives,2.1967773,0.014051318
associations,correlations,0.25263453,0.13033748
associations,denominations,-0.6314392,0.63633466
associations,depiction,1.0760075,-0.1549927
associations,ecumenism,-7.4404297,1.0870988
associations,entities,0.10406494,0.510949
associations,executives,1.8164062,0.1871497
associations,federations,0.99609375,-0.3523208
associations,finds,4.4392776,2.1781592
associations,foundation,7.7460938,1.213452
associations,generalizations,7.2558594,0.9935809
associations,influences,-2.123581,0.09221995
associations,memberships,-6.4629583,0.742487
associations,occurrence,0.9746094,-0.017697752
associations,ranges,-5.2509766,0.76674056
associations,significance,-3.7067337,0.72118556
associations,sponsors,-2.3853893,0.54981005
associations,synonyms,-0.19457245,-0.44360328
associative,boundary,-0.18634415,1.3103313
associative,communitarian,-7.8164062,0.24169418
associative,commutative,8.167969,0.883543
associative,distributive,-0.3368652,0.6447379
associative,endophytic,3.1218262,1.0758531
associative,ministerial,-3.3520508,1.3491668
associative,propositional,-5.4547806,0.51229644
associative,unital,7.1445312,0.5066483
associativity,commutativity,2.1533203,-0.27915585
associativity,inverses,0.24285889,-0.73402923
associativity,precedence,1.4973145,-0.32540706
associativity,transpositions,-1.140625,-0.94441307
assonance,consonance,1.4072266,1.5801698
assonance,metre,-0.95780945,-0.8568292
assorting,sowing,-0.9005904,0.1283753
assortment,calibration,-0.51342773,0.021669015
