word1,word2,preference,pls_pred
characteristics,metrics,-2.6640625,-1.3787259
characteristics,migration,-8.618469,0.43262893
characteristics,motivations,-0.047851562,-0.73343474
characteristics,nomenclature,-5.312378,2.8784504
characteristics,occurrence,-2.9223633,0.47097373
characteristics,operation,-6.6049805,0.20765007
characteristics,orbit,-3.7973633,0.8538972
characteristics,outcomes,1.4129677,1.8638711
characteristics,overview,-1.1865234,-0.10409129
characteristics,portrayal,-1.3359375,1.3762988
characteristics,precursors,-2.3061523,1.575851
characteristics,prevalence,-3.2687988,-0.21418619
characteristics,registry,2.2317505,1.9196091
characteristics,robustness,0.27734375,1.4494836
characteristics,role,-0.8666992,-3.0708776
characteristics,significance,-7.691101,1.0919563
characteristics,strengthens,6.2622976,1.96206
characteristics,subgenera,-6.5583496,0.57826626
characteristics,subtypes,11.681763,1.8262951
characteristics,technicalities,2.0933838,-0.9437635
characteristics,terminology,1.5314331,0.6123258
characteristics,utilizations,-1.7373047,1.4853636
characteristics,variability,-5.6451416,1.913501
characteristics,varieties,1.7666225,0.10447216
characteristics,venue,-2.7661133,0.93377554
characterization,cloning,-4.583496,-0.24256316
characterization,conversion,-4.2773438,-0.2869475
characterization,definitions,-5.658203,1.1265354
characterization,diagnosis,2.3325195,-1.4280167
characterization,farce,-4.828125,-1.5182066
characterization,generation,1.5756836,-2.6219406
characterization,genomics,-2.8305664,-1.6226232
characterization,influences,0.11900139,-0.6781761
characterization,localization,1.206543,-0.9195181
characterization,mechanisms,7.7766438,-1.3415225
characterization,modulation,3.1264648,-1.5340897
characterization,orbit,-1.1201172,-0.48208383
characterization,portrayal,0.70166016,0.04031828
characterization,progression,0.72216797,-1.1915016
characterization,prototyping,-3.922699,-0.15101272
characterization,quantification,-0.48046875,-2.07018
characterization,sampling,-4.602295,-1.0644138
characterization,storyline,3.8671875,0.097608626
characterization,utilization,3.4594727,-0.41557318
characterizations,classifications,-1.1242418,-1.9598998
characterizations,constructions,-1.2706413,-1.6777576
characterizations,definitions,-4.062683,0.41847575
characterizations,portrayals,-3.0856323,-0.77102816
characterized,synthesized,2.277832,-0.5336963
charantia,pavel,1.5117188,-1.2306087
chardonnay,riesling,2.3167572,-2.0929132
chargeable,removable,-5.2211914,-0.39858562
charger,headset,1.5849609,-0.66385955
chargers,sulfation,-3.475586,0.4897418
charging,discharging,-2.9105225,0.0597378
charging,docking,-10.934814,-1.8015368
charging,mobilization,0.09765625,-2.1950502
charging,receipting,7.5874023,-1.3018783
charging,remand,3.4492188,-1.0023253
charging,revision,-2.7460938,0.08662987
charging,sentencing,-0.9670868,0.56118137
charioteer,squire,-1.8833008,-2.032352
charioteering,equestrianism,-8.826164,-0.7746849
charmed,rearranged,13.014282,-0.0138604045
charny,chivalric,-0.17138672,-1.7750288
charring,polymerization,-2.2348633,-1.8639239
charted,promotional,4.0302734,2.39717
charterers,shipowners,7.189335,0.5264107
chartering,renting,2.900879,0.72970164
charters,coinage,-5.9726562,-0.75258625
charters,constitutions,-0.28857422,2.1159985
charters,correspondence,-1.7193298,0.90497756
charters,cruises,-4.8691406,0.57499415
charters,destinations,-18.288757,1.8708305
charters,fishers,-1.0421143,-0.52676857
charters,liberties,2.9570312,-0.8768097
charters,patent,-7.6308594,0.13997608
chartres,incunabula,0.016113281,1.8229859
chaser,gilder,-0.4375,0.17242897
chasseurs,grenadiers,-3.0874634,-2.0924168
chasseurs,hussars,-1.3813477,-2.174032
chastisement,reckoning,-0.9021549,-3.1999984
chateau,pavilions,3.1203613,1.0782591
chateaux,townhouses,-2.2871797,-1.3769099
chats,stonechats,2.1347656,1.9688176
chaturanga,shatranj,9.187744,0.97488916
chauffeur,housekeeper,-6.946533,-2.8950353
chauffeur,mechanic,-4.2302856,-2.8955255
chauffeur,valet,5.5955963,-2.852711
chauvinism,racialism,3.3781738,-2.8976202
chauvinistic,stereotyping,-5.6764193,-1.0931432
chauvinists,fascists,-3.765747,-2.023078
chb,mb,2.4414062,-1.2465768
cheaters,cooperators,-0.8938904,0.99867463
checkered,striped,1.9190445,-0.72463894
checkers,profilers,-3.692627,1.64639
checkers,sweepers,-2.5065918,-0.3681454
checklist,workflow,-2.2304688,0.02387458
checklists,handbooks,-0.4761963,-1.5456011
checkpoint,initialize,3.4160156,1.0478269
checkpoints,roadblocks,-1.4692383,-0.2553575
checksum,segment,-3.6298828,1.6445166
checksums,fragmentation,-6.1523438,0.14213872
checksums,hashes,-6.1708984,-0.19611631
cheddar,ricotta,3.326271,-1.3183777
cheeky,flirty,4.4902153,1.4757925
cheel,naagin,-9.544922,-0.5671201
cheeriness,youthfulness,-5.0507812,0.015704393
cheerleading,rodeo,2.416748,-2.1591568
cheerleading,stunt,-4.4521484,-1.2979412
cheeseburgers,fries,3.0073242,0.17811537
cheeseburgers,milkshake,6.5828247,0.8807617
cheesecake,strudel,2.7197266,2.5111594
cheesemaker,chef,1.7988281,1.0532562
cheesemaker,legislator,5.008789,-0.20873037
cheeses,yogurts,-3.511963,-1.0301242
cheesesteaks,hoagies,0.76171875,-0.68328094
chef,contestant,1.2943573,0.5851371
chef,entertainer,-1.4448242,1.9872491
chef,entrepreneur,-3.3909063,2.848294
chef,expatriate,0.54364014,-0.055799365
chef,hotelier,-6.2285156,0.63969016
chef,humorist,-0.3203125,0.34841627
chef,landowner,-8.111328,1.1415254
chef,musician,-9.81958,-0.7805465
chef,presenter,-7.4960938,0.0063628554
chef,restaurateur,-1.0825195,0.1924039
chef,socialite,2.78125,-0.9271033
chef,waitperson,-3.7823334,1.4482701
chef,winner,-5.3828125,-1.6270775
chelicerae,pedipalps,-10.486328,-0.07524106
chemise,tunic,8.501953,-0.67952347
chemists,discoverers,-1.7742004,1.2482713
chemists,drugstores,4.7972107,3.0305538
chemists,operatives,-3.4605713,1.7987535
chemists,technologists,2.6917086,1.1208715
chemokines,cytokines,-7.99457,-0.28251076
chemotactic,cytokine,1.5697021,0.8012215
chemotactic,phagocytic,1.9697266,0.30033514
chemotaxis,motility,2.5234375,-1.4446632
chemotherapeutic,immunomodulating,4.6259766,2.2115917
chequebooks,cheques,-2.5229912,0.5422766
cherokees,missionaries,8.296875,-0.73789895
chert,sandstones,-7.0431376,0.07169992
chert,siltstone,-8.316406,0.59058577
chert,tuff,0.7890625,1.5402765
chert,tuffs,0.7441406,-0.45370048
cherubim,seraphim,0.2538452,3.0176153
cherubs,putti,5.9189453,2.099523
cherubs,tendrils,3.3091736,2.841859
cheshire,wales,0.5673828,-1.9288417
chewable,sublingual,-2.147461,0.20646891
chic,minimalistic,-6.5253906,4.2117553
chickpeas,palm,9.00238,-1.0769807
chicory,endive,-5.2265625,3.417
chiefdom,prefecture,5.8291397,-0.19026178
chiefdoms,sectors,-6.1083984,0.6074909
chieftain,commander,2.1371155,0.5357108
chieftain,zamindari,2.8317032,1.5391192
chiffon,mousseline,-1.5859375,0.59243727
chiffon,muslin,0.8691406,1.184649
chilblains,neuritis,1.2325745,2.0163717
chilblains,scurf,1.7792969,2.4228995
childcare,fostering,3.4185944,2.2272043
childcare,preschools,-5.6723633,2.999981
childfree,childlessness,10.542969,-0.48612538
childlessness,singleness,4.8881836,-1.9817588
childlessness,succession,0.2658844,2.2964973
chilies,seasonings,0.12011719,2.583994
chilies,shallots,-1.9257812,1.6223178
chillies,tamarind,1.9902344,2.1605802
chimeric,humanized,-3.9453125,0.72324765
chimerism,intersex,0.15039062,0.97296786
chimerism,mosaicism,2.1743164,0.36160898
chimichanga,taquito,-5.185547,-0.51133984
chimney,fireplace,5.783203,2.1298604
chimneypieces,panelling,5.839508,0.2289328
chimneys,dormers,-0.21403885,-1.3922204
chimneys,fireplaces,-10.396435,0.35522723
chimneys,flues,-10.092842,-1.2476897
chimneys,tombstones,-3.1827283,1.2580707
chin,muzzle,-1.2126465,0.46154025
chin,snout,-6.397949,-0.19590294
chinaware,menus,-3.7207031,-0.71276426
chinchillas,viscachas,13.369377,1.7343684
chinook,steelhead,-13.0546875,-1.3703035
chipset,socket,-2.0820312,2.11871
chipsets,connectivity,-0.14697266,1.1548909
chipsets,gpus,-2.4208984,1.1499991
chipsets,motherboard,-4.1660156,0.69207406
chiral,racemic,1.9755859,0.37049663
chirality,helicity,-3.4179688,0.21666735
chirality,homochirality,3.2120667,1.6528897
chirality,stereocenters,-3.7729492,2.822599
chiropodists,podiatrists,-2.3604736,-0.125616
chiropractic,osteopathic,-6.7530518,0.27927345
chiropractors,osteopaths,-1.2665429,0.6687624
chirps,twitters,1.3100586,0.0014769733
chital,sambar,3.5195312,-0.39584342
chitinous,recurved,0.43554688,0.8855184
chitlins,maw,0.0546875,1.9487841
chlorate,hypochlorite,2.8422077,-0.23001829
chlorinated,nitrogenous,-1.5678864,0.18385175
chlorinating,oxidant,-17.356415,-2.5461621
chlorination,maceration,8.4453125,-1.2195442
chloroplast,mitochondrion,-15.375473,1.121757
chloroquine,hydroxychloroquine,-10.258778,-0.5646434
chloroquine,lidocaine,0.8569336,0.02365613
chlorotic,necrotic,-5.9973145,1.1470482
chlorpromazine,clozapine,13.018555,0.73379225
chocolatier,entrepreneur,-3.4546356,3.764316
chocolatier,industrialist,1.857882,1.2375174
chocolatier,philanthropist,-0.25619054,1.7419279
chocolatier,reformer,5.2008057,0.90939814
choirboy,variants,-1.2636719,0.9069384
choirmaster,dean,1.4980469,0.05975616
choirmaster,musician,-2.5424805,-0.99879456
choirmaster,soloist,0.7011719,0.053585768
cholangitis,malabsorption,4.661255,-0.38676664
choleric,extrovert,7.0546875,3.063594
chondroitin,glucosamine,-7.981842,-0.34752992
chopper,resistor,8.890625,2.9729729
chorale,prelude,3.671875,-0.38398576
chord,tonality,-4.4589844,1.7098609
choreograph,dancer,4.3550415,1.6132507
choreographed,improvised,2.3370667,0.57851046
choreographed,prearranged,-0.5860424,-0.35427475
choreographed,rehearsed,1.1620922,-0.031288892
choreographed,synchronized,1.8192444,-0.45589343
choreographer,contestant,1.799469,-0.12137467
choreographer,dancer,-4.3403854,0.039348125
choreographer,drummer,-6.6194725,-2.2621274
choreographer,filmmaker,1.9276581,0.3715462
choreographer,improvisor,-1.3987923,0.9530989
choreographer,missionary,-0.93716383,0.7482567
choreographer,photographer,2.6295154,-1.1013403
choreographer,rapper,-5.4464493,0.10467863
choreographic,directorial,-5.312805,0.9047048
choreographs,teaches,-4.235897,1.3423822
chorister,scholar,0.96972656,-2.0065086
choristers,organists,3.227539,1.0917512
choroid,retina,3.6621094,-0.3429973
choroidal,retinal,4.525879,0.033584297
choruses,couplets,5.666992,-0.8430345
choruses,ensembles,3.0965576,1.9005305
choruses,preludes,7.5012207,-0.22645396
choruses,quartets,-0.8076172,-1.978543
choughs,fulmars,-4.3378906,1.5661314
choughs,shag,0.3076172,0.6027144
christened,commissioned,2.7987328,0.8857647
christening,launching,0.9460449,1.1047821
christianisation,missionaries,-0.6894531,-0.6192123
christianisation,paganism,-2.5575562,-1.6783338
christianity,derivatives,1.921875,1.4663558
christianity,environmentalism,3.5888672,-0.89982665
christianity,multiculturalism,5.7075195,0.09895426
christianity,neoplatonism,1.8622437,-0.19200408
christianity,paganism,0.71295166,-0.9277452
christianity,revival,2.7070312,1.3345891
christianity,spiritualism,7.0759277,-0.111441046
christological,trinitarian,-9.675396,-0.91229695
chroma,luma,5.821533,-0.51021224
chroma,luminance,-2.5927734,0.7427612
chromaticism,contour,-1.8369141,2.3116465
chromatin,epigenetics,1.2120075,0.28494063
chromatin,histones,2.8305664,-1.2060921
chromatographic,spectrophotometric,-1.8806152,-0.72747666
chromatography,electrophoresis,6.1660156,1.0107167
chromatography,spectroscopy,-1.8392286,-0.3233555
chromite,magnetite,1.9003906,0.8564342
chromosomal,gonadal,4.1606827,-1.0487837
chromosomal,interphase,-0.47253418,-0.5798273
chromosome,gene,1.1713867,-0.20159493
chromosphere,prominences,1.2532349,1.4051797
chronically,medically,-0.44921875,-0.38540176
chronicle,metrics,4.9939575,-1.460039
chronicler,churchman,-2.7246094,-0.9936343
chronicler,clergyman,-0.09741211,-0.5840855
chronicler,commander,-1.8632812,-0.62348235
chronicler,connoisseur,-2.6121826,1.1176702
chronicler,craftswoman,0.6156616,-0.06477928
chronicler,journalist,0.66641045,-1.2606721
chronicler,lawyer,-3.6660156,-4.7999067
chronicler,memoirist,13.894531,-0.84727037
chronicler,monk,-0.076171875,-0.7377094
chronicler,publicist,0.5029297,0.046787888
chronicler,sportscaster,6.9174805,-0.6226661
chronobiologist,geneticist,-8.972733,-2.3487742
chronobiologist,neurobiologist,-2.2723634,-0.6924428
chronobiology,neuroethology,-1.99757,-1.5359943
chronologically,spatially,6.1430383,-0.9326797
chronologically,stylistically,5.63916,1.4424744
chronologically,thematically,5.3291626,0.491013
chronologies,timelines,9.097656,2.2670827
chronology,classifications,2.2134666,0.6579478
chronology,discography,5.326416,-1.2811555
chronology,era,2.4570312,2.1711106
chronology,essay,14.844727,2.2789295
chronology,foreword,2.898468,1.5677903
chronology,judgments,7.381592,1.6483531
chronology,localization,-4.666992,0.9902692
chronology,nomenclature,2.4067106,3.4522572
chronology,numbering,-5.4541016,0.25502825
chronology,onomastics,3.921875,1.6728067
chronology,overview,1.8046875,0.469715
chronology,periodization,14.197266,0.46626556
chronology,phenomenology,3.577179,0.5826146
chronology,profile,7.8466797,0.49057657
chronology,route,6.5253906,-1.2903392
chronology,terminology,5.8038635,1.186132
chronology,typology,-1.5811768,0.6977675
chrysalis,pupa,-6.4327393,-0.5705922
chrysotile,crocidolite,-3.2071533,-0.031740785
chuck,shank,3.328125,-0.9106995
chug,swoop,4.9335938,0.544213
chunking,mnemonics,-0.6694336,-0.7962543
chur,ckat,-10.496094,0.12548518
churchman,educator,-1.583435,0.7651503
churchman,geologist,-0.7421417,0.49345127
churchman,musician,-0.100097656,-0.37524462
churchman,philologist,-6.1499634,-0.29486656
churchman,scholar,-1.585268,-1.0243511
churchman,statesman,5.9833984,-0.53107446
churchwarden,madrigalist,-6.078125,-0.78355944
churchwardens,overseers,6.543457,0.6377782
churchwoman,educator,-3.0477524,1.7443494
churchyard,gravestones,-3.6740723,0.69394445
churl,husbandman,-2.618164,0.49175242
churn,reissued,3.8867188,0.42868647
churner,churner,0.0,0.03768888
chutney,raita,-1.9199219,-0.7060129
chutney,roti,-0.9638672,0.7445793
chutney,sambar,7.362793,-2.092979
chutney,sooth,9.9375,-1.8839631
chutneys,pastes,-9.338867,-1.0754193
chutneys,sambar,8.78125,-1.4104462
ci,di,6.7109375,1.3214202
cicadas,hoppers,-14.319336,-1.4867554
ciliate,membranous,0.5932617,-1.2522888
ciliate,petiolate,1.171875,0.014579713
ciliate,rhombic,-7.147461,-3.7135797
ciliated,columnar,-0.005126953,-2.2527719
cimbri,teutones,-5.7890625,-1.5907962
cimetidine,colchicine,1.7977905,-1.0490642
cimetidine,propranolol,-2.224121,-0.23114406
cimetidine,warfarin,-0.8125,0.27038553
cinemagoers,exhibitors,2.6752121,-0.47115284
cinematographic,directorial,-2.6814184,0.82990956
cinnamaldehyde,coumarin,-4.0197783,0.29023957
cinnamaldehyde,eugenol,-2.405528,-1.4504037
ciphering,deciphering,-2.8741608,-0.5882609
ciphers,encryptions,-4.0779877,0.47472882
ciphers,stenography,8.363525,-0.872228
ciprofloxacin,dexamethasone,1.1225586,0.39720613
ciprofloxacin,doxycycline,-4.405121,-1.1585523
ciprofloxacin,hydrocortisone,1.7988281,-0.48907202
circle,ellipse,-0.25186157,1.5701482
circle,sphere,-4.772949,0.72888786
circle,spheres,6.625244,1.51514
circuit,cycle,3.8969727,3.3986747
circuit,layouts,-1.0380859,0.8348764
circuits,discriminators,-1.6967983,4.1353617
circuits,mechanisms,-2.7980576,2.205673
circuits,synapses,0.7859192,2.1533613
circulating,minted,1.5556488,0.36998874
circumcenter,circumcircle,1.9501953,1.8914685
circumference,radius,-0.4140625,-0.11520988
circumradius,inradius,-0.9822769,1.0721141
circumscribed,inscribed,-3.2556224,-0.26734608
circumscription,delimitation,1.2419434,1.6929253
circumscription,placement,3.5221558,2.342423
circumstellar,interstellar,-7.9684134,0.95900905
circumvention,facility,-17.926758,1.5254117
circumvention,sanctions,-8.879395,2.0950785
circuses,rodeos,1.4707031,-1.5935903
circuses,sideshows,1.0622559,0.841293
cirrhosis,fibrosis,-0.4973755,-2.215014
cirrhosis,nephritis,-3.3769226,-0.4937976
cirrus,cumulus,1.094696,-0.5292362
cirrus,stratus,0.15625,-1.3975823
cis,csto,6.4609375,-1.2465985
cisl,misl,-5.0703125,1.6681553
cistercian,franciscan,-0.6074219,-0.46789554
cistercian,gregorian,-3.5777588,-0.7874566
cisterns,courtyard,12.62207,1.1261004
cisterns,leats,5.515724,0.71948254
citation,designation,-3.3845215,-0.19266152
citation,indexation,-0.37991333,1.4417553
citation,medal,6.7382812,0.55142534
citation,memento,1.5616608,0.92777157
citation,referencing,5.630371,2.2173314
citation,reporting,0.8823242,2.4738598
citation,summarization,6.6367188,1.4505098
citation,summonses,7.8293457,1.638185
citations,excerpts,6.9967937,1.7796686
citations,footnotes,-4.1829224,3.1545005
citations,homages,-4.1054688,-1.5998678
citations,indexing,1.716217,2.9549496
citations,influences,-4.9513702,1.2931147
citations,mentions,8.050842,1.697157
citations,quotes,-1.0146484,0.3077609
citations,readership,-2.6679688,-1.0846214
citations,significance,-10.454041,1.7272662
citations,summaries,-0.64556885,1.1566722
citizen,citizen,0.0,0.03768888
citizen,commander,-2.9281006,0.1290853
citizen,cutler,-0.745801,0.54214907
citizen,distiller,2.8681717,2.0398865
citizen,draper,-0.93133736,0.73404115
citizen,grocer,3.5670242,-0.70926255
citizen,gunmaker,-1.6357613,0.63414717
citizen,haberdasher,6.807374,0.39952028
citizen,legislature,-5.4455833,-0.49953014
citizen,skinner,7.2133102,0.6244173
citizen,tailor,2.4287205,-0.54528415
citizenships,residency,1.7255859,1.1024916
citric,malic,-0.34375,2.1658227
citric,oxalic,-7.248047,-0.28473234
citric,stearic,-0.6279297,1.6456679
citric,tartaric,2.415039,0.7206484
citrus,malic,3.4882812,0.8446004
citrus,wattles,4.6228943,0.55296314
cittern,fiddle,3.6113281,1.394978
cittern,gittern,-8.941406,1.5406957
cityscape,demographics,-6.8675537,1.4430779
civets,mongooses,3.5356445,-0.09493129
civilizational,infrastructural,2.846513,0.29824376
civilizations,commonalities,3.9918137,-0.30892655
clad,haired,-9.6727295,1.6966424
cladding,fascia,-5.4003906,0.59868574
cladding,roofing,-0.8092041,0.588851
cladding,siding,4.4122925,-0.053563856
cladding,truss,0.75097656,-1.1798447
clades,variants,-1.3859863,3.325047
claim,motives,-2.28125,-2.9773138
claim,reclaim,-0.71191406,0.61577
claim,reinstatement,-6.7576294,-0.23279369
claim,suspects,-5.8476562,0.041147828
claimants,defendants,-1.5812988,0.8913728
claimants,pretenders,-2.2753906,1.598066
