word1,word2,preference,pls_pred
clowning,krumping,1.0527344,1.1613493
clozapine,haloperidol,-0.25976562,-0.05377233
clubbing,cyanosis,2.6103516,1.2346734
clubbing,pigmentation,-0.2055664,-0.6641824
clubbing,poisoning,-3.36792,0.030811667
clubfoot,polydactyly,0.16503906,0.63137615
clubhouses,dugouts,4.288643,-1.059583
clumsiness,disloyalty,1.3515625,1.2913394
clunky,didactic,2.9394531,1.4893613
clustered,longitudinal,-3.418457,-0.5402708
clustered,unbranched,1.5637207,0.10866116
clusterfuck,fucking,-0.5430908,1.2762306
clustering,coexistence,3.600586,0.4994341
clustering,convergence,2.7180176,0.37471527
clustering,percolation,-5.8183594,-0.38801342
clustering,query,2.9257812,0.5678977
clustering,relevance,5.0195312,-0.36121535
clutches,transmissions,-1.9555054,-0.4677102
clysters,colic,4.3359375,1.4576255
cm,sm,4.7246094,4.141024
cm,weigh,8.498627,3.5250192
cmas,rias,0.64453125,1.4170821
cmp,diff,8.099365,6.0072083
cn,dn,-1.4423828,1.2155246
cnidaria,crustacea,1.1967773,2.3918688
cnidaria,nematodes,-0.0078125,0.5730471
coa,diacylglycerol,1.2176094,-1.7507874
coachbuilders,fabricators,2.893921,0.7312357
coaching,gamification,1.3378906,-1.4752673
coaching,inspector,0.09033203,0.4283948
coaching,judging,0.25976562,-0.4862043
coaching,masterclasses,-0.5566406,-0.1639483
coaching,mentoring,0.984375,0.12324381
coaching,mentorship,-0.6411133,-1.6448303
coaching,officialdom,-0.09289551,-0.18106207
coaching,officiating,-0.23254395,-1.366781
coaching,plagiarism,-0.7590332,-1.5995321
coaching,refereeing,1.6679688,-0.6288504
coaching,sponsorship,-0.5933838,0.20957083
coaching,squad,3.2792969,-0.36895025
coaching,umpiring,1.392334,-2.3665304
coaching,williamstown,-3.9589844,-1.2728896
coachwork,styling,1.1914062,-0.53103715
coagulation,denaturation,2.7114258,0.20572706
coagulation,fragmentation,-1.3916016,-0.7784718
coagulation,hematology,-0.6816406,-0.88655746
coalesce,enlarge,-1.6508789,0.09951575
coalition,discontinuation,0.8762207,-0.4726041
coalition,loyalist,0.87112427,-0.6753571
coalition,merger,-3.953125,0.20337188
coalition,neighbouring,0.44140625,-0.14073122
coalitions,coordination,-0.5517578,1.9403002
coamings,hatches,-1.0527344,-0.100816295
coarsely,densely,-0.10015869,-1.1314926
coated,laminated,-2.7734375,-0.6368627
coating,lubricating,0.5234375,0.55459833
coating,plating,-2.2236328,0.451514
coating,sizing,-1.2646484,-1.1233649
coauthor,coeditor,0.36035156,-1.0881188
coauthor,contributor,3.0351562,-0.58270967
coauthor,coordinator,5.3754883,-0.74974257
coauthor,illustrator,3.3125,0.53260046
coauthor,translator,3.1115723,-0.043889403
coax,waveguides,2.0644531,-1.1692843
coaxial,pintle,1.359375,1.216418
cobbers,poms,-1.4296875,-0.9177389
cobbler,evangelist,2.756836,-1.1776102
cobblers,crumbles,-9.819336,0.018464088
cobblers,goldsmiths,-0.977417,-0.76587284
cobblestone,cribbing,-4.6064453,0.8747842
cobras,kraits,-2.109375,-0.6052804
cobs,ingots,0.8828125,-0.43688068
coccygeal,sacral,-0.40820312,-1.8391979
cochlear,vestibular,0.21484375,-2.1461263
cockatiel,cockatoos,2.1029816,-0.89643663
cockatiels,emus,-0.8613281,1.2521267
cockatoos,macaws,4.2851562,-1.3643951
cockfighting,dogfighting,1.8351059,0.1843012
cockfighting,gamefowl,-5.1054688,-0.38654074
cockfighting,moonshining,-0.22949219,-0.11242467
cockpits,headliners,-0.16308594,0.23692012
coco,molle,-6.0566406,-0.6500415
coda,nucleus,-0.60546875,-2.3732553
coda,recapitulation,-0.03173828,-2.1170063
code,configuration,-0.68395996,0.12551072
code,permit,3.3251953,1.7900405
codebreaker,cryptographer,0.29577637,0.2545923
codebreaker,mathematician,5.61483,0.6345442
codebreaking,intercept,4.763672,3.2226405
codeine,ephedrine,1.5185547,-0.04139638
codeine,paracetamol,2.4816895,-0.09575005
codenames,releases,-0.10583496,1.0834273
codex,cryptology,-1.0507507,0.9792419
codex,scroll,0.41796875,1.8183072
codices,editions,-3.6445312,0.5808688
codices,glyphs,-0.020507812,0.12308338
codification,consolidation,0.24267578,-0.1401326
codification,institutionalization,-0.42797852,-0.37791723
codification,repeal,0.3125,-0.21442324
codification,revival,2.4438477,2.2741623
codification,simplification,1.6331787,0.8152781
codification,standardization,-0.328125,-0.27522582
codification,synopsis,-0.8378906,-0.5942933
codirector,cofounder,-4.295288,-1.3324451
codomain,domain,1.7097168,-0.21988097
cods,hakes,1.5878906,-0.7136408
coed,interreligious,-2.7236328,-2.2108974
coeditor,cofounder,-5.373047,-0.8113946
coeditor,contributor,-0.19824219,1.3701497
coeditor,curator,-1.6386719,-0.10004899
coefficients,unknowns,0.19015503,-0.2976795
coelacanth,dugongs,-0.953125,-0.8389528
coenzymes,nucleotides,-0.45458984,-0.65670544
coercion,cults,1.1015625,-2.4155488
coercion,enticement,-2.1904297,0.50284266
coercion,signing,0.12597656,1.0208541
coercive,deterrent,-4.3720703,0.016171575
coercive,forced,2.3730469,1.9208306
coercive,hierarchical,0.029296875,0.057820946
coercive,unambiguous,6.379883,-0.30086225
coesite,stishovite,0.6455078,0.35303843
coexist,overlap,-0.21972656,-0.016396828
coexisted,intermarried,-1.7702637,-0.095828354
coexistence,containment,1.1713867,-0.39488417
coexistence,continuity,0.5109863,-0.3146646
coexistence,convergence,0.11553955,-0.15858269
coexistence,interchange,1.0214844,1.4992943
coexistence,traceability,-3.0778809,0.19350693
coffeehouses,roasters,5.868469,-0.6019975
coffin,sarcophagus,3.2373047,0.40563065
cofounder,conservationist,0.56121826,-0.69764096
cofounder,entrepreneur,-0.43969727,1.183918
cofounder,fellow,7.423828,1.0054104
cofounder,industrialist,1.9450264,-0.84318364
cofounder,initiator,2.6499023,2.1044698
cogent,unequivocal,0.578125,-1.7507973
cognate,septuagint,2.5214844,0.29426277
cognates,homonyms,-1.8242188,-0.4716559
cognates,variants,1.6879883,0.046282083
cognitions,judgments,5.737671,-0.15260714
cognitively,perceptually,-2.2235107,1.1144052
cohabitation,residency,1.1762695,-0.26201212
cohabits,precedence,-1.15625,0.29110897
coherently,differentially,-2.0061035,1.1202246
cohesiveness,continuity,-3.244278,-0.90756744
coho,sockeye,-6.4628906,-0.95674384
cohomology,cohomology,0.0,0.001600299
cohomology,homology,-0.9863281,-0.59030175
cohomology,orthogonal,-0.07470703,3.4253712
cohort,longitudinal,1.6303711,-3.6482167
coign,livery,2.3828125,-3.236457
coil,distributor,0.91015625,-1.910628
coil,piezoelectric,1.5354004,-1.1121194
coil,wrap,0.115234375,-0.1611903
coils,helices,-1.9921875,1.0377084
coils,seashells,0.6237793,0.047216147
coimbatore,tirupur,2.8417969,0.14607334
coinage,minting,2.0351562,0.16289318
coinage,mints,3.1663818,0.50156
coinage,portraiture,-2.0761719,-0.19048688
coinage,sponsorship,2.5566406,-0.57601225
coincidences,influences,0.4875183,0.59837663
coincidentally,unusually,1.1616669,1.2342699
coir,sisal,-0.37109375,-0.57947147
coking,gasification,-1.6738281,0.42934462
cola,fries,0.56640625,-1.0927944
cola,pisco,-0.27270508,0.03175527
coladeira,morna,2.4941406,-1.3651049
colchicine,nsaids,3.1015625,0.29946005
coldhearted,unemotional,1.3153076,1.829946
coldplay,supersonic,4.8154297,1.1928153
coleoptera,lepidoptera,0.6215248,-0.02058388
colic,stomachache,-2.8078613,0.5700709
collaborate,connect,-0.71287537,2.3549209
collaborate,cooperate,-0.5363922,0.47527212
collaborate,recommend,-0.07545471,2.2197094
collaborated,toured,-1.3903198,-0.54261464
collaborative,compilation,0.89502335,-0.6216248
collaborative,contextual,2.660181,-0.20056076
collaborative,contributory,1.1289864,0.458129
collaborative,curatorial,5.454439,0.9091579
collaborative,federated,1.858963,-0.33097076
collaborative,improvisational,-1.3386917,0.76617396
collaborative,interconnected,-0.10847092,-0.06579095
collaborative,interdisciplinary,-1.9016457,0.35630402
collaborative,reciprocal,-1.3765144,0.3701696
collaborative,reproducible,-0.2819805,-0.5367688
collaborative,systemic,-2.657814,-1.4597001
collaboratively,responsibly,-4.0702133,0.26349807
collaborator,jurist,4.066559,0.991466
collaborator,lawyer,-0.029902458,-0.8833967
collaborator,musician,-1.2268143,-0.50500816
collaborator,naturalist,0.9483433,-0.3658017
collaborator,reporter,1.5326424,-0.4054144
collaborator,scriptwriter,-0.98958015,-1.2264631
collaborator,socialite,0.41788864,-0.87319446
collaborator,spy,1.0827293,-0.13569304
collaborators,consultants,-1.5381165,-0.5213114
collaborators,influences,-3.965088,0.27779138
collaborators,mentorship,-1.0932007,0.2680707
collaborators,presenters,-2.6765594,0.38899827
collaborators,shareholders,-4.7601595,0.68717957
collage,erasure,1.9326172,0.27590126
collage,frottage,-2.1328125,-0.45919308
collage,gouache,-6.5839844,0.59803414
collage,letraset,-1.8144531,-0.50640696
collage,sculptural,2.1705246,1.1647855
collage,watercolor,0.51464844,-0.47743487
collage,watercolour,0.58984375,-0.02074442
collagen,elastin,-3.3515625,-0.57446855
collagen,fibroblasts,-5.663574,-1.783715
collagen,keratin,-3.4121094,-0.27901807
collagen,myosins,-3.9453125,-1.9334037
collagen,proteoglycans,-2.6345215,-1.3123016
collages,constructions,0.32128906,0.31318468
collages,tapestry,1.5898438,-0.8360181
collapsible,configurable,0.14038086,0.25176784
collapsible,foldable,-1.7207031,-1.0469781
collapsible,movable,5.599304,-1.4839177
collapsible,retractable,2.9023438,0.53442156
collapsible,transportable,-1.6723633,-0.106149435
collards,terrapins,-1.9716797,-0.55220675
collared,lipped,1.0742188,0.18328398
collaterals,terminals,0.115722656,0.18961565
collation,sorting,0.072265625,1.2314005
colleague,roommate,0.23486328,-0.3881309
collectability,pricing,6.080078,0.59676254
collectability,taboo,3.0644531,0.73624426
collectable,commemorative,5.7355957,0.5583669
collectable,playable,-1.2592773,-1.1469238
collectables,handicrafts,0.75079346,-0.5078402
collectibles,promotions,1.4588623,0.9883604
collectivisation,reassessment,0.4296875,-0.22662824
collectivist,individualist,-3.8242188,-0.058733273
collectivists,individualists,0.041015625,0.5959441
collectivization,deportation,4.4365234,-0.006570816
collectivization,nationalization,-1.1953125,-0.6225013
collectivization,reassessment,4.8066406,-0.05252832
colliding,merging,0.063964844,-0.25574076
colliding,vibrating,-0.65283203,-1.5365131
collieries,foundries,2.4648438,-0.5010735
collieries,ironworks,0.19238281,-0.49405807
collieries,pits,-3.1826172,0.075773776
collieries,proprietors,-3.7141113,0.4172
colliers,drovers,2.8261719,0.6972484
collinear,equilateral,4.7495117,0.2605006
collision,contention,0.91308594,0.95365
collision,crossing,-0.95996094,-1.1924276
collision,derailment,-3.7441406,-1.7892667
collision,ejection,0.8746643,0.32884648
collision,grounding,1.1435547,-0.2583604
collision,propagation,0.40625,0.26569346
collision,runaway,2.8066406,1.4872408
collision,sighting,-2.3339844,0.100212395
collision,subduction,1.0097656,-0.0017561615
collision,uplift,-1.1230469,-1.3633951
collision,vehicle,0.083984375,2.3605504
collisional,orbital,0.81188965,-0.5416888
collisions,crashes,-1.4151611,1.113619
collisions,electrocutions,-1.8925781,0.59979594
collisions,groundings,0.390625,-0.41231847
collisions,intrusions,-1.454834,0.62758243
colloid,colloid,0.0,0.001600299
colloidal,polymer,-0.9003906,1.2050011
colloids,nanoparticles,-2.7910156,-0.6161049
colloquialisms,neologisms,-0.99572754,-0.6806452
colmes,hannity,-2.4824219,-1.2207992
colonel,commander,-0.18945312,-0.7147185
colonel,journalist,0.22680664,-2.1570928
colonel,lawyer,-2.2675781,-1.3071959
colonel,mercenary,0.06201172,-1.1732459
colonel,planter,-4.6865234,-2.2644715
colonel,shipbuilder,-2.6835938,-2.171629
colonel,statesman,-0.328125,0.28556398
colonel,viscount,8.505859,-1.3961477
colonel,voivode,-1.2714844,0.20960742
colonialist,imperialist,2.2418823,0.15996891
coloniality,underdevelopment,-0.2954712,-0.8859634
colonic,hepatic,-1.5390625,1.0737307
colonisation,criminalisation,-7.2646027,0.12618323
colonisation,decolonisation,1.6684113,0.46634543
colonisation,decolonization,5.6660156,0.23655725
colonisation,dispossession,2.9057617,0.4261152
colonisation,governance,-4.5197754,0.62157184
colonised,terraformed,0.13085938,-0.3417802
colonist,settler,-1.6064453,1.3678778
colonist,surveyor,1.4003906,1.522858
colonist,whaler,-1.5214844,0.19697323
colonnades,pavilions,1.6621094,1.1007204
colorants,tannins,3.0644531,0.73089474
coloration,feathering,0.5683594,-0.6496328
coloration,ornamentation,9.077637,0.02941811
coloration,patterning,6.90625,0.79616773
coloration,scalation,2.1035156,0.611715
colorfully,intricately,-0.5136719,0.9653014
colorimetry,photometry,0.89453125,0.17342636
colorings,dominos,-2.0761719,3.0686114
colorings,shadings,1.9921875,-0.088845916
colorism,eurocentrism,2.3066406,2.51682
colorist,letterer,-2.4638672,-1.8156066
colourants,sweeteners,0.4678955,1.3869843
colouration,conformation,4.0371094,0.45294374
colouration,integument,7.7460938,0.42780367
columbarium,crematorium,8.484863,-0.00087268837
columbian,olympian,1.1708984,-0.45341852
columbite,tantalite,1.7246094,0.42977023
columbium,niobium,-0.8183594,0.03882298
columbium,tantalum,-0.57470703,-0.015480801
columellar,umbilical,-3.6679688,-1.4276472
columnist,commentator,-3.5410156,2.2219372
columnist,correspondent,-0.35185242,0.52325475
columnist,educationist,-1.3842773,-0.43074143
columnist,educator,-1.4625244,1.1679265
columnist,epigrammatist,-2.4648438,0.6425741
columnist,filmmaker,-0.38012695,0.00061585754
columnist,geneticist,-4.093872,0.6476218
columnist,humorist,-0.6300049,0.1036092
columnist,humourist,-3.9746094,1.6066146
columnist,journalist,-1.6877899,0.63984287
columnist,lawyer,-3.3804932,0.32612735
columnist,lecturer,0.9404297,1.8514322
columnist,librettist,-1.7561035,0.6599648
columnist,novelist,-3.8883667,-0.12304841
columnist,playwright,2.8435516,1.2881207
columnist,podcaster,1.9511719,2.002665
columnist,presenter,-1.5976562,2.2839386
columnist,psychoanalyst,0.97753906,1.3917191
columnist,publicist,0.15844727,0.32635862
columnist,pundit,1.6347656,3.4547837
columnist,reporter,-0.65234375,0.7545293
columnist,segregationist,-0.13293457,0.22982009
columnist,sociologist,-0.036376953,0.10523314
columnist,sportswriter,1.5776367,0.17773771
columnist,spymaster,-3.2871094,1.4659264
columnist,supporter,2.378296,1.0047677
columnists,comedians,-2.9492188,-0.37781006
columnists,commentators,-1.3242188,0.7486975
columnists,editorials,1.3261719,1.1096673
columnists,publicists,-1.2209473,0.26688832
coma,farce,1.0097656,0.20882183
coma,rhabdomyolysis,0.18164062,-2.041139
comatose,vegetative,1.2871094,0.14541292
combi,freighter,4.9492188,-1.0874839
combinatorial,metrical,0.9560547,-0.7463834
combinatorial,probabilistic,2.7734375,-0.111959726
combinatorics,convexity,1.9366455,0.3505767
combinatorics,factorials,4.890625,1.2805983
combinatorics,notation,3.7207031,0.3093769
combinatorics,optimization,2.3354492,1.3552037
combinatorics,probabilities,7.892578,0.5740986
combine,dissipate,1.7179871,-0.40182376
combine,inhabit,-0.5891113,-1.2497756
combine,positional,6.8632812,0.728105
combing,graining,-3.5893555,-0.4728152
combining,mode,-7.5969543,-1.9916558
combining,pairing,-3.5913086,-2.1102676
combos,entrees,6.986328,-2.901239
combustibles,oxidizers,0.5479126,0.5812256
comeback,deposition,2.1274414,0.9448794
comeback,downturn,-2.6269531,1.2728989
comeback,formation,-5.46875,-1.2683111
comeback,impeachment,0.24145508,0.65381664
comeback,inactivity,-5.8466797,-0.45981446
comeback,quitting,0.9375,1.8500519
comeback,reformat,-5.7460938,1.0494305
comeback,reintegration,-6.211914,-1.3670108
comeback,resurgence,-3.472412,-0.48026803
comeback,revival,0.5996094,0.044791907
comeback,rift,-5.6914062,0.075722605
comeback,skyscraping,-2.4082031,-0.39058232
comeback,stagnation,-4.466797,-0.35093045
comeback,stardom,0.1953125,1.1990179
comeback,superstardom,-2.0283203,0.85699654
comeback,umpiring,-1.3945312,0.075479746
comebacks,debutants,1.0,0.32217234
comebacks,pushbacks,-4.3424683,0.7067205
comebacks,retirements,-0.16503906,0.27542555
comebacks,revivals,-2.1513672,1.1680253
comebacks,setbacks,-7.241638,0.8482522
comedians,commentators,0.9121094,0.96984756
comedians,humorists,-2.2460938,0.61722624
comedians,satirists,1.6244507,0.07630524
comedians,skaters,0.9003906,-0.79283607
cometary,interstellar,-6.831543,-0.7604215
comically,ironically,-1.649292,-0.16115244
comings,goings,-3.4121094,0.6664532
comintern,nkvd,5.2421875,-2.1581001
comma,idea,-0.6230469,0.10726285
commandants,commanders,4.0839844,0.9980639
commandeering,preemption,-0.38867188,0.39837182
commander,commissar,-0.10546875,2.427767
commander,consul,3.508789,2.1682003
commander,marshal,-4.0339355,0.10766356
commander,navigator,0.14648438,-0.39771396
commander,nobleman,-1.1206055,-0.39194697
commander,organiser,2.444336,0.92722213
commander,organizer,0.40673828,0.13361217
commander,physicist,-2.682129,-0.06797728
commander,recruiter,-0.39453125,-0.75603867
commanderies,priories,1.237793,-1.4020511
commanders,commissars,3.3242188,0.42304957
commanders,garrison,-0.6401367,-0.8387073
commanders,garrisons,-2.4240723,-0.5043377
commanders,musketeers,-3.6906738,-0.23838371
commanders,role,1.1923828,-0.5125011
commanders,staffs,1.1142578,-1.5661162
commelinids,dioscoreales,2.0644531,0.9945967
commemorated,interred,-1.2659912,1.3082836
commemoration,portrayals,-6.227539,-0.6127386
commemoration,proclamation,0.63897705,-0.38504148
commemoration,recognitions,-6.329834,0.19396037
commemoration,significance,-3.194336,-0.94328433
commemoration,travels,-8.835449,-0.3628317
commemorative,definitive,-3.724121,0.40823075
commemorative,museum,-1.032959,-0.5638754
commemorative,omnibus,-2.2885742,-0.046864033
commemorative,uncrewed,-6.871704,-0.87040734
commencement,duration,3.6611938,-1.9570048
commencement,expansions,-6.1679688,-0.9439572
commencement,extension,1.4541016,0.6500768
commencement,timeline,-2.446289,0.3927852
commensals,pathogens,-0.87890625,0.7426421
commentating,hosting,-1.3691406,-0.9713407
commentator,consultant,6.2843018,-1.8152134
commentator,correspondent,-2.4034882,-1.1882782
commentator,cricketer,0.23800659,-0.4748366
commentator,essayist,-1.2098389,-0.8696862
commentator,footballer,-10.831711,-1.6566082
commentator,golfer,-1.2661133,-0.9504484
commentator,journalist,-0.29891968,-1.3555225
commentator,juror,-2.3758545,1.9622254
commentator,kabbalist,-0.47460938,-1.3416455
