word1,word2,preference,pls_pred
analgesic,anesthetics,0.7055664,0.26900274
analgesic,antidepressant,1.8222656,0.63097286
analgesic,antipyretic,3.3340454,0.09771922
analgesic,euphoric,1.8813477,0.15923133
analgesic,nonsteroidal,1.7382812,0.2432531
analgesic,ophthalmic,-3.0742188,-0.5871404
analgesic,sedative,1.5195312,-0.41920993
analgesics,anesthetics,0.21484375,-0.08325819
analgesics,sedatives,-0.58522034,-0.043278314
analogies,antecedents,-0.060546875,-0.7446377
analogies,comparisons,-12.363564,-1.1949427
analogies,correspondences,1.7480469,-0.44499415
analogies,metaphors,-0.2922516,-0.3331993
analogies,nomenclature,-0.6739502,-1.1043084
analogies,paradoxes,3.3459778,-0.19769466
analogous,conjugate,2.4453125,0.31435132
analogous,enumerated,2.6513672,0.30433297
analogous,homologous,-0.0025787354,-0.50643057
analogous,synchronous,2.6015625,-0.062632814
analogs,derivatives,0.14705276,-0.30181807
analogs,generalizations,-7.6835938,-0.045080245
analogues,derivatives,-5.474121,-0.3269721
analogues,generalizations,1.7304688,-0.06104812
analogues,substrates,-6.591797,-0.071001835
analogues,variants,4.4138794,0.14279038
analogy,causality,-5.331543,-0.51444125
analogy,duality,-1.5419922,-0.45960265
analogy,intertextuality,-1.6208,-0.14867154
analogy,polarity,-2.6987305,-0.023018464
analogy,reanalysis,-2.6850586,0.42273074
analyses,calculations,7.32283,0.0048534796
analyses,critiques,-0.013671875,-0.9078388
analyses,datasets,2.3635254,-0.93850726
analyses,generalizations,1.9355469,0.35728022
analyses,insights,-4.7910156,0.34177923
analyses,lawsuit,-2.5058594,-0.38010117
analyses,perspectives,4.224365,0.23023422
analyses,prescriptions,0.9116211,0.045459785
analyses,recaps,3.1831055,-0.9608549
analyses,syntheses,-2.1738281,0.28547472
analysing,capturing,-1.5299683,0.34408116
analysing,discussing,-0.85832214,0.53372824
analysing,evaluating,4.106247,-0.6247207
analysing,recalibrating,0.084472656,-0.5360849
analysists,pundits,-4.872864,0.34759945
analyst,collaborator,5.919922,0.2800513
analyst,columnist,1.2097168,0.36204523
analyst,commentator,1.0470581,-0.59445286
analyst,compere,2.1836548,0.121333346
analyst,insider,1.3192558,-0.7888816
analyst,playwright,-0.7753906,0.52093625
analyst,pundit,1.6601562,0.4994675
analyst,reporter,-2.9492188,0.4686722
analyst,scout,-0.42016602,-0.3236131
analyst,specialist,0.21240234,-0.7493849
analyst,sportswriter,-8.970703,-0.10054684
analyst,therapist,0.7015381,-0.29522336
analysts,announcers,1.2176094,1.7225742e-05
analysts,commentators,-2.09626,0.13134213
analysts,marketers,-4.126953,-0.074198395
analysts,observers,-15.669189,-0.36422223
analysts,panelists,-3.3144531,0.3369598
analysts,presenters,-3.4277344,0.8316349
analysts,shareholders,-0.71777344,0.17202666
analytic,combinatorial,0.061676025,-0.053689867
analytic,deductive,2.3764648,-0.5429801
analytic,exploratory,-4.9155273,0.514978
analytic,graphical,-1.5362549,0.35356304
analytic,heuristic,-0.12451172,-0.13955817
analytic,injective,-2.6520996,-0.37221256
analytic,interpretive,-1.1491699,-0.64054966
analytic,isolating,5.5302734,0.41808054
analytic,probabilistic,1.0058594,-0.31313735
analytic,reporting,1.104248,0.07402691
analytic,theistic,-0.35595703,-0.27585366
analytic,topological,-0.31445312,0.06864557
analytically,numerically,-4.0581055,0.539309
analyzes,generalizations,-3.991211,0.13389687
analyzes,summaries,-2.2509766,0.027335506
analyzing,examining,1.8950195,-0.21638145
analyzing,visualization,-1.4155273,0.12379676
anaphase,metaphase,-2.425537,-0.17408857
anarchistic,anticlerical,-1.043335,0.12001138
anarchists,leftists,5.8779297,0.25393224
anarchists,mensheviks,-0.2397461,0.7991791
anarchists,trotskyists,3.5332031,0.28628024
anarcho,crust,-1.8935547,0.5491742
anastomosis,excision,-0.4033203,-0.73445225
anastomosis,resection,1.0843601,-1.0060264
anatomic,hormonal,0.44259262,0.7796858
anatomic,physiologic,0.934021,0.00053831935
anatomically,biochemically,-1.8330078,0.22849123
anatomist,anthropologist,-1.6328125,0.2826854
anatomist,botanist,8.861908,0.25084916
anatomist,egyptologist,-2.40271,0.311123
anatomist,embryologist,1.8789062,0.3885518
anatomist,ethologist,-0.0009994507,0.26131582
anatomist,geologist,5.301758,0.14978312
anatomist,modeler,2.3461304,0.6147611
anatomist,namesake,-0.5644531,0.67667735
anatomist,narrator,0.43481445,0.32022852
anatomist,naturalist,0.48473358,0.34654355
anatomist,neurologist,5.70166,0.28660986
anatomist,neuroscientist,-0.2310791,0.14409159
anatomist,palaeoanthropologist,2.6054688,0.47531125
anatomist,paleoanthropologist,-2.9169922,0.3419379
anatomist,paleontologist,-8.014648,0.37093163
anatomist,pathologist,1.8193359,0.29815096
anatomist,physicist,1.0351562,0.22063392
anatomist,physiologist,3.636032,0.30947846
anatomist,primatologist,-3.1340332,0.45839012
anatomist,radiologist,-0.8935547,0.09684268
anatomist,taxonomist,-3.1203613,0.24465366
anatomist,zoologist,0.520813,0.066262335
ancestor,businessman,-0.60498047,0.097143754
ancestor,consul,1.160492,-0.61989623
ancestor,denominator,-1.0462036,-0.22173592
ancestor,patriarch,-2.1531982,-0.0682136
ancestral,lingual,-3.9440308,0.084373474
ancestry,appointment,0.123046875,0.8218206
ancestry,claim,-3.9101562,0.34706736
ancestry,claims,-0.5578003,-0.11697547
ancestry,descendants,0.9937744,0.44957104
ancestry,emigration,1.6899261,0.15429208
ancestry,extraction,-0.7182617,0.6243106
ancestry,genomics,-0.4837036,-0.27654216
ancestry,parentage,-10.766846,0.13675837
ancestry,progeny,3.8978271,-0.0054407045
ancestry,reign,-3.7382812,0.67493385
ancestry,succession,1.2324219,0.20654273
anchorage,campsite,2.480957,-0.039262757
anchorages,moorings,-4.6275024,0.422709
anchoress,prioress,0.27978516,-0.27501035
anchoring,hosting,-0.6036377,0.10673641
anchoring,mooring,0.29296875,0.4132337
anchoring,objectification,2.5488281,0.41256028
anchoring,quarantine,-3.6396484,-0.38438463
anchoring,reporting,1.2896729,0.42253858
anchorite,bishop,-1.5956573,0.43310314
anchorite,confessor,5.541992,0.3594279
anchorite,saint,2.4746094,-0.16335478
anchorites,ascetics,-3.1074219,-0.18733393
anchorites,beginners,-1.706192,0.24770802
anchorman,journalist,0.48262024,-0.76056683
anchorman,reporter,1.298111,0.0791497
anchorwoman,cameraman,3.6565552,-0.937236
anchorwoman,journalist,-1.9050293,-0.61918557
anciently,incorrectly,6.3112793,-0.10506846
ancientness,precedence,4.013672,0.013506407
ancients,axioms,-0.67041016,1.1427006
ancients,moderns,-0.8652344,0.4404983
ancillary,core,-2.5581055,0.024642736
andalusian,canarian,-3.550064,-0.60485816
andalusian,castilian,2.0625,-0.6824933
andalusian,levante,1.909853,-0.21395928
andalusian,moorish,8.443832,-0.2444103
andalusian,valencian,-5.388672,-0.10591996
andalusite,biotite,3.0714493,0.10301389
andaman,nicobar,-1.7600098,0.23975421
andamanese,nicobarese,-2.7924805,0.11720535
andante,scherzo,4.8764954,-0.63024545
andean,antarctic,1.7714844,0.162799
andean,ecuadorian,-0.38183594,0.25834888
andean,himalayan,-0.25,0.28108704
andean,inca,-3.6835938,-0.14181642
andean,mesoamerican,1.7861328,0.31623614
andean,nearctic,-3.2705078,-0.34849727
andean,neoliberal,-4.116211,0.38620275
andesite,basalts,-0.96777344,0.0328916
andesite,dacite,-3.4393864,-0.12877737
andesite,hybridized,-1.3458862,0.15614942
andesite,trachyte,3.3789062,0.13220957
androecium,perianth,-2.9760742,-0.006031722
androgens,estrogens,5.094185,-0.10036287
androgens,progesterone,2.1640625,0.47174075
androgynous,biracial,-0.5510216,-0.07776052
androgynous,genderqueer,-0.5488281,0.62047803
androgynous,voluptuous,-3.6197205,0.07442819
androgyny,hermaphroditism,2.089096,0.7410832
androgyny,pansexuality,-0.26464844,0.6302281
android,ios,-4.888027,-0.36773404
androids,cyborgs,0.11328125,0.27171087
andrology,endocrinology,0.7265625,-0.26932964
andrology,oncology,3.7606888,-0.37765375
anemometer,magnetometer,0.9199219,0.003198958
anesthesia,endoscopy,-8.314453,-0.9077058
anesthesia,paresthesias,-3.8257904,-1.1079049
anesthesia,sedation,1.4064941,-0.99130374
anesthesiologist,neuroscientist,2.5371094,-0.41093868
anesthesiology,pediatrics,-4.4333496,0.13149574
anesthesiology,resuscitation,-1.0722656,-0.42549667
anesthetic,immobilizing,5.320511,0.26282817
anesthetic,sedative,-0.24743652,0.30236974
aneuploidy,mutations,-1.9726562,-0.24860689
aneuploidy,polyploidy,-2.298767,0.071399316
aneuploidy,resection,3.9509277,-0.5593024
angina,dyspnoea,-0.69873047,0.24812306
angina,glaucoma,-4.5029297,0.5566223
angina,palpitations,-10.557831,0.56433207
angiogenesis,apoptosis,-3.3183594,-0.14600149
angiogenesis,myogenesis,-2.6357422,-0.123152636
angiogenesis,obesity,0.15124512,-1.002535
angiograms,angioplasty,-0.1496582,0.16336104
angioplasty,catheterization,5.4057617,-0.3952093
angioplasty,stenting,0.76953125,0.17104587
angler,contributor,-0.215271,-0.37037396
angler,cricketer,-1.4423828,-0.34867927
angler,novelist,1.4648438,-0.18836129
anglicanism,freemasonry,-0.3828125,-0.48089898
anglicanism,lgbt,-7.487091,-1.0098268
anglicanism,methodism,5.3640137,0.14826326
angling,birdwatching,4.1795225,-0.22158745
angling,cockfighting,-2.4238281,-0.23263295
angling,ecotourism,1.6815033,0.07825437
angling,watersports,-0.9029541,-0.56275874
anglo,paganism,4.6572266,0.09290582
anglophone,francophone,-0.031585693,0.001748722
anglophones,francophones,0.97753906,0.11758649
angustifolia,glauca,3.413086,-0.99300647
anhydrous,hydrated,5.109375,0.9741368
aniconism,anthropomorphism,2.6212158,-0.10953589
aniline,carboxylate,1.8203125,0.05012762
aniline,formaldehyde,1.4589844,0.493993
anima,animus,-2.9512024,-0.31655166
animadversions,diversions,-4.671549,-0.5125579
animatronic,prosthetic,0.7324219,0.5035063
animatronics,puppetry,-1.4277344,0.24030079
animism,hylozoism,0.20800781,0.10044581
animism,paganism,-0.0068359375,-0.17184258
animism,shamanism,-2.192627,-0.0022323802
animists,polytheists,2.0223389,-0.39609492
anionic,cationic,0.20483208,-0.035083584
anions,cations,1.8607788,0.040579826
anise,gardenia,3.2929688,0.50182706
anise,licorice,-0.20532227,0.28642607
anise,mahlab,2.140625,-0.1032418
aniseed,caraway,1.9296875,0.68119085
anisotropic,asymmetric,0.65441895,-0.35377127
anisotropy,compliance,-1.2885742,-0.52929425
anjali,murali,2.8320312,0.21299697
ankle,bracelet,-11.719162,0.10630101
ankle,cortex,0.79296875,-0.3100558
ankles,wrists,-4.539917,-0.062068045
ankylosaurids,nodosaurids,-0.3305664,0.049789403
annabergite,erythrite,-0.881897,0.34700426
annalist,compiler,1.3076172,0.11881499
annealing,extruding,-1.9414062,0.016875423
annealing,passivation,-1.5605469,0.17388335
annealing,soldering,5.6532593,0.07057206
annelid,arthropod,1.3359375,-0.13539526
annelids,nematodes,2.430664,0.09062833
annelids,polychaetes,-7.6723633,0.2525112
annexation,consolidation,1.8859863,0.097621635
annexation,federation,3.7001953,-0.05483842
annexation,incorporation,-3.0898438,-0.060603615
annexation,partition,1.8652344,0.5214655
annexation,rezoning,-3.8554688,0.021109033
annexations,counteroffensives,-2.0659485,0.075752296
annexations,incorporation,1.5098877,0.16680929
annexations,reclassifications,-1.0507202,0.14040223
annexations,reparations,-2.321289,0.09821609
annexes,extension,-1.5527344,-0.3164944
annihilates,creates,-0.09863281,-0.24948165
annihilation,subsistence,2.6748047,-0.24898984
annihilator,assassinator,-1.1942444,-0.11650657
anniversary,cancelation,2.140625,0.05297767
anniversary,collectables,5.466797,0.27457327
annotated,classed,-1.1174622,-0.35603014
annotated,curated,2.9414062,-0.24947163
annotated,hyperlinked,1.2434082,0.19596273
annotated,indexed,-2.654541,-0.10888517
annotated,introduced,0.35351562,-0.04443382
annotated,priced,0.89746094,-0.2328375
annotated,punctuated,-2.5628662,0.015011504
annotated,referenced,-7.8481445,-0.60944396
annotated,reformatted,0.69433594,0.19851828
annotated,subdivided,-0.35083008,0.50934106
annotation,compilation,1.8637695,0.23435694
annotation,curation,0.87890625,0.16245604
annotation,exegesis,-1.3574219,1.2025387
annotation,indexing,-2.9921875,0.48781094
annotation,linkage,1.4365234,0.08239773
annotation,viewing,0.90478516,0.32615498
annotations,appreciations,-4.18396,-0.0282371
annotations,bibliography,0.8183594,0.30027577
annotations,bookmarks,0.24246216,0.8555834
annotations,concordances,-4.725647,0.70191145
annotations,corrections,8.660156,0.072845995
annotations,discourses,1.2739258,0.6759941
annotations,footnotes,-1.265625,0.34338957
annotations,hyperlinks,1.9355469,0.51128024
annotations,keywords,-0.017456055,0.08886933
annotations,metadata,4.068115,0.47963208
annotations,monograph,0.5678711,-0.32679442
annotations,pdfs,-3.4343262,0.034306273
annotations,preface,-6.201172,0.24956647
annotations,proem,-3.4335938,0.6619529
annotations,quizzes,6.4902344,0.7002333
annotations,revision,-4.3569336,0.54632187
annotator,translator,1.3016357,-0.23239416
announcement,cancellation,-0.8886719,-0.42467457
announcement,casting,1.4824219,-0.46081758
announcement,enactment,1.798584,-0.14267534
announcement,intermission,0.8197174,-1.0348241
announcement,itinerary,9.952072,-0.028997153
announcement,launching,8.964111,0.42991635
announcement,nomination,-8.2578125,-0.23920755
announcement,overview,-2.2509766,-0.14377108
announcement,postponement,-4.5457,-0.6127069
announcement,preliminaries,0.9667969,-0.19356611
announcement,ratification,-1.9199219,0.19873685
announcement,rating,1.9605396,-0.0981912
announcement,rationale,-0.6220703,0.003041409
announcement,recommendation,-0.9746094,-0.36801276
announcement,synopsis,4.4211426,0.010630116
announcer,chronicler,6.0527344,0.6627499
announcer,journalist,11.449219,0.39274353
announcer,narrator,5.5510254,0.3886828
announcer,newsreader,3.1308594,0.5860378
announcer,presenter,-1.5810547,0.55446935
announcer,reporter,-3.4990234,0.6911224
announcer,sportswriter,-7.772949,0.4508436
announcer,technician,-1.3964844,0.58629316
announcer,weatherman,1.0369873,-0.8963859
announcers,drafters,0.65625,0.44900185
announcers,sportscasters,2.2304688,-0.04863155
announces,obtain,-1.03125,0.36638921
announcing,storyline,3.0002747,-0.12545994
annuals,biennials,1.53125,-0.20115764
annuals,compilations,0.36132812,-0.27370512
annuals,crabapples,0.46762085,-0.3428972
annuals,perennials,-0.24957275,-0.07218434
annuals,yearbooks,4.154297,0.12579079
annuitants,retirees,2.375,-0.37966383
annul,cancel,1.348877,-0.24231079
annulled,consummated,-0.044708252,0.5759471
annulled,replayed,1.7167969,-0.20717724
annulment,irregularities,7.787689,-0.24453485
annulment,nullity,-2.7226562,-0.29553998
annulment,proclamation,5.126953,0.11564869
anocracies,autocracies,-7.6435547,0.37626272
anomalies,failures,10.444824,0.22403088
anomalies,gaps,0.70703125,-0.41935194
anomalies,recommendation,-5.293457,0.072670415
anomalous,unhinged,-3.904663,-0.5490935
anorexics,bulimics,4.0199585,0.11509175
anoxia,eutrophication,2.0410156,-1.0437691
anschluss,disbanding,-6.624756,0.56502134
anschluss,reinstatement,0.3734436,0.30186144
antagonistic,snobby,0.20361328,-0.66688395
antagonists,inhibitors,-2.279663,0.51593775
antagonists,protagonists,-3.2805176,-0.124912605
antarctic,subantarctic,0.8222656,0.044072777
antbirds,flickers,0.5163574,-0.14738807
anteaters,platypuses,-4.9224396,0.47021604
antecedent,formation,2.782959,0.4071167
antecedents,basis,0.9013672,-0.032225043
antecedents,descendants,0.16345215,0.71472955
antecedents,formation,2.2394142,0.14948052
antecedents,foundation,-2.3876953,0.5311867
antecedents,inception,0.075683594,0.166477
antecedents,influences,1.4042969,0.20143664
antecedents,inspirations,-2.2988281,0.17124441
antecedents,outcomes,-3.2495117,0.2670433
antecedents,predecessors,4.7783203,0.4643265
antecedents,testimonies,4.26001,0.6154459
antechinuses,phascogales,-0.65234375,-0.195671
antenatal,childcare,-1.4082031,0.55997986
antenatal,postpartum,-3.659546,0.36430824
antenna,nozzle,-2.078125,-0.7744694
antennal,maxillary,2.2529259,0.4078824
antennas,flagpoles,2.599121,-0.054515064
antennas,propagation,-1.0766525,-0.29652753
anteriorly,laterally,1.1191406,-0.034402966
anterograde,retrograde,1.7305298,0.30235907
anthem,logo,2.0078125,0.36856484
anthemic,nostalgic,0.47189903,0.049370915
anthems,canticles,2.4277344,0.78582054
anthems,carols,1.0141315,0.23267981
anthems,mottos,-2.2919922,1.3017707
anthems,phantoms,-5.857505,0.92343736
anthocyanins,tannins,3.083374,0.11430904
anthocyanins,xanthophylls,2.1938477,-0.068301775
anthologist,bibliographer,-0.5,0.574931
anthologist,educator,-2.6933594,0.2735697
anthologist,illustrator,3.8751984,-0.057605863
anthologist,novelist,-3.0253906,-0.043224983
anthologist,photographer,-1.4488525,0.59722996
anthology,chronology,6.4746094,-0.6596113
anthology,glossary,1.9177246,-0.21158934
anthology,synopsis,-1.1717377,-0.15324897
anthracene,pyrene,-4.5144043,0.61400485
anthracene,tetracene,-0.17815399,0.025986478
anthracite,bitumen,-3.9375,0.58889866
anthracite,bituminous,1.9420471,-0.054727502
anthropic,biophysical,-0.028259277,-0.3900531
anthropocentric,humanistic,2.1328125,0.057926536
anthropogenic,biogenic,-0.43945312,-0.08783861
anthropogenic,biomass,3.4765625,1.3015736
anthropoid,leprous,1.0783691,-1.1355133
anthropological,antiquarian,0.21820068,0.06327196
anthropological,humanistic,-3.5149536,-0.76812017
anthropological,journalistic,1.2583008,0.13820074
anthropological,lingual,-3.345581,0.062496416
anthropological,missionary,0.6699219,0.482899
anthropological,textual,0.0,0.008393832
anthropological,travelogue,2.0615234,0.4162826
anthropologist,archaeologist,-2.8059692,-0.23809275
anthropologist,archeologist,0.068115234,-0.17140959
anthropologist,attorney,1.9902344,-0.86158025
anthropologist,botanist,0.0113220215,-0.3561542
anthropologist,chef,-0.8339844,0.06516905
anthropologist,dentist,0.34326172,-0.26384905
anthropologist,developer,-4.350586,-0.00081221014
anthropologist,drummer,9.909515,-0.21588326
anthropologist,educationalist,-2.1269531,-0.01263763
anthropologist,educator,-0.74053955,0.2258079
anthropologist,endocrinologist,-0.03515625,-0.03061736
anthropologist,ethnographer,-8.785156,0.2503788
anthropologist,ethnologist,0.7578125,-0.2596481
anthropologist,ethnomusicologist,2.467163,-0.13751906
anthropologist,filmmaker,0.0,0.08919552
anthropologist,folklorist,5.131836,-0.22238973
anthropologist,geneticist,-0.4326172,-0.11362082
anthropologist,geologist,1.0225177,-0.020198848
anthropologist,journalist,-0.019104004,0.26020908
anthropologist,lawyer,0.8400879,0.20169726
anthropologist,missionary,6.4570312,0.032995105
anthropologist,mycologist,1.9189453,-0.32736912
anthropologist,naturalist,-4.128418,-0.2177581
anthropologist,novelist,-1.644043,0.01613991
anthropologist,nutritionist,-0.01222229,-0.22480093
anthropologist,photographer,-0.08328009,0.369797
anthropologist,physiologist,4.3725586,-0.2174375
anthropologist,prehistorian,0.7392578,-0.08000812
anthropologist,primatologist,1.9277344,-0.0988746
anthropologist,scholar,-1.3968735,-0.455375
