word1,word2,preference,pls_pred
burdensome,intrusive,1.4621582,0.003533937
bureaucracies,hierarchies,-2.4048939,0.81437236
bureaucracy,compliance,1.3157959,-0.15014437
bureaucracy,dictator,0.8232422,0.31796634
bureaucracy,formalism,1.1679688,-0.10033539
bureaucracy,judiciary,-6.328125,-0.24221307
bureaucracy,totalitarianism,-3.4902344,0.39438492
bureaucrat,businessman,2.0771484,-0.026923649
bureaucrat,churchman,-0.37280273,-0.010571405
bureaucrat,industrialist,-1.3585205,-0.3045395
bureaucrat,landlord,2.6259766,-0.01614637
bureaucrat,musician,-1.8251953,0.29119334
bureaucrat,reformer,3.086914,-0.011911042
bureaucrat,scholar,-2.1875,0.0659333
bureaucrat,theoretician,4.9960938,0.65544015
bureaucratic,centralized,5.0061035,0.059516758
bureaucratic,dehumanized,0.36950684,0.28669873
bureaucratic,hierarchical,1.5874023,0.32730648
bureaucratic,ineffective,-1.1533203,-0.18538827
bureaucratic,lethargic,-1.734375,0.16462618
bureaucratic,technocratic,-0.36035156,0.39988655
bureaucrats,ceos,3.7131348,-0.14955564
bureaucrats,dignitaries,-6.953125,0.3819307
bureaucrats,fraudsters,2.66333,-0.073935024
bureaucrats,indigenes,2.3325195,0.44928932
bureaucrats,lobbyist,0.40820312,-0.29667318
bureaucrats,proletarians,-3.1081543,0.047608025
bureaus,headquarters,0.5859375,0.8880867
burgess,planter,-1.9543457,0.28435862
burgesses,burghers,-0.30078125,-0.2427071
burgesses,freemen,-5.3476562,0.21912506
burghers,uitlanders,2.4055786,0.19681087
burglar,escapee,0.36132812,-0.3504705
burglar,hamburger,-5.6328125,-0.37335294
burgled,vandalised,1.4765625,0.16560434
burgomaster,landlord,0.45507812,0.2825727
burgomaster,sheriff,4.1503906,0.41681165
burgundy,taupe,1.6452637,0.3321149
burh,ledge,1.3286743,0.15337788
burka,chador,-0.31637573,-0.18595207
burka,niqab,-3.365862,0.31546116
burke,raju,-0.19631958,0.56748855
burkinabe,ivorian,6.7822266,0.17248297
burlesque,cabaret,-0.11743164,-0.000105157495
burlesque,melodrama,2.392212,-0.1584771
burlesque,slapstick,-0.640625,0.11325389
burlesque,stripper,-0.42871094,0.13864517
burlesque,stripping,4.5532227,0.3683961
burlesque,vaudevillian,2.1386719,0.19532852
burlesques,extravaganzas,-0.998291,0.19398956
burlesques,farces,-2.4002228,0.6841397
burlesques,pantomimes,1.2304688,0.040576383
burners,turners,1.5877686,1.0953584
burnet,forester,0.37695312,0.30081594
burnished,matt,0.296875,-0.16213161
burnout,overheating,1.9395142,-0.097187504
burqa,hijab,0.15234375,-0.29870996
burqa,niqab,-2.0507812,-0.10403754
burrito,enchilada,-2.5422363,0.06902248
burrito,quesadilla,0.10549927,-0.050804604
burritos,tacos,1.1159668,0.3204651
burroughs,turing,2.0478516,0.55736893
bursar,fellow,-4.3320312,0.69792265
bursar,mathematician,-1.8707275,0.79200375
bursaries,mentorship,1.3800049,0.21093675
bursaries,residencies,-0.15039062,0.0872473
bursts,raves,4.5039062,-0.21022134
bursts,sputters,0.28857422,0.33600256
burundian,congolese,1.1259766,-0.12424205
burundian,rwandan,0.041015625,0.6311854
burundian,tanzanian,-2.8594742,0.0841442
bury,loan,2.6015625,1.8802866
bury,warboys,2.0952148,0.8301502
burying,countershading,-0.17944336,0.010627791
busboy,waiter,1.3607178,-0.17613848
bushbaby,galago,0.32269287,1.721536
bushchats,stonechats,5.2499695,0.19857082
bushido,iaido,-1.3013916,-0.19651687
bushland,paddocks,2.8709717,0.20590664
bushwalkers,campers,6.072757,-0.06739898
bushwalkers,holidaymakers,-2.1621094,0.014703974
bushwalking,trekking,2.404602,0.21380462
businessman,campaigner,-1.8633118,0.17258914
businessman,cartoonist,0.3125,0.5290766
businessman,chaplain,1.4301758,-0.44153205
businessman,chef,0.1338501,-0.22364101
businessman,codebreaker,-1.4702148,-0.44604188
businessman,cofounder,-1.8125,0.36422676
businessman,colonel,-1.5679321,0.33193594
businessman,columnist,8.314636,0.115241535
businessman,commentator,-8.374634,-0.077559516
businessman,concessionaire,4.4589844,0.601077
businessman,confectioner,-0.095214844,-0.692956
businessman,conman,-0.49609375,-0.0983364
businessman,conservationist,-2.2297363,-0.27448305
businessman,constable,1.9501953,-0.497422
businessman,consultant,-0.37875366,0.1983187
businessman,contractor,-3.5566406,-0.1736699
businessman,cpa,-0.55615234,-0.14231183
businessman,cricketer,6.5317917,-0.002590619
businessman,dentist,2.5715332,0.029702887
businessman,developer,0.01953125,-0.7714243
businessman,educator,0.73872757,-0.35846505
businessman,entertainer,0.20091248,-0.1255552
businessman,entrepreneur,-0.70532227,0.15890469
businessman,eugenicist,2.2612305,-0.46778163
businessman,fellow,3.4960938,0.20232648
businessman,filmmaker,0.013671875,-0.38724235
businessman,financier,-0.5957031,-0.6801021
businessman,footballer,-2.4533463,0.057098884
businessman,freemason,1.2230225,-0.38151723
businessman,geologist,2.7607422,0.10225204
businessman,geophysicist,-2.2172852,-0.08497328
businessman,glassmaker,3.984375,-0.42942345
businessman,grocer,7.973633,-0.4994396
businessman,hairdresser,-0.13476562,-0.2541962
businessman,horticulturalist,2.4606934,-0.36827084
businessman,hotelier,0.16270447,0.34482694
businessman,immigrant,0.075927734,-0.0153189935
businessman,industrialist,1.8916016,0.2256444
businessman,intermediary,-1.3537598,-0.02244854
businessman,investor,-0.51660156,0.10131078
businessman,jeweler,-0.57193756,-0.11486629
businessman,journalist,2.9521484,0.25854564
businessman,jurist,-1.4023438,-0.52895015
businessman,landowner,3.232666,-0.05371908
businessman,lawyer,0.54248047,-0.45755777
businessman,lecturer,1.6867676,-0.4512575
businessman,legislator,5.970703,0.013059273
businessman,lobbyist,-0.859375,0.20258594
businessman,mafioso,3.149414,0.015761092
businessman,marketer,1.2109375,-0.3896518
businessman,mathematician,1.6888123,0.0055598766
businessman,metallurgist,2.6257324,-0.5100472
businessman,missionary,1.545044,-0.36150533
businessman,mobster,-1.6425781,0.020969741
businessman,monarch,-7.2382812,0.13336167
businessman,mosaicist,4.1013184,0.08848412
businessman,mountaineer,-0.5958252,-0.43990302
businessman,musician,-4.098877,0.008095235
businessman,namesake,-3.6080322,-0.92383325
businessman,naturalist,-1.6052246,-0.46089458
businessman,nobleman,1.314331,-0.276572
businessman,nominee,3.3125,0.09207106
businessman,organiser,-0.6656494,0.1646068
businessman,pastor,-1.9951172,-0.5865989
businessman,patriarch,-5.0629883,-0.2530634
businessman,patriot,4.5191727,-0.677402
businessman,pharmacist,1.6199646,0.008610547
businessman,philanthropist,-1.6954498,0.2494912
businessman,philologist,0.9255142,0.19250606
businessman,photographer,-2.1728516,0.09629209
businessman,planter,3.7895508,-0.16684812
businessman,princeling,2.8339539,0.12017609
businessman,programmer,-5.6071167,-0.17058896
businessman,prophet,-2.7683105,-0.5262319
businessman,prospector,0.82714844,-0.91589385
businessman,rabbi,-2.2939453,-0.47684717
businessman,rancher,-0.5019531,-0.7957092
businessman,rapper,-2.756836,-0.67595136
businessman,realtor,2.7373047,-0.43194494
businessman,restaurateur,1.9208984,-0.39634916
businessman,retailer,-2.7469482,-0.29586482
businessman,rower,-1.4553223,-0.82570076
businessman,scholar,0.42333984,0.2697861
businessman,scion,-7.0710754,-1.0666543
businessman,settler,-0.123046875,-0.28172243
businessman,shipbuilder,1.4971924,0.36836758
businessman,shipowner,-4.580078,0.26211387
businessman,showman,2.5007324,-0.03792488
businessman,skateboarder,7.974121,-0.3265521
businessman,skier,-0.8474121,-0.34291637
businessman,skipper,3.7832031,-0.16106437
businessman,socialite,3.086914,0.15217271
businessman,sociologist,9.386719,-0.29348132
businessman,sportsman,-1.1225586,-0.28441516
businessman,spy,7.2402344,-0.304205
businessman,statesman,-1.3359375,0.023239497
businessman,strategist,2.4110107,-0.11310595
businessman,suitor,2.7092557,-0.20973966
businessman,superfan,2.456421,-0.60416913
businessman,toymaker,0.11401367,-0.61162055
businessman,webmaster,-0.6035156,0.007750571
businessman,whistleblower,-0.14642334,-0.7592909
businessman,winemaker,-5.5341797,-0.15695068
businessman,wrestler,-1.6621094,-0.20947795
businessman,yachtsman,3.5024414,-0.31660002
businessman,youtuber,-3.3261719,-0.99610597
businessmens,oligarchs,2.118164,0.3076362
businesspeople,ceos,0.041015625,-1.2362157
businesspeople,dignitaries,-4.0341797,0.24591032
businesspeople,oligarchs,0.53530884,-0.7767846
businesspeople,promoters,0.23051453,0.34362373
businessperson,campaigner,2.0585938,0.43576357
businessperson,consul,-0.3555603,-0.574861
businessperson,educator,-3.4086914,0.21014908
businessperson,entrepreneur,-4.0981445,0.4708134
businessperson,financier,-0.65234375,-0.04760304
businessperson,forester,-1.75,0.1046766
businessperson,genealogist,1.262207,0.029777467
businessperson,immunologist,2.5217285,0.15319194
businessperson,industrialist,0.10699463,0.019478828
businessperson,investor,-1.9438477,0.42332762
businessperson,landowner,-0.44604492,0.3575338
businessperson,lawyer,-0.078125,-0.23673913
businessperson,musician,-2.0372925,-0.034638047
businessperson,nobleman,3.0170898,0.6806864
businessperson,philanthropist,-1.7207031,0.72701013
businessperson,rejoneador,-0.40966797,-0.24717027
businesswoman,consultant,-0.7324219,-0.26278043
businesswoman,contestant,-1.7617188,0.32355797
businesswoman,dancer,0.5656662,-0.25709224
businesswoman,developer,-3.1920776,-0.36077482
businesswoman,educator,1.7926941,-0.39362243
businesswoman,entrepreneur,2.218872,0.07269983
businesswoman,filmmaker,-0.55181885,-0.5024955
businesswoman,financier,0.80078125,-0.37443227
businesswoman,journalist,-0.11816406,0.15460509
businesswoman,landowner,-4.9277344,0.19479115
businesswoman,lawyer,0.29101562,-0.45022038
businesswoman,mediator,5.329712,-0.14430815
businesswoman,miser,0.6867676,-0.22443694
businesswoman,musician,5.760742,0.09674816
businesswoman,nominee,1.0917969,0.1290995
businesswoman,ophthalmologist,-1.21875,0.0016885251
businesswoman,pastor,-3.3364258,-0.7091032
businesswoman,perfumer,-1.2409668,0.18410167
businesswoman,philanthropist,-1.0195312,0.52444375
businesswoman,proponent,1.4572754,-0.38503808
businesswoman,rancher,1.0117188,0.10980323
businesswoman,seamstress,-1.2724609,0.32205635
businesswoman,shopkeeper,0.22851562,-0.13195546
businesswoman,socialite,4.221283,-0.2594842
businesswoman,widow,-2.305626,-1.0102905
businesswomen,photographer,-1.5664062,-0.55715877
busing,desegregation,2.890625,-0.47127184
busing,merger,-2.5136719,-0.13162613
busses,rickshaws,-2.9541016,0.3791882
bustles,corsets,-0.24902344,-0.2981968
bustles,hustles,-2.237793,-0.17003351
butch,femme,3.4921875,-0.06671913
butch,tomboyish,1.1027832,-0.13637123
butcher,entrepreneur,2.1523438,-0.037208065
butcher,journalist,0.6777344,0.4948404
butler,chef,-1.6685791,-0.3511658
butler,factotum,0.5566406,0.1996558
butler,surrogate,4.3291016,-0.35823765
butler,waiter,-1.9335938,0.24223752
buttocks,perineum,2.8870163,0.34716967
button,goldfish,-2.2124023,0.15161982
buttressed,pinnacled,-0.22460938,-0.37440023
buttresses,crevasses,1.3650513,-0.093101285
butyllithium,furan,4.8588867,-0.69571495
buyouts,layoffs,-0.3564453,0.2416479
buzzard,peregrine,1.7802734,0.25537598
buzzwords,catchphrases,2.7565918,0.013157733
buzzwords,jargon,-1.5402222,-0.024791837
bycatch,discard,3.5595703,0.8633146
bycatch,trawling,-1.7833252,0.5798861
byerly,byerly,-0.4074707,-0.006703076
byes,seeding,-4.9765625,0.26445287
bylaws,covenants,1.7578125,-0.16902232
bypassed,rerouted,-0.8619385,0.6432011
bypasses,cutoffs,1.2241211,-0.14062038
bypasses,expressways,-3.4863281,-0.12879224
bypasses,realignments,9.504822,-0.54719985
byproducts,emissions,5.2177734,-1.0033741
bystanders,collaborators,11.720215,0.35585982
bystanders,rioters,1.717041,0.75793004
bystanders,strikers,-2.2958984,-0.040109225
bzip,gzip,0.18359375,-0.16541623
caa,ete,0.1484375,-0.02089357
caatinga,cerrado,3.6464844,-0.05101704
cabalistic,satanic,-0.21118164,-0.4103968
cabaret,chanson,3.5266113,0.14972985
cabaret,revue,2.4856567,0.22900876
cabaret,tavern,7.7177734,-0.29232138
cabarets,speakeasies,-0.7661133,0.14999944
cabin,cockpit,0.33502197,0.07502067
cabin,superstructures,0.5566406,-0.81056535
cabinetmaker,undertaker,-1.1796875,0.2843269
cabinetmaker,undertaking,-0.23939514,0.07053453
cabinetmakers,woodworkers,0.85162354,-0.050434
cabinetmaking,joinery,2.6298828,0.035308793
cabinetry,paneling,-0.96032715,0.384198
cabinetry,woodworking,1.1269531,-0.12095383
cabling,connectors,5.4231853,-0.6656361
cabling,interconnect,-0.6542969,0.15244325
cabochons,pendants,2.1672363,-0.08583067
cabots,lodges,1.4078369,0.40642828
cabriolet,taximeter,-0.5966797,0.16992201
cache,registers,-0.6796875,-0.05720958
caches,registers,-3.048584,-0.23422503
caching,cascading,-5.6933594,0.1385817
caching,concurrency,-0.5632324,0.23414396
caching,forwarding,4.5007324,1.1180182
caching,pipelining,1.0288086,0.4329576
caching,superspeed,-3.0649414,-0.022965793
caciocavallo,toma,0.41796875,0.016955093
cacophony,catastrophe,-2.201416,0.117652275
cacti,herbaceous,-5.883301,0.69272995
cacti,succulents,0.4802246,0.18851855
cacti,yucca,6.475586,0.28287163
cadastral,geodetic,-0.41992188,0.11340532
cadastre,cartographic,-4.2109375,-0.13744742
cadavers,phantoms,0.06542969,0.2950461
caddisflies,scuds,0.51605034,-0.09221112
caddisflies,stoneflies,4.017578,0.063691065
caddy,golfer,-3.1289062,-0.1995948
cadence,calypso,-0.8925781,0.14505565
cadence,compas,1.3655396,0.25800657
cadence,stride,3.0546875,-0.16499153
cadenza,fugue,1.0898438,-0.1987936
cadis,viziers,-0.4419098,0.35989034
caduceus,cornucopia,5.4570312,-0.29766524
cafe,gym,-2.1210938,0.36791617
cafeteria,canteen,-1.624939,-1.3019842
cafeteria,gymnasium,0.5620117,-0.31392974
cafeteria,hypermarket,0.18359375,-0.1891467
cafeteria,tsc,-8.571289,0.16943958
cafeterias,canteens,-2.1794434,-0.7173141
cafeterias,lavatories,2.921875,0.084326625
caffeine,ephedrine,2.081543,0.024420908
caffeine,mescaline,0.22976685,0.027314097
caffeine,methamphetamine,1.2734375,0.3326921
caffeine,naps,-4.163086,0.027783409
caffeine,nicotine,-4.8892517,0.39568186
caffeine,polyphenols,1.2773438,0.41413927
caffeine,tannin,2.0493164,0.71134436
caffeine,taurine,2.1728516,0.951574
caffeine,theobromine,0.05529785,0.17648697
caffeine,theophylline,9.987167,0.09165057
cagliari,loan,1.7265625,0.56913906
cairns,petroglyphs,-0.011474609,0.6699762
caissons,limbers,-0.32391357,-0.08840952
calabrese,sicilian,-0.80908203,0.12754436
calabrian,sicilian,-0.053533554,0.101823315
calamities,catastrophes,-0.40803528,-0.29460278
calamitous,necessitous,-8.374023,-0.3914856
calcaneus,talus,1.7244263,0.23916239
calcareous,membranous,-6.109375,-0.3030132
calcareous,serpentine,3.6860657,-0.05917341
calcareous,siliceous,2.4713135,-0.049716726
calcification,fibrosis,-0.18310547,0.5347165
calcification,hardening,-1.4912109,-0.18925585
calcification,infarction,0.37568665,0.5089464
calculations,comparisons,-3.0371094,-0.294575
calculations,equation,-0.11828613,-0.93148434
calculations,formula,-0.74890137,0.3452823
calculations,indices,-0.28027344,-0.59632456
calculations,list,15.389343,0.47512832
calculations,reporting,1.9492188,0.08945775
calculations,simulations,4.6259766,-0.542773
calculations,waveforms,-1.4106445,0.20568654
caldera,volcano,0.5410156,-0.10110083
calderas,stratovolcanoes,-3.5410156,-0.23257732
calendrical,commemorative,-2.0424805,0.1547405
calibers,finishes,2.0266113,-0.27170834
calibers,variants,7.188965,-0.034529
calibrated,normalized,-2.4492188,-0.21202618
calibrated,specialized,-1.1757507,-0.14325723
calibration,customization,-0.97257996,0.2559503
calibration,operation,1.252418,-1.124476
calibration,profiling,7.134033,-0.6851755
calibration,radiometry,0.72379684,-1.0995566
calibration,setup,4.9717407,-1.0652862
calibration,standardization,0.43652344,-0.28344995
calibration,traceability,1.6644287,-0.3634213
calibration,validation,8.488281,-0.7364474
calibres,layout,3.1953125,-0.87509465
californian,holarctic,0.34033203,0.3797189
californian,oregonian,0.62597656,0.98988223
californian,panamanian,-0.28515625,-0.21407452
californian,texan,0.11138916,-0.3478731
californium,einsteinium,-3.1386719,0.055013165
caliph,caliphate,2.9472656,0.015685583
caliphate,jihad,-1.9609375,-0.05905205
callaloo,saltfish,-5.054199,0.6158678
callbacks,delegates,-0.4921875,0.35857123
calligrapher,curator,-0.06298828,0.13128918
calligrapher,miniaturist,-3.4882812,0.2467153
calligrapher,musician,-0.3388672,0.2224234
calligrapher,scholar,-0.81103516,0.036430337
calligrapher,typographer,-0.76123047,-0.10359414
calligraphic,typographic,-1.3218994,-0.3007005
calligraphy,etchings,-3.1577148,-0.16559884
calligraphy,faux,1.0716248,-0.1552451
calligraphy,handwriting,-4.546875,0.106562234
calligraphy,illumination,-1.0657043,-0.034490086
calligraphy,lettering,2.6103516,0.8186562
calligraphy,orthography,-0.26208496,-0.01580067
calligraphy,palaeography,-1.0898438,0.0887023
calligraphy,typography,0.6869507,-0.08998885
callings,priesthoods,5.4467773,0.1607507
calme,milde,-1.9414062,-0.3766458
calorie,nutrient,1.0039062,-0.030071512
calvinists,jacobites,-1.5239258,-0.4848408
calypso,carousel,-8.478516,-0.21627074
calypso,cumbia,-2.0310898,-0.29858547
calypso,soca,0.25683594,0.061291046
calyx,stigma,0.062026978,0.3762442
cambodian,laotian,-2.2634277,-0.16300192
camembert,coulommiers,-7.876465,0.36901218
camembert,feta,-1.4420166,0.13514829
camembert,livarot,-1.8040771,0.1719937
cameo,uncredited,-0.15960693,-0.10932146
cameos,casting,0.7944336,0.22405753
cameos,continuity,-0.3031006,0.68451047
cameos,extras,0.17407227,1.0831919
cameos,homages,0.4798584,-0.43252108
cameos,intaglios,0.8317871,0.3175918
cameos,leads,-0.35845947,0.43018386
cameos,pseudonyms,-4.0620117,-0.9250072
cameraman,filmmaker,-0.5810547,-0.97940093
cameraman,journalist,0.74121094,0.58886635
cameraman,photographer,-3.3261375,0.17931044
cameroonian,gabonese,1.7546539,0.39179328
cameroonian,ivorian,-2.2089844,-0.11552699
camogie,hurling,1.1862183,0.4523848
camouflaged,overextended,7.291992,0.09451905
campaigner,cartoonist,4.186157,-0.40467823
campaigner,congresswoman,2.3500977,-0.046361312
campaigner,councillor,0.38671875,0.14282703
campaigner,educator,7.173584,-0.71288365
campaigner,journalist,-2.0605469,0.28576133
campaigner,landowner,0.3769226,0.13302302
campaigner,lawyer,4.137741,-0.510121
campaigner,legislator,6.801758,0.24045898
campaigner,novelist,-0.87280273,0.43606085
campaigner,organiser,-4.8652344,-0.51497173
campaigner,pamphleteer,0.42382812,-0.38081187
campaigner,philanthropist,-1.4199219,0.19889358
campaigner,sociologist,3.162033,-0.011231378
campaigner,suffragette,2.1216888,-0.74826777
campaigner,suffragist,3.2314453,0.22016323
campaigner,supporter,-5.8360596,-1.1482375
campaigner,volunteer,0.15026855,-0.59864867
campaigners,proponents,0.23046875,-0.62406373
campaigners,technologists,-0.6152344,0.18379511
campaigning,candidatures,3.0638428,-0.2515117
campaigning,formation,2.491745,-0.26550168
campaigning,investigative,4.331543,-0.7641616
campaigning,lobbying,-1.9790039,0.12109654
campaigning,nomination,0.23165894,-0.08931379
campaigning,philanthropy,-3.069336,0.06662458
campaigning,scrutiny,-1.360199,0.12315735
campanian,maastrichtian,-0.053344727,-0.20587751
campanile,portico,1.2851562,0.20751716
camper,counselor,8.605469,0.46643913
campers,caravanners,-0.18310547,0.11884582
campers,counselors,10.134766,0.1289324
campers,festival,0.48242188,-0.5868658
