word1,word2,preference,pls_pred
cheddar,ricotta,-3.1346436,-0.27714556
cheeky,flirty,4.1690216,1.4486034
cheel,naagin,-3.524414,0.44540972
cheeriness,youthfulness,2.9493408,-0.6553771
cheerleading,rodeo,2.569336,1.2581122
cheerleading,stunt,-6.569336,-0.85883754
cheeseburgers,fries,0.7050781,2.012669
cheeseburgers,milkshake,-0.78930664,1.4330653
cheesecake,strudel,0.7597656,2.8365405
cheesemaker,chef,0.5292969,0.7072127
cheesemaker,legislator,-0.27929688,0.07010335
cheeses,yogurts,0.8457031,1.5586679
cheesesteaks,hoagies,-0.74902344,-0.8352048
chef,contestant,-1.5228729,-0.43340248
chef,entertainer,-2.3173828,-1.0819321
chef,entrepreneur,-0.9884796,-0.47472432
chef,expatriate,1.46875,-0.844048
chef,hotelier,-1.6875,-0.5492863
chef,humorist,3.0957031,-0.25921276
chef,landowner,0.13574219,-0.5408758
chef,musician,-4.584961,-0.30439883
chef,presenter,0.09765625,-0.63928485
chef,restaurateur,-2.4648438,-1.7419057
chef,socialite,0.1484375,-0.73592645
chef,waitperson,0.3173828,-0.3967834
chef,winner,0.6621094,0.083043516
chelicerae,pedipalps,1.6328125,-0.33488098
chemise,tunic,5.8710938,1.3464565
chemists,discoverers,3.1148682,0.63757634
chemists,drugstores,2.5449219,0.91467524
chemists,operatives,4.25,0.39670563
chemists,technologists,-1.5428009,-0.3024836
chemokines,cytokines,3.946289,0.18510751
chemotactic,cytokine,-3.8446655,-0.95307153
chemotactic,phagocytic,-1.8447266,-0.0045018047
chemotaxis,motility,3.7539062,-0.90134954
chemotherapeutic,immunomodulating,1.4746094,1.1562314
chequebooks,cheques,1.7138672,0.0268109
cherokees,missionaries,-1.5615234,-0.6718405
chert,sandstones,-1.9840393,-0.14597636
chert,siltstone,-0.6894531,-1.0125779
chert,tuff,5.109375,-0.16271341
chert,tuffs,-2.4169922,0.015158713
cherubim,seraphim,-0.16796875,0.5457129
cherubs,putti,1.3994141,2.617217
cherubs,tendrils,2.305664,0.6662686
cheshire,wales,-2.506836,0.252051
chewable,sublingual,1.5859375,-1.0856208
chic,minimalistic,-4.9179688,-0.76740384
chickpeas,palm,0.38183594,-0.34873265
chicory,endive,-5.798828,-0.2602442
chiefdom,prefecture,0.7882538,-0.30600137
chiefdoms,sectors,-0.022460938,0.81605864
chieftain,commander,1.1481934,2.722048
chieftain,zamindari,-4.833008,0.47465342
chiffon,mousseline,2.2207031,-0.21226305
chiffon,muslin,-0.12109375,-0.7782868
chilblains,neuritis,3.6572266,0.5368493
chilblains,scurf,3.6464844,1.3297918
childcare,fostering,0.76660156,-0.011570692
childcare,preschools,-1.1552734,0.1691671
childfree,childlessness,7.4121094,0.5877027
childlessness,singleness,-6.0825195,-0.549199
childlessness,succession,-5.472229,2.4759824
chilies,seasonings,2.0351562,0.07795343
chilies,shallots,-0.29589844,0.6206049
chillies,tamarind,5.4677734,0.49109104
chimeric,humanized,2.1269531,-0.3567037
chimerism,intersex,2.1386719,1.4842584
chimerism,mosaicism,1.5532227,1.0163906
chimichanga,taquito,-1.6738281,-0.825477
chimney,fireplace,0.1953125,-0.9953842
chimneypieces,panelling,0.40734863,0.40998477
chimneys,dormers,2.401886,-0.21326345
chimneys,fireplaces,-10.08094,-3.1774015
chimneys,flues,-10.8081665,-4.1705084
chimneys,tombstones,0.052337646,0.62272865
chin,muzzle,2.6899414,2.1696675
chin,snout,-1.2460938,1.1118256
chinaware,menus,3.4980469,-0.88881075
chinchillas,viscachas,10.505455,0.48857892
chinook,steelhead,-1.671875,-0.6200137
chipset,socket,5.2402344,2.5067747
chipsets,connectivity,8.490234,1.388417
chipsets,gpus,-1.5527344,1.2572664
chipsets,motherboard,-4.4160156,1.4304211
chiral,racemic,3.7070312,1.0693046
chirality,helicity,-5.9785156,1.8811378
chirality,homochirality,-1.6503906,0.19380316
chirality,stereocenters,4.7373047,0.8733562
chiropodists,podiatrists,-3.730713,0.6969056
chiropractic,osteopathic,-3.5146484,0.5152277
chiropractors,osteopaths,-2.2819824,-0.26080465
chirps,twitters,-2.7451172,0.9609419
chital,sambar,-0.25585938,0.27351928
chitinous,recurved,-0.98828125,0.998655
chitlins,maw,5.15625,1.0037798
chlorate,hypochlorite,2.4466171,0.19278315
chlorinated,nitrogenous,-1.4213333,-0.8077772
chlorinating,oxidant,-5.387451,-1.0856298
chlorination,maceration,-1.8535156,-2.191378
chloroplast,mitochondrion,-2.2470703,1.1624607
chloroquine,hydroxychloroquine,-10.672607,-1.0605094
chloroquine,lidocaine,3.1030273,-0.60605544
chlorotic,necrotic,-1.2149658,0.52807105
chlorpromazine,clozapine,1.375,-0.9251657
chocolatier,entrepreneur,-3.5569153,0.87756675
chocolatier,industrialist,-0.21760559,-0.7069748
chocolatier,philanthropist,1.6568909,-0.34477666
chocolatier,reformer,-0.25,1.2935306
choirboy,variants,-1.0253906,-0.70792
choirmaster,dean,-1.7041016,1.7742684
choirmaster,musician,-4.0820312,-1.0492842
choirmaster,soloist,-1.6054688,0.5834261
cholangitis,malabsorption,2.625,0.17189336
choleric,extrovert,1.5664062,0.5341641
chondroitin,glucosamine,0.8144531,-0.5047858
chopper,resistor,0.69921875,1.3765988
chorale,prelude,8.158203,-1.9630256
chord,tonality,-2.6513672,-0.9935852
choreograph,dancer,-6.586334,-0.05887556
choreographed,improvised,-0.1138916,0.57882935
choreographed,prearranged,2.1305847,0.92827916
choreographed,rehearsed,-2.5700989,0.7355484
choreographed,synchronized,0.014732361,0.32895857
choreographer,contestant,-2.6325073,-0.354214
choreographer,dancer,-1.1042175,-0.839741
choreographer,drummer,-0.8032379,-0.5001321
choreographer,filmmaker,2.2872925,0.25792098
choreographer,improvisor,3.861782,0.44326487
choreographer,missionary,3.0387726,-0.19318745
choreographer,photographer,-1.7811203,0.16640538
choreographer,rapper,1.4091797,-1.1752106
choreographic,directorial,-3.9294586,-0.3035714
choreographs,teaches,-3.5376282,-0.809735
chorister,scholar,2.234375,-1.7099636
choristers,organists,-0.69433594,-0.026343822
choroid,retina,-1.4042969,0.21617782
choroidal,retinal,3.5019531,1.686616
choruses,couplets,-4.1210938,0.6467422
choruses,ensembles,1.0683594,1.0469534
choruses,preludes,-1.2470703,-1.5407089
choruses,quartets,3.359375,-0.05909933
choughs,fulmars,-0.33203125,-0.031544745
choughs,shag,3.1855469,1.0622807
christened,commissioned,-0.7998047,1.594846
christening,launching,-0.17443848,1.4047529
christianisation,missionaries,0.7963867,-0.8571489
christianisation,paganism,0.8378906,-2.9944158
christianity,derivatives,-1.2397461,0.6145837
christianity,environmentalism,-6.246704,0.0887723
christianity,multiculturalism,-4.2908936,-1.1073105
christianity,neoplatonism,1.3974609,0.6875655
christianity,paganism,-2.192871,-3.025259
christianity,revival,-0.22851562,1.7362614
christianity,spiritualism,-1.185791,0.14074853
christological,trinitarian,3.2558594,1.0299023
chroma,luma,2.5332031,0.6464158
chroma,luminance,3.9106445,0.088458724
chromaticism,contour,0.84375,1.9656652
chromatin,epigenetics,0.044612885,-0.11473416
chromatin,histones,2.899414,-1.0479841
chromatographic,spectrophotometric,-2.5335693,1.4336549
chromatography,electrophoresis,-2.63208,0.7851364
chromatography,spectroscopy,3.814087,0.36256284
chromite,magnetite,-0.7138672,-0.05161223
chromosomal,gonadal,1.5258789,0.09870109
chromosomal,interphase,-6.386879,0.85985684
chromosome,gene,-3.7988281,-0.011470497
chromosphere,prominences,-1.4373779,-0.331484
chronically,medically,1.5202637,0.55070835
chronicle,metrics,2.9277344,-1.3356185
chronicler,churchman,-0.8515625,0.9068221
chronicler,clergyman,0.86157227,0.29430324
chronicler,commander,1.6513672,3.3124843
chronicler,connoisseur,5.520508,2.2029665
chronicler,craftswoman,4.9746094,0.6304429
chronicler,journalist,1.0975952,0.5953057
chronicler,lawyer,1.5820312,-0.04077518
chronicler,memoirist,1.4921875,0.35382053
chronicler,monk,1.9404297,-0.42633748
chronicler,publicist,4.6210938,0.9965215
chronicler,sportscaster,2.6923828,-0.4295982
chronobiologist,geneticist,-1.236084,-0.7084867
chronobiologist,neurobiologist,0.6076126,0.5281364
chronobiology,neuroethology,-2.0580444,0.13359651
chronologically,spatially,0.3894043,-0.23870829
chronologically,stylistically,4.3999023,1.6996961
chronologically,thematically,1.0895996,0.06327045
chronologies,timelines,4.3129883,-0.29373804
chronology,classifications,3.611084,-0.34843147
chronology,discography,0.98127747,-0.36431658
chronology,era,1.331543,0.43344945
chronology,essay,11.975586,4.562943
chronology,foreword,1.3427734,0.35253102
chronology,judgments,4.6953125,-0.020330131
chronology,localization,-2.3129883,2.536127
chronology,nomenclature,1.7226562,0.95800304
chronology,numbering,-2.8613281,2.2036211
chronology,onomastics,1.9008789,0.61984146
chronology,overview,-2.0541992,2.802329
chronology,periodization,-2.0800781,2.204186
chronology,phenomenology,2.602234,-0.26000944
chronology,profile,-0.42871094,1.4700482
chronology,route,0.24316406,2.6092114
chronology,terminology,-1.0952148,-0.6757777
chronology,typology,1.2597656,0.7238829
chrysalis,pupa,-9.23877,-0.090702504
chrysotile,crocidolite,-1.8288574,0.22366287
chuck,shank,3.3144531,-2.219136
chug,swoop,1.234375,-3.8114333
chunking,mnemonics,3.272461,-0.6474598
chur,ckat,-4.984375,0.70595753
churchman,educator,1.6816406,-0.75418425
churchman,geologist,-0.54333496,-0.020470172
churchman,musician,0.7844238,-0.34389427
churchman,philologist,0.7441406,-1.3733996
churchman,scholar,1.7822266,0.022056319
churchman,statesman,1.0546875,0.2776268
churchwarden,madrigalist,-0.7890625,-0.74194217
churchwardens,overseers,-1.0849609,-0.07621083
churchwoman,educator,1.7998047,-0.31239307
churchyard,gravestones,0.24902344,-0.3930313
churl,husbandman,-1.3203125,-0.28113204
churn,reissued,0.33984375,-1.2032995
churner,churner,0.0,0.0072880513
chutney,raita,0.6328125,-0.6571595
chutney,roti,-1.5322266,0.11920956
chutney,sambar,4.795288,0.6448272
chutney,sooth,-4.1777344,0.039216623
chutneys,pastes,-4.2890625,-0.55749047
chutneys,sambar,1.8125,-1.042448
ci,di,4.1523438,0.60426164
cicadas,hoppers,0.43164062,-2.1544352
ciliate,membranous,2.7839355,-1.0879779
ciliate,petiolate,-3.130249,-0.3718976
ciliate,rhombic,-1.4375,-1.0497776
ciliated,columnar,2.098877,-0.0031591058
cimbri,teutones,-3.7304688,-2.9556632
cimetidine,colchicine,-0.034179688,0.63975275
cimetidine,propranolol,3.6972656,0.61592335
cimetidine,warfarin,3.96875,-0.36016038
cinemagoers,exhibitors,-2.8545914,-1.1040366
cinematographic,directorial,-0.3727646,1.2725937
cinnamaldehyde,coumarin,-2.5091708,0.2840253
cinnamaldehyde,eugenol,-3.9497607,0.047838867
ciphering,deciphering,1.2099457,1.4021052
ciphers,encryptions,3.4334717,-0.15121669
ciphers,stenography,0.30126953,-0.38290933
ciprofloxacin,dexamethasone,7.7128906,0.83091027
ciprofloxacin,doxycycline,-2.9052734,-0.4383061
ciprofloxacin,hydrocortisone,3.7578125,-0.037395537
circle,ellipse,-1.3208008,1.2338451
circle,sphere,-2.491211,-0.6387682
circle,spheres,2.1738281,0.4711894
circuit,cycle,2.836914,0.30706507
circuit,layouts,-0.5029297,-0.29435477
circuits,discriminators,-5.036911,0.49997324
circuits,mechanisms,-0.31332397,-0.6576553
circuits,synapses,-0.96899414,0.8554324
circulating,minted,-1.2026367,0.96343756
circumcenter,circumcircle,-0.3461914,0.25813076
circumference,radius,-1.0771484,0.26882312
circumradius,inradius,3.350891,-0.29552722
circumscribed,inscribed,-3.789712,0.22482921
circumscription,delimitation,-7.085205,0.09353757
circumscription,placement,1.9506836,-0.054042593
circumstellar,interstellar,-10.868925,0.45464042
circumvention,facility,-4.800293,-0.33157498
circumvention,sanctions,-7.7490234,-2.1853685
circuses,rodeos,-0.080078125,1.2441789
circuses,sideshows,-2.9853516,-1.1384677
cirrhosis,fibrosis,3.5688477,-0.5508647
cirrhosis,nephritis,3.0195312,0.30271232
cirrus,cumulus,12.098606,0.16502926
cirrus,stratus,5.2482147,-0.435622
cis,csto,0.3203125,0.3435815
cisl,misl,-1.2148438,-0.88879174
cistercian,franciscan,-1.1503906,-1.482369
cistercian,gregorian,-2.312378,-0.5183238
cisterns,courtyard,4.8427734,1.5214313
cisterns,leats,-0.31152344,-0.53177685
citation,designation,-4.8134766,0.90104496
citation,indexation,-2.539917,0.44295996
citation,medal,-7.784668,-0.9600384
citation,memento,-2.5961914,0.87698585
citation,referencing,2.8707275,0.65151113
citation,reporting,-4.2070312,1.0329527
citation,summarization,-1.7929688,0.5657374
citation,summonses,0.24169922,-0.35210308
citations,excerpts,1.6704102,0.3395073
citations,footnotes,-5.3389893,-0.48080245
citations,homages,-2.3652344,-0.8643935
citations,indexing,0.7167969,1.4116665
citations,influences,-5.156189,-1.9752214
citations,mentions,-3.2729492,1.1337122
citations,quotes,-3.71875,0.40436304
citations,readership,0.4482422,-1.0230002
citations,significance,-0.47558594,-0.37119538
citations,summaries,-1.2045898,0.06875642
citizen,citizen,0.0,0.0072880513
citizen,commander,-8.66976,-5.2374573
citizen,cutler,-1.641175,0.101570904
citizen,distiller,0.44651127,-0.02904221
citizen,draper,0.60900307,-0.22252364
citizen,grocer,0.17826939,-0.72541577
citizen,gunmaker,-1.2726135,-0.8562613
citizen,haberdasher,-0.46469116,-0.53029954
citizen,legislature,0.595562,0.25394535
citizen,skinner,0.26270103,-0.54863024
citizen,tailor,-3.0682173,-1.568384
citizenships,residency,-7.3710938,-0.96546066
citric,malic,-1.4550781,-0.04782486
citric,oxalic,-10.589844,-0.07362482
citric,stearic,-1.5800781,0.41809893
citric,tartaric,-1.3632812,-0.3402898
citrus,malic,1.8314209,0.7353699
citrus,wattles,-2.5559082,-0.08363193
cittern,fiddle,2.9853516,-1.8302134
cittern,gittern,-6.8320312,-1.1860436
cityscape,demographics,-0.5695801,-1.6000915
civets,mongooses,-0.546875,0.2825594
civilizational,infrastructural,-3.543459,-0.49960735
civilizations,commonalities,0.7187271,0.15055878
clad,haired,-3.234375,-0.33533132
cladding,fascia,-7.1796875,-0.23070213
cladding,roofing,1.0224609,-0.79036856
cladding,siding,0.64941406,0.26008454
cladding,truss,2.5195312,-1.0483785
clades,variants,-1.2338867,0.5997931
claim,motives,-0.1640625,-1.080403
claim,reclaim,3.3405304,2.0982077
claim,reinstatement,-5.65625,0.47329175
claim,suspects,-2.0371094,-0.7422283
claimants,defendants,-1.4672852,0.40276435
claimants,pretenders,-2.5878906,-0.39296317
claiming,conceding,0.80200195,1.7894782
claiming,framing,4.263672,-0.6806185
claims,counterclaims,-2.6400757,-1.4859023
claims,coverage,-1.1297607,-0.37074125
claims,estimates,1.4798279,2.2072163
claims,hypothesis,4.4960938,0.21706781
claims,lawsuits,-2.2051392,-0.599139
claims,liabilities,1.1359253,0.40633574
claims,predictions,0.25952148,0.90824395
claims,preferences,-0.16986084,0.41602874
claims,premises,-1.6831665,-0.34237728
claims,pretensions,7.1325684,1.6700301
claims,providers,1.1539917,-2.2876143
claims,rebuttals,1.5400391,1.9675412
claims,trades,0.43286133,-0.33958143
claims,ufology,-1.526123,-2.52537
clairvoyant,columnist,4.7978516,-0.4950642
clairvoyant,occultist,1.359375,-0.53635454
clairvoyant,parapsychologist,0.6185303,-0.5699445
clairvoyant,telekinetic,-0.10644531,0.35138667
clairvoyants,telepaths,-2.1972656,-0.13096285
clambers,scrambles,-0.94091797,1.0563664
clanship,pastoralism,-0.6660156,-0.7341567
clapsticks,didgeridoos,-3.8320312,0.42316753
clarification,disambiguation,-7.239258,1.348997
clarification,emphasis,0.9298153,0.10022026
clarification,overview,1.4824219,2.7470317
clarification,stabilization,2.1757812,1.5702896
clarifications,corrections,-3.4418335,1.0239276
clarifications,expansions,-0.5847168,0.348694
clarifications,exposition,-1.300293,0.04856205
clarifications,revisions,-1.8962402,-0.6937152
clarifications,typos,1.8460693,1.4880694
clarinetist,columnist,-0.7036133,-0.13269266
clarinetist,saxophonist,-1.3862305,0.18005797
clash,outcome,-1.8632812,2.169174
clasps,eligibility,4.5341797,1.7458334
clasps,impellers,1.2382812,-0.12238833
classed,raced,2.6054688,0.34074736
classicist,clergyman,-1.6980591,0.7912672
classicist,cricketer,3.0205078,0.101528615
classicist,cryptographer,2.8672485,-0.14716521
classicist,educationalist,-5.4208984,-1.3612401
classicist,epicurean,5.178711,-0.27860135
classicist,gardener,0.03125,1.1475884
classicist,lawyer,1.4179688,-0.027851187
classicist,lecturer,-0.17553711,0.33690563
classicist,lexicographer,-3.4487915,0.6355131
classicist,musician,-3.3481445,-1.5498761
classicist,orientalist,1.7602539,0.8560777
classicist,philologist,-3.1394043,-0.6799296
classicist,scholar,1.7824707,-0.23872024
classicist,textual,5.3242188,0.9809295
classicist,translator,3.0297852,0.96660626
classifications,clearances,7.7576904,0.39900643
classifications,definitions,1.0470276,0.58347034
classifications,grades,2.8424683,0.5150401
classifications,identifications,1.3304901,0.07279302
classifications,nomenclature,-1.5198975,0.4800099
classifications,orbit,2.5802002,2.8201647
classifications,paroles,-0.6512146,0.21756275
classifications,preface,-3.1000977,1.5405998
classifications,prohibitions,0.70641327,-0.03155674
classifications,rankings,2.7625427,0.047829404
classifications,summaries,8.620117,1.742394
classifications,terminology,-0.21130371,-0.062337518
classifying,ordering,4.5933228,-1.3903298
classless,egalitarian,-5.345459,0.33579248
classmate,rival,1.2753906,-0.7294711
clast,matrix,-8.410522,0.045570455
clasts,loess,-0.07910156,0.22175007
clausal,constituent,4.224365,2.055689
clausal,phrasal,5.7182617,-1.1380992
claves,marimba,0.27929688,2.0745993
clavichords,harpsichords,-1.609726,-1.1253269
clavicle,scapula,1.0537109,-0.85120875
clavicles,spine,2.1708984,-0.11989708
clavinet,moog,-2.3105469,-0.7480191
clawhammer,frailing,-3.1696777,-0.14137816
clayey,siliceous,5.0859375,0.06787449
claymation,pixilation,3.4404297,0.12721331
claypans,swales,-1.4804688,0.4081198
claystone,siltstone,0.7109375,0.4443673
claystones,sandstones,-2.1644897,0.45466852
claystones,siltstones,3.8690348,-2.5451272
cleaners,telephonists,1.8300781,1.125569
cleanness,crispness,-2.3217773,0.7109747
cleansing,exorcism,2.102539,0.28166744
cleansing,scavenging,-1.3484192,-0.3935151
cleanup,consolidation,1.1455078,-0.09978405
cleanup,containment,-2.8730469,0.42093414
cleanup,redevelopment,0.14941406,0.7331851
cleanup,remediation,-17.072266,1.2178168
clearance,recommendation,-2.9868164,-0.7841411
