word1,word2,preference,pls_pred
botanist,physicist,-0.02368164,-0.61299384
botanist,scholar,0.24841309,0.7260318
botanist,schoolteacher,0.58154297,-1.1963242
botanist,sinologist,-0.18023682,-0.306532
botanist,specialist,-1.1705322,0.64430785
botanist,statesman,-2.2714844,-0.503989
botanist,surveyor,-4.243923,-0.04562846
botanist,taxonomist,0.90234375,0.23819393
botanist,translator,1.5628662,0.81153256
botanist,traveler,2.0336914,0.2287432
botanist,traveller,-0.9847412,-0.37449813
botanist,winemaker,4.2006836,0.5796168
botanist,zoologist,2.1027832,0.11082869
botanists,ornithologists,-0.8534851,1.0302448
botanists,zoologists,-0.5234375,0.18209678
botched,hindered,0.8046875,0.42200738
botelho,team,-6.1484375,-1.0481945
botox,dermal,2.34375,0.5206903
bottled,channeled,0.65127563,0.07242435
bottled,corked,3.1478271,-0.96389985
bottled,draught,-0.3251953,-0.30012566
bottled,exported,-0.7258301,0.5701386
bottled,keg,2.7563477,-0.3761183
bottled,unfiltered,1.0505371,0.21278486
bottlenecks,flaws,2.5166016,-0.43565142
bottler,brewer,0.8046875,0.20703882
bottler,distributor,-0.16796875,1.3304663
boulanger,entrepreneur,0.28857422,1.127891
boundary,extents,-6.0273438,1.0633769
boundary,punctures,1.4760742,-0.84440064
boundary,topographical,2.3208008,-0.28669363
boutique,premium,-0.6220703,0.10026826
boutiques,salons,-0.7011719,-0.22539252
boutiques,showrooms,-9.578613,0.15801905
bovine,equine,1.3339844,2.0623646
bovine,porcine,-0.45214844,1.3250755
bowerbirds,catbirds,0.7841877,-0.5504825
bowfins,gars,-0.7089844,0.3305968
bowies,johnsons,1.7695312,0.7583893
bowman,spearman,-0.8251953,-0.05819267
bowness,windermere,2.7646484,0.20241725
bowties,tuxedos,1.1279297,0.39741796
boxcars,caboose,0.07324219,0.46642616
boxer,businessman,-1.076477,0.3034575
boxer,clergyman,-4.3009033,0.56361556
boxer,colonel,2.7269592,-0.24821606
boxer,contestant,0.87109375,1.2966601
boxer,dancer,-2.401123,0.8935932
boxer,entrepreneur,0.05215454,1.8929303
boxer,footballer,-0.98062134,0.14145502
boxer,journalist,-1.8945312,0.175509
boxer,kickboxer,-0.84391785,0.39418072
boxer,lawyer,-1.8793945,-0.4996087
boxer,nobleman,2.4612427,1.0798777
boxer,philanthropist,1.5219727,1.4776982
boxer,photographer,-0.079833984,1.9809177
boxer,scholar,1.1877441,1.8312528
boxer,strongman,-1.3344727,0.3812099
boxer,wrestler,-1.482544,0.35889587
boxfish,triggerfish,1.46875,1.0039071
boxset,compilation,4.307617,0.8459538
boxwood,variants,-1.7701416,1.5279907
boxwood,yews,2.5390625,1.3739588
boycott,brawl,4.932617,-0.48614997
boycott,cancellation,5.9433594,0.001983285
boycott,insult,2.7246094,1.4760823
boycott,irregularities,1.5870361,-0.037659943
boycott,monopoly,0.16644287,0.2872583
boycotts,lobbying,6.734375,-0.010186613
boycotts,sanctions,3.678711,0.40245515
bpa,ozone,-0.97021484,1.5197828
bpm,workflow,3.5795288,1.1893845
bra,ket,-0.7207031,-1.7101898
brachiopod,molluscan,-4.9975586,-1.1006273
bracket,seeding,-2.6591797,0.3408087
bracket,standings,0.9970703,-0.8863075
bracketing,noticing,5.2529297,1.7717081
brackets,capitals,-2.0222778,0.5369966
brackets,italics,-1.6888428,-0.009821445
bracteoles,bracts,0.5800781,0.5019704
bradleys,morrows,1.0673828,-0.50618786
brads,tacks,0.015625,-0.3976565
bradycardia,hypotension,-0.03515625,-0.17150477
bradycardia,tachycardia,1.0291729,-0.6644956
bradycardia,vasodilation,1.7363281,-0.2758237
braggarts,brutes,-2.265625,-0.44312984
brahmanas,samhitas,0.5578613,0.55583024
brahmans,recluses,3.7675781,0.18522137
braiding,epaulettes,-2.0527344,-0.68123907
braincase,palate,6.6796875,0.5209689
braincase,vertebrae,8.421875,0.36997923
braincases,vertebrae,3.2432861,-0.22972476
brainstem,cerebellar,-2.8608398,0.32944655
brainwashed,brutalised,-3.4631348,0.43962723
brainwashed,overzealous,2.3032227,-0.32280064
brainwaves,heartbeats,-6.1835938,-0.957041
brainwaves,improvisers,2.491333,0.35024858
branchiopods,trilobites,-0.8276367,1.1318221
branchlets,phyllodes,3.0292969,-0.57476515
brand,brewery,-1.3845215,-1.2144165
brand,emblem,0.115600586,-0.8593978
brand,livery,0.03515625,-1.2929267
brand,logo,1.9921875,-1.4856131
brand,perception,-3.5625,-0.47491762
branded,busted,3.13031,-0.9088558
branded,configured,-1.0119247,0.63821447
branded,patented,-0.2265625,0.037423596
branded,sterilized,12.150879,-0.0050781667
brandies,cognacs,0.89160156,-0.042452533
brasses,timpani,2.5839844,0.81905204
brasses,woodwind,1.4628906,-0.6190633
bratty,pushy,2.2954102,0.21373343
bratty,sardonic,1.84375,-0.086907856
braunschweiger,liverwurst,2.368164,0.6656945
brazing,soldering,-7.4882812,0.26389772
breach,shutdown,0.047851562,1.1324518
breached,resignations,0.40625,0.6430545
breached,vandalized,-1.7841797,0.65421015
breaches,failures,2.5136719,0.6421373
breaches,violations,1.244873,1.082377
breaching,demolitions,2.9433594,-0.42779565
breaching,laying,1.7888184,-0.07717916
breadwinner,caretaker,-4.8745117,1.080802
breadwinners,dependants,-0.38946533,1.3298539
breakable,deformable,4.9257812,0.68008715
breakage,hydrolysis,-0.8457031,1.0331655
breakaways,escarpments,-2.5,-0.28380975
breakaways,mesas,1.7792969,-0.003551513
breakaways,slopes,-0.9316406,-0.47689652
breakdown,conversion,-1.0522461,-0.3597726
breakdown,reuptake,0.55859375,-0.7284951
breakdown,revision,-2.2363281,0.292944
breakdown,scrum,0.6171875,-0.18850428
breaker,rapper,2.116211,0.0060044527
breakthroughs,failures,0.31323242,-0.014182091
breakthroughs,pluralities,2.0996094,-0.2985263
breakup,compilation,2.2236328,-0.14638768
breakup,disunity,-4.5546875,-0.5832347
breakup,downturn,0.4140625,-0.20400104
breakup,eurovision,0.05419922,-0.39891168
breakup,formation,-4.265625,-0.65956926
breakup,gaucho,-1.8671875,0.34205943
breakup,happening,-2.046875,0.7312955
breakup,lawsuit,0.54541016,-0.7813905
breakup,redeemer,6.1933594,0.55741644
breakup,reentry,2.3085938,0.3098126
breakup,reformation,-4.7524414,-0.54140687
breakup,reorganisation,0.88830566,-0.41402787
breakup,reorganization,1.9293213,-0.39496878
breakup,revelations,-2.3007812,0.060990334
breakup,takeover,2.0429688,0.94785345
breakup,trinity,-3.5720215,-0.08491683
breastfeeding,implants,-5.90625,0.7189076
breathable,hypoallergenic,-4.21875,-1.1508877
breathlessness,cyanosis,2.8759766,0.4703103
breathlessness,palpitations,9.447754,0.41055766
breathlessness,tiredness,-1.769043,0.06588766
breaths,heartbeats,-2.4199219,0.13037345
breaths,stomps,-2.2988281,0.8822365
brecciated,jointed,5.649414,0.2743692
brecciated,veined,0.609375,0.92919445
breech,cephalic,0.65667725,-0.14429906
breeches,doublet,1.9824219,0.6460836
breeder,naturalist,2.385254,0.9154192
breeders,exhibitors,-3.6845703,0.96546924
breeders,fanciers,7.90625,-0.8184595
breeders,hobbyists,-2.553711,-0.05950889
breeders,onlookers,-1.5660629,1.3068584
breeders,pedigrees,0.71875,-0.2181699
breeds,landraces,-0.42773438,0.5745955
breeds,varieties,0.600935,-0.09933068
breviaries,missals,1.8222656,-0.6550358
brewer,businessman,-2.9838867,-1.1669599
brewer,cricketer,-3.2924805,-0.6219071
brewer,distiller,-2.3271484,0.79017204
brewer,industrialist,-4.1482315,0.40558743
brewer,pamphleteer,-5.7822266,-0.43124115
brewer,philanthropist,0.5840454,0.0072812587
brewer,physicist,-0.45751953,-0.9781904
brewer,printmaker,-0.20898438,-0.4522103
brewer,publican,1.4648438,-0.5547669
brewer,settler,-0.9453125,-0.67774904
breweries,cuisine,4.6031494,-0.19931798
breweries,distilleries,3.6203613,0.9713696
breweries,sourcing,-1.0058594,0.22245872
brewers,distillers,3.7226562,0.60376024
brewers,harts,-3.90625,-0.49297228
brewery,brewpub,-7.0063477,-0.7921556
brewery,distillery,-0.23901367,0.44134438
brewery,pub,2.5117188,0.45245403
brewery,taproom,1.0959473,-0.80669093
brewmaster,mycologist,2.604248,0.48743737
brexit,prorogation,-4.095703,0.05373288
bricklayers,glaziers,-8.010742,0.019005075
bricklayers,tylers,-5.251953,1.2572503
bricklaying,joinery,1.1914062,1.102829
bridals,brides,-7.3466797,-0.72981423
brides,bridesmaids,-2.109192,-0.34386626
brides,grooms,2.8461914,-0.1411703
bridging,routing,-2.449463,0.2496263
bridging,seizing,1.3837891,-0.19654642
bridleway,footpath,2.5405273,-0.13130774
bridleways,byways,-2.4863281,0.29664043
briefe,plaine,0.1484375,0.55229795
briefings,testimony,-1.5292664,0.86000246
briefings,warrants,-2.161377,0.24946521
briefs,jammers,-1.9814453,0.531408
briefs,panties,0.24609375,0.151185
brigantines,corvettes,-0.12890625,0.27390206
brinjal,sesame,-1.9833984,-0.56207323
brinkmanship,deterrence,6.4648438,0.7502485
bristles,burrs,1.8388672,0.93874854
bristly,glandular,-1.5292969,0.63036394
bristly,ribbed,-0.24023438,1.3962353
brittleness,discolouration,2.4853516,1.1203531
brittleness,shrinkage,1.8574219,1.005608
brittonic,gaelic,-0.3908081,-0.29740947
brittonic,gaulish,3.9980469,1.3355882
brittonic,goidelic,2.4511719,-0.090955704
brno,surroundings,7.8583984,0.17237195
broadband,connectivity,0.41992188,0.83749247
broadband,telecommunications,-4.5541935,1.2063344
broadbills,pittas,2.637207,0.7412378
broadcasts,internment,-2.2382812,1.4246895
broadcasts,podcasts,5.110565,0.2659775
broadcasts,reductions,0.6179199,0.44375575
broadcasts,rehearsals,3.817398,0.3779751
broadcasts,releases,-4.867462,1.6581465
broadcasts,revivals,0.3857422,0.3577279
broadcasts,streaming,-4.729492,0.55934227
broadcloths,flannels,-2.4941406,-0.13524263
broadly,narrowly,10.37793,0.5115461
broadly,realistically,-0.42089844,1.9243264
broadly,triangularly,-0.90148926,2.1798
broadsheet,tabloid,0.25585938,0.27590215
broiling,grilling,-0.78466797,-0.24629661
broker,intermediary,-2.3701782,0.61854565
broker,solicitor,2.0263672,0.55007184
broker,underwriter,-1.8496094,-0.04926029
brokerage,conveyancing,3.5429688,1.8140757
brokered,syndicated,-3.328125,-0.6949213
bromeliad,orchid,3.8388672,1.471374
bronchi,bronchioles,-2.015625,0.01806403
bronchi,mediastinal,-5.9648438,1.2576916
bronchial,laryngeal,0.44299316,0.9132032
bronchial,pulmonary,-4.171295,1.0671935
bronchial,tracheal,-1.0390625,0.8404798
bronchiectasis,immunodeficiency,-1.0215454,0.7663227
bronchiectasis,sarcoidosis,5.064453,0.3950103
bronzes,carvings,-2.2841797,-0.37878487
bronzing,pyrotechnics,1.3227539,-0.13924824
brook,charr,3.4804688,0.8247261
brooke,damocles,5.918701,0.11409364
broomsticks,rednecks,8.35498,-0.04526019
brostep,riddim,-0.16845703,1.1192617
broth,seasonings,2.8642578,-0.105725735
brotherhoods,confraternities,-4.897461,1.5877548
broughams,clarences,0.038085938,-0.5889097
brownbuls,greenbuls,-1.7236328,0.075876206
brownfield,greenfield,-0.072265625,0.21944666
brownish,ferruginous,3.3125,0.7179689
brownish,ochreous,2.1171875,1.0808688
brownish,purplish,5.5322266,1.8787571
brownish,ridged,3.7285156,2.9638925
brownish,yellowish,0.90625,-0.070629254
brownness,queerness,0.12988281,0.051951468
brownstones,lofts,-3.1362305,-0.56056434
browsable,downloadable,3.0405273,0.244855
browsable,searchable,-3.6142578,0.62593126
browsers,crawlers,-0.3173828,-0.4353199
browsers,grazers,0.11767578,-0.28914267
browsers,plugins,-0.34375,0.3772708
bruit,thrill,4.1484375,0.08165991
bryologist,cytologist,2.3669739,0.39656103
bryology,lichenology,2.6015625,0.72909784
bryology,mycology,-1.6297913,0.87492347
bryophytes,pteridophytes,7.5490723,-0.1665162
bryophytes,spermatophytes,2.8533936,-0.40141216
bryozoan,seashell,2.1611328,-0.92740554
bryozoans,crinoids,-2.9726562,-0.45084596
bryozoans,hydroids,0.5859375,-0.29189178
bryozoans,phoronids,4.0458984,-0.57066655
bsc,msc,-0.6816406,0.48170915
bsc,phd,-2.3759766,1.6780608
btecs,gcses,-1.9501953,0.4376847
bts,coldplay,1.4726562,-0.3526158
bu,bun,1.0195312,-0.9064485
buba,iro,2.9707031,1.0295634
bubblegum,honeycomb,-0.03265381,0.48719567
bubonic,pneumonic,-2.7421265,0.6431336
buccal,labial,1.4277344,-0.18873549
buccal,lingual,0.0,-0.8323115
buccal,palatal,-0.5078125,-0.9945759
buccal,sublingual,-2.586914,-0.69498664
buccaneer,privateer,4.609131,-0.65188783
buckeye,rhododendron,1.4775391,-0.24003997
bucking,felling,5.7382812,0.2363503
bucking,limbing,1.9243164,-0.14542587
bucking,rushing,-0.4951172,1.0290302
buckling,deflection,3.671875,1.0116111
buckwheat,kudzu,0.7871094,-0.7767844
bucolics,mimes,2.2871094,-0.23492575
buddhism,confucianism,-8.477875,-0.16803947
buddhism,psychoanalysis,3.8400116,-0.16747949
buddhism,untouchability,-9.556824,1.1842902
budgetary,budgeting,1.4199219,0.00071296096
budgetary,environmentally,1.9082031,0.78119266
budgetary,eurozone,-3.25,0.69658077
budgetary,macroeconomic,2.1031494,0.3224052
budgetary,overtime,-7.1054688,0.002364099
budgeting,casting,-1.0236206,1.6307139
budgeting,expenditures,6.1132812,1.2782757
buffered,coalesced,0.46875,-1.3727667
buffering,interfacing,0.14453125,0.73428
buffering,multiplexing,-5.489258,-0.2243785
buffering,queueing,2.9589844,-0.062454678
buffs,heals,1.6601562,-0.27496213
bugbears,orcs,-4.1816406,2.3139324
buglers,criers,5.8046875,-1.062118
bugsy,mugsy,-3.7460938,1.1275402
builds,manages,-2.3933868,0.018900454
builds,releases,-0.51397705,1.6739167
buildup,reorganization,-1.248291,0.010162674
bulbar,spinal,-0.6621094,0.41886762
bulbous,tuberous,-2.6679688,0.17759429
bulbuls,greenbuls,2.0185547,-0.7117736
bulging,shortening,-1.3560791,-0.18560067
bulkheads,chimneys,-0.9082184,0.53666055
bulkheads,seawalls,2.4195557,0.57916844
bulldozing,quarrying,3.1484375,0.73791647
bulletins,gazettes,-5.5419006,-1.0595012
bulletins,newsletters,-1.1669922,-0.83919835
bullfighting,cockfighting,-2.0497284,-0.12743893
bullfighting,palenque,-3.3925781,0.16791093
bullfights,circuses,1.3986816,1.1273457
bullfights,ridings,3.508789,1.241181
bullied,teased,1.2264404,-1.3067358
bumble,bumble,0.0,-0.014895279
bumblebees,honeybees,3.113861,-0.37494612
bumblebees,hoverflies,-1.0432129,0.17144918
bumblebees,hummingbirds,1.6500616,0.34634
bumbling,inept,-0.48828125,0.39937264
bump,grind,2.3984375,-0.09417845
bun,creatinine,-7.8847656,0.431565
bundled,configured,-0.76123047,0.5291908
bundling,tying,-0.6376953,0.9720167
bunion,callus,1.21875,1.5036912
bunkering,piloting,-0.5332031,0.55759
buntings,sparrows,0.36193848,-0.35744953
buntlines,clewlines,1.6230469,0.20911944
buoy,lighthouse,-1.9414062,-2.0526905
buoyancy,coloration,-5.845703,-1.8787369
buoyancy,floatation,-0.59277344,-0.8955163
buoyancy,hydrostatics,2.4858398,-0.02008906
buoyancy,padding,-0.1977539,-0.19640309
buoyancy,stratification,-5.140625,0.1464574
buoyancy,turbulence,-1.6264648,-0.66386247
buoyancy,viscosity,-0.14941406,0.0062284097
buoyancy,weighting,-3.8691406,-0.29031244
buoys,lighthouse,-4.6206055,-1.561633
buoys,lighthouses,-0.6345215,-0.42084843
bupropion,desipramine,0.27539062,-0.27333426
bupropion,naltrexone,-3.4980469,-0.45585436
bupropion,tramadol,1.5585938,-0.10651901
burden,causality,-3.4666748,0.38699585
burden,stragglers,1.3632812,0.5674386
burdensome,intrusive,3.0317383,0.25322285
bureaucracies,hierarchies,3.955017,-0.022222593
bureaucracy,compliance,-1.032074,0.70878243
bureaucracy,dictator,-2.0681152,-0.025441617
bureaucracy,formalism,0.5930176,-0.3914603
bureaucracy,judiciary,2.267395,-0.060587406
bureaucracy,totalitarianism,-1.2738342,-0.82836866
bureaucrat,businessman,1.3060379,-1.2169149
bureaucrat,churchman,0.39208984,-1.0413022
bureaucrat,industrialist,-3.4788704,0.3556324
bureaucrat,landlord,-1.5461426,-1.0430272
bureaucrat,musician,-3.0509033,-1.4805526
bureaucrat,reformer,-0.82263184,0.6101124
bureaucrat,scholar,-2.9260254,0.3108798
bureaucrat,theoretician,-6.2747803,-0.1642895
bureaucratic,centralized,1.8942413,-0.7152467
bureaucratic,dehumanized,3.109497,0.3075327
bureaucratic,hierarchical,-0.17767334,-0.18625975
bureaucratic,ineffective,-4.5335083,0.2388506
bureaucratic,lethargic,-2.6633148,0.5023378
bureaucratic,technocratic,0.693367,0.42270952
bureaucrats,ceos,2.0236816,0.88239706
bureaucrats,dignitaries,-1.7216797,-0.03240955
bureaucrats,fraudsters,-1.3267975,-0.34200394
bureaucrats,indigenes,-1.6393738,0.805148
bureaucrats,lobbyist,-0.24765015,-0.29825798
bureaucrats,proletarians,-4.767761,0.3660644
bureaus,headquarters,-3.3378906,-0.95931745
burgess,planter,-8.010742,-0.6167511
burgesses,burghers,-0.765625,-0.29603213
burgesses,freemen,2.213379,0.006390184
burghers,uitlanders,-3.559082,0.41731364
burglar,escapee,-0.6484375,0.09502047
burglar,hamburger,-2.070259,-0.92331004
burgled,vandalised,8.265625,0.7377018
burgomaster,landlord,-3.5067139,-0.9235941
burgomaster,sheriff,-0.13208008,-0.4665309
burgundy,taupe,1.5317383,-0.21229754
burh,ledge,4.1640625,-0.081008285
burka,chador,3.2597656,0.52236843
burka,niqab,-1.0957031,-0.3671717
burke,raju,0.9707031,1.710095
burkinabe,ivorian,5.876953,-0.43727985
burlesque,cabaret,0.048828125,1.0733249
burlesque,melodrama,1.9033203,1.4911323
burlesque,slapstick,1.1601562,0.59289634
burlesque,stripper,2.5810547,0.4464354
burlesque,stripping,4.6367188,1.2661669
burlesque,vaudevillian,-3.6601562,1.0207074
burlesques,extravaganzas,-0.9824219,1.0005085
burlesques,farces,3.6679688,0.064161986
burlesques,pantomimes,0.6074219,0.790714
burners,turners,-2.569336,0.1368415
burnet,forester,-0.08203125,0.854391
burnished,matt,0.13671875,0.94863534
burnout,overheating,-0.671875,-0.6815818
burqa,hijab,-1.1933594,0.7291796
burqa,niqab,0.15039062,0.23553553
burrito,enchilada,2.0180664,-0.03373745
burrito,quesadilla,1.4658203,-1.3328173
burritos,tacos,-2.6445312,-0.84318495
burroughs,turing,4.560547,-0.1746471
bursar,fellow,1.5195312,0.20207664
bursar,mathematician,3.6593628,0.24386981
bursaries,mentorship,-2.9604492,0.18543416
bursaries,residencies,-0.8083496,1.5870473
bursts,raves,0.16015625,0.20663244
bursts,sputters,2.981781,0.26326555
burundian,congolese,1.6733723,-0.20822735
burundian,rwandan,0.8300781,-0.024890095
burundian,tanzanian,0.20214844,-0.7610997
bury,loan,1.8789062,-0.5641266
bury,warboys,-0.14794922,-1.0583382
burying,countershading,-5.5859375,-0.37517345
busboy,waiter,-1.2226562,1.0749035
bushbaby,galago,-1.890625,1.1260105
bushchats,stonechats,-0.555542,-0.5131826
bushido,iaido,0.03125,1.7508547
bushland,paddocks,2.3476562,-0.07036665
bushwalkers,campers,-1.0405273,-0.93782365
bushwalkers,holidaymakers,-5.442322,-0.25765496
bushwalking,trekking,4.5424805,0.52806795
businessman,campaigner,1.0644531,0.8895921
businessman,cartoonist,-0.109680176,0.90520823
businessman,chaplain,-0.15576172,1.7391218
businessman,chef,1.5870495,1.461335
businessman,codebreaker,-1.6220703,1.0760314
businessman,cofounder,-2.369629,0.8464682
businessman,colonel,1.0269775,-0.56656855
businessman,columnist,0.31933594,0.89292914
businessman,commentator,-1.0550232,1.9042305
businessman,concessionaire,0.52246094,0.6526064
businessman,confectioner,0.14160156,0.8768348
businessman,conman,1.8022461,0.6781172
businessman,conservationist,-1.119873,0.46928346
businessman,constable,0.98535156,1.2061446
businessman,consultant,-1.4782715,1.1712232
businessman,contractor,0.77441406,1.10143
businessman,cpa,0.45507812,0.48022994
businessman,cricketer,-2.3044434,0.53015727
businessman,dentist,-0.86572266,1.0278883
businessman,developer,2.9521484,1.3804709
businessman,educator,-0.39245605,0.95732003
businessman,entertainer,-0.3538208,1.0312824
businessman,entrepreneur,-0.32977295,1.5745773
businessman,eugenicist,-1.4694824,0.53293097
businessman,fellow,4.672241,0.8031227
businessman,filmmaker,-0.79345703,1.0118535
