word1,word2,preference,pls_pred
bacteremia,endocarditis,2.9648438,0.5586237
bacteremia,platelets,-3.0092773,0.23477852
bactericidal,bacteriostatic,0.78202057,-0.4209463
bactericidal,preservative,-2.6296196,-0.5881285
bacteriological,enzyme,-2.888031,-0.7706046
bacteriological,histological,3.9414062,-0.66127783
bacteriological,laboratory,-3.0605469,-0.69788617
bacteriological,mycological,2.0898438,-0.69679564
bacteriologist,biochemist,4.5507812,0.17211032
bacteriologist,educator,-1.2156982,-0.7080504
bacteriologist,hygienist,-3.9936523,-0.9332621
bacteriologist,immunologist,3.2548828,-0.35481977
bacteriologist,microbiologist,0.79831123,-0.8002144
bacteriologist,pathologist,1.6064453,-0.40001523
bacteriologist,protozoologist,1.6045532,-0.6236057
bacteriologist,virologist,-13.248047,-0.2761512
bacteriologist,zoologist,-0.63793945,-0.8141789
bacterium,weevil,-0.65769196,-0.26622668
bactrian,dromedary,0.19726562,-0.25691336
badam,cashew,-1.7392578,0.17993668
badge,booklet,-0.032226562,-0.34370202
badge,certificate,2.5595703,0.005123332
badge,livery,-0.50712585,-0.2674437
badge,motto,0.6911621,0.18678346
baffle,confound,-2.7246094,0.11159731
bagels,yoghurts,-4.4976196,-0.26520061
bagging,boosting,1.1427002,-0.01969514
bagpiper,musician,-1.574707,-0.14252457
bahamian,trinidadian,-5.6533203,0.27187103
bai,tai,-0.1875,-0.07999396
baila,calypso,-0.31933594,0.10298238
bailed,jailed,-1.2137451,-0.2553238
bailey,motte,1.0394287,-0.4991433
bailie,provost,2.9365234,0.01815933
bailiff,businessman,1.4335938,0.1018696
bailiff,clerk,-2.0205078,0.08187191
bailiff,scribe,0.8234863,-0.1607238
bailiff,steward,1.6420898,-0.29878423
bailiff,tenant,4.2431335,0.33421302
bailiffs,booklets,-0.2548828,0.023261733
bailiffs,mayors,0.37841797,-0.27708173
bailiwicks,lordships,-0.015625,-0.048909314
baillie,distiller,-1.1635742,-0.08127466
bailout,governance,-1.5234375,-0.27134326
bailout,merger,-3.7893066,0.08750153
bailouts,failures,-4.8867188,0.33349365
bairn,canny,-0.4043331,-0.21737705
baize,coca,-5.5893555,0.47567147
baker,kanade,-0.6850586,-0.5097381
baker,philanthropist,-5.541748,0.24394363
bakeries,bakeries,2.9824219,-0.005933982
bakeries,breweries,1.2060547,-0.04376231
bakery,cafe,3.0161438,-0.50728226
balalaika,nyckelharpa,1.9226074,-0.3086698
balancing,flexibility,-2.147461,-0.19642746
balancing,retarding,-2.7894096,0.13409461
balancing,rotation,-6.114258,0.24731338
baldacchino,niches,0.21972656,0.42423677
bale,pits,5.903473,0.4152722
balers,shredders,0.15626526,0.5539025
balinese,javanese,-4.133789,-0.11561397
balinese,sundanese,0.14013672,0.42361015
balkan,caucasian,3.2089844,-0.008593246
balkan,danubian,-0.33226204,-0.2284728
balkan,illyrian,-0.7173157,0.049540162
ballad,mariachi,1.1210938,-0.9652839
ballad,merengue,-4.0390625,-0.43897098
ballad,trot,0.68170166,-1.3703921
ballad,uptempo,4.458069,-0.4599096
balladeer,novelist,-0.7910156,-0.72077084
ballast,bluestone,-1.4882812,-0.7201997
ballast,buoyancy,0.18652344,-0.53836805
ballasting,bonding,7.2560425,-0.28899765
balletmaster,choreographer,2.8165588,-0.16899443
balletmaster,dancer,-1.4114189,-0.4693448
balletto,madrigal,-0.40393066,-0.56514966
ballistic,bloodstain,1.3974609,-0.35307628
ballistic,cruise,4.2128906,-0.5304685
ballistic,parallax,1.4979248,0.0385681
ballistic,rocketry,1.3059082,0.19412678
ballistics,fingerprinting,1.2255859,-0.2995927
ballistics,hydraulics,6.1223145,-0.34760055
ballistics,loadings,1.0857544,-0.23084886
ballooning,parachuting,-0.8984375,0.14959024
ballooning,ultralight,3.5888672,0.09749908
balloonist,parachutist,-1.8378906,0.29836518
balloonist,physicist,-2.0551758,0.38943952
ballot,outcome,-0.77627563,-0.15523872
ballot,penalty,3.1688232,-0.40781754
balloting,nominating,-1.5185547,-0.076869324
balloting,nomination,-0.00390625,-0.102377325
balloting,proceedings,-5.0754547,-0.2786653
ballplayer,evangelist,1.6502075,-0.6198473
balsa,hardwoods,-2.1435852,-0.2626644
balts,goths,1.9484863,0.086243086
balusters,gargoyles,-1.7575836,-0.54779196
balustrade,varanda,2.9882812,0.65915227
ban,designation,-4.435568,0.70546925
ban,doping,-0.30859375,0.6202023
ban,injunction,-0.13061523,0.47249356
ban,overturn,7.220703,0.5868825
ban,plebiscite,2.8720703,0.67486703
ban,suspension,0.96606445,0.15988508
bandaging,splinting,-2.420864,-0.15625396
bandeau,bikini,-2.8710938,0.47621357
banded,rifled,-1.9541016,0.34346235
bandicoots,bilbies,-1.8710938,0.09235068
bandleader,clarinetist,-0.7011719,-0.36327776
bandleader,clarinettist,2.7285156,-0.17956813
bandleader,dancer,0.50561523,-0.26466516
bandleader,drummer,-6.435425,0.1782572
bandleader,entertainer,-1.171875,-0.59559524
bandleader,flautist,-0.32434082,-0.313866
bandleader,instrumentalist,0.052856445,-0.07676168
bandleader,musician,-0.94140625,0.06672022
bandleader,percussionist,0.89746094,-0.12967266
bandleader,saxophonist,4.0649414,-0.021098603
bandleader,trombone,1.7319336,-0.3127329
bandleader,trombonist,-2.1633606,-0.30393225
bandleader,trumpeter,-0.44604492,0.07133013
bandleader,violinist,1.2382812,0.35838884
bandpass,deviation,-1.2386475,0.060163386
bandwagon,brand,1.5906982,-0.5544199
bandwidth,connectivity,-1.2306442,-0.13704869
bandwidth,dispersion,-1.3222656,-0.121713094
bandwidth,hosting,0.34423828,-0.011623204
bandwidth,latency,-1.34375,-0.30463314
bandwidth,occurrence,2.4091797,-0.11948533
bandwidth,transactions,-0.21777344,-0.1438372
bandwidths,speeds,-1.1335449,-0.20101619
banis,bhajans,1.4174805,-0.25994226
banishing,exorcisms,0.8515625,0.27500454
banishing,invoking,-0.59583664,0.2823198
banjo,dobro,-1.0917969,0.018099397
banjo,dulcimer,-7.25,0.43186074
banjo,fiddle,-2.4121094,-0.123279706
banjo,mandolin,-0.1116333,-0.0065006986
banjo,sitar,-1.2657356,0.5152795
banjo,ukulele,-2.6669922,-0.051235005
banjos,harpsichords,-2.4414062,-0.047675006
banjos,mandolins,2.6137695,-0.07469737
banjos,watermelons,1.9656982,-0.35423908
banker,benefactor,-2.9334717,0.7605057
banker,botanist,0.6191406,0.62932485
banker,brewer,2.2631836,0.42523038
banker,businessman,1.9840555,0.5802051
banker,businessperson,-8.238281,0.22919533
banker,campaigner,-1.4366531,0.6740817
banker,cattleman,-2.56958,0.366841
banker,caudillo,-2.2197266,0.41031197
banker,confidante,3.6697388,0.5760374
banker,cricketer,-6.798584,0.621159
banker,developer,-0.41796875,0.8614834
banker,educator,0.2578125,0.27181756
banker,entomologist,-0.18359375,0.7174833
banker,entrepreneur,0.18356323,0.99519026
banker,financier,-3.4648438,0.49218452
banker,footballer,1.3453636,0.06527212
banker,freemason,-1.035614,0.55867594
banker,gangster,2.5458984,0.24527909
banker,grazier,-0.93969727,0.9794966
banker,grocer,1.1601562,0.3974767
banker,herald,1.7361755,0.7302424
banker,horticulturalist,0.5629883,0.3369158
banker,industrialist,0.056274414,0.7665612
banker,investor,-0.8300781,0.6787945
banker,journalist,1.914177,0.38458577
banker,jurist,-1.1810913,0.96652085
banker,landowner,2.0083008,0.12772274
banker,lawyer,6.6032715,0.8392381
banker,magnate,7.1484375,0.7038779
banker,miner,-1.0957031,0.4802426
banker,mineralogist,2.2779236,0.5078304
banker,miser,1.1378784,0.45655712
banker,missionary,-2.9638062,1.0117636
banker,namesake,6.473419,0.63177097
banker,numismatist,0.8149414,0.9626533
banker,oilman,-2.5548706,0.4503612
banker,ornithologist,-8.166016,0.7039565
banker,patron,0.6881714,0.95317245
banker,pharmacist,-1.09375,0.7534102
banker,philanthropist,8.237305,0.8052625
banker,philatelist,0.052246094,0.81773996
banker,planter,0.7109375,0.8372032
banker,socialite,2.4195557,0.5238391
banker,sportsman,3.6021423,0.2896461
banker,statesman,0.484375,0.50533974
banker,stockbroker,-0.7043457,0.5443703
banker,trader,-6.6989746,0.6125016
banker,tradesman,-2.0175781,0.8332186
banker,trustee,-0.27978516,0.28243554
banker,voivode,-0.47460938,0.11202447
banker,whistleblower,-8.265625,0.25292853
banknote,conservatory,5.786377,0.112976566
bankroll,staking,-1.4416504,0.007837892
bankrupted,relegated,0.09667969,0.43144846
bannerets,censors,-0.76904297,0.010695085
banning,disbandment,-2.5178528,0.110219695
banning,publication,1.3602295,-0.12017326
bannings,burnings,2.0115051,0.06702289
banquet,symposium,0.7819824,0.6516019
banqueting,conference,-1.5146484,0.22077566
bans,criminalization,-3.0605469,-0.44154453
bans,lockdowns,-4.2382812,-0.29008162
bans,refusals,-1.5849609,-0.26760536
bans,removals,-5.9648438,-0.42054772
bans,restriction,0.91674805,-0.017988414
bans,sanctions,-2.2282715,-0.6241679
bans,suspensions,1.4140625,-0.4263061
banshees,harpsichords,9.186768,0.010472517
banstead,reigate,5.645508,-0.02733218
bantam,featherweight,-1.2076111,-0.42584744
bantamweight,featherweight,2.2336426,-0.42262942
bantamweight,flyweight,0.42755127,-0.6854329
bantamweight,middleweight,3.2421875,-0.25258344
banyan,neem,1.6860352,-0.077220246
baptised,interred,0.35351562,-0.40539032
baptist,baptist,2.59375,-0.005933982
baptist,calvinistic,-0.45947266,-0.17665844
baptist,lgbt,1.9551392,-1.6431234
baptists,independents,4.1655273,-0.6596527
baptized,christianized,0.93066406,0.021456107
baptized,converted,1.4936218,0.44001442
barangays,barrios,-1.5293427,-0.29131114
barbarian,viking,2.2561035,-0.35221502
barbarity,incivility,0.74609375,-0.67132336
barbe,hauteur,0.91796875,0.46864468
barbecue,brews,-0.34005737,-0.07023403
barbecue,kiosk,3.7265625,-0.40401968
barbecued,grilled,0.0068359375,-0.35978782
barbecued,marinated,0.2709961,-0.44156933
barbed,detachable,-0.44140625,0.22790587
barbel,chub,-1.8708801,-0.0053790472
barber,compiler,-2.150116,-0.28512624
barber,musician,-3.928711,-0.24163717
barbering,hairdressing,1.7898712,0.18742311
barbershops,salons,0.1430664,0.056720003
barbs,barbules,-0.11328125,0.13968459
bard,musician,0.17773438,-0.2527236
bard,propagandist,-5.4112244,-0.011413991
barfi,peda,-4.015625,-0.24784851
bargaining,grievances,-5.679886,0.09332019
bargaining,lockout,3.185791,0.05173207
bargaining,negotiating,-5.517578,0.9424308
barge,prostitute,5.6796265,0.16362232
barge,steamer,1.4628296,-0.332655
barge,towboat,1.75,-0.37633348
barge,tugboat,1.6035156,0.09007515
bariatric,laparoscopic,-4.2578125,-0.17758475
bariatric,obesity,-1.75,-0.5677606
barista,bartender,1.2792969,0.40417868
barite,pyrite,1.3706055,-0.17377037
baritones,basses,-0.9716797,0.014527649
baritones,lute,2.1069336,0.054419994
baritones,sopranos,-2.850769,0.08242202
baritones,tenors,2.0783691,0.017542943
barklice,booklice,-1.1875,0.5463736
baro,saya,-0.47607422,-0.2619297
barometers,gyroscopes,0.19238281,-0.13185774
barometers,thermometers,1.6503906,0.19429234
baron,baroness,3.8433838,-0.06082923
baron,clergyman,-5.5251465,0.0003632754
baron,feme,-0.68211365,-0.4222374
baron,magistrate,2.2089844,-0.2337225
baron,rebel,-1.453125,-0.16784155
baroness,countess,0.65649414,-0.1886033
baroness,pirate,1.3546295,0.46101272
baroness,spy,-0.890625,0.17713588
baronet,businessman,-2.234375,0.36274302
baronet,churchman,1.3354492,0.35161924
baronet,cricketer,2.0742188,0.40369695
baronet,forester,-1.0693359,0.021485053
baronet,industrialist,-1.8509521,0.54909897
baronetage,peerage,-3.9438477,0.5972259
baronets,lairds,-1.1518555,-0.36942115
baronies,kirks,-2.7980957,0.13853654
baronies,townlands,-3.140625,-0.4980096
barons,philanthropists,-0.8183594,0.14153096
barons,viscounts,2.0444336,0.15143749
barony,earldom,-3.7987137,-0.30303293
baroque,cemetery,3.1464844,-0.43632582
baroque,classicist,-0.80859375,-0.2330164
baroque,machiavellian,-4.6875,-0.36798984
baroque,neoclassic,-3.5738525,-0.43786615
baroque,rococo,-6.099617,0.2579735
baroque,tuscan,-1.7402344,0.17052138
barracuda,shark,-4.8549805,-0.13274816
barrages,weirs,-0.39111328,0.027690098
barrier,boundary,3.3564453,-0.43937472
barring,barring,5.3046875,-0.005933982
barrios,sectors,2.6308594,0.2858971
barrister,biochemist,1.9140625,0.5162705
barrister,businessman,-1.0739746,-0.055502467
barrister,consultant,-2.4019165,0.22824575
barrister,cricketer,0.15332031,-0.01454854
barrister,entrepreneur,-4.5418854,0.35948268
barrister,fellow,-0.50512695,0.35654724
barrister,footballer,-1.4664307,-0.5704354
barrister,forger,0.07080078,-0.68010324
barrister,grazier,1.1357422,0.34378904
barrister,informer,-1.1328125,-0.19869262
barrister,journalist,-2.4609375,-0.25112164
barrister,jurist,0.16992188,0.33081335
barrister,landowner,1.4001465,-0.50798476
barrister,lawyer,-3.0952148,0.2035307
barrister,mineralogist,1.9053879,-0.1278772
barrister,orientalist,2.3515625,-0.6466278
barrister,philatelist,2.7045898,0.18203248
barrister,playwright,-5.576172,0.03646023
barrister,proponent,-0.9246826,0.24839334
barrister,rower,0.5356903,0.11350898
barrister,solicitor,3.0424805,0.6764986
barrister,statesman,5.057518,-0.13036765
barrister,statistician,-2.3164062,0.20910613
barrister,translator,0.875,-0.15466996
barstools,dreamers,-2.7705078,-0.2782175
bartender,cofounder,2.7070312,-0.16792348
bartender,sheriff,4.541992,-0.6867026
bartenders,homemakers,-0.98535156,-0.08883652
bartenders,waitresses,2.2333984,-0.09045917
barthes,semiotics,0.5722656,0.33011156
baryte,fluorite,0.57458496,0.028036326
baryte,galena,-2.3762207,0.054810464
baryte,witherite,-3.2037354,0.16987279
basaltic,gabbroic,9.106201,-0.6992359
basaltic,rhyolitic,-4.7714844,-0.40365857
basaltic,ultramafic,2.578125,-0.1256811
basalts,dacite,-1.5446353,-0.2734534
basalts,diabase,1.129036,-0.42327163
baseballs,footballs,0.72468185,-0.20636863
based,filmed,0.15234375,-0.39439124
based,transient,-0.7142334,-0.017578617
baselines,meridians,-1.7753906,0.27336073
basely,miserably,-2.8076782,0.570959
basement,dormers,5.019043,-0.6541415
basement,intercellular,-5.5625,-0.26473182
basement,lobby,-1.0081787,-0.16056515
basement,mansion,2.2885132,-0.5316025
basement,penthouse,2.6855469,-0.186002
basement,substructure,0.3076172,-0.34641236
basements,vaults,-0.4506836,-0.02031228
bashing,smashing,0.5097656,-0.35444432
bashkirs,tatars,-1.421875,0.06277687
basicity,nucleophilicity,5.501953,0.18535398
basics,computation,-1.5401611,-0.109906614
basidia,basidiospores,-3.213379,-0.34022945
basidiospores,rhizomorphs,2.7982178,-0.24958593
basil,capsicum,-1.3794403,-0.4780805
basil,marjoram,1.0976562,-1.0431669
basilica,monastery,-1.5302734,-0.28558606
basilicas,cathedral,-2.3766937,-0.39132446
basing,overflight,1.7919922,-0.8026835
basing,withdrawal,-2.9352264,-0.556651
basis,dimension,-7.1777344,0.05501771
basis,labeling,-4.2871094,-0.13974048
basis,meta,1.6894531,0.35444918
basis,objectives,-1.3574219,0.50266033
basketballs,footballs,-2.9882812,-0.19844273
basque,mirandese,-0.9534912,0.06529358
basque,pyrenean,3.6640625,-0.5414136
basque,valencian,-0.6555176,-0.45810664
basses,celli,2.5555878,0.61466026
basses,cellos,-1.1888123,0.5161981
basses,mandolins,5.8808594,-0.025386903
basses,tenors,-4.1445312,-0.002918765
bassists,guitarists,-0.51135254,0.16464105
basso,contralto,-1.6904297,-0.30596018
basso,flute,0.58691406,-0.25169986
basso,violoncello,-7.458008,0.057265475
bassoon,contrabass,0.875,0.37910587
bassoon,ensemble,-0.23823547,-0.2744975
bassoon,flute,-0.0014648438,-0.0924373
bassoon,harp,-1.2871094,-0.58257234
bassoon,timpani,-3.3564453,-0.16237561
bassoon,trombone,1.0062637,-0.36304295
bassoonist,musicologist,-3.3294678,-0.27051088
bassoons,bocals,-9.648071,-0.7005806
bassoons,contrabassoon,-0.7680664,0.32951206
bassoons,contrabassoons,0.8574219,0.3425237
basswood,hazel,-1.6344452,-0.20367232
bastard,bitch,0.49023438,-0.106444865
bastion,palisades,0.8696289,-0.2290113
bastions,battlements,3.2490234,-0.3823111
bastions,glacis,-2.2954102,0.30082303
batata,breadfruit,-0.046020508,-0.062654585
batch,tubular,0.77734375,0.1604294
batched,bespoke,-1.46875,-0.08595221
bathers,bra,6.79541,-0.16377708
bathers,patrons,-3.6834717,0.0026988052
bathrobe,housecoat,-0.6885834,0.95614445
bathymetry,coastline,-2.722168,-0.016475245
bathymetry,oceanography,4.178711,-0.58046156
bathymetry,slope,-0.2607422,0.31478426
bathypelagic,mesopelagic,-1.2976074,-0.113114044
batik,javanese,-0.9628906,-0.31347167
bating,drenching,1.644043,-0.22716576
batman,foil,1.117878,-0.2508426
baton,quill,-0.9848747,-0.09674096
batons,truncheons,3.154602,-0.14233272
batsman,bowler,3.3586426,-0.23275712
batsman,umpire,0.35238457,0.21961558
batsmen,bowlers,-3.466217,-0.2682551
battalion,platoon,4.9902344,0.57722837
battalion,regiment,-2.2871094,-0.45681667
battalions,detachments,-3.0908203,0.37089515
battalions,headquarters,-3.9547272,0.26834399
battens,sheet,0.3939972,1.1470505
battlefield,logistic,-1.1517334,-0.5226839
battlemented,buttressed,2.1217651,-0.27044928
battlemented,crocketed,2.5161133,-0.50168276
battlements,buttresses,-0.9042969,0.5503292
battlements,corbels,0.7371826,-0.06324696
battlements,embrasures,-2.1348267,0.32375592
baya,daya,0.7798538,0.69142616
bayesian,parametric,-8.733643,0.085475236
bazars,marketplaces,-1.015625,-0.3668025
bcc,cc,-1.6289062,-0.22801587
bcrs,tcrs,1.3755646,-0.13076684
be,phd,0.57714844,0.22465421
beachcombers,vacationers,1.6061096,0.3750438
beached,bombed,1.2216797,0.04703514
beached,refloated,3.7998047,-0.38761953
beading,combing,-2.2506104,-0.49462527
beading,staining,0.42468262,-0.5337117
beadles,commissioners,0.8358154,-0.21058097
beaked,langued,-0.91851807,0.13291666
beaked,legged,3.4208984,0.08554381
beaked,membered,-0.80078125,-0.33702028
beal,trotskyism,-4.5566406,-0.43566203
beale,nolan,-0.20336914,-0.19710729
beamlines,instrumentation,-2.5791016,-0.7220867
bearings,bushings,0.09082031,0.4922561
bearings,gearbox,-0.6599808,0.056787997
bearings,rollers,-1.7685547,0.6076751
beatbox,flute,-0.033813477,0.18759136
beatified,canonised,-3.9941406,-0.2845276
beatified,canonized,-1.5253906,-0.42072666
beatniks,hippies,2.875122,0.03831467
beautification,makeover,-9.25769,0.3599137
beautification,rejuvenation,-6.1679688,0.69624877
beautification,revitalization,-3.6386719,-0.06833727
become,salvaged,0.33984375,0.23394683
becomes,strengthens,1.7910156,0.3606586
bedazzle,vagina,1.8216114,0.0010469258
