word1,word2,preference,pls_pred
bioavailability,solubility,4.544922,1.0941932
bioavailability,supplementation,-8.508896,2.5423875
biochemicals,biofuels,7.677353,-0.3294221
biochemist,biophysicist,-2.7705078,-0.48160172
biochemist,brewer,1.5454102,2.9064674
biochemist,businessman,-7.33811,1.1960624
biochemist,cytologist,8.625,0.5949486
biochemist,developer,-1.3535156,1.7773196
biochemist,discoverer,1.0900478,1.81182
biochemist,educationalist,-3.0436401,0.34374884
biochemist,educator,-0.27654886,1.4539059
biochemist,endocrinologist,-2.8078308,0.06217593
biochemist,entrepreneur,-13.357178,1.149534
biochemist,geneticist,5.6308594,0.8711933
biochemist,innovator,2.2797546,-0.14621751
biochemist,microbiologist,-3.753296,0.8080758
biochemist,naturalist,3.1797,-1.2569721
biochemist,nephrologist,-3.1569824,0.05777116
biochemist,neuroscientist,3.1152344,0.19708908
biochemist,novelist,2.227539,0.010171533
biochemist,oncologist,4.9072266,-1.0262666
biochemist,osteopath,-3.6879425,-1.9864408
biochemist,paediatrician,10.566406,0.13205999
biochemist,pharmacologist,-5.607422,-0.39701778
biochemist,physicist,11.853159,0.10902317
biochemist,physiologist,5.7963867,1.2135695
biochemist,rower,5.310997,2.1630328
biochemist,virologist,-2.0754395,0.80587965
biodegradable,composable,4.8742676,-1.0824958
biodegradable,compostable,3.201416,0.66761476
biodegradable,degradable,4.546875,0.87413096
biodegradable,recyclable,10.441406,0.29728472
biodegradable,thermoplastic,-5.3430176,-0.21259722
biodegradation,biosynthesis,3.46875,3.2893128
biodegradation,hydrolysis,6.312293,3.801932
biodegradation,sorption,3.0846863,0.8410177
biodegradation,toxicity,7.1279755,0.8685547
biodiversity,biogeographic,0.0,-0.19613543
biodiversity,biosafety,-0.4765625,1.2944913
biodiversity,biosecurity,1.4023438,-1.0653639
biodiversity,ecosystem,3.3164062,-0.53252816
biodiversity,ecotourism,8.695557,-1.8650117
biodiversity,egs,-1.5291748,-0.24610394
biodiversity,endemism,-8.041946,-0.07992983
biodiversity,refuges,-4.3320312,-1.7727525
biodiversity,taxa,-0.29747772,0.6836978
biodiversity,urbanization,-0.027832031,0.461066
biodiversity,waterbirds,4.210449,-0.35648954
bioenergetics,electrochemical,8.155273,-1.3648716
bioenergy,biofuels,6.8542023,1.597509
bioengineer,educator,0.19921875,1.6662405
bioengineer,microbiologist,3.5585816,0.017345697
bioengineer,neuroscientist,1.7942505,-1.2158127
bioengineering,biomaterials,1.546814,2.3026628
bioengineering,biomechanics,-8.507935,-0.16912544
bioengineering,biosciences,-3.4365234,-0.28382903
bioethanol,biogas,3.4125366,2.0709777
biofeedback,biomechanics,-4.430664,-0.95141035
biofeedback,electromyography,-1.97229,0.8169538
biofeedback,neurofeedback,4.6591187,0.13972561
biofilm,planktonic,4.5546875,-3.8680923
biofilms,plaque,-0.08246231,1.8416682
biofuel,biomass,-0.8475342,-0.3525491
biofuel,oilseed,-1.2363281,1.2146592
biofuels,biogas,-1.0855713,-0.8533957
biofuels,biomass,1.7338715,-0.7231244
biofuels,petrochemicals,-7.520569,1.0760983
biogas,biomass,0.29428482,-2.0386512
biogas,compost,4.8155518,0.77605456
biogeochemical,hydrologic,6.8669434,0.028963909
biogeographic,geologic,-4.465576,1.2032874
biogeographical,geomorphological,1.6920586,-0.43874118
biogeographical,paleontological,-0.5863762,1.6333785
biographer,botanist,0.09069824,0.8334459
biographer,chaplain,0.14007568,0.24934167
biographer,clergyman,0.8847046,0.15287799
biographer,essayist,-14.090332,0.82143617
biographer,ghostwriter,4.21875,-1.7974182
biographer,humorist,0.22851562,-0.7386453
biographer,journalist,-0.9941406,0.27657148
biographer,lawyer,-4.251953,-2.4184408
biographer,musician,-7.095703,-0.4563939
biographer,musicologist,-2.399414,0.06694332
biographer,novelist,-5.817871,1.056746
biographer,playwright,-1.6289062,0.44632798
biographer,psychoanalyst,-4.303955,0.24123621
biographer,psychotherapist,-0.031810164,0.008278549
biographer,sportswriter,2.2423782,-0.099862814
biographer,stepson,2.3775635,-1.557727
biographer,suffragist,-0.16119385,0.15874332
biographer,translator,-3.253601,2.1315775
biohazardous,radioactive,-4.7419434,1.9803442
bioinformatics,biostatistics,-11.182983,-0.5060513
bioinformatics,cheminformatics,-0.92285156,-0.30581135
bioinformatics,chemoinformatics,5.546112,-0.27552393
bioinformatics,genomic,1.4093552,-1.4339862
bioinformatics,genomics,-0.42105865,0.4471953
bioinformatics,microarrays,-6.97937,-0.3942911
bioinformatics,proteomics,-3.7207031,0.06501214
bioinformatics,reactivity,-1.398091,0.76157945
bioinformatics,variance,-0.36105347,-0.8304137
biologic,genomic,-7.319824,0.5368297
biologic,reparative,-0.99243164,0.14839935
bioluminescent,fluorescent,4.022461,1.0240319
biomass,biopolymers,3.4345703,1.7209731
biomass,dioxins,-2.0839844,-0.23781419
biomaterials,biomechanics,-4.6103516,-0.4702439
biomaterials,biomolecules,3.5013428,0.04171315
biomaterials,biopolymers,0.75390625,0.6814537
biomaterials,implants,-6.0302734,1.9928854
biomaterials,nanomaterials,2.8619542,1.6867882
biome,ecoregions,-6.903248,-2.615858
biome,ecosystem,0.5904236,-1.8425399
biomechanics,orthopaedics,4.6591797,-0.18876122
biomechanics,robotics,9.536766,0.9641668
biomedicine,genomics,-2.3808594,-0.5258074
biomedicine,pharmaceuticals,-2.5527344,-0.99063885
biometry,biostatistics,4.194824,-0.25658455
biomimetic,biosynthetic,8.828232,0.113898
biomimetic,transdisciplinary,-2.4033508,0.63633996
bionics,cybernetic,6.6451416,0.5658588
bionics,robotics,2.6500244,-0.8470013
biontech,pfizer,3.4986877,-0.8907145
biophysicist,neuroscientist,2.6716654,0.2182204
biophysicist,physicist,1.8183594,0.20221096
biophysicist,physiologist,-17.86621,0.3921905
biophysicist,proponent,1.1380768,1.2233355
biophysicist,rabbi,-6.726074,0.40850377
biophysicist,virologist,-2.8550262,1.2721345
biophysicist,zoologist,1.9160156,0.7843043
biopsies,scans,-2.6240234,-1.0605142
biopsy,histopathology,-0.4107666,-0.3488973
biopsy,malignancy,1.5021057,0.6776267
biopsy,thoracotomy,8.732422,0.3823387
biopsy,visualisation,-1.6624756,-0.6396881
bioregionalism,environmentalism,7.48349,-0.05963725
bios,obits,4.958008,1.014554
biosafety,biosecurity,-0.42089844,-0.681235
biosphere,ecosystem,-1.4847412,0.8137269
biostatistician,epidemiologist,5.2882996,-1.8038821
biostatistics,informatics,0.4754982,0.5447945
biostratigraphy,stratigraphy,-5.3374634,0.6294929
biosynthesis,chemosynthesis,4.8637695,0.17915955
biosynthesis,internalization,3.2034302,-1.148722
biosynthesis,localization,0.71484375,-0.37654564
biosynthesis,occurrence,7.194085,-1.8087956
biosynthesis,sequence,-7.5449133,-2.4503007
biosynthesis,significance,-2.2988281,-1.918164
biosynthetic,catabolic,-6.6435547,-1.2888334
biosynthetic,redox,8.385742,1.4276491
biota,nanoparticles,10.359932,-0.3306682
biotechnological,diagnostic,2.9785118,0.82012224
biotechnologist,entrepreneur,0.40490723,1.8631252
biotic,geochemical,0.15979004,-0.65909016
biotic,landform,0.14640045,-0.52718914
biotite,garnet,8.684662,-0.7830389
biotite,plagioclase,-2.0742188,0.52833426
bipartisanship,centrism,-3.0654297,-0.63540703
biped,quadruped,3.3968382,2.5240023
biphenyl,naphthalene,2.844285,-1.8723197
biplanes,monoplanes,8.516235,0.59241956
bipod,suppressor,-0.5796547,0.6719951
bipyramids,prisms,-4.2753906,-0.23948514
bipyramids,pyramids,5.6150036,0.8970808
bir,bitta,1.8398438,-0.8256586
biramous,uniramous,3.6551914,-0.55023324
birder,columnist,-5.2851562,-1.277738
birders,golfers,-0.4482422,-0.057651557
birders,ornithologists,0.17932129,-0.3355591
birdfeeders,birdseed,-5.0973563,0.631607
birding,environmentalism,-0.5073242,0.7734209
birding,ornithology,0.52685547,-0.6555063
birdlife,walkers,-1.6647186,0.26152903
birdlife,wildflowers,17.892578,-0.43063885
birdlike,croaky,13.600983,0.86905086
birdwatchers,botanists,10.241932,0.2684276
birdwatchers,marksmen,2.8320312,-0.94902325
birdwatchers,ornithologists,7.786865,-1.261205
birdwatchers,walkers,1.9370338,0.1049871
birdwatching,bushwalking,-4.0874023,-0.9003136
birefringence,dispersion,-1.4813576,-0.22961415
birefringent,ferroelectric,1.4140625,1.1566277
biromantic,demisexual,-4.4455566,0.9386967
birthdate,birthplace,-3.1413574,1.6194587
birthdates,trigrams,-0.7436142,-0.6400762
birthmarks,discolorations,-1.4121094,-0.82012033
birthplace,mansion,-3.7144928,-2.5135317
birthplace,museum,-8.306091,0.67506707
birthplace,parentage,-2.734375,-1.0781629
birthplace,parentheses,-3.7457275,0.13288558
birthplace,paternity,-1.2821646,-1.2898266
birthrate,demography,0.30859375,-1.4526505
bis,ter,1.457962,-0.40969357
bisect,dissect,-2.897461,0.9610597
bishop,cardinal,3.765625,0.22541487
bishop,confessor,2.659668,-0.29553038
bishop,duke,-5.5648193,-0.4731418
bishop,missionary,-12.12793,-0.37578484
bishop,pawn,-0.6044383,-0.9800525
bishop,prelate,-5.796025,-1.6336346
bishop,saint,4.135334,-0.036005646
bishop,scholar,5.21537,-0.59801084
bishopstone,newhaven,0.83277893,0.62902606
bismite,bismuthinite,1.5465393,2.3227763
bistro,brasserie,1.348877,-1.2572242
bistro,pub,4.1389766,-0.88661706
bisulfite,thiosulfate,-2.4507966,-0.79178756
bisymmetry,invariance,-2.277588,1.3288686
bitcoin,cryptocurrencies,-8.377441,-0.9456258
bitcoin,dogecoin,-1.2675781,-0.9377027
bitcoin,ethereum,0.7011719,-0.49607056
bitters,liqueurs,-3.2946777,-2.8103817
bitumen,oakum,1.4378967,1.6665788
bivalent,monovalent,-1.1856079,-0.40299878
bivalve,gastropod,5.6308594,-0.045150906
bivalve,ostracod,-2.5393066,-0.6278399
bivouac,summit,0.4326477,-0.46594882
biwa,shakuhachi,-2.7390952,-0.6440129
bjts,diodes,4.5820312,1.4202423
blackberry,blackthorn,1.0667725,-0.16802332
blackberry,dewberry,-3.584961,2.1801434
blackberry,viburnum,-3.1937609,-0.36500084
blackbirds,thrushes,-2.8721313,0.39319122
blackcurrant,citrus,-10.874207,0.9492048
blackcurrant,gooseberry,1.8085938,-0.0861536
blackcurrants,redcurrants,-2.4765625,-0.19764274
blackface,whiteface,14.114746,0.5368314
blackface,yellowface,0.031308174,0.35295504
blackish,brownish,2.2260742,0.05310301
blackish,pinkish,2.2909546,0.3400132
blacklead,smut,-3.1425781,-1.4407408
blacklisted,sanctioned,9.495117,-2.6096897
blacklisting,hearings,0.018547893,1.0380547
blackmailer,cosmetician,-6.8686523,0.0844658
blackouts,failures,3.6846752,2.3016522
blackouts,shutdowns,-6.6306,0.49026278
blackouts,whiteouts,-1.0761719,-0.210801
blackouts,wildfires,1.088211,1.0311142
blacksmithing,metalworking,-2.288086,-1.1612935
blacksmithing,woodcarving,-2.7817383,1.1853149
blacksmithing,woodworking,1.1738281,-0.27751207
blackthorn,hawthorn,-2.7898927,-0.5750343
blackwater,greywater,-3.6279297,0.20739993
bladder,bowel,0.359375,1.4107373
bladder,intestine,-6.79097,-1.6140292
bladder,intestines,3.2169952,0.5666324
bladder,ovoid,-0.83738136,1.2749175
bladder,urethra,0.41680908,-0.024341471
bladed,edged,6.553711,-0.4267772
blain,sfar,9.08496,-0.36004657
blakes,lintons,3.2848434,1.6014166
blaring,blasting,-1.1848145,0.13617992
blasphemously,improperly,6.5925293,-0.0005908534
blasphemously,profanely,-5.3847656,-0.9689955
blasphemy,christianity,4.8242188,0.6065172
blasphemy,disparagement,-1.1972656,1.1272204
blasphemy,miscegenation,-0.8364258,1.3406682
blasphemy,mutations,-0.85858154,0.55999386
blasphemy,sacrilege,1.1757812,1.1638467
blasting,cleanup,-3.3017578,0.99529123
blasting,quarrying,-6.8671875,-1.0111153
blazer,necktie,-2.9351275,-0.6082314
blazoned,granted,-6.140629,1.2532165
bleaching,disinfecting,1.0683594,-1.2206802
bleaching,ferrocene,1.9511719,0.9539386
bleaching,maturing,-0.7871094,-1.5257452
bleaching,oxidizing,-10.790253,-0.5365037
blebs,lamellae,-4.973633,0.9270705
bleen,grue,4.758133,0.27910513
blemishes,cysts,1.6611328,0.3500731
blemishes,inclusions,-3.0709534,1.095011
blended,varietal,-13.611328,0.4744085
blending,bridging,1.2155972,-0.54556847
blending,extraction,-3.6572876,1.4240803
blending,feathering,0.44259644,0.10342693
blending,fining,1.8858643,-0.47610494
blending,scaling,2.1464844,0.3357494
blending,sourcing,-1.4748535,0.17765191
blending,upgrading,2.9523506,-0.3081087
blends,flavour,2.7714844,0.20354843
blends,grades,1.7143555,-2.7276707
blends,varieties,3.312954,-1.5085672
blennies,tangs,1.7744141,-0.34553725
blepharoplasty,rhinoplasty,1.3212891,0.30180675
blights,infestations,-0.2481823,0.15838984
blights,wilting,-9.212158,-1.6276417
blindfolded,rumba,6.6242523,0.07043657
blindfolding,stripping,-4.0004883,0.6516233
bliny,flatbread,9.478516,-0.5554216
blistering,irritant,-0.8149414,0.22746032
blistering,petechiae,-3.4628906,-0.48182246
blistering,scarring,-0.3857422,-0.61954767
blizzard,hurricane,0.53100586,-1.5102926
blockade,capitulation,1.395752,0.24871933
blockbuster,mini,-5.2890625,-2.038022
blockbusters,premieres,-4.7547607,-1.0360067
blockchains,cryptocurrencies,8.696438,1.1781816
blockchains,spreadsheets,-0.39154816,-0.17301357
blocky,fractured,11.884766,-1.0667645
blog,catalogue,0.30371094,-1.8419259
blog,dismissal,2.543457,1.3384012
blog,forum,3.9882507,0.84002596
blog,overview,-5.1239557,-2.8482718
blog,podcast,7.5942383,0.93421745
blog,podcasting,4.953583,0.002164483
blog,profile,-3.133212,-0.11612278
blog,site,1.9020233,0.2741028
blog,vlog,2.3154297,-2.3969522
blog,webcomic,5.2109375,-0.84747165
blog,website,3.2635193,1.162418
blog,wiki,0.66796875,-2.931095
blogger,businessman,0.122558594,-1.1306475
blogger,campaigner,9.109375,-0.9317715
blogger,cartoonist,-7.382202,1.1839888
blogger,columnist,2.1362305,-0.16577502
blogger,commentator,-3.1517334,1.4366184
blogger,educator,3.2420654,0.5911571
blogger,entrepreneur,-3.6502533,-0.61331975
blogger,filmmaker,-0.3046875,0.63847226
blogger,fundraiser,7.298828,-0.0371646
blogger,humorist,0.34459305,0.3630892
blogger,journalist,9.955078,0.49575594
blogger,librarian,3.796875,-2.0623064
blogger,novelist,0.017578125,0.84555864
blogger,photographer,-5.227539,-0.38275677
blogger,physicist,-2.9433594,-1.2748811
blogger,pollster,0.26416016,-0.50840026
blogger,publicist,-0.7109375,-2.1686928
blogger,pundit,-2.1157837,2.3462648
blogger,reporter,-9.662109,-1.8786421
blogger,sportswriter,8.505615,-2.0283158
blogger,supporter,6.0620117,-0.24509208
blogger,technologist,2.510498,-0.852425
blogging,journalistic,-9.64136,-0.82190895
blogging,podcasting,-3.1898315,-1.0111327
blogging,streaming,6.421875,2.0384758
blogging,stripping,2.4997559,-1.0365682
blogging,tweeting,1.8251953,0.016335152
blogging,vlogging,2.5302734,0.021362752
blonder,blonder,7.4570312,-0.008708889
blondes,brunettes,-3.4398193,0.23207355
bloodhounds,mastiffs,3.8047485,0.47061157
bloodiest,cruelest,-7.301941,-0.6581436
bloodiest,nastiest,-2.0356445,-2.1218553
bloodletting,lobotomies,-6.65625,2.355612
bloodworms,daphnia,0.15667725,0.12917387
bloodworms,sandworms,-2.9199219,-0.0044295024
bloopers,outtakes,-5.619751,-0.47888088
bloopers,trailers,0.5462036,-0.85270035
blotting,electrophoresis,-1.2285156,-1.6126122
blowers,strimmers,-6.1853027,-0.2288426
blowjob,pumpkin,2.5084229,0.6648533
bluebell,primrose,-5.5410156,0.29807228
blueberry,huckleberry,-1.6240234,0.84186524
blueberry,myrtus,-1.1945801,0.35309854
blueberry,rhododendron,-3.819107,0.2795261
bluebonnets,wildflowers,1.4270325,-0.85339785
bluegill,crappie,0.3359375,0.95304585
bluegill,crappies,0.8280029,-0.3171119
blueprints,proposal,3.3291016,0.8187174
bluestocking,diarist,-7.057373,-0.3479512
bluesy,laidback,7.374481,0.9503679
bluetooth,tethered,-0.44207764,-1.6619283
bluffs,shoreline,0.76264954,-2.1992729
bluffs,swells,0.8730469,0.29587388
bluish,iridescent,1.9727173,-0.6485638
bluish,yellowish,-1.1833344,-0.83600104
blurring,ghosting,0.34570312,-0.5637893
blurring,sharpening,4.2089844,-0.9619261
blurs,layering,-7.6591187,-0.46136945
bmps,lids,4.1347656,0.06553182
bmxing,skateboarding,-0.56819916,-1.9380091
boarders,lodgers,0.69921875,-0.27451792
boarders,skiers,0.96039915,0.70718706
boarding,debarking,1.137146,-0.70932275
boarding,deplaning,1.1882019,0.2105824
boarding,disembarkation,-5.6454163,-0.7487357
boarding,disembarking,7.505005,-0.45509654
boarding,exiting,10.784424,-1.1500245
boarding,interception,-3.7999382,0.29609638
boarding,interceptions,9.031006,0.58305377
boarding,ramming,3.4345703,-0.12045699
boardwalk,dredging,0.20803833,1.8281045
boardwalks,footbridges,7.4697266,0.7607302
boardwalks,piers,-0.85546875,1.3853755
boardwalks,promenades,-1.0878906,-0.25466597
boatbuilder,industrialist,0.27434063,-0.098011464
boaters,golfers,17.783203,0.6465726
boaters,paddlers,5.436157,0.19851273
boaters,yachters,2.7963867,0.52824044
boathouse,roundhouse,12.006836,-0.6558253
boathouses,piers,0.047851562,0.1917012
boatswain,laborer,-4.182617,0.24042273
bobcat,cougar,0.42382812,-1.6737707
bobcat,serval,3.03125,0.43540764
bobcats,cougar,-2.8515625,-0.07273269
bobcats,lynxes,0.064697266,0.13031685
bobsleigh,luge,-5.8339405,0.8301908
bobsleigh,speedskating,1.3202057,0.31189477
bobtail,shingleback,-7.069275,-1.63819
bocce,dodgeball,3.1339111,-2.072608
bodega,megas,9.18985,-0.6251801
bodhisattvas,buddhas,-6.3242188,0.3790719
bodhran,fiddle,5.8511963,-0.31866026
bodybuilder,boxer,4.9746094,-1.1944687
bodybuilder,gymnast,0.27734375,-0.700765
bodybuilder,powerlifter,-0.8046875,-0.21565199
bodybuilder,strongman,7.343628,-0.45449707
bodybuilder,stuntman,-1.8085938,0.68869275
bodybuilder,wrestler,4.782257,-0.14559571
bodybuilders,weightlifters,-4.0585938,0.661011
bodybuilding,powerlifting,-1.2323971,-0.99218255
bodybuilding,stripping,4.041992,0.36381507
bodycolour,watercolour,2.4384766,0.50550866
bodystyles,mechanicals,-2.9205322,-1.1833916
bodysuits,catsuits,-3.9850826,-0.045992196
boeotian,thessalian,-1.0027466,-0.50686264
bofors,thunderbird,9.7656555,1.1034856
bogies,couplings,-2.9677734,0.41165733
bogies,pantographs,0.9850693,-0.88005775
bogus,counterfeit,-13.787109,-1.9851503
bohemia,suburbia,-5.638916,0.56185734
bohrium,seaborgium,-6.2421875,-0.42335835
boiler,pistons,-4.28685,0.18571284
bojagi,furoshiki,0.28066635,-0.26373768
boke,tsukkomi,5.249634,-0.025422007
bolded,highlighted,-3.2636719,1.0829849
bolded,italicised,-6.451124,0.8550206
bolded,italicized,-2.3412476,0.46916485
boldface,italics,-0.94433594,0.08797541
boldfaced,italicized,-2.4331055,-0.5811382
bolero,ranchera,-3.1170044,-1.5004517
boleros,tangos,3.0878906,0.65897024
boles,buttresses,3.3149414,1.542681
bolides,fireballs,2.1445312,-0.4939816
bolivian,ecuadorian,0.66015625,0.64661413
bolivian,paraguayan,1.6644955,-1.9475787
bolivian,yugoslavian,-2.461545,0.56619185
bolstering,rehabilitating,0.08402634,1.604831
bomba,marimba,-2.749405,-0.55056655
bomba,plena,4.2700195,-0.13694891
bombardier,navigator,0.5854492,-0.03451538
bombardment,firepower,-2.2998047,0.044333175
bombardment,shelling,-2.3046875,-1.2072971
bombardment,stalemate,0.8100586,0.39392477
bombardment,ultimatum,-7.1396484,1.2441773
bombardments,shelling,-4.991025,0.84573126
bombsight,powerplants,2.5637207,-0.22466066
bombyliidae,diptera,3.0078125,1.7951477
bonapartists,monarchists,-0.4453125,1.9735979
bonded,forced,-3.5466897,0.7233319
bonded,riveted,-2.584961,0.24490327
bondholders,shareholders,-7.6517334,-0.4964863
