word1,word2,preference,pls_pred
cashmere,tweed,1.519371,-0.07965428
casing,tubing,-2.1650085,0.77726436
casings,cementing,1.0751953,3.9021618
casino,resort,-3.3886719,4.897353
casinos,gaming,-16.094727,-2.2784817
casinos,lotteries,-2.3548584,-1.496134
casinos,lottery,-14.699448,-2.1994328
casinos,playrooms,-21.614582,-2.579717
casinos,racecourses,-4.70592,2.8772712
casinos,racetracks,0.7445526,1.6286275
casinos,wastelands,-4.184143,1.2322141
cask,keg,-1.5742188,-0.99540997
cassette,disk,4.4195557,0.63034666
cassette,diskette,-0.06567383,2.9794946
cassette,lp,-0.41601562,4.5780764
cassette,zine,0.14648438,0.3498237
cassiterite,coltan,0.031188965,0.99272025
cassowaries,emu,-6.5859375,1.5040963
cassowaries,emus,1.9550781,1.5000588
cassowary,ostrich,1.885315,-1.50262
casteism,untouchability,4.5683594,3.2202864
castellan,crusader,-2.9387512,-3.7666223
castellan,noblewoman,-3.4101562,-4.1740246
castellan,starost,-3.2910156,1.6406059
castellan,voivode,-5.696289,-0.87402546
castellated,collared,5.543579,-0.008797228
castellated,gabled,3.3576279,-1.9259056
castellated,moated,-0.265625,0.26661336
casters,molders,2.4848633,0.6485969
castes,ethnicities,6.1383057,-1.6987226
castes,lifecycle,9.892578,-1.242595
castes,sexes,-6.3554688,0.7400945
castes,subcastes,5.4940033,-0.366099
castes,untouchability,3.5214844,1.2010574
castilian,leonese,-7.784172,-2.0806894
castilian,tuscan,7.0720596,2.1648293
casting,characterisation,-2.0600586,1.1819216
casting,characterization,7.4057617,0.4357659
casting,coaching,-1.6917725,-2.4738874
casting,machining,-2.0830078,0.4752085
casting,masking,5.135742,-0.68482095
casting,mirroring,4.4729843,1.9309072
casting,overview,-0.95214844,-0.6793677
casting,portrayal,5.544922,0.7871187
casting,portrayals,-0.7480469,2.0464132
casting,preproduction,-3.352478,-0.3151636
casting,puppetry,-1.9521484,2.1117878
casting,rehearsal,4.764717,1.5835309
casting,rehearsals,7.341133,2.121518
casting,resetting,9.638184,1.3407726
casting,revival,5.5283203,2.3133614
casting,sequence,5.569336,-1.7466943
casting,solidification,-0.30859375,-0.44418627
casting,tryouts,0.15136719,0.032612085
castings,forgings,0.20703125,-1.4776813
castings,quizzes,13.529297,-0.71779305
castle,orangery,1.0820312,1.792583
castle,palace,-2.9804688,0.02373822
castle,schloss,5.873047,1.3991548
castle,slotted,12.106934,1.6937237
castrating,spaying,-9.410889,0.91881764
castro,castrum,0.25976562,-2.098932
casts,glazes,0.5546875,-2.0259964
casts,moulds,-5.1809998,1.6414523
casts,originals,2.3466797,0.42121893
casts,premieres,5.958008,2.646768
casts,productions,3.0620499,3.1560843
casts,replicas,6.9072266,2.2581728
casts,sectarianism,13.09375,-1.3994966
casts,synopsis,0.22265625,1.3588821
casualties,commemoration,-4.710327,1.3686568
casualties,complement,0.79907227,3.8376079
casualties,desertions,2.768444,-1.46974
casualties,detentions,10.63916,-0.06774509
casualties,foils,2.897705,-1.8385957
casualties,impacts,-2.0994873,-0.4523279
casualties,infiltration,0.9023285,1.2418923
casualties,liabilities,5.570709,-0.09802635
casualties,reinforcement,-10.947632,2.4346738
casualties,reporting,2.4851074,3.0620186
casualties,result,3.7316895,-0.80870485
casualties,sentencing,1.6726227,0.82091725
casualties,significance,-2.9032593,-3.4232774
casualties,thefts,4.5398865,0.15941375
casualties,upkeep,3.277832,0.6624907
casualty,rescuer,2.136345,3.590238
catabolism,metabolism,-4.667031,0.67100215
catacombs,gravesites,-1.1010284,0.031633347
catacombs,hypogeum,7.182892,1.5217518
catacombs,windmill,0.12768555,1.9450365
catadioptric,dioptric,-8.088318,0.4567959
catalan,valencian,-9.224775,0.24583332
catalepsy,crypsis,-4.3203125,1.2382729
catalog,icon,3.3320312,-0.09192395
catalog,poster,-6.1308594,-1.3348114
cataloged,digitized,-3.3903503,3.957635
cataloged,indexed,-1.649292,2.319031
cataloging,indexing,2.6699905,2.3980577
catalogue,essay,6.638794,1.1003941
catalogue,exhibit,5.785825,3.971762
catalogue,poster,2.7714844,3.627673
catalogued,curated,0.39898682,-0.045677185
catalogued,digitised,-2.1014447,0.051362395
catalogued,indexed,-4.0915813,1.0485773
catalogued,inventoried,-3.7487183,1.8035812
catalogued,salvaged,-9.56604,-2.4314044
catalogues,contributions,12.251913,-1.4764786
catalogues,editions,1.6017456,-0.51983976
cataloguing,digitisation,-3.261673,-1.4785514
cataloguing,inventory,-1.4824219,-0.26908028
catalysed,injected,8.054596,1.2876635
catalysis,distillation,0.6369896,-3.0855293
catalysis,nanomaterials,4.988365,-0.6393267
catalysis,pyrolysis,-1.0587769,-1.921762
catalysis,reactivity,3.7649794,-0.34859863
catalysis,reversibility,-2.2419024,-3.174858
catalysis,sorption,-6.3094788,0.92996895
catalyst,substrates,1.2949219,-0.84807634
catamaran,hydrofoil,-0.09472656,1.1425002
catamarans,dinghies,-2.3737793,1.5730622
catamarans,hovercraft,-1.0927734,4.9287815
catamarans,outriggers,9.309082,2.7707822
catamarans,yachts,-5.237732,-0.44957787
cataplexy,narcolepsy,-2.7172852,0.7370703
cataract,glaucoma,-2.874054,-0.8424413
catarrh,epistaxis,-3.6362,2.376616
catarrhines,platyrrhines,0.034484863,1.0708987
catastrophe,reforms,-3.7423325,-2.4673653
catastrophes,urgencies,-0.02935028,-2.329258
catastrophism,dystopia,-1.4777193,0.6223112
catbirds,mockingbirds,-3.3802872,-1.0263739
catchphrases,idioms,2.3261719,3.1742988
catchphrases,mottos,13.00293,-1.426388
catechesis,evangelization,-0.27929688,-0.103633225
catechesis,formation,3.296875,-1.8544991
catechetical,missionary,-5.567383,1.9919461
catechism,liturgy,0.42041016,-0.39123023
catechism,predication,-6.616699,-3.3877366
catechisms,confessions,4.4449463,-0.7267488
catechist,chaplain,-2.0408936,-0.40423858
catechist,layman,-4.958008,-3.8622315
catechist,vicar,1.5546875,1.2499079
catechize,evangelize,-4.9799194,-1.5909495
catecholamines,endorphins,-5.2962036,1.9292779
catecholamines,histamines,-5.1474,-0.27523118
catechumens,neophytes,-6.4366455,1.7442482
categorical,dimensional,4.428406,1.8929152
categorization,characteristics,0.31188965,1.0185336
categorization,contrasting,6.375,4.5232096
categorization,enumeration,-0.24511719,-0.28341964
categorization,labeling,5.221924,-0.75770473
categorization,marginalization,9.306217,0.46702528
categorization,terminology,3.7033691,-2.6262822
category,department,-1.4933891,0.44288784
category,morphisms,6.2802734,0.6862763
category,subcategory,0.19783401,-0.5139804
caterer,confectioner,3.0913086,-2.8187532
caterer,hotelier,4.024414,-4.5233927
caterer,philanthropist,1.0864172,0.29915887
cath,scop,-6.5507812,2.0930614
cathedral,crypt,9.389755,-0.20964015
cathedral,diocese,3.3719177,2.1424391
cathedral,episcopal,10.497854,0.48281908
cathedral,magistrate,1.5820026,0.06603658
cathedral,monastic,1.9503024,1.6983908
cathedral,stift,10.621123,0.37198573
catheters,pacemakers,-1.0917969,1.2904019
catheters,philanthropist,-2.3870354,1.468699
catholicism,secularization,2.5735168,3.8161638
catholics,nonconformists,8.180115,1.9190642
cations,complexes,1.7539062,-2.7865915
cattleman,lawman,-4.311035,-0.1475069
cattleman,rancher,4.4085083,-2.0870156
cattleman,retailer,6.168579,1.5590214
cattlemen,loggers,-1.3518143,-0.394583
caucasian,crimean,0.18404531,-1.0305502
caucuses,primaries,-4.618637,3.1912704
caulkers,riggers,-1.1748047,0.6246952
causal,correlating,-5.1279297,2.4424372
causal,evidential,1.8671875,-1.1100196
causal,falsifiable,4.801758,1.7349217
causality,chronology,-1.152832,-0.8054613
causality,dispersion,4.77417,0.7031307
causality,mechanisms,3.5898438,0.022740364
causality,perception,5.5742188,0.80112356
causation,foreseeability,-5.810486,-0.9147922
causation,hindsight,11.100464,0.51443726
causation,homicide,-1.5371094,-0.506763
causation,liability,6.1905518,-0.30494982
causation,remediation,1.0302734,1.6572253
causation,remoteness,-0.734375,0.36678708
causation,transitivity,3.3344727,3.8656447
causative,conditional,0.88671875,0.9972437
causative,factitive,1.934082,-0.45148018
causative,inchoative,-3.4589844,-0.7653021
causative,modal,-7.708008,1.4475138
causative,reciprocal,7.385666,1.6721345
causatives,complements,8.381836,1.3376789
causatives,transitivity,-6.404297,3.0966325
causelessly,needlessly,1.125,-1.2768221
causeway,courtyard,5.623535,2.3084927
causeway,tramway,-0.5097656,-3.6751063
cautery,diathermy,4.4804688,1.6002074
cautions,contraindications,-8.250977,0.7561264
cautions,dismissals,5.135742,1.2203633
cautions,overview,2.2714844,-1.0248271
cautions,verdicts,-4.436035,0.5066515
cavalier,raunchy,-1.692627,-3.003169
cavaliers,roundheads,-2.2763672,-1.4227138
cavalrymen,infantrymen,-4.7615356,0.36103934
caveats,clarifications,3.4628906,0.19626662
caveats,considerations,2.0214844,0.3851714
caveats,critiques,4.3917084,0.33627284
caveats,heritability,-1.2636719,0.7385639
caveats,subtleties,-1.2597656,2.107761
caveats,uncertainties,3.4140625,2.8517869
caver,mountaineer,0.328125,-6.270771
cavern,radiological,2.8496094,-3.8629677
cavers,cowers,8.90625,-0.8168626
cavers,mountaineers,-2.025879,-2.8107638
caving,speleological,1.0664062,-0.47144353
caving,speleology,5.5117188,-4.592897
cavitation,oscillation,-0.14724731,-1.1339451
cavitation,shockwaves,-2.7675781,0.598927
cavities,cores,-0.45507812,-0.84846115
cavities,fissures,3.351532,2.8156648
cavities,fractures,1.6452637,-0.0891293
cavities,gaps,4.4558105,0.021128386
cavities,iridescent,-7.17749,2.8592663
cavity,core,0.20617676,-1.4652083
cavity,waveguide,-3.3383179,0.58461875
cays,isles,4.2509766,-1.6104901
cays,islets,5.736328,0.8820584
cb,variants,5.8602295,-7.103095
cbtc,extension,-3.8769531,-3.699051
ceased,reversed,-7.2871337,-1.2574928
ceasefire,decommissioning,-4.876953,-0.72577024
ceasefire,disarmament,1.6716309,-0.86740786
ceasefire,reunification,-6.097168,1.6150348
ceasing,discovering,2.8394775,-0.44517836
cedaw,tonga,-11.005554,-4.729327
cedilla,comma,-3.9941406,-1.984001
cel,celui,-5.109131,-5.613475
celebrant,officiant,-3.2167969,-2.3197606
celebratory,processional,-5.841797,0.04720074
celebratory,promotional,-2.2636719,1.5560117
celeste,flanging,1.7041016,-3.758702
celeste,flute,-2.9858398,-2.0259142
celibate,monastic,-10.099609,2.9291637
cellists,cellos,-1.0576172,0.32269698
cellulase,phosphatase,-1.9248352,0.24278079
cellulitis,erysipelas,-7.2819185,1.925915
cellulosic,thermoplastic,0.45117188,-4.4495764
celts,cobras,0.0073242188,1.2922668
celts,saxons,2.097412,0.9193747
cements,limes,-0.54003906,-2.6194444
cements,refractories,-0.034179688,1.6232561
cemetery,churchyard,11.023216,-4.381384
cemetery,columbarium,11.198299,-1.4802488
cemetery,crematorium,1.4861984,0.07729393
cemetery,internments,0.38167572,-1.5753267
cemetery,monument,2.67798,-1.4739616
cemetery,mosque,-5.343239,-2.500415
cemetery,necropolis,-1.7390778,3.9006474
cemetery,ossuary,5.9048386,2.2573993
cemetery,outbuilding,6.0098147,1.9481375
cemetery,parsonage,8.300051,0.28781974
cemetery,synagogue,6.900463,0.49893025
cendol,kolak,-1.765625,-1.5255402
censor,consul,-6.2714844,2.0570858
censor,councillor,4.7717743,0.88019896
censor,scholar,6.3290405,2.0554512
censored,deleted,6.56071,2.1063647
censored,dubbed,-1.5059967,0.6337599
censored,recolored,-1.5677795,3.4761052
censored,restricted,-1.831543,-2.842774
censored,suppressed,-2.7056212,2.5602582
censored,truncated,3.479559,-0.28846055
censored,uncensored,8.729109,1.8694351
censures,suspensions,2.1076412,2.7647798
censuses,estimates,-0.3763504,3.399712
cent,euro,-2.5546875,-0.5198308
centaur,warrior,11.589355,-1.95387
centaurs,sphinxes,1.3919678,0.99864113
centenarian,educator,6.054199,0.15932047
centenarian,supercentenarian,5.121773,-1.7455726
centenarians,supercentenarians,-0.122752905,0.21162945
centenary,disbandment,-4.800293,2.7505164
centennial,sesquicentennial,-9.607292,1.7270074
centered,monic,-4.8964844,3.9366093
centered,scaled,-7.367584,0.7024814
centerfolds,pictorials,-4.9316406,0.1057058
centering,margins,1.7050781,1.8802137
centering,scaling,-2.0585938,3.4533317
centers,cores,-5.6757812,3.2468936
centers,initiatives,1.2949219,2.6648543
centers,linebackers,-6.131836,2.1766467
centers,wingers,3.8007812,-1.7346442
centimes,francs,6.1347656,-1.4891719
centralisation,consolidation,-1.1641235,1.9440048
centralisation,retrenchment,-5.389284,-0.41427642
centralism,decentralisation,4.4071655,1.2294443
centralism,monarchism,5.1470165,-3.7134824
centralism,regionalism,-3.3496704,0.9411855
centralist,monarchist,5.214035,-1.9236126
centrality,commonality,-1.8569336,-1.0963644
centralized,hierarchical,0.4921875,0.86438346
centralized,professionalized,0.19921875,-0.21453437
centralized,shortened,-1.0297852,-2.255671
centralized,unified,-0.58703613,0.3294429
centralized,unitarian,0.3540039,1.0994684
centralizers,multipliers,-2.621582,2.230735
centrally,statically,4.768936,-1.2394278
centrals,laterals,-9.272949,3.2924278
centres,initiatives,-0.22949219,4.4862986
centres,intersections,0.8442383,2.2165854
centres,venues,-2.4902344,-0.82499695
centrifugal,centripetal,4.8847656,-0.7741263
centrifugal,hydrodynamic,-4.266363,0.093369246
centrifugal,reciprocating,-4.6159897,1.3128291
centripetal,tangential,-7.853256,-0.70098126
centrists,federalists,5.179199,-0.28455263
centrists,progressives,0.90808105,2.2495098
centrists,secularists,-2.9213867,1.2936912
centromeres,heterochromatin,-7.435547,-1.9075592
centromeres,telomeres,-1.8336182,-1.044049
centum,labialized,3.8789062,0.6281152
ceos,chairmen,-7.9414062,-3.963824
ceos,chairpersons,-4.5039062,-1.8374014
ceos,commissioners,-5.1308594,-2.4231007
ceos,luminaries,5.5214844,-4.455842
cephalopod,gastropod,-1.8749313,-0.3101589
cephalopods,chameleon,-7.7633724,2.0846672
cephalopods,chameleons,0.7502433,0.021987647
cephalopods,decapods,5.3050537,0.7967293
cephalopods,hydrozoans,4.336792,-0.348561
cephalosporin,penicillin,2.143797,0.21172711
cepheids,novae,-3.8574219,2.5714922
ceramic,composite,-4.960266,-1.0522276
ceramic,decal,8.70459,2.1701365
ceramic,electrolytic,-3.6417847,-0.55845416
ceramic,epigraphic,7.7313232,1.1133399
ceramic,epoxy,-1.5189819,-1.9281002
ceramic,fresco,-0.6789551,2.9067771
ceramic,gres,3.9027915,0.7882987
ceramic,metalwork,-2.206604,1.1155702
ceramic,polymeric,3.789032,0.4047659
ceramic,resin,5.2319336,4.2448597
ceramic,sculptural,-3.7104573,-0.9236528
ceramic,semiconductor,7.845703,-0.52960557
ceramist,muralist,2.8564453,0.7280588
ceramist,photographer,-2.528113,-0.48945642
ceramist,woodworker,-4.3569336,-1.5274787
cerci,tarsi,-3.828125,-1.6380789
cere,orbital,-2.8613281,-1.2840139
cerebellar,cerebellum,-3.7962341,-2.0605206
cerebellar,cerebral,-1.4035034,1.2311382
cerebellar,prefrontal,11.326752,1.722038
cerebral,coronary,0.64060783,-1.0152545
cerebral,deviant,-6.4289246,-2.5510595
cerebral,hormonal,-3.8015442,-0.7848568
cerebral,pleural,2.2449265,1.1802301
cerebral,pulmonary,1.5178223,-3.154293
cerebral,retinal,-0.8691406,1.0341699
cerebral,spinal,-2.3447309,1.4999738
cerebrospinal,lymph,3.6551914,-2.038065
cerebrovascular,ischemic,-4.9814157,-0.09250569
cerebrovascular,neurodegenerative,-0.53094816,1.1168253
ceremonially,medicinally,6.4924927,-1.2079002
cerrado,pantanal,6.932617,4.132376
certainties,uncertainties,6.8293457,1.8738642
certificate,citation,-3.336792,-3.548195
certificate,diploma,-9.495117,-0.37652463
certificate,medal,-2.1851807,-2.147008
certificate,plaque,-4.379944,0.36521918
certifications,connectors,1.4758301,-3.18995
certifications,credentials,-1.0841064,-0.79925644
certifications,definitions,-10.762207,-0.44662178
certifications,directives,-0.11450195,-0.13472998
certifications,grades,3.4544067,-1.0926336
certifications,licensure,4.5131836,-5.1409764
certifications,memberships,-8.6427,-3.7197776
certifications,rankings,-2.7897034,-0.71007264
certifications,ventes,-6.533203,-1.2263374
certifier,evaluator,8.307198,1.6419648
certifies,oversees,-3.0470352,0.4080883
certifying,educating,6.102539,-1.1340567
certifying,eligibility,-3.566162,-3.057313
cervical,endometrial,-5.394993,-1.416064
cervical,lumbar,7.6782227,0.08122158
cervical,pharyngeal,1.7685547,-0.97077245
cervical,spinal,-1.6330566,-2.4628859
cervical,thorax,-6.836914,0.90537167
cervical,urethral,-4.475647,1.9031358
cervical,uterine,-2.1851807,-1.0056126
cervix,uterus,-6.7259216,0.43238997
cervix,vagina,-7.7421875,-2.4174285
cesium,strontium,2.005005,0.1682752
cessation,expulsions,0.1015625,-1.8315814
cessation,pandemic,-6.8554688,0.43007773
cessation,restructure,-1.0732422,1.1187124
cessation,resumption,3.7548828,2.7292318
cessation,revival,-6.979492,2.3081303
cession,rescission,-6.6992188,0.0039018095
cession,reservation,5.6850586,1.6704865
cestodes,trematodes,6.0859375,-2.5921082
cetaceans,penguins,3.4293518,-2.5901918
cetaceans,pinnipeds,-0.47338867,-1.1318288
cetaceans,seabirds,7.096298,-0.07360357
cetaceans,sirenians,6.383423,0.9146963
cetirizine,pseudoephedrine,-1.4734678,-0.7487086
cfcs,halons,-4.655327,-1.2338028
cfs,fibromyalgia,1.7353516,0.6115589
chadian,congolese,-1.09375,-2.521559
chadian,sudanese,0.26245117,-2.126863
chainsaws,lawnmowers,1.0305176,-0.8010499
chairmanships,memberships,-2.5124054,1.781919
chairmen,commanders,-7.904297,-0.23390165
chairmen,mayors,-4.3183594,-0.94399226
chairperson,epidemiologist,1.9117737,1.6736293
chairperson,sociologist,1.3127477,-1.1422682
chairpersons,mayors,4.6279297,-0.744488
chairwoman,mathematician,-0.335083,-0.221228
chairwoman,trustee,6.8948364,5.037642
chakmas,dalits,-2.9902344,-0.7872385
chalcopyrite,pyrite,-6.9990234,0.40230986
chaldean,syriac,-0.5988617,0.110581875
chalice,paten,-9.764648,-2.990624
chalices,reliquaries,-7.986328,-1.4346452
chalkboards,whiteboards,3.4123206,-1.7028329
challenge,clarification,1.6152344,-0.4651968
challenge,repeal,-6.359375,1.7106621
chalupa,enchilada,2.4837537,0.45662296
chalupa,quesadilla,-6.704651,3.7654698
chamberlain,constable,3.0301933,1.2234674
chamberlain,councilor,-1.5456238,-1.1450081
chamberlain,counsellor,-4.996951,-1.1381555
chamberlain,factor,3.4086456,-1.5850245
chamberlain,landowner,-3.9197388,-2.8252974
chamfered,moulded,-2.4720917,-1.0315752
chamfered,rebated,2.0859375,2.1553385
chamfered,sawn,-2.5498047,-2.047332
chamois,scrim,-3.8417969,-1.445048
chamoli,rudraprayag,-0.40429688,-2.2267938
champion,contenders,11.409668,2.34496
champion,finalist,6.5458984,4.5398755
champion,lawyer,-4.5253906,-1.7749491
champion,scholar,-0.45361328,0.21934909
champion,winner,4.2851562,0.054539204
champion,wrestler,-1.057373,-0.88456917
championed,epitomised,-1.5171509,2.2094238
championed,fathered,2.6950684,-0.45699385
championships,pennants,-2.5019531,0.48839673
championships,placings,-13.260742,0.48029697
championships,playoffs,-10.938477,1.1818969
championships,postseason,0.9667969,4.7313523
championships,premierships,3.116516,1.2560292
championships,programing,-2.0742188,-0.28457922
championships,qualifiers,4.440918,1.379643
championships,recognitions,-8.939941,4.2031517
