word1,word2,preference,pls_pred
bunion,callus,0.061767578,0.7390182
bunkering,piloting,-0.90625,-0.19064261
buntings,sparrows,-3.5019531,0.03887061
buntlines,clewlines,-4.0458984,0.1705806
buoy,lighthouse,-1.1396484,-0.7033752
buoyancy,coloration,-0.47239113,-0.2542224
buoyancy,floatation,1.8496094,-0.33833212
buoyancy,hydrostatics,1.3553467,0.12715365
buoyancy,padding,1.1542969,-0.57062525
buoyancy,stratification,1.2587891,0.010475257
buoyancy,turbulence,-2.2736816,-0.20266274
buoyancy,viscosity,1.9113159,-0.23328976
buoyancy,weighting,0.076171875,0.009557448
buoys,lighthouse,-0.2776184,-0.58642066
buoys,lighthouses,0.12792969,-0.2715365
bupropion,desipramine,6.2353516,0.22224593
bupropion,naltrexone,0.46609497,0.06251392
bupropion,tramadol,2.3062134,0.25384256
burden,causality,5.7106934,0.8252388
burden,stragglers,-2.7108154,0.28603357
burdensome,intrusive,-0.6915283,-0.22519751
bureaucracies,hierarchies,0.3749733,-0.19645432
bureaucracy,compliance,0.19799805,-0.14828657
bureaucracy,dictator,1.2805672,-0.82132447
bureaucracy,formalism,-0.7011719,-0.10757972
bureaucracy,judiciary,-6.3188477,-0.20465209
bureaucracy,totalitarianism,-3.484375,-0.45908934
bureaucrat,businessman,3.8417969,-0.10874158
bureaucrat,churchman,0.78637695,0.17067903
bureaucrat,industrialist,-2.1644287,-0.94950265
bureaucrat,landlord,-2.1738281,-0.48567715
bureaucrat,musician,-0.8408203,-0.25668028
bureaucrat,reformer,1.7480469,-0.69586396
bureaucrat,scholar,1.0976562,-0.4078701
bureaucrat,theoretician,2.9960938,0.20516703
bureaucratic,centralized,2.0996094,-0.5774044
bureaucratic,dehumanized,1.2385406,-0.7296185
bureaucratic,hierarchical,3.6914062,-0.54636335
bureaucratic,ineffective,0.6040039,0.11414486
bureaucratic,lethargic,-1.3742676,-1.0297258
bureaucratic,technocratic,0.31054688,-0.18660718
bureaucrats,ceos,0.2564087,-0.64239126
bureaucrats,dignitaries,-2.8496094,-0.7381466
bureaucrats,fraudsters,0.59695435,-0.20767185
bureaucrats,indigenes,-0.91259766,-0.4956942
bureaucrats,lobbyist,-0.45410156,-0.62195325
bureaucrats,proletarians,-2.6365356,-0.8432546
bureaus,headquarters,-0.107421875,-0.746141
burgess,planter,1.9521484,0.56673026
burgesses,burghers,1.5825195,0.3122849
burgesses,freemen,-0.546875,0.23365307
burghers,uitlanders,4.1137695,0.18679428
burglar,escapee,2.1074219,-0.060007777
burglar,hamburger,-6.495117,-0.05436413
burgled,vandalised,0.080078125,-0.2730918
burgomaster,landlord,4.662964,0.19231713
burgomaster,sheriff,1.6259766,0.097463176
burgundy,taupe,3.409607,-0.423703
burh,ledge,2.0083008,-0.5430208
burka,chador,-1.1493378,-0.24492659
burka,niqab,-1.9236872,-0.4181667
burke,raju,0.9088135,-0.04290764
burkinabe,ivorian,7.5213013,-0.7713308
burlesque,cabaret,0.042892456,-0.11815828
burlesque,melodrama,3.1288757,0.0001579225
burlesque,slapstick,-2.3203125,0.06475499
burlesque,stripper,-1.6699219,0.15202677
burlesque,stripping,8.46106,0.28287977
burlesque,vaudevillian,2.0185547,0.22107023
burlesques,extravaganzas,0.0826416,-0.73686916
burlesques,farces,-0.44030762,-0.28192714
burlesques,pantomimes,1.5136719,0.03080248
burners,turners,-3.1572876,0.07830013
burnet,forester,0.84472656,0.009671878
burnished,matt,-3.1660156,0.16724995
burnout,overheating,1.5071411,-0.076272234
burqa,hijab,1.8378906,-0.27742252
burqa,niqab,0.46679688,-0.45102495
burrito,enchilada,-4.088867,-0.072919026
burrito,quesadilla,1.4903259,0.76441705
burritos,tacos,-2.2405806,-0.23308097
burroughs,turing,-0.40820312,-0.6365665
bursar,fellow,-1.5771484,-0.28472805
bursar,mathematician,-2.5645294,-0.5151528
bursaries,mentorship,1.9550476,0.12480359
bursaries,residencies,-0.21484375,-0.17079805
bursts,raves,1.0095215,0.24532567
bursts,sputters,7.2661285,0.530311
burundian,congolese,1.9082031,0.36029088
burundian,rwandan,-0.4897461,0.035341486
burundian,tanzanian,-6.042618,-0.022947632
bury,loan,-4.603882,0.7745999
bury,warboys,0.87475586,-0.36505014
burying,countershading,-1.5324707,0.16769658
busboy,waiter,1.9884224,0.2976237
bushbaby,galago,0.14512634,-0.6390956
bushchats,stonechats,6.007248,-0.043421093
bushido,iaido,-0.1607666,-0.3519702
bushland,paddocks,4.20166,0.14898112
bushwalkers,campers,7.7929688,-0.14995347
bushwalkers,holidaymakers,-2.1367188,-0.18865001
bushwalking,trekking,1.540329,0.098068714
businessman,campaigner,-1.3863525,0.09297203
businessman,cartoonist,-0.5332031,0.3011309
businessman,chaplain,2.6535645,-0.17624623
businessman,chef,2.7705688,0.6243962
businessman,codebreaker,3.0937195,0.7313398
businessman,cofounder,0.076171875,0.031058177
businessman,colonel,-1.6203613,0.26555976
businessman,columnist,3.8598633,0.5972506
businessman,commentator,-5.498291,0.044274434
businessman,concessionaire,3.7739258,0.32339993
businessman,confectioner,6.4228516,-0.072368294
businessman,conman,5.272461,0.04916939
businessman,conservationist,1.5083618,0.23767266
businessman,constable,-2.2607422,0.55043876
businessman,consultant,1.2396545,0.4150339
businessman,contractor,1.2675781,0.7603154
businessman,cpa,0.5004883,-0.550863
businessman,cricketer,5.321472,0.086302534
businessman,dentist,1.9993896,0.3501717
businessman,developer,-3.3671875,0.5298132
businessman,educator,-2.8628516,0.12659064
businessman,entertainer,-1.3075104,0.07998235
businessman,entrepreneur,-1.9077148,-0.04327642
businessman,eugenicist,4.3867188,0.032304272
businessman,fellow,0.37402344,0.8674095
businessman,filmmaker,-0.84472656,0.34569737
businessman,financier,-2.927002,0.07469436
businessman,footballer,0.43312073,0.37766922
businessman,freemason,2.644928,-0.10215913
businessman,geologist,4.0825195,0.023206562
businessman,geophysicist,-2.0041504,0.09251994
businessman,glassmaker,-1.3183594,0.5304541
businessman,grocer,7.3756104,0.27810198
businessman,hairdresser,0.85546875,0.3887154
businessman,horticulturalist,2.9705505,0.04818894
businessman,hotelier,7.148327,0.6158466
businessman,immigrant,0.27514648,0.25904456
businessman,industrialist,0.807251,-0.16675088
businessman,intermediary,2.1791992,1.1467584
businessman,investor,1.1505737,0.34813106
businessman,jeweler,-0.37538147,0.23633549
businessman,journalist,4.3475876,-0.0919517
businessman,jurist,-2.5996094,-0.34403983
businessman,landowner,2.2963867,0.34609026
businessman,lawyer,-1.5180664,0.52882725
businessman,lecturer,3.4807281,-0.12925702
businessman,legislator,4.9472656,0.29079223
businessman,lobbyist,0.4975586,0.17296663
businessman,mafioso,2.0644531,0.12934348
businessman,marketer,-6.3984375,-0.31062502
businessman,mathematician,1.041748,0.35277963
businessman,metallurgist,1.0285645,0.20434862
businessman,missionary,-1.7381592,0.74639297
businessman,mobster,1.7714844,0.322743
businessman,monarch,-1.2285156,0.77226007
businessman,mosaicist,-1.234375,0.3385228
businessman,mountaineer,-2.4194336,0.10404135
businessman,musician,-0.17089844,0.4844272
businessman,namesake,-1.4943237,0.4481832
businessman,naturalist,-1.7087402,-0.014048263
businessman,nobleman,3.1020508,0.30261487
businessman,nominee,0.05078125,0.5399198
businessman,organiser,0.059612274,0.07312468
businessman,pastor,-3.3466797,0.4776614
businessman,patriarch,-8.444336,0.8921106
businessman,patriot,0.53027344,0.37081552
businessman,pharmacist,2.1844482,-0.106914386
businessman,philanthropist,2.486206,0.32885128
businessman,philologist,-1.5576324,-0.075278595
businessman,photographer,-4.783203,0.5038798
businessman,planter,5.2056885,0.060329318
businessman,princeling,2.6872559,0.455717
businessman,programmer,-0.17459106,0.2604174
businessman,prophet,-2.5742188,0.28272253
businessman,prospector,0.7015381,0.5541812
businessman,rabbi,0.7294922,-0.29903173
businessman,rancher,-2.8150635,0.48869777
businessman,rapper,-1.9121094,0.15511316
businessman,realtor,4.348633,0.7516913
businessman,restaurateur,2.649414,0.19338286
businessman,retailer,-1.9332275,0.2183334
businessman,rower,2.958252,0.56421417
businessman,scholar,-0.6074219,0.28663364
businessman,scion,1.0951576,-0.2594708
businessman,settler,-1.6015625,0.6861261
businessman,shipbuilder,1.746582,0.2581988
businessman,shipowner,-1.3417969,0.5075942
businessman,showman,3.741211,0.53998524
businessman,skateboarder,2.768921,0.5888382
businessman,skier,0.0390625,0.35284
businessman,skipper,3.5273438,0.542766
businessman,socialite,1.3266602,0.014111906
businessman,sociologist,7.5341797,0.38262135
businessman,sportsman,-0.29800415,0.26306692
businessman,spy,0.24658203,0.44199783
businessman,statesman,1.2148438,-0.1022008
businessman,strategist,4.3686523,0.41539127
businessman,suitor,3.3527565,0.65826726
businessman,superfan,1.1538086,0.632956
businessman,toymaker,-0.17456055,0.879354
businessman,webmaster,-0.5253906,0.46642706
businessman,whistleblower,1.7648621,0.108988985
businessman,winemaker,-3.6469727,0.78686017
businessman,wrestler,-0.7314453,0.56970716
businessman,yachtsman,1.6855469,0.7637726
businessman,youtuber,-3.503418,0.30169734
businessmens,oligarchs,-0.29180908,-0.2368268
businesspeople,ceos,-1.7597656,0.24231334
businesspeople,dignitaries,-0.8679199,0.46273455
businesspeople,oligarchs,-0.26208496,-0.20769095
businesspeople,promoters,1.9777069,0.53521466
businessperson,campaigner,2.2792969,-0.067233615
businessperson,consul,-4.7344513,0.28574258
businessperson,educator,-4.3515625,-0.34616607
businessperson,entrepreneur,-2.8841553,-0.4338497
businessperson,financier,-0.4892578,-0.21510366
businessperson,forester,1.2939453,0.1763631
businessperson,genealogist,2.064209,-0.2570405
businessperson,immunologist,3.0241928,-0.71356
businessperson,industrialist,-2.7930908,-0.860157
businessperson,investor,-2.3339844,0.049329456
businessperson,landowner,0.08143616,-0.16211942
businessperson,lawyer,0.41210938,-0.74490047
businessperson,musician,-4.7596436,-0.1551728
businessperson,nobleman,-4.112671,0.09419087
businessperson,philanthropist,2.5634766,-0.4610814
businessperson,rejoneador,5.4907227,0.040620424
businesswoman,consultant,-0.61621094,0.9063153
businesswoman,contestant,-1.2963867,0.15789402
businesswoman,dancer,-2.2055664,0.5329042
businesswoman,developer,4.1276855,0.52988577
businesswoman,educator,1.8668213,0.016771127
businesswoman,entrepreneur,-3.5525513,-0.55157655
businesswoman,filmmaker,-4.744446,0.36250758
businesswoman,financier,3.7597656,-0.16165194
businesswoman,journalist,-5.0341797,0.09351903
businesswoman,landowner,-3.9111328,0.50580037
businesswoman,lawyer,3.6835938,0.2620486
businesswoman,mediator,-1.4261475,-0.13096493
businesswoman,miser,0.3876953,-0.36679554
businesswoman,musician,0.033691406,0.2942569
businesswoman,nominee,1.9414062,0.4002644
businesswoman,ophthalmologist,0.103515625,-0.004912995
businesswoman,pastor,-1.3666992,0.72057134
businesswoman,perfumer,1.1015625,-0.17732799
businesswoman,philanthropist,-1.3261719,-0.00754397
businesswoman,proponent,0.0068359375,-0.023091003
businesswoman,rancher,1.2734375,0.5891352
businesswoman,seamstress,-4.4418945,-0.09685965
businesswoman,shopkeeper,0.54296875,0.44325274
businesswoman,socialite,3.0034637,0.023649365
businesswoman,widow,-1.4877281,0.8229953
businesswomen,photographer,-3.6679688,0.21224158
busing,desegregation,3.0625,0.04822813
busing,merger,-0.37109375,-0.4380957
busses,rickshaws,-6.078125,0.62229705
bustles,corsets,2.2443848,-0.124979675
bustles,hustles,-2.1098633,-0.08519909
butch,femme,2.4594727,0.5281233
butch,tomboyish,-1.2902832,0.6314301
butcher,entrepreneur,5.0585938,-0.45286214
butcher,journalist,-0.9941406,-0.39249164
butler,chef,-4.1919937,-0.10496866
butler,factotum,-1.8125,0.13386258
butler,surrogate,5.120117,-0.0092493
butler,waiter,1.1279297,0.36341882
buttocks,perineum,2.510727,-0.1151789
button,goldfish,0.7109375,0.089906424
buttressed,pinnacled,-1.9511719,-0.28502542
buttresses,crevasses,3.5738525,-0.006203681
butyllithium,furan,4.011841,0.42257193
buyouts,layoffs,-5.125,-0.2573317
buzzard,peregrine,0.28515625,-0.058425605
buzzwords,catchphrases,2.041626,-0.044765502
buzzwords,jargon,-6.2852783,0.10488995
bycatch,discard,0.95166016,0.123466454
bycatch,trawling,-2.6504364,-0.17073363
byerly,byerly,0.32763672,-0.004773489
byes,seeding,0.07128906,-0.3958517
bylaws,covenants,0.703125,0.25739378
bypassed,rerouted,-0.5781555,0.28279597
bypasses,cutoffs,-8.106415,0.42542487
bypasses,expressways,-6.685547,0.2106129
bypasses,realignments,6.8861694,-0.031735763
byproducts,emissions,4.29541,-0.24973874
bystanders,collaborators,9.340332,-0.19584535
bystanders,rioters,2.1729736,-0.082411304
bystanders,strikers,-1.2435303,0.5769346
bzip,gzip,0.044555664,-0.2312744
caa,ete,1.625,0.68925613
caatinga,cerrado,1.3007812,-0.5304358
cabalistic,satanic,-3.3867188,-0.38353655
cabaret,chanson,3.5390625,-0.75594467
cabaret,revue,-1.6615906,0.029283121
cabaret,tavern,4.3549805,0.22639579
cabarets,speakeasies,-0.5439453,0.31852275
cabin,cockpit,-3.208496,0.23647004
cabin,superstructures,1.125,0.021511197
cabinetmaker,undertaker,-2.8222656,-0.42951256
cabinetmaker,undertaking,0.37652588,-0.9388015
cabinetmakers,woodworkers,1.6535645,0.33732775
cabinetmaking,joinery,0.7763672,0.6828628
cabinetry,paneling,-3.2389526,-0.6329188
cabinetry,woodworking,6.1875,0.05892384
cabling,connectors,2.8477173,0.07799047
cabling,interconnect,3.2705078,0.115236074
cabochons,pendants,5.065918,0.40019405
cabots,lodges,3.2244263,-0.14996904
cabriolet,taximeter,-1.0703125,-0.58032763
cache,registers,2.3691406,0.52819157
caches,registers,-2.1328106,-0.67299783
caching,cascading,-0.36767578,-0.0766162
caching,concurrency,0.96484375,0.27731833
caching,forwarding,-1.9804688,0.25748137
caching,pipelining,-5.5862885,-0.14950709
caching,superspeed,-3.6695557,0.36973348
caciocavallo,toma,-3.8769531,0.23344588
cacophony,catastrophe,-0.68530273,-0.37534076
cacti,herbaceous,-2.5402832,-1.0513256
cacti,succulents,-2.2148438,-0.30592185
cacti,yucca,-2.0874023,-1.0594423
cadastral,geodetic,-1.6552734,-0.30885687
cadastre,cartographic,-1.7871094,0.21050522
cadavers,phantoms,0.42822266,0.34343958
caddisflies,scuds,0.09209061,-0.050260235
caddisflies,stoneflies,2.4257812,0.11589466
caddy,golfer,-1.875,0.34771824
cadence,calypso,2.2265625,-0.15407258
cadence,compas,1.5733337,1.035587
cadence,stride,-3.9033203,1.5075274
cadenza,fugue,-2.4975586,-0.33659387
cadis,viziers,-0.4395752,-0.5592667
caduceus,cornucopia,3.4833984,-0.32586157
cafe,gym,-0.49609375,-0.11687326
cafeteria,canteen,-2.346466,-0.22773975
cafeteria,gymnasium,1.7045898,0.11663389
cafeteria,hypermarket,0.13671875,0.20323993
cafeteria,tsc,-6.544922,-0.26590255
cafeterias,canteens,-2.152954,0.47467554
cafeterias,lavatories,0.625,-0.14205886
caffeine,ephedrine,1.421875,0.17619665
caffeine,mescaline,-0.31321526,0.15310735
caffeine,methamphetamine,0.6328125,-0.11064021
caffeine,naps,-5.076172,-0.046254992
caffeine,nicotine,-5.632553,-0.26301163
caffeine,polyphenols,-1.8186035,-0.009004414
caffeine,tannin,-0.26586914,-0.27349734
caffeine,taurine,2.40625,-0.2450985
caffeine,theobromine,-1.5785522,-0.26670924
caffeine,theophylline,6.9126205,-0.032969028
cagliari,loan,7.402832,0.6384139
cairns,petroglyphs,2.2229004,-0.38631958
caissons,limbers,-0.5460205,0.2649747
calabrese,sicilian,-3.0717773,0.31818798
calabrian,sicilian,-0.17201233,0.15162097
calamities,catastrophes,5.246649,0.38219762
calamitous,necessitous,-5.1951294,-0.21950364
calcaneus,talus,1.7108154,0.10768403
calcareous,membranous,-6.2695312,-0.11438556
calcareous,serpentine,2.555481,-0.13765414
calcareous,siliceous,6.649292,-0.14554511
calcification,fibrosis,2.0185547,-0.08084671
calcification,hardening,-1.8203125,-0.61869246
calcification,infarction,-0.5999222,0.28235394
calculations,comparisons,-3.0273438,-0.37393743
calculations,equation,-4.4882812,-0.54617417
calculations,formula,0.54052734,-0.42544252
calculations,indices,-0.529541,-0.52983385
calculations,list,7.8440704,-0.09016343
calculations,reporting,1.1782227,-0.6956928
calculations,simulations,5.6586914,-0.68952394
calculations,waveforms,-1.4578514,-0.08227551
caldera,volcano,2.4077148,-0.18089485
calderas,stratovolcanoes,0.7988281,-0.13060069
calendrical,commemorative,-2.4155273,0.22409284
calibers,finishes,3.4337769,-0.031416774
calibers,variants,4.8048096,0.05720797
calibrated,normalized,-2.2958984,-0.07060017
calibrated,specialized,-0.9840679,-0.47301492
calibration,customization,-0.47050858,0.1175523
calibration,operation,1.504715,-0.019314185
calibration,profiling,4.0666504,0.13635102
calibration,radiometry,-2.4899673,0.067700855
calibration,setup,3.6066284,0.7993182
calibration,standardization,0.91796875,0.85574687
calibration,traceability,2.2321777,0.31149352
calibration,validation,5.7939453,-0.05359668
calibres,layout,0.7050781,0.060046792
californian,holarctic,-1.3945312,-0.13974197
californian,oregonian,-3.1887207,-0.4246904
californian,panamanian,0.9628906,0.029599223
californian,texan,-0.39964294,0.08144024
californium,einsteinium,-6.251953,0.12857275
caliph,caliphate,2.8808594,-0.3990515
caliphate,jihad,3.1992188,0.23646322
callaloo,saltfish,-9.296875,-0.4530444
callbacks,delegates,-3.031723,-0.21276963
calligrapher,curator,-1.902832,-1.1587987
calligrapher,miniaturist,0.1953125,-0.7659831
calligrapher,musician,-2.9135742,-0.6998849
calligrapher,scholar,-1.1066589,-0.25191328
calligrapher,typographer,2.22583,-0.27040347
calligraphic,typographic,-1.0537109,0.18200976
calligraphy,etchings,-3.302002,0.07630193
calligraphy,faux,-1.0354767,0.07011522
calligraphy,handwriting,-1.4873047,-0.017471448
calligraphy,illumination,2.5135193,-0.0947901
calligraphy,lettering,-0.5361328,0.007916614
calligraphy,orthography,-0.5409546,-0.23351452
calligraphy,palaeography,2.8417969,-0.32752144
calligraphy,typography,1.149231,-0.54683125
callings,priesthoods,3.3862305,-0.21614745
calme,milde,-2.0273438,0.8397431
calorie,nutrient,-1.6772461,0.13037804
calvinists,jacobites,-2.7854004,-0.25192058
calypso,carousel,-7.0411377,-0.8079623
calypso,cumbia,-1.5510712,-0.16010833
calypso,soca,-1.7675781,-0.087002
calyx,stigma,-0.83203125,-0.12033395
cambodian,laotian,-0.97192,-0.5175824
camembert,coulommiers,-6.3413086,0.13460475
camembert,feta,0.35498047,0.4985574
camembert,livarot,-1.7013626,-0.23121814
cameo,uncredited,-0.37757874,0.21382582
cameos,casting,0.38226318,-0.71295017
cameos,continuity,-7.12796,-0.30268356
cameos,extras,-0.19094849,0.64467144
cameos,homages,-1.4003906,-0.63555276
cameos,intaglios,0.3071289,-0.32452682
cameos,leads,0.25335693,0.273304
cameos,pseudonyms,-3.545044,-1.0757669
cameraman,filmmaker,-3.4934082,0.3579483
cameraman,journalist,-0.8952637,-0.6285373
cameraman,photographer,-1.5324707,0.18241268
cameroonian,gabonese,3.2310257,0.5707502
cameroonian,ivorian,-3.3359375,0.048006073
camogie,hurling,-1.9296875,-0.62051165
camouflaged,overextended,1.2211914,-0.040348433
campaigner,cartoonist,3.2422485,-0.4440556
campaigner,congresswoman,3.2441406,0.41511178
campaigner,councillor,0.92855835,0.033341527
campaigner,educator,6.3291626,0.28414968
campaigner,journalist,-4.7402344,-0.318787
campaigner,landowner,3.1290808,-0.12629703
campaigner,lawyer,0.004989624,0.11950505
campaigner,legislator,5.7148438,-0.3246514
campaigner,novelist,-1.152832,-0.38040495
campaigner,organiser,-5.5664062,0.020069744
campaigner,pamphleteer,-0.36035156,0.0067149773
campaigner,philanthropist,-1.7634277,-0.5052502
campaigner,sociologist,3.3510895,-0.36878696
