word1,word2,preference,pls_pred
ambassadorship,philanthropy,4.1746826,0.44514573
ambassadorships,associations,0.39794922,-0.7719728
ambiance,mood,0.53125,-0.98408586
ambiance,vibrancy,-1.0050049,-0.22957334
ambidexterity,modularity,6.503418,-0.22626227
ambidextrous,nearsighted,3.8076172,1.5038875
ambient,canopy,-1.539978,0.67502165
ambient,cryogenic,0.90771484,-1.6921573
ambient,dub,-1.9455137,-1.3856683
ambient,electronica,-3.8259277,-1.9206507
ambient,flashlight,-2.5009766,-2.3397365
ambient,forced,3.0429688,0.022162616
ambient,freeform,-3.2519531,-2.9353285
ambient,mesophilic,-2.1240234,-1.3692794
ambient,tg,-1.0961914,-2.3172226
ambient,transferable,-5.3154297,0.36189783
ambient,worldbeat,-0.046875,0.60554147
ambiguities,paradoxes,1.6853333,-0.21950054
ambiguities,peculiarities,3.5097656,-0.17440033
ambivalence,angst,4.451172,1.9058733
ambivalence,duality,-0.68896484,-0.38277426
ambivalence,ideology,-0.16259766,-1.1281854
ambivalence,postmodernity,4.11499,0.095451966
amble,preamble,13.965332,1.9198918
ambles,meanders,6.994995,1.0287349
amblyopia,strabismus,0.7167969,0.42481565
ambulatory,nave,3.4257812,3.109387
ambulatory,paramedic,3.5644531,1.4263139
ambulatory,plastered,3.0546875,0.5388818
ambush,infiltration,5.1922913,-0.9231485
ambush,shootout,-3.0438232,1.7447252
ambushes,minefields,-2.3105469,-0.5701332
ambushing,patrolling,-3.1432495,-0.8097943
amby,dexter,-2.626587,-0.28090787
ameen,sadiq,0.6796875,0.6258145
amended,annotated,-0.5180664,-0.4147233
amended,consolidated,2.031433,-1.268239
amended,criticised,-3.1523438,-1.6637065
amended,perused,1.2714844,-0.5299355
amended,redesignated,-1.7006836,-0.9775054
amended,repealed,-3.7236328,0.14578536
amended,restated,-3.546875,1.20496
amended,supplemented,1.2774963,0.29781953
amendment,enactment,-1.451355,0.12432999
amendment,expiry,-12.385254,0.21148497
amendment,passage,-8.255615,-1.1399306
amendment,ratification,1.1650391,-1.0091012
amendment,repeal,-6.5358887,0.25585878
amendment,revival,-4.850708,-1.3008517
amendment,revocation,-14.625061,-1.3471049
amenorrhea,dysmenorrhea,-4.2769775,-0.21319437
americanism,unilateralism,8.001465,1.7161641
americanization,otherness,7.6503906,-1.3973126
americanized,anglicized,0.609375,0.20089507
americanized,flashy,-0.072509766,-0.80324733
americium,curium,-0.22265625,0.5527086
amerindian,moorish,-0.31030273,-0.32218936
amethyst,aquamarine,-3.171875,-1.3315918
amethyst,citrine,-1.1278076,-2.6912017
amicably,mutually,-0.064453125,1.0227488
amides,esters,1.859375,-0.15437084
amides,lactones,-2.9726562,-1.8024813
amigaos,compatibles,-4.130371,-0.015133619
amigaos,morphos,5.220459,0.28834224
amine,vita,0.9082031,-0.43866318
amiodarone,lidocaine,3.0332031,-0.43160987
amish,anabaptist,-0.9190674,-0.115255445
amish,hutterite,-0.74609375,-1.0159357
amish,mennonite,-4.2841797,-0.7482096
amitriptyline,sertraline,4.4804688,0.5778299
amnesic,aphasic,1.0351562,0.40323433
amnesty,exculpation,1.0391235,0.40762657
amnesty,prosecutions,-0.47839355,0.39387628
amnesty,reforms,1.9262238,0.11985862
amnesty,repatriations,5.8864746,1.2560959
amoeba,paramecium,0.6982422,0.2509107
amoebic,ulcerative,1.3886719,0.045073718
amoeboid,annular,1.4140625,-0.026677728
amoraim,tannaim,0.046875,-2.0164042
amoral,feudalistic,-5.551758,0.11819923
amore,psyche,3.78125,-0.42121643
amortized,capitalized,0.52197266,-0.14149585
amount,duration,0.3154297,-0.43523157
amount,rate,-1.5390625,-0.5608556
amount,tenure,-2.296875,-0.266245
amounts,creditors,-3.8516846,-0.34123564
amounts,recipients,-5.301758,-0.46369416
amphibious,commando,1.657959,2.0400903
amphibious,expeditionary,0.38970947,-0.014984153
amphibious,logistic,3.1882324,0.33096594
amphibious,seaborne,-0.302063,-0.503422
amphibious,specialist,1.5811768,0.36098006
amphibole,biotite,-2.1416016,-0.5263867
amphibole,magnetite,-2.2089844,-1.9619482
amphibole,plagioclase,-3.7543793,-2.2903912
amphibole,pyroxene,-0.56591797,-0.22620985
amphion,hermes,0.7363281,0.009706467
amphipod,ostracod,2.6723633,1.0629855
amphisbaena,asps,-2.359375,-1.7287345
amphitheaters,arenas,4.284668,0.09240693
amphitheaters,venues,-0.45507812,-0.08070456
amphitheatre,plateau,-6.1049805,-2.355559
amphitheatres,arenas,-0.84228516,0.32835338
amphoe,tambon,2.3710938,-0.8518901
amphoterism,reactivity,-2.868164,0.39765292
amplifier,businessman,0.42614746,0.037872262
amplitude,attenuation,-6.5546875,1.3307272
amplitude,duration,1.0911865,-0.20331484
amplitude,latency,1.6984177,-0.1804958
amplitude,periodicity,1.2559814,0.047314156
amplitude,phase,0.66552734,0.4632475
amplitudes,magnitudes,-1.986484,-0.41978568
amputations,dissections,-5.3242188,0.29524273
amputations,frostbite,0.32885742,0.56693536
amputations,hospitalizations,-1.2124023,-0.7579297
amputees,orthopaedics,5.401367,-0.23993972
amputees,paraplegics,2.234375,-0.13352454
amraam,asraam,0.8790283,0.112550944
amratian,gerzean,-2.9589844,0.97475934
ams,mmp,-2.6132812,-2.3416815
amulets,runes,1.0358887,-0.16340384
amulets,talismans,4.3791504,1.0110015
amygdala,hippocampus,0.62841797,-1.2635977
amylase,lipase,5.9179688,0.39396203
amylin,insulin,-1.1307373,1.0158272
amyloid,collagen,-0.09765625,0.1465863
amyloidosis,hyperglycemia,-7.7749023,-0.54143333
anabaena,weed,5.529297,0.19688362
anabaptism,antinomianism,1.8642578,-0.6901015
anabaptist,mennonite,-0.8730469,-1.0563817
anabaptist,pietist,2.5634766,-0.13029405
anabolic,androgenic,0.9716797,-0.5035321
anachronism,antiquity,8.171387,-0.31136164
anachronisms,defects,0.7200928,-0.4204539
anachronistic,fictitious,-2.6275482,-0.072229356
anaconda,piranha,0.8391113,0.56890154
anadromous,landlocked,0.31640625,-0.13835025
anaemia,indigestion,-5.158142,-0.21401262
anaemia,jaundice,-2.147461,1.3313824
anaemia,lesions,-2.4631348,-0.4873228
anaemic,convalescent,1.8164062,-0.44596106
anaerobe,thermophilic,0.80566406,2.3889425
anaerobes,extremophiles,-3.9492188,-0.5666007
anaesthesia,dentistry,-0.7260742,-1.2457672
anaesthesia,haemostasis,-12.15625,0.6448215
anaesthesia,perfusion,0.63549805,1.0099652
anaesthesia,resuscitation,-4.940674,0.17810102
anaesthesia,sedation,-1.6352539,-1.5932766
anaesthesiology,reanimation,0.55114746,-0.09852016
anaesthetic,analgesic,2.4169922,-0.27785337
anaesthetic,tumescent,-7.2160645,-0.5230197
anaesthetics,analgesics,7.529175,-0.10426885
anaesthetics,penicillin,-0.3828125,1.7439624
analgesia,sedation,-0.107421875,-1.8876147
analgesic,anesthetics,-1.0526733,-0.44991326
analgesic,antidepressant,-1.4420776,0.4971308
analgesic,antipyretic,-0.24023438,0.4164818
analgesic,euphoric,0.67578125,-0.22964716
analgesic,nonsteroidal,-1.4505615,-0.68936145
analgesic,ophthalmic,-2.9459229,-0.41993892
analgesic,sedative,3.2734375,-0.8648001
analgesics,anesthetics,-3.6253815,-0.5607563
analgesics,sedatives,-0.8535156,-1.3346378
analogies,antecedents,-0.5810547,-0.11175698
analogies,comparisons,2.6256714,0.50827646
analogies,correspondences,-3.9154968,0.09621692
analogies,metaphors,-1.3339844,-0.35151386
analogies,nomenclature,-1.4577637,-0.25314873
analogies,paradoxes,-1.3928833,0.17463937
analogous,conjugate,2.7250977,-0.08125597
analogous,enumerated,0.22705078,0.27928254
analogous,homologous,-4.7226562,-0.16087271
analogous,synchronous,-0.57958984,-0.050366044
analogs,derivatives,1.8825684,0.36905134
analogs,generalizations,-1.3190308,-0.51544154
analogues,derivatives,3.317627,-0.89607847
analogues,generalizations,-1.8129578,-0.8908404
analogues,substrates,-0.9814453,0.9847685
analogues,variants,-0.024902344,-0.9184691
analogy,causality,-1.206543,-0.66440403
analogy,duality,-4.609009,-0.4234689
analogy,intertextuality,-5.772339,-1.5570656
analogy,polarity,-1.210083,-0.84195393
analogy,reanalysis,4.98378,0.18086046
analyses,calculations,1.4179688,-0.34675542
analyses,critiques,2.833252,-0.66874677
analyses,datasets,6.689453,-0.4660299
analyses,generalizations,0.43328094,-0.28381193
analyses,insights,-1.5798798,-1.1400187
analyses,lawsuit,11.936035,0.45848155
analyses,perspectives,-0.41748047,-0.13217072
analyses,prescriptions,-1.7814331,0.08090895
analyses,recaps,0.9824829,1.5567117
analyses,syntheses,0.71881104,-1.1357493
analysing,capturing,2.0775146,0.88598764
analysing,discussing,-3.7733383,0.3003404
analysing,evaluating,-0.06188965,-0.36228484
analysing,recalibrating,-0.7844238,0.42805928
analysists,pundits,2.1013184,0.17903708
analyst,collaborator,4.365946,-0.84757495
analyst,columnist,1.3710938,-2.8936965
analyst,commentator,7.206421,-1.2925382
analyst,compere,-6.717041,0.5116764
analyst,insider,1.7739258,-0.24629205
analyst,playwright,2.1097412,0.33063507
analyst,pundit,6.772949,1.4905627
analyst,reporter,1.328125,0.27077785
analyst,scout,1.9436035,-1.7460074
analyst,specialist,-1.1000061,0.14317313
analyst,sportswriter,-5.1933594,-1.4615333
analyst,therapist,2.3703613,-1.8386002
analysts,announcers,-4.6850586,-0.9648559
analysts,commentators,-3.7208252,0.17324619
analysts,marketers,-0.94836426,-0.70105696
analysts,observers,0.77017975,0.39681643
analysts,panelists,0.84814453,-0.49438715
analysts,presenters,-1.8134766,-0.26350325
analysts,shareholders,-2.9187622,-0.95294964
analytic,combinatorial,-0.28271484,-0.10108316
analytic,deductive,1.4620361,0.2610928
analytic,exploratory,0.35058594,0.35435247
analytic,graphical,-1.1297455,1.4401926
analytic,heuristic,4.6289062,-0.691641
analytic,injective,0.12011719,-0.72830606
analytic,interpretive,-0.45361328,0.27945232
analytic,isolating,1.4550781,-0.23460352
analytic,probabilistic,-1.9960938,0.6918141
analytic,reporting,-1.2988281,0.26593304
analytic,theistic,-2.015625,0.59463716
analytic,topological,5.390625,-0.5727819
analytically,numerically,-1.2885742,-0.5120255
analyzes,generalizations,-5.459587,-3.2393286
analyzes,summaries,-4.7617188,-3.1261024
analyzing,examining,-1.3863525,-0.17469758
analyzing,visualization,-2.7384033,-2.486065
anaphase,metaphase,-0.26324463,-0.85858035
anarchistic,anticlerical,-3.9038086,0.43053707
anarchists,leftists,-1.8634644,-2.0003204
anarchists,mensheviks,-4.9570312,-1.071064
anarchists,trotskyists,-4.2141724,-0.26598197
anarcho,crust,0.24609375,-1.1550384
anastomosis,excision,4.0976562,1.7341179
anastomosis,resection,2.102539,0.82282245
anatomic,hormonal,9.152344,-1.2809924
anatomic,physiologic,5.001953,-0.28443968
anatomically,biochemically,0.90618896,-0.68807405
anatomist,anthropologist,2.7271814,-1.3219501
anatomist,botanist,0.48059082,-1.8126148
anatomist,egyptologist,-1.4777527,-1.7601984
anatomist,embryologist,3.4165154,-1.8574095
anatomist,ethologist,2.621582,-0.19907859
anatomist,geologist,2.5021973,-0.89122117
anatomist,modeler,-0.06738281,-0.7931893
anatomist,namesake,1.265625,-1.4306505
anatomist,narrator,-2.1398926,-1.5510739
anatomist,naturalist,0.30291748,-1.2880868
anatomist,neurologist,4.045868,-0.7302055
anatomist,neuroscientist,1.404541,-2.1925743
anatomist,palaeoanthropologist,-0.5308037,-0.9094022
anatomist,paleoanthropologist,-1.410717,-0.6215889
anatomist,paleontologist,-5.2180405,-1.585912
anatomist,pathologist,4.369812,-0.69409347
anatomist,physicist,2.7169304,-1.2183435
anatomist,physiologist,3.8980007,-1.6459591
anatomist,primatologist,1.2343369,-2.0587678
anatomist,radiologist,-0.0155181885,-0.9182192
anatomist,taxonomist,3.548767,-0.6482296
anatomist,zoologist,3.264038,0.30851072
ancestor,businessman,0.9902344,1.0040808
ancestor,consul,1.5297852,1.270667
ancestor,denominator,3.4682617,0.38502723
ancestor,patriarch,3.4194336,0.8555631
ancestral,lingual,0.8305664,-0.09420249
ancestry,appointment,-5.609375,0.40117693
ancestry,claim,-2.9628906,1.891019
ancestry,claims,-4.1875,0.7277827
ancestry,descendants,-3.9432373,0.58427167
ancestry,emigration,-8.573242,-0.5395707
ancestry,extraction,-10.567871,0.67868924
ancestry,genomics,-2.7666016,1.3757808
ancestry,parentage,-4.2265625,1.1621087
ancestry,progeny,-3.9453125,0.6242766
ancestry,reign,-2.328125,-0.62257224
ancestry,succession,-6.860962,0.44966108
anchorage,campsite,3.1866455,0.5897956
anchorages,moorings,-9.362793,0.46881685
anchoress,prioress,5.6914062,-0.6831533
anchoring,hosting,-1.4398499,0.4974187
anchoring,mooring,-1.8037109,-0.1562541
anchoring,objectification,-0.61035156,-0.39700672
anchoring,quarantine,1.5410614,-0.044117928
anchoring,reporting,1.3758926,0.68570274
anchorite,bishop,-0.003829956,-0.61116767
anchorite,confessor,1.7106934,-0.21588707
anchorite,saint,-2.7626343,1.7641976
anchorites,ascetics,9.259277,-0.35230333
anchorites,beginners,-6.683655,0.22088523
anchorman,journalist,0.6480255,-2.7711625
anchorman,reporter,-0.15151978,-1.1228857
anchorwoman,cameraman,1.3571777,0.43065518
anchorwoman,journalist,-0.6359863,-1.3391767
anciently,incorrectly,-5.4023438,-0.85531455
ancientness,precedence,4.309082,0.7125136
ancients,axioms,4.503601,1.0256888
ancients,moderns,1.4910583,-0.71759534
ancillary,core,-2.368164,-1.0863914
andalusian,canarian,5.751465,-0.6422829
andalusian,castilian,-0.4350586,-0.57753754
andalusian,levante,1.4296875,0.588422
andalusian,moorish,-3.4594727,0.36266717
andalusian,valencian,-2.942505,0.14032595
andalusite,biotite,3.1542969,-0.17313334
andaman,nicobar,3.9726562,-0.5861434
andamanese,nicobarese,3.1992188,0.5283983
andante,scherzo,2.7675781,-0.8791569
andean,antarctic,-0.85821533,0.73889875
andean,ecuadorian,-0.23204803,0.62578183
andean,himalayan,-4.4067383,-0.16228892
andean,inca,5.8007812,-0.16731709
andean,mesoamerican,4.38916,-0.6958177
andean,nearctic,-1.3691406,-0.7363504
andean,neoliberal,-0.8535156,-0.079584174
andesite,basalts,2.3027344,1.3177985
andesite,dacite,5.3496094,1.4900455
andesite,hybridized,5.7019043,1.4781759
andesite,trachyte,-0.5488281,-0.33233127
androecium,perianth,6.9375,2.0477464
androgens,estrogens,4.0062256,0.42262855
androgens,progesterone,-0.41796875,-0.64615613
androgynous,biracial,-3.3603516,-0.19468129
androgynous,genderqueer,7.243347,0.18538946
androgynous,voluptuous,2.845459,-0.88231796
androgyny,hermaphroditism,-1.8193359,-1.3187428
androgyny,pansexuality,0.14257812,-2.084609
android,ios,-1.0028687,0.8943691
androids,cyborgs,4.501953,-0.5824575
andrology,endocrinology,0.78222656,-0.44088694
andrology,oncology,0.43554688,1.3644218
anemometer,magnetometer,-0.49674988,-0.13059674
anesthesia,endoscopy,-0.016967773,2.718385
anesthesia,paresthesias,-1.2000275,0.55430996
anesthesia,sedation,-2.4318237,0.2502029
anesthesiologist,neuroscientist,0.77656555,-0.4322651
anesthesiology,pediatrics,-2.86069,0.64334667
anesthesiology,resuscitation,-0.7857666,1.0398676
anesthetic,immobilizing,-1.2997131,-0.8539969
anesthetic,sedative,1.2900085,-0.40090346
aneuploidy,mutations,-3.3095703,-0.90935403
aneuploidy,polyploidy,6.5463524,-1.0663598
aneuploidy,resection,-0.20117188,-0.5034431
angina,dyspnoea,-1.1855469,-0.561833
angina,glaucoma,-1.7932129,-0.7327037
angina,palpitations,-6.3466797,1.020159
angiogenesis,apoptosis,0.5800781,0.30396587
angiogenesis,myogenesis,5.607559,0.22100231
angiogenesis,obesity,-1.4697266,-2.174437
angiograms,angioplasty,0.8845215,1.4209865
angioplasty,catheterization,-2.755371,0.078837425
angioplasty,stenting,2.9179688,3.3348696
angler,contributor,2.7333984,0.81374496
angler,cricketer,-0.3881836,2.051487
angler,novelist,-1.3045654,0.5226793
anglicanism,freemasonry,10.265015,0.51663184
anglicanism,lgbt,-3.777588,1.2337818
anglicanism,methodism,-1.6275635,-0.5851523
angling,birdwatching,-0.5008545,-0.86354965
angling,cockfighting,-4.6972656,0.32186654
angling,ecotourism,2.1552734,-0.35796285
angling,watersports,5.1035156,-1.4391453
anglo,paganism,-3.7089844,-0.5733035
anglophone,francophone,1.4698257,0.51229703
anglophones,francophones,-1.7822952,0.14382647
angustifolia,glauca,-4.533203,0.6180149
anhydrous,hydrated,1.1498413,0.50439465
aniconism,anthropomorphism,12.966064,1.5512912
aniline,carboxylate,3.2871094,-2.1907163
aniline,formaldehyde,-0.69628906,0.0019946992
anima,animus,1.5253906,-0.090645224
animadversions,diversions,2.3623047,0.33649242
animatronic,prosthetic,-3.7148132,-0.37953305
animatronics,puppetry,3.303711,-0.124038905
animism,hylozoism,-2.1933594,2.8902597
animism,paganism,-0.44384766,0.72070825
animism,shamanism,-2.1289062,1.120878
animists,polytheists,-0.62109375,-0.01154791
anionic,cationic,0.23828125,-0.25290677
anions,cations,1.8554688,0.5877049
anise,gardenia,-2.9892578,-1.5958601
anise,licorice,-5.9174805,0.24356604
anise,mahlab,-4.171875,0.78849196
aniseed,caraway,-4.419922,-1.9955688
anisotropic,asymmetric,-0.55851746,0.074968085
anisotropy,compliance,-3.8789062,-0.94159216
anjali,murali,5.8964844,0.28038108
ankle,bracelet,0.37445068,0.90757823
ankle,cortex,-1.3125,-0.0052734315
ankles,wrists,-1.2407227,-0.92337817
ankylosaurids,nodosaurids,2.088757,0.4259991
annabergite,erythrite,3.5878906,-1.0897985
annalist,compiler,-0.19726562,-0.47691497
annealing,extruding,4.7273254,-0.94088006
annealing,passivation,1.5175781,-2.0916378
annealing,soldering,-0.24609375,-0.54698616
annelid,arthropod,-3.7028809,-3.5173466
annelids,nematodes,1.4882812,-0.4032561
annelids,polychaetes,0.015625,0.16049644
annexation,consolidation,0.9184265,-0.2858168
annexation,federation,1.7799988,1.371482
annexation,incorporation,-4.6783295,-0.26130563
annexation,partition,-2.043213,0.6036336
annexation,rezoning,4.1480255,2.8794541
annexations,counteroffensives,-4.6932373,1.5503255
annexations,incorporation,-0.99009705,-0.3276391
annexations,reclassifications,-8.578796,0.081140816
annexations,reparations,-1.5849609,0.28051025
annexes,extension,-2.8398438,0.41858172
annihilates,creates,2.5603867,0.11518228
annihilation,subsistence,-6.833618,0.15078703
annihilator,assassinator,2.276886,0.1979862
anniversary,cancelation,-9.227478,-2.3376565
anniversary,collectables,-6.7698975,-3.0677571
annotated,classed,-5.0273438,-0.14181359
annotated,curated,-0.9213867,-0.5657309
annotated,hyperlinked,3.4299316,-0.45926934
annotated,indexed,-1.1054688,0.12578414
annotated,introduced,7.0947266,-0.084708154
annotated,priced,-3.7705078,-2.4919915
annotated,punctuated,-1.8579102,-0.12863518
annotated,referenced,1.4345703,-0.263813
annotated,reformatted,-0.9819336,0.7790415
annotated,subdivided,4.293213,1.0148866
annotation,compilation,2.6452026,-1.5409412
annotation,curation,3.2348633,-1.5804179
annotation,exegesis,-3.4257812,-1.4145961
annotation,indexing,-1.5904541,0.45908862
annotation,linkage,-0.09765625,-0.33663332
annotation,viewing,4.9575195,-0.33689657
annotations,appreciations,-0.33007812,-1.1187024
annotations,bibliography,-1.7626953,-0.39084998
annotations,bookmarks,-1.9822998,-0.7300053
annotations,concordances,2.3964844,-0.16167091
annotations,corrections,-6.6416016,-0.74153477
annotations,discourses,3.2021484,-0.66347325
annotations,footnotes,-1.1299438,-0.39869213
annotations,hyperlinks,-2.1542969,-0.97775084
