word1,word2,preference,pls_pred
case,typological,1.1254883,0.24086449
casein,distemper,0.24987793,-0.5228751
casein,hardener,4.78125,-0.12658241
cashback,eastenders,-3.461914,0.06852269
cashback,rebate,3.147461,0.18952793
cashier,paymaster,0.21313477,0.10996401
cashiers,tills,2.5449219,0.14353576
cashmere,tweed,-2.9257812,0.24021864
casing,tubing,0.6147461,0.35606387
casings,cementing,-1.2703857,0.13469183
casino,resort,-2.15625,0.16863377
casinos,gaming,-2.6464539,0.424309
casinos,lotteries,-1.4277344,0.8141341
casinos,lottery,-2.5744019,0.79508066
casinos,playrooms,0.9172363,0.4729963
casinos,racecourses,-5.8569527,0.5175285
casinos,racetracks,0.26367188,1.0810322
casinos,wastelands,-1.1406612,0.4025078
cask,keg,-0.1953125,-0.15135881
cassette,disk,3.2695312,0.7394458
cassette,diskette,-2.8199148,0.63654304
cassette,lp,2.0982666,0.35898763
cassette,zine,-4.524292,0.2217695
cassiterite,coltan,1.3710938,-0.017232813
cassowaries,emu,-2.4394531,-0.11117537
cassowaries,emus,-0.3283329,-0.29696548
cassowary,ostrich,1.9863281,0.36296105
casteism,untouchability,3.3156738,-0.26008412
castellan,crusader,-1.0410156,-0.03875649
castellan,noblewoman,-2.508789,-0.114061
castellan,starost,0.27441406,0.030966565
castellan,voivode,2.0797272,-0.37110317
castellated,collared,-0.7049408,0.13865484
castellated,gabled,-0.6875,-0.8141677
castellated,moated,-5.0915527,-0.3876344
casters,molders,-1.4394531,-0.27274537
castes,ethnicities,0.38801575,-0.1328953
castes,lifecycle,3.1680908,-0.1485257
castes,sexes,0.98046875,-0.4871163
castes,subcastes,7.8134766,-0.23653497
castes,untouchability,5.9487305,-0.25186712
castilian,leonese,-2.3000069,-0.31555587
castilian,tuscan,0.8955078,-0.44748306
casting,characterisation,-0.8341217,-0.072249606
casting,characterization,3.678711,-0.24794784
casting,coaching,-3.9924316,-0.17731318
casting,machining,2.0046387,-0.23950425
casting,masking,0.23999023,-0.66228414
casting,mirroring,7.9853516,-0.3847264
casting,overview,2.0894775,-0.7237551
casting,portrayal,0.13769531,-0.104727276
casting,portrayals,5.966919,-0.16911736
casting,preproduction,-1.6468506,-0.7235858
casting,puppetry,-0.5913849,-0.24705303
casting,rehearsal,-1.8266602,-0.20185693
casting,rehearsals,-2.8125,-0.2254191
casting,resetting,-0.19335938,-0.30565196
casting,revival,-4.1796875,-0.6814495
casting,sequence,-1.765625,-0.058061026
casting,solidification,0.8779297,-0.26983038
casting,tryouts,-2.036377,-0.3112879
castings,forgings,-0.9941406,-0.2437419
castings,quizzes,-8.091797,-0.21141854
castle,orangery,2.8237305,0.4842043
castle,palace,2.1079102,-0.15909174
castle,schloss,1.5,0.9267143
castle,slotted,-5.7963867,0.6368686
castrating,spaying,2.5881348,-0.28542662
castro,castrum,-5.3518066,-0.29364643
casts,glazes,-7.3481445,-0.49302697
casts,moulds,1.4013672,-0.36398667
casts,originals,0.27148438,-0.17596257
casts,premieres,-4.90625,-0.16984065
casts,productions,3.7822266,-0.45762956
casts,replicas,-2.3621216,-0.60626626
casts,sectarianism,7.983391,-0.3320719
casts,synopsis,0.11175537,-0.14974636
casualties,commemoration,-2.1767578,0.11739091
casualties,complement,-0.3486328,0.12697168
casualties,desertions,-3.4294434,0.12366751
casualties,detentions,0.0087890625,0.10792796
casualties,foils,-1.9355469,0.44184282
casualties,impacts,-1.6948853,0.1094642
casualties,infiltration,6.373047,0.21753761
casualties,liabilities,-1.484375,0.104879774
casualties,reinforcement,-2.4618225,0.2545121
casualties,reporting,-5.060547,0.053248703
casualties,result,1.9042969,-0.1731219
casualties,sentencing,2.8925781,-0.07127143
casualties,significance,2.1503906,0.16713879
casualties,thefts,-1.8137512,0.25783545
casualties,upkeep,0.39111328,0.27459216
casualty,rescuer,0.33007812,0.5793082
catabolism,metabolism,1.6749878,0.010209441
catacombs,gravesites,0.57828903,-0.032052428
catacombs,hypogeum,2.6484375,0.09366099
catacombs,windmill,9.461182,0.40065423
catadioptric,dioptric,2.5405273,-0.29644242
catalan,valencian,0.58496094,0.0046866275
catalepsy,crypsis,1.1216431,0.43413305
catalog,icon,-3.722168,0.60033506
catalog,poster,-0.94970703,0.6026617
cataloged,digitized,0.42445374,0.29984474
cataloged,indexed,1.4723511,0.67865896
cataloging,indexing,7.225872,0.5770349
catalogue,essay,-0.8949585,0.0914191
catalogue,exhibit,-5.746872,0.003270723
catalogue,poster,-0.0073242188,0.3994142
catalogued,curated,-1.84375,-0.36549458
catalogued,digitised,-0.45703125,0.06818102
catalogued,indexed,-3.4836197,0.45076483
catalogued,inventoried,1.6472168,0.45382154
catalogued,salvaged,-3.118164,-0.012206662
catalogues,contributions,-1.59375,0.30320758
catalogues,editions,0.43652344,0.05129181
cataloguing,digitisation,-2.1140137,0.46117365
cataloguing,inventory,3.0913086,0.38590404
catalysed,injected,4.2421875,0.40807313
catalysis,distillation,2.322754,-0.13414106
catalysis,nanomaterials,0.7095337,-0.15562311
catalysis,pyrolysis,-1.8991699,-0.5763036
catalysis,reactivity,2.8443604,0.04329765
catalysis,reversibility,0.3022461,0.0034732223
catalysis,sorption,-1.8886719,-0.3798695
catalyst,substrates,4.7226562,-0.10526485
catamaran,hydrofoil,-2.2824707,0.15196297
catamarans,dinghies,-1.6628113,0.114375
catamarans,hovercraft,-0.8232422,-0.11436131
catamarans,outriggers,-3.724121,0.13827905
catamarans,yachts,5.999756,0.020011608
cataplexy,narcolepsy,2.7401733,0.10892705
cataract,glaucoma,3.0112305,-0.25016597
catarrh,epistaxis,0.55086327,0.40374246
catarrhines,platyrrhines,-6.9038086,0.17470455
catastrophe,reforms,-4.800232,-0.6157725
catastrophes,urgencies,1.3544006,-0.3556742
catastrophism,dystopia,2.7783203,-0.26268506
catbirds,mockingbirds,6.50708,-0.12616995
catchphrases,idioms,-7.3427734,0.28909618
catchphrases,mottos,-2.1904297,-0.038713876
catechesis,evangelization,-3.1145496,-0.11686676
catechesis,formation,-0.6230469,-0.45739207
catechetical,missionary,-1.3871307,0.035521597
catechism,liturgy,-9.8359375,-0.21272501
catechism,predication,1.2993774,0.15098527
catechisms,confessions,0.6051941,-0.23040876
catechist,chaplain,-0.69628906,-0.56212646
catechist,layman,-4.3203125,-0.014983997
catechist,vicar,0.8446045,-0.20070437
catechize,evangelize,-1.5401306,-0.23018345
catecholamines,endorphins,-0.1171875,-0.44488096
catecholamines,histamines,-0.27978516,-0.2945421
catechumens,neophytes,-0.6532593,-0.684591
categorical,dimensional,-2.5561066,0.07725962
categorization,characteristics,3.477539,-0.067241885
categorization,contrasting,4.4384766,0.0022021383
categorization,enumeration,-1.2402344,-0.06263002
categorization,labeling,-0.3984375,-0.19914399
categorization,marginalization,6.173828,-0.36435738
categorization,terminology,2.59375,-0.4199723
category,department,1.1601562,0.11247705
category,morphisms,-3.484375,-0.089252144
category,subcategory,1.9602051,-0.022160534
caterer,confectioner,0.061523438,-0.28826165
caterer,hotelier,2.40625,-0.33435798
caterer,philanthropist,0.11230469,-0.26062256
cath,scop,-2.324829,-0.14246294
cathedral,crypt,0.3825531,0.16778597
cathedral,diocese,3.7941208,0.1850207
cathedral,episcopal,-3.0429688,0.3391896
cathedral,magistrate,6.0351562,-0.29383233
cathedral,monastic,-0.7750244,0.45613682
cathedral,stift,7.7802734,-0.27679595
catheters,pacemakers,-0.14612198,0.27766132
catheters,philanthropist,-2.43853,0.09408551
catholicism,secularization,-2.5710068,0.09780922
catholics,nonconformists,0.36644363,-0.32278046
cations,complexes,-3.5463867,0.04899831
cattleman,lawman,1.5933838,0.0720278
cattleman,rancher,-0.6484375,0.3946299
cattleman,retailer,-0.9511719,0.08724174
cattlemen,loggers,-9.612732,0.14995089
caucasian,crimean,-0.046875,-0.3215552
caucuses,primaries,-0.20898438,0.20893514
caulkers,riggers,-3.0175781,0.24817862
causal,correlating,-1.6904297,-0.094713494
causal,evidential,-0.32421875,0.28171837
causal,falsifiable,4.450012,0.9392038
causality,chronology,-2.1816406,-0.087347895
causality,dispersion,-3.4887009,-0.18458717
causality,mechanisms,1.4624023,0.69951206
causality,perception,2.9980469,-0.13016394
causation,foreseeability,-2.178711,0.21926263
causation,hindsight,4.2910156,0.13190815
causation,homicide,-2.8535156,-0.1035293
causation,liability,3.7714844,0.3443665
causation,remediation,-1.6113281,0.37777573
causation,remoteness,-0.29452515,0.40616894
causation,transitivity,-0.2211914,0.56531274
causative,conditional,0.9321289,0.5052681
causative,factitive,1.3798828,0.5816206
causative,inchoative,3.4277344,0.527792
causative,modal,-2.2531738,0.4891019
causative,reciprocal,-3.5820312,0.4569553
causatives,complements,-0.6542969,0.10582253
causatives,transitivity,-1.9492188,0.3733351
causelessly,needlessly,6.229309,0.39253744
causeway,courtyard,-1.5957031,0.2503846
causeway,tramway,-0.47753906,0.38329244
cautery,diathermy,-0.09118652,-0.3698044
cautions,contraindications,0.5556946,-0.63978565
cautions,dismissals,1.15448,-0.45994365
cautions,overview,-0.20080566,-0.5546006
cautions,verdicts,-1.3253479,-0.5587789
cavalier,raunchy,4.489258,-0.39066103
cavaliers,roundheads,7.081375,-0.12610118
cavalrymen,infantrymen,-2.1608887,-0.21094336
caveats,clarifications,-1.09375,-0.15248607
caveats,considerations,5.0302734,0.4964693
caveats,critiques,-0.30444336,0.64150953
caveats,heritability,-4.505493,0.41212285
caveats,subtleties,-4.254883,0.42823696
caveats,uncertainties,2.819336,0.21552294
caver,mountaineer,-2.0939941,-0.43718022
cavern,radiological,0.854126,0.7683462
cavers,cowers,-2.5981445,0.9143475
cavers,mountaineers,-0.87109375,-0.10847764
caving,speleological,-0.47460938,0.560082
caving,speleology,6.843361,0.5953903
cavitation,oscillation,-0.015380859,0.09405655
cavitation,shockwaves,0.67736816,-0.055752486
cavities,cores,2.1532364,-0.22397259
cavities,fissures,-1.7529297,-0.11807433
cavities,fractures,2.598877,-0.2923649
cavities,gaps,0.4580078,-0.40132442
cavities,iridescent,-0.57421875,-0.6380231
cavity,core,0.5986328,0.2960846
cavity,waveguide,2.1739578,0.16539606
cays,isles,2.4609375,0.357211
cays,islets,4.2182617,-0.14111164
cb,variants,-0.5666504,0.045559853
cbtc,extension,-0.2709961,-0.030533187
ceased,reversed,0.22021484,0.03149248
ceasefire,decommissioning,1.7539062,-0.51820636
ceasefire,disarmament,5.7070312,-0.40504894
ceasefire,reunification,-0.47790527,-0.31427348
ceasing,discovering,-1.0039062,-0.14201152
cedaw,tonga,1.0917969,0.05519852
cedilla,comma,1.7412109,-0.4850036
cel,celui,0.5095215,0.4731415
celebrant,officiant,-0.651062,-0.6135006
celebratory,processional,-1.0561523,0.06419948
celebratory,promotional,1.9609375,-0.07581094
celeste,flanging,1.9892578,-0.4319606
celeste,flute,-3.19458,-0.34978047
celibate,monastic,1.8505859,0.013726108
cellists,cellos,-0.6164551,0.359496
cellulase,phosphatase,-0.5105045,-0.12755753
cellulitis,erysipelas,0.24804688,-0.58764267
cellulosic,thermoplastic,3.0117188,0.04601541
celts,cobras,-3.1484375,-0.16662294
celts,saxons,-4.001953,-0.49666706
cements,limes,0.8730469,0.13614552
cements,refractories,-1.6311035,0.078644946
cemetery,churchyard,-0.4797783,-0.33320588
cemetery,columbarium,-7.17334,-0.54125875
cemetery,crematorium,-5.959717,-0.43067896
cemetery,internments,3.5888672,-0.40239412
cemetery,monument,5.135742,-0.56699693
cemetery,mosque,-0.2109375,-0.7769796
cemetery,necropolis,4.11145,-0.65043926
cemetery,ossuary,1.3320312,-0.54209316
cemetery,outbuilding,-5.314453,-0.58864796
cemetery,parsonage,1.7930298,-0.037219465
cemetery,synagogue,-0.4390564,-0.6399336
cendol,kolak,-4.067383,-0.37541994
censor,consul,1.4040527,0.23360035
censor,councillor,-0.30880737,-0.26291233
censor,scholar,-0.69677734,-0.23616432
censored,deleted,6.0429688,-0.061176937
censored,dubbed,-1.2524414,-0.41385576
censored,recolored,0.98217773,-0.22273786
censored,restricted,0.53027344,-0.13376129
censored,suppressed,-5.8149414,0.009735629
censored,truncated,0.5384271,0.05767078
censored,uncensored,-0.5982666,-0.12687598
censures,suspensions,-1.8893433,-0.13093479
censuses,estimates,-0.5258179,0.0643447
cent,euro,-1.9589844,0.7549819
centaur,warrior,-0.6438141,0.02144368
centaurs,sphinxes,-2.2352295,0.9520805
centenarian,educator,3.2265625,0.32087463
centenarian,supercentenarian,3.0794067,0.43122017
centenarians,supercentenarians,-2.0634766,0.17757964
centenary,disbandment,1.7797387,-0.34630233
centennial,sesquicentennial,-0.9929199,0.19663152
centered,monic,-1.4831543,-0.1770037
centered,scaled,-3.8419952,-0.08708955
centerfolds,pictorials,1.5123291,-0.39075488
centering,margins,1.4381485,0.19890946
centering,scaling,-9.526764,-0.03346048
centers,cores,-3.336914,0.14470771
centers,initiatives,-0.9045563,0.37363306
centers,linebackers,4.458542,0.08776691
centers,wingers,0.18164062,-0.14857881
centimes,francs,4.3168945,0.49676552
centralisation,consolidation,-5.5706635,-0.03198622
centralisation,retrenchment,-4.345703,-0.5154477
centralism,decentralisation,-5.7666016,-0.07868081
centralism,monarchism,-1.0071421,-0.2432897
centralism,regionalism,2.3574219,-0.09728044
centralist,monarchist,-3.4709473,0.01865745
centrality,commonality,-2.1875,-0.48984218
centralized,hierarchical,0.6817627,-0.0349233
centralized,professionalized,2.194508,-0.01851175
centralized,shortened,0.6171875,0.110486984
centralized,unified,-0.13879395,-0.32109532
centralized,unitarian,4.6898193,-0.3516876
centralizers,multipliers,3.9401855,-0.13342191
centrally,statically,0.26342773,0.16400217
centrals,laterals,-0.94018555,-0.6113453
centres,initiatives,-2.7871094,0.53642654
centres,intersections,-4.368164,0.30911386
centres,venues,2.3813171,-0.11323115
centrifugal,centripetal,-0.58062744,0.060432382
centrifugal,hydrodynamic,-1.1210938,-0.017370634
centrifugal,reciprocating,0.5016937,-0.08025174
centripetal,tangential,-4.9001465,-0.109274864
centrists,federalists,-1.8506622,0.3456874
centrists,progressives,-5.506531,0.24540573
centrists,secularists,-2.7617188,0.33396527
centromeres,heterochromatin,-0.71875,-0.09313158
centromeres,telomeres,-2.0039062,0.06607509
centum,labialized,-2.2817993,0.59260035
ceos,chairmen,-3.946289,0.26943055
ceos,chairpersons,1.6933594,-0.38457784
ceos,commissioners,0.1953125,-0.3556358
ceos,luminaries,4.55661,-0.5881403
cephalopod,gastropod,-0.028808594,-0.2713974
cephalopods,chameleon,-1.8530273,-0.026909515
cephalopods,chameleons,-0.55207825,-0.10912962
cephalopods,decapods,-0.914093,-0.27511725
cephalopods,hydrozoans,-2.5620117,-0.8248784
cephalosporin,penicillin,-3.2053223,-0.14482081
cepheids,novae,3.2436523,-0.19173835
ceramic,composite,-2.2773438,-0.71170044
ceramic,decal,1.7734375,-0.12313022
ceramic,electrolytic,-1.9023438,0.15697043
ceramic,epigraphic,-13.796204,0.2650144
ceramic,epoxy,0.64538574,-0.24631818
ceramic,fresco,-1.171875,-0.53944075
ceramic,gres,0.48101807,-0.39437804
ceramic,metalwork,0.5054321,-0.0007378012
ceramic,polymeric,1.0820312,-0.20584911
ceramic,resin,-0.16748047,-0.3026197
ceramic,sculptural,-3.151825,-0.21293268
ceramic,semiconductor,-0.87841797,-0.0580702
ceramist,muralist,-0.4484253,-0.5710861
ceramist,photographer,2.6015625,-0.19700243
ceramist,woodworker,0.1329956,-0.44719625
cerci,tarsi,-1.7617188,-0.09974117
cere,orbital,2.2428627,0.054086648
cerebellar,cerebellum,2.1431885,-0.32661754
cerebellar,cerebral,-1.079956,-0.32228455
cerebellar,prefrontal,1.3730469,-0.24469586
cerebral,coronary,-2.0190291,-0.056294605
cerebral,deviant,-3.06958,-0.27150628
cerebral,hormonal,-0.7607422,-0.10760145
cerebral,pleural,-0.640625,-0.123689905
cerebral,pulmonary,-1.6123047,0.15400477
cerebral,retinal,-5.201172,-0.34012663
cerebral,spinal,1.4473877,0.33331203
cerebrospinal,lymph,-2.356079,0.6216973
cerebrovascular,ischemic,2.4433594,0.029043335
cerebrovascular,neurodegenerative,-0.005859375,0.025927171
ceremonially,medicinally,-7.351265,0.57967645
cerrado,pantanal,0.2626953,-1.0948704
certainties,uncertainties,-1.9680176,0.07744686
certificate,citation,3.0839844,0.0031414926
certificate,diploma,1.5187492,-0.44119078
certificate,medal,5.3120117,0.5331766
certificate,plaque,7.0195923,0.3493361
certifications,connectors,2.6914062,-0.41331595
certifications,credentials,9.010254,-0.38127744
certifications,definitions,0.13085938,-0.31137523
certifications,directives,-3.640625,-0.12747268
certifications,grades,2.7924652,0.11215095
certifications,licensure,-0.045074463,-0.25151607
certifications,memberships,-0.09548187,0.0007505119
certifications,rankings,-0.064453125,-0.017557688
certifications,ventes,2.2010498,0.27227956
certifier,evaluator,-2.0644531,-0.22014296
certifies,oversees,0.8032532,-0.51273394
certifying,educating,1.4697266,-0.44315308
certifying,eligibility,0.08984375,-0.010008782
cervical,endometrial,2.2109375,0.8294145
cervical,lumbar,-1.2490234,0.3007528
cervical,pharyngeal,9.334961,0.109627716
cervical,spinal,-3.1513672,0.6186543
cervical,thorax,0.4248047,0.05616545
cervical,urethral,0.8703613,0.34067458
cervical,uterine,2.099328,0.20417975
cervix,uterus,0.37512207,-0.3045314
cervix,vagina,5.364746,-0.059298895
cesium,strontium,-3.8398438,-0.7684524
cessation,expulsions,0.32617188,-0.00908342
cessation,pandemic,0.5625,0.54371667
cessation,restructure,1.6558838,-0.37107348
cessation,resumption,-1.3883057,0.0019684844
cessation,revival,2.180664,-0.32315344
cession,rescission,-0.64160156,0.05319707
cession,reservation,3.3310547,-0.5177713
cestodes,trematodes,-2.3496094,-0.75126106
cetaceans,penguins,-0.45898438,0.49620605
cetaceans,pinnipeds,-0.4951172,-0.05471601
cetaceans,seabirds,-2.9296875,-0.33290192
cetaceans,sirenians,-3.7551575,-0.1670191
cetirizine,pseudoephedrine,-2.1777344,-0.022884455
cfcs,halons,-2.3371582,-0.45969555
cfs,fibromyalgia,2.961914,-0.58954066
chadian,congolese,1.1689453,-0.17433625
chadian,sudanese,0.7988281,0.23512281
chainsaws,lawnmowers,0.30151367,-0.04407482
chairmanships,memberships,0.546875,-0.16971835
chairmen,commanders,-0.21435547,-0.81870836
chairmen,mayors,-2.628662,-1.2969854
chairperson,epidemiologist,-3.5762024,0.36605787
chairperson,sociologist,1.0795898,-0.49318436
chairpersons,mayors,1.8427734,-0.6429769
chairwoman,mathematician,-0.83496094,-0.2528924
chairwoman,trustee,-3.166504,-0.31197733
chakmas,dalits,4.862549,-0.36924583
chalcopyrite,pyrite,-2.9506836,-0.3201622
chaldean,syriac,-2.8808594,-0.37381154
chalice,paten,1.0976334,-0.34446684
chalices,reliquaries,2.268341,-0.44932148
chalkboards,whiteboards,1.9987793,0.18923947
challenge,clarification,-0.47390747,-0.83118457
challenge,repeal,-3.9783936,-0.12899691
chalupa,enchilada,-0.16461182,0.024468053
chalupa,quesadilla,-2.9921875,-0.14948583
chamberlain,constable,0.34057617,0.5327352
chamberlain,councilor,-2.0839844,0.41477528
chamberlain,counsellor,0.5703125,0.30573732
chamberlain,factor,-3.1621094,0.7662951
