word1,word2,preference,pls_pred
camogie,hurling,-2.8886719,0.86853117
camouflaged,overextended,-1.3755188,0.77637905
campaigner,cartoonist,3.4123535,-0.16841584
campaigner,congresswoman,0.25585938,-1.3972503
campaigner,councillor,-1.8704453,-0.024718195
campaigner,educator,5.154297,-0.5248965
campaigner,journalist,-1.5869141,-0.7856221
campaigner,landowner,4.8896484,-0.15903398
campaigner,lawyer,-1.2128906,-1.0895861
campaigner,legislator,-1.8330078,-0.6114311
campaigner,novelist,-2.0167084,-0.5498996
campaigner,organiser,-1.1699219,-0.34655753
campaigner,pamphleteer,9.544922,-0.35368952
campaigner,philanthropist,-2.0860815,-0.36589777
campaigner,sociologist,-2.2537918,-0.32141078
campaigner,suffragette,-1.0041504,0.6628597
campaigner,suffragist,-2.4603271,0.76605654
campaigner,supporter,-2.9033203,-0.42410403
campaigner,volunteer,1.4266357,-0.4940384
campaigners,proponents,6.123047,0.7451178
campaigners,technologists,2.2111511,0.50505644
campaigning,candidatures,0.78027344,-0.6873223
campaigning,formation,-6.3095703,-0.8942707
campaigning,investigative,1.5585938,-0.27131304
campaigning,lobbying,1.3232574,0.25991678
campaigning,nomination,-0.4482422,-0.75045717
campaigning,philanthropy,1.0724468,-0.80082726
campaigning,scrutiny,2.0222168,-0.7028628
campanian,maastrichtian,1.5893555,0.7994265
campanile,portico,3.4726562,1.1867993
camper,counselor,-4.373047,0.1847651
campers,caravanners,3.6044922,1.4167938
campers,counselors,-0.6791992,1.03944
campers,festival,3.5234375,1.1389124
campers,fisherfolk,1.8476562,0.62395704
campers,overlanders,0.6972656,0.12952426
campers,picnickers,0.5205078,0.5916115
campers,vacationers,1.9628906,0.43609732
campers,walkers,-1.6777344,0.11941837
campground,hut,-0.18359375,0.1424875
campground,overnight,8.650391,0.6480378
campion,catchfly,-2.484375,0.54279554
campsites,chalet,4.6035156,1.6262591
campsites,lodges,1.3310547,1.6005952
campus,centers,0.203125,0.5811472
campus,dormitories,10.761719,1.0123502
campus,dorms,4.154297,0.21142542
campus,estate,7.1757812,0.5757617
campus,hostel,1.90625,0.8494865
campus,neighboring,8.11499,1.5514134
campus,programmatic,2.1367188,1.8148388
campus,surroundings,12.111328,1.6692052
campus,township,4.397461,0.3504877
cams,cranks,-3.1591797,1.0018278
cams,risers,-3.5625,0.6602241
camshaft,crankshaft,-5.0128784,0.92538804
camshaft,valves,0.5390625,-0.21016285
camshafts,crank,3.9819336,0.40370214
camshafts,pistons,-3.6864014,-0.29349995
canaanite,carthaginian,0.049560547,0.119214684
canaanite,israelite,1.4892578,-1.0803721
canaanites,phoenicians,3.996338,-1.0285331
canadien,malagasy,1.5292969,-0.54165894
canalised,diked,1.5361328,0.627811
canalization,navigations,4.3115234,-0.40486708
canarian,maltese,-4.2978516,-0.29516536
canceled,discontinued,6.011566,0.9717888
canceled,replayed,-4.2733154,0.7669164
canceled,rescheduled,1.0732117,1.134454
canceled,routed,-2.294609,0.07526794
cancellation,continuation,-3.5664062,-0.33085117
cancellation,crossover,3.8841553,-1.2419724
cancellation,disfavour,8.867432,0.5963929
cancellation,disqualification,2.2098389,0.03944385
cancellation,fates,-3.078125,-1.3162119
cancellation,fructification,-1.0488281,0.0742389
cancellation,lawsuit,5.033203,-0.6963599
cancellation,merger,1.2910156,0.36794484
cancellation,nationalization,-0.19335938,-0.47040075
cancellation,ordering,2.5058594,0.9002278
cancellation,postponement,-1.2387695,0.13565758
cancellation,postponements,-0.09716797,0.22025776
cancellation,reappearance,-4.029785,0.236712
cancellation,rebranding,-1.0908203,-0.13382871
cancellation,rectification,-1.1865234,0.12437262
cancellation,reinstatement,-7.069336,0.1781542
cancellation,relaunch,-3.1757812,-0.2246424
cancellation,repayment,5.1550293,0.7319591
cancellation,replacements,-5.784607,-0.017102897
cancellation,reprieve,5.1000977,0.8169903
cancellation,rescheduled,4.982422,0.9792626
cancellation,rescheduling,2.7529297,1.078783
cancellation,resuming,-1.4648438,0.8035592
cancellation,retooling,-0.39453125,0.48994905
cancellation,revamp,-2.5146484,0.70316076
cancellation,revival,0.9086914,-0.411153
cancellation,sequel,-7.390625,-0.28624323
cancellation,sequels,-5.9785156,-0.13491091
cancellation,suspension,-0.31054688,0.4348397
cancellation,syndication,1.3066406,0.023148712
cancellous,cortical,1.8164062,-0.17450294
cancellous,trabecular,-1.7304688,-0.26927656
cancerous,mutated,0.13671875,0.23447764
cancers,disorders,1.3039551,0.5063308
cancers,fibrosis,-0.82128906,-0.20600718
cancers,myxospores,0.2993164,1.0148067
cancers,phosphorylation,0.98727417,0.11645889
cancers,therapies,-0.18945312,1.1629112
candida,trichomonas,-5.0,0.7463418
candlesticks,snuffers,-6.575165,-0.96315
candybar,slider,1.9472656,0.15408683
canine,feline,-3.8925781,-0.03073287
canine,incisor,-2.90625,0.25736502
canine,premolar,-1.1972656,1.6308272
canines,felines,-2.2919922,-0.34700298
canines,handlers,-3.678711,-0.50553435
canines,incisors,2.5986328,-0.13839716
canisters,uprights,1.140625,0.43520784
canker,dieback,1.3574219,0.774807
canker,wilt,2.7558594,0.38215995
cankers,scabs,1.1992188,1.1721725
cannabinol,tetrahydrocannabinol,1.4931145,0.107529834
cannibal,mondo,-0.33898926,0.12591197
cannibal,necrophile,3.2525024,0.26353437
cannibal,zombie,2.8613281,-0.33026558
canning,pickling,-0.7675781,-1.041792
cannings,cannings,0.0,0.01111501
cannonade,clang,-2.2148438,0.1376549
canoeist,kayaker,0.5253906,1.2706858
canoer,olympian,1.2929688,-1.1024419
canon,chaplain,2.1738853,0.29955012
canon,clerk,-1.4089355,-0.7890605
canon,custos,2.2008667,0.15160379
canon,dean,0.9902344,0.67003405
canon,divergence,-4.0097656,1.0265331
canon,mathematician,1.9319458,-0.30321008
canon,prebendary,-6.890625,0.4882897
canon,prefect,-0.34375,1.1356082
canon,prelate,0.9326172,1.5872751
canon,provost,-1.2607422,0.7702984
canon,vicar,-1.8320312,0.18724452
canonicity,continuity,0.8601074,-0.43918827
canonicity,sequel,-1.859375,0.2425618
canonised,martyred,1.2802734,0.100852944
canopies,niches,-0.2705078,-0.16611293
canopies,stair,1.0566406,0.069915
canopies,windscreens,-2.652954,0.25418377
canopy,eaves,-1.1806641,-1.905539
cantankerous,nagging,-1.7226562,0.15209363
cantankerous,puerile,0.8183594,-0.16622815
cantata,ouvertures,1.2734375,1.1447686
cantata,procession,-4.4716797,2.0821393
canted,gabled,-0.7675781,0.51699346
canted,paneled,-6.3095703,-0.082904756
canteen,smithy,-0.5253906,0.05712478
canter,gallop,4.026367,0.15385316
canticles,carols,6.6608887,-1.1064984
cantilevered,counterweight,0.8724365,2.0353315
cantonal,commune,-4.5097656,1.5523709
cantor,musician,-2.4648438,-0.27940857
cantor,scholar,-0.47509766,-0.40895215
cantors,rabbis,-2.828125,-0.41939542
canu,danu,3.9453125,-0.35641402
canvases,frescoes,2.7666016,-0.49465728
canvass,recount,-0.6812744,-0.32891527
canvassing,leafleting,-3.881836,-0.39220846
canyoning,caving,-0.31054688,-0.71639746
canyoning,rafting,-1.4631348,-0.012127861
canyoning,rappelling,-6.724365,0.12641667
canyoning,watersports,-0.7897949,-1.0780318
capacitance,dielectrics,-2.8623047,-0.32532382
capacitance,inductance,-0.71051025,0.10258261
capacitance,resonance,-5.192383,-0.14731675
capacitor,inductor,-1.15625,0.18965723
cape,dalgleish,-0.2578125,1.7564185
cape,robe,-2.8710938,0.2963584
caped,cowled,-1.8242188,-0.19564623
capex,dividends,-2.5083008,-0.81401604
capitalisation,collation,-1.7592773,-0.44876432
capitalisation,emphasis,-1.5434227,0.36118805
capitalized,italicized,-2.7070312,-1.8008776
capitalized,untranslated,-6.42334,-0.96282005
capitals,font,3.0253906,-0.6773038
capitals,pilasters,-1.7102661,-1.6741805
capitals,reliefs,0.1616211,-1.4891747
capon,hawk,-0.09765625,-0.56690246
capped,plugged,-0.19001007,0.44070166
capped,rimmed,0.46565247,-0.2670372
capped,uncapped,-6.66259,0.015228555
capping,dredging,-1.0976562,-0.42749092
capping,regrading,6.3359375,-0.1838164
cappuccino,macchiato,1.8896484,-0.2581097
cappuccinos,lattes,-0.6092529,-1.3372986
caprice,rondo,-2.9882812,-0.49929434
capricornis,kelleni,-1.0756836,0.4929862
capsid,genome,4.5078125,-1.420505
capsize,turtling,-4.017578,-0.26006055
capsizing,turtling,1.1054688,-0.70530546
capsule,granular,-1.1137695,-0.79071385
capsule,tablet,1.2243652,-0.95969516
capsules,pods,2.1662598,-0.8587437
captaincy,comeback,4.614563,-1.6187177
caption,frieze,0.0078125,0.3248496
captions,headlines,0.8642578,-0.07391119
captions,rubric,4.75,1.1731728
captions,scoring,0.8828125,1.2717755
captions,subtitle,2.1170654,1.3488075
captivates,sizzles,-2.352539,0.06790364
capturing,marking,-4.0439453,-0.09971121
capuchin,howler,-0.68847656,0.13916694
caput,veritas,-3.5996094,0.2787865
carabiniere,partisan,-3.9067383,-0.32913828
caracals,servals,4.373047,0.5025487
caramelize,migrate,-1.7704773,-0.2139757
caramelized,shredded,1.5395508,-0.25002524
carapace,opisthosoma,0.8769531,-0.20179683
carapace,osteoderms,-2.3476562,0.39071724
carapace,pedipalps,1.2167969,0.80266917
carapace,plastron,1.4257812,0.7124949
caravanning,rallying,1.78479,-0.13275054
caravels,galleys,1.769043,0.09654684
carbamate,organophosphate,1.4875488,-0.13577971
carbamazepine,metformin,1.9960938,-0.19280425
carbamazepine,phenytoin,1.0625,-0.9564158
carbamazepine,vigabatrin,1.3984375,0.17337546
carbides,nitrides,4.6835938,0.44468942
carbo,sinensis,-3.8671875,-0.66263336
carbohydrate,phenolic,2.436615,-0.09887476
carbonaceous,siliceous,4.1972656,-0.6199786
carbonated,diluted,-1.4936523,0.20542336
carbonation,hydrolysis,0.26611328,0.10192037
carbonatite,kimberlite,2.475586,1.0573051
carbonatite,syenite,2.8007812,0.73672605
carbonized,desiccated,-2.765625,0.93335825
carbonyl,halide,1.0,-1.4314356
carbonyls,imines,-3.0756836,-0.34036332
carboxylate,pyruvate,-2.8901367,0.4449004
carboxylic,phenolic,-0.048828125,0.93804294
carbureted,turbocharged,0.8373413,0.18874615
carcinogenicity,toxicity,-5.39209,-0.70478654
carcinoma,hyperplasia,0.95214844,0.29103556
card,code,-2.5332031,0.6750419
card,contactless,1.4980469,0.6110777
card,medal,0.421875,-0.20941043
card,pyd,-5.1523438,0.14458984
card,wields,0.421875,0.58490705
cardamom,citrus,0.21679688,-0.14513616
cardamom,elderberry,-0.05078125,-0.8258879
cardamom,ghee,-4.611328,0.83152187
cardamom,macadamia,-2.1572266,-0.7604357
cardamoms,turmeric,2.5351562,0.697493
cardinal,chancellor,3.9648438,0.3480453
cardinal,confidant,0.21484375,1.5334707
cardinal,hepatic,0.8046875,0.9334108
cardinal,jurist,3.6655273,1.5685748
cardinal,lawyer,-2.4685059,-0.20875928
cardinal,monastic,2.666748,0.6202019
cardinal,nuncio,4.2094727,0.8169619
cardinal,organizer,3.300293,0.63432014
cardinal,patriarch,2.0946045,0.08741118
cardinal,patron,2.8745117,1.1737697
cardinal,prefect,10.049805,1.7648242
cardinal,prelate,-0.35998535,2.216491
cardinal,spiny,-2.848877,0.51213753
cardinal,statesman,1.2460938,-0.18611509
cardinal,titular,1.6056519,-0.21925293
cardinal,unified,-0.5673828,1.8194652
cardinalate,deanship,-2.2529297,0.1633412
cardinalate,episcopate,2.0407715,0.13262312
cardinality,optionality,2.4716797,1.4067502
cardinality,ordinals,-2.6464844,0.41421273
cardiomyopathy,pericarditis,8.359558,0.2183246
cardiopulmonary,cerebral,1.5484772,0.71605957
cardiothoracic,neurosurgical,-1.8235321,0.4719726
cardiothoracic,transplant,-5.9193726,1.0421216
cardioversion,defibrillation,-2.7597656,0.97095156
careers,educations,6.3515625,-0.24030554
careers,employability,7.4645996,1.230363
careers,internships,8.998215,0.9045549
careers,professions,-1.3070068,0.025317846
careers,reputations,3.612793,0.38872015
careers,specializations,2.779541,0.09264594
careers,trades,5.234375,0.05633998
caregivers,clinicians,-2.324707,-1.0891318
caregivers,protectors,-4.5874023,-0.5106895
caregiving,childcare,-0.890625,0.076271966
caregiving,menopause,-3.775879,-0.047237948
caretaker,foreman,1.3912354,-0.7143633
caretaker,groundsman,1.5494385,-0.7736849
caretaker,housekeeper,0.23217773,-1.6459234
caretaker,scout,-0.8425293,-0.120618105
caretakers,providers,-3.0065918,-1.3953571
cargos,tankers,-1.3222656,-2.5513415
caricaturist,cartoonist,-1.0715332,-0.0020818114
caricaturist,cricketer,-3.5737305,-0.59182936
caricaturist,engraver,0.5595703,0.9608856
caricaturist,illustrator,1.2629395,0.2096208
caricaturist,journalist,-2.3652344,-0.61928827
caricaturist,lithographer,-1.6616211,0.50177896
caricaturist,parodist,-3.5429688,-0.16216163
caricaturist,portraitist,-6.692383,1.1017854
caricaturist,printmaker,-4.018921,0.08403753
caricaturist,satirist,0.65234375,0.59538263
caries,caries,0.0,0.01111501
caries,gingivitis,-1.5153809,1.8145103
carinthian,slovenian,2.1854858,0.25317717
carlists,monarchists,-0.76867676,1.2469709
carlists,traditionalists,1.0302734,0.5030364
carmaker,entrepreneur,1.2157745,1.2420382
carmelite,franciscan,-2.008789,-0.29278138
carn,marning,-5.1933594,0.056302577
carnally,unlawfully,-1.0488281,1.0471115
carnatic,flautist,-2.7949219,-0.7766526
carnatic,playback,0.036132812,0.24835277
carnelian,sard,8.577148,1.1987368
carnitine,coenzymes,3.3847656,-0.7165195
carnival,lawsuit,9.350586,-0.1901553
carnival,vendors,0.37719727,0.3639007
carnivals,circuses,-0.5341797,-0.42060846
carnivoran,ungulate,7.2858887,0.9316306
caro,carro,0.013671875,0.16705598
caroline,jacobean,5.8339844,0.26782766
carols,yodels,2.1464844,0.67170906
caroms,pockets,0.5228269,0.26293352
carotid,coronary,-1.1865234,0.7022378
carotid,femoral,-0.8276367,-0.4981763
carotid,vertebral,-2.309082,-0.03640436
carousels,circuses,-0.6845703,0.3912778
carpetbaggers,parvenus,1.2089844,0.19789656
carpetbaggers,scalawags,3.03125,0.15458442
carpeted,concreted,5.4335938,1.0195799
carpeted,levelled,1.7934418,0.9128668
carpooling,hitchhiking,-0.22314453,0.39384428
carrier,mount,-0.609375,0.51555085
carrier,tracer,0.6376953,-0.07798086
carryover,shortfall,-0.41601562,-1.577898
cartels,coalitions,2.3740234,-0.4714672
cartels,monopolies,-1.5612793,0.23560536
cartels,syndicates,5.8564453,1.1020527
cartesian,curvilinear,-6.7197266,0.9435228
cartesian,fractional,0.6015625,0.93766737
cartesian,platonic,-0.31152344,-1.0345138
cartesian,polar,-2.1784668,0.624954
cartesian,unstructured,-3.2978516,1.0844438
carthage,recruiting,-3.53125,0.5193728
carthusian,franciscan,-0.5019531,-0.27493826
carthusian,premonstratensian,2.5390625,1.2593307
cartilaginous,jawless,-0.171875,0.022456564
cartilaginous,osseous,-0.33789062,-0.21076354
cartilaginous,ossified,0.4350586,-0.10675299
cartographer,engraver,-0.07849121,0.829499
cartographer,ethnologist,-2.4709473,0.5082005
cartographer,geologist,-3.6990814,-0.46294963
cartographer,mariner,-5.9351196,-0.80806684
cartographer,mathematician,-7.742016,-0.51987374
cartographer,mineralogist,-3.1195679,0.0064718425
cartographer,missionary,-0.35961914,-0.4625485
cartographer,monk,3.437025,-0.6465342
cartographer,naturalist,-5.24234,-0.23759505
cartographer,navigator,-0.63759613,-0.845567
cartographer,sheriff,-3.3817291,0.07184237
cartographer,surveyor,-0.7709656,-0.44136852
cartographers,engravers,0.044433594,0.9807644
cartographers,surveyors,-8.593079,-0.2624341
cartographic,geodetic,0.62999344,-0.67344725
cartographic,geologic,1.4592285,-0.48058745
cartographic,geospatial,-0.0491333,0.003653288
cartographic,hydrographic,-7.6938477,-0.6894429
cartographic,iconographic,-3.1863708,0.48963976
cartographic,infographic,-9.123047,0.13307023
cartographic,textual,0.2006836,-0.44300503
cartoon,tsunami,0.07305908,0.308286
cartoonish,surreal,-0.9053955,0.39689392
cartoonish,swashbuckling,-4.0810547,0.63792175
cartoonist,colorist,1.3751221,-0.25519487
cartoonist,conservationist,1.7906189,-0.20585051
cartoonist,constructor,-1.0004883,0.83617294
cartoonist,controversialist,-2.0871582,0.5549933
cartoonist,dramatist,-0.64624023,0.681788
cartoonist,engraver,1.2546387,0.97408235
cartoonist,filmmaker,-1.8789062,0.4558941
cartoonist,humorist,1.5159912,-0.0068017393
cartoonist,humourist,-1.2687988,0.20066652
cartoonist,illustrator,1.9655762,0.22281738
cartoonist,journalist,1.2921867,-0.6060913
cartoonist,lawyer,-1.9973755,-0.9100554
cartoonist,letterer,-3.9277344,0.6702645
cartoonist,lithographer,1.6529541,0.51497585
cartoonist,musician,-1.9534912,-0.74526966
cartoonist,namesake,0.63671875,-0.6194701
cartoonist,novelist,-0.11672592,-0.37036934
cartoonist,photographer,-0.9119415,0.31009373
cartoonist,playwright,0.6310196,0.30731314
cartoonist,satirist,1.7333984,0.6085793
cartoonist,scenarist,-0.6753998,0.122214735
cartoonist,screenwriter,-1.1387329,-0.14243594
cartoonist,scriptwriter,-0.20220947,-0.21831195
cartoonist,watercolorist,-2.3061523,0.07620086
cartouches,lintels,2.0478516,-0.3837382
cartridge,cassette,3.2089844,-0.42168567
carvel,clinker,-1.3442383,0.65264887
carver,gilder,1.5703125,0.7514788
carver,printmaker,-1.3144531,0.091523714
carver,statuary,-0.017578125,-0.667995
carver,weaver,0.099731445,0.2957179
carvers,engravers,4.8945312,1.0523994
carvers,gilders,-1.4140625,0.55713457
carvings,frescoes,5.114685,-0.017497718
carvings,fretwork,-0.31518555,0.53584516
carvings,marquetry,1.7270508,-0.09075306
carvings,middens,-3.859558,0.101620734
carvings,reliefs,-0.006958008,-0.531196
caryatids,garlands,2.5898438,-0.93728745
cas,cmas,-6.2734375,-0.95870423
cascades,refurbishments,-0.26708984,1.0942414
cascades,waterfall,2.30542,0.4134531
case,definiteness,2.9941406,0.7782819
case,exoneration,1.2207031,-0.17739213
case,expandability,-2.0859375,0.9900825
case,extradition,1.0038452,1.1814512
case,fi,5.4023438,-0.06554595
case,judgement,0.27783203,-0.42276266
case,possessive,0.890625,0.76540023
case,sentencing,5.5358887,1.322543
case,stipulation,-0.6582031,0.70745474
case,transitivity,1.3945312,1.0131025
case,typological,-4.2734375,-0.0155627
casein,distemper,-1.3901367,1.6574712
casein,hardener,2.1646729,0.04863435
cashback,eastenders,0.45117188,-1.3628247
cashback,rebate,5.216797,-0.523295
cashier,paymaster,1.0478516,0.9315225
cashiers,tills,2.8515625,0.3843388
cashmere,tweed,0.94236755,-0.2805703
casing,tubing,-3.1730957,-0.40154082
casings,cementing,0.20373535,0.8341193
casino,resort,-6.544922,0.8758267
casinos,gaming,1.199707,1.4964117
casinos,lotteries,-1.3701172,-0.5143693
casinos,lottery,-6.41626,0.11593051
casinos,playrooms,-4.910034,-0.2619072
casinos,racecourses,0.11425781,0.2613097
casinos,racetracks,1.0800781,0.49666846
casinos,wastelands,5.145874,0.47606426
cask,keg,3.4921875,0.33002725
cassette,disk,-0.6191406,1.1370667
cassette,diskette,-1.7250977,0.88579303
cassette,lp,-4.2753906,-0.7023244
cassette,zine,0.7988281,1.0961215
cassiterite,coltan,-5.084778,0.7316449
cassowaries,emu,-3.8789062,1.674998
cassowaries,emus,-1.9511719,1.740312
cassowary,ostrich,-0.37219238,1.0831902
casteism,untouchability,0.42041016,-0.2791039
castellan,crusader,-0.7590332,0.057166517
castellan,noblewoman,0.5205078,-0.16739988
castellan,starost,2.663086,1.1541564
castellan,voivode,-1.2851562,0.56548095
castellated,collared,-2.053711,-0.36888158
